time,price,true_change_pct,flow_1min,flow_5min,flow_15min
10:21:54,28.32,3.8884812912692537,66195499.0,109427396.0,111272769.0
10:21:57,28.33,3.925165077035938,72379575.0,118352965.0,120644963.0
10:22:00,28.33,3.925165077035938,71190099.0,118352965.0,120644963.0
10:22:03,28.31,3.851797505502557,56001517.0,104449924.0,104646556.0
10:22:06,28.28,3.7417461482024925,41197007.0,91497684.0,91227276.0
10:22:09,28.24,3.5950110051357185,28563191.0,81640082.0,81843124.0
10:22:12,28.22,3.5216434336023372,22772721.0,77362104.0,77772140.0
10:22:15,28.19,3.411592076302273,20055205.0,76052786.0,74403636.0
10:22:18,28.17,3.3382245047688928,10032037.0,73107928.0,71921568.0
10:22:21,28.16,3.3015407190021953,445057.00000000186,70618584.0,69432224.0
10:22:24,28.12,3.154805575935434,-7224028.999999998,66338720.0,64812712.0
10:22:27,28.12,3.154805575935434,-11412020.999999998,64628116.0,64812712.0
10:22:30,28.14,3.228173147468815,-8845652.999999998,66294283.0,67379080.0
10:22:33,28.15,3.2648569332354986,-9122706.0,71724600.0,71745145.0
10:22:36,28.16,3.3015407190021953,-7357074.0,72417237.0,73510777.0
10:22:39,28.19,3.411592076302273,-10805007.0,73491276.0,75319528.0
10:22:42,28.19,3.411592076302273,-18332975.999999996,70667032.0,75319528.0
10:22:45,28.2,3.4482758620689573,-14870015.999999996,74129992.0,80957230.0
10:22:48,28.22,3.5216434336023372,-16110180.0,78343238.0,85170476.0
10:22:51,28.22,3.5216434336023372,-21690081.0,78343238.0,86760636.0
10:22:54,28.23,3.5583272193690347,-20902830.0,81022265.0,89439663.0
10:22:57,28.25,3.631694790902415,-18529830.0,82304766.0,91812663.0
10:23:00,28.25,3.631694790902415,-28649306.0,82304766.0,91812663.0
10:23:03,28.27,3.705062362435796,-27411080.0,82736682.0,93050889.0
10:23:06,28.28,3.7417461482024925,-11859315.0,84385406.0,95888597.0
10:23:09,28.28,3.7417461482024925,1092925.0000000002,84385406.0,95888597.0
10:23:12,28.29,3.7784299339691767,13246668.0,87154997.0,98658188.0
10:23:15,28.3,3.8151137197358733,20212386.0,89526154.0,107713696.0
10:23:18,28.32,3.8884812912692537,26198030.0,91906426.0,112904899.0
10:23:21,28.32,3.8884812912692537,28012178.0,91906426.0,113601173.0
10:23:24,28.32,3.8884812912692537,30501522.0,90959599.0,114663232.0
10:23:27,28.33,3.925165077035938,39070548.0,93533245.0,120524118.0
10:23:30,28.33,3.925165077035938,39070548.0,93533245.0,120524118.0
10:23:33,28.33,3.925165077035938,36504180.0,92443195.0,121236265.0
10:23:36,28.34,3.9618488628026345,35776971.0,96082051.0,124875121.0
10:23:39,28.34,3.9618488628026345,34011339.0,96082051.0,125744901.0
10:23:42,28.35,3.9985326485693315,36123840.0,96226543.0,125625638.0
10:23:45,28.35,3.9985326485693315,36123840.0,96226543.0,125625638.0
10:23:48,28.36,4.035216434336015,35797496.0,96345196.0,128762254.0
10:23:51,28.38,4.108584005869396,34325758.0,102047668.0,129646522.0
10:23:54,28.38,4.108584005869396,34325758.0,99138788.0,129646522.0
10:23:57,28.39,4.145267791636093,37509266.0,105001323.0,136925038.0
10:24:00,28.4,4.181951577402777,40117626.0,107677131.0,141202310.0
10:24:03,28.4,4.181951577402777,40117626.0,111987308.0,141202310.0
10:24:06,28.4,4.181951577402777,38879400.0,107020858.0,141202310.0
10:24:09,28.41,4.218635363169473,41779117.0,111569299.0,145750751.0
10:24:12,28.42,4.255319148936171,47971835.0,117762017.0,150853287.0
10:24:15,28.41,4.218635363169473,30125057.0,99790664.0,135085125.0
10:24:18,28.4,4.181951577402777,10927157.000000002,83949144.0,119243605.0
10:24:21,28.35,3.9985326485693315,-1965795.9999999981,76786559.0,109618780.0
10:24:24,28.33,3.925165077035938,-6050981.999999998,72701373.0,104675810.0
10:24:27,28.33,3.925165077035938,-6050981.999999998,72701373.0,104212051.0
10:24:30,28.3,3.8151137197358733,-16302953.999999998,69048885.0,98249241.0
10:24:33,28.29,3.7784299339691767,-19881639.0,65470200.0,94670556.0
10:24:36,28.28,3.7417461482024925,-23068795.0,62283044.0,91483400.0
10:24:39,28.27,3.705062362435796,-28864652.0,63330259.0,89326399.0
10:24:42,28.26,3.668378576669112,-30430256.0,57060101.0,87102172.0
10:24:45,28.25,3.631694790902415,-37043521.0,53633376.0,83675447.0
10:24:48,28.25,3.631694790902415,-37043521.0,53633376.0,83675447.0
10:24:51,28.22,3.5216434336023372,-42903367.0,50910146.0,80952217.0
10:24:54,28.22,3.5216434336023372,-45644875.0,50910146.0,80952217.0
10:24:57,28.21,3.484959647835654,-47080764.0,49474257.0,79516328.0
10:25:00,28.22,3.5216434336023372,-47954003.0,54463553.0,84505624.0
10:25:03,28.24,3.5950110051357185,-49470315.0,57928601.0,87970672.0
10:25:06,28.25,3.631694790902415,-46430615.0,60968301.0,93284735.0
10:25:09,28.27,3.705062362435796,-43221970.0,62694006.0,93533745.0
10:25:12,28.28,3.7417461482024925,-46466703.0,63997714.0,95409515.0
10:25:15,28.29,3.7784299339691767,-51926710.0,62698351.0,96142226.0
10:25:18,28.3,3.8151137197358733,-35131713.0,64416161.0,96509442.0
10:25:21,28.3,3.8151137197358733,-19290193.0,54641361.0,98445708.0
10:25:24,28.32,3.8884812912692537,-8521240.0,55785489.0,99589836.0
10:25:27,28.33,3.925165077035938,-3549325.0,56672218.0,101156930.0
10:25:30,28.34,3.9618488628026345,-1466334.9999999998,67143811.0,101423108.0
10:25:33,28.35,3.9985326485693315,6254175.0,67302711.0,104052786.0
10:25:36,28.37,4.071900220102712,10763396.0,66827145.0,104983322.0
10:25:39,28.37,4.071900220102712,13950552.0,64409019.0,104983322.0
10:25:42,28.37,4.071900220102712,16107553.0,63202869.0,104983322.0
10:25:45,28.38,4.108584005869396,20542375.0,64812193.0,106746896.0
10:25:48,28.39,4.145267791636093,27145941.0,66209396.0,111348338.0
10:25:51,28.4,4.181951577402777,29892221.0,65978136.0,110613784.0
10:25:54,28.4,4.181951577402777,32615451.0,63909976.0,110613784.0
10:25:57,28.41,4.218635363169473,36499098.0,63858223.0,115461050.0
10:26:00,28.42,4.255319148936171,40285321.0,65019081.0,116861308.0
10:26:03,28.42,4.255319148936171,35296025.0,63733540.0,116861308.0
10:26:06,28.43,4.292002934702854,36041460.0,66091753.0,122068734.0
10:26:09,28.42,4.255319148936171,25075422.0,54915751.0,114142396.0
10:26:12,28.42,4.255319148936171,21866777.0,52734619.0,112408924.0
10:26:15,28.4,4.181951577402777,12434989.0,44606539.0,105272233.0
10:26:18,28.38,4.108584005869396,5705584.000000001,30400825.0,95572465.0
10:26:21,28.37,4.071900220102712,-1428058.999999999,17887356.0,89570263.0
10:26:24,28.36,4.035216434336015,-4366154.999999999,11560038.0,87840597.0
10:26:27,28.36,4.035216434336015,-5510282.999999999,7372046.0,87840597.0
10:26:30,28.31,3.851797505502557,-8933588.0,4835470.0,87472858.0
10:26:33,28.33,3.925165077035938,-8237405.0,2971525.0,90252031.0
10:26:36,28.31,3.851797505502557,-15192821.0,-2226191.0,84537607.0
10:26:39,28.3,3.8151137197358733,-17869467.0,-8494273.0,83302465.0
10:26:42,28.31,3.851797505502557,-16216163.0,-14368938.0,84664079.0
10:26:45,28.33,3.925165077035938,-14388878.0,-12541653.0,86491364.0
10:26:48,28.32,3.8884812912692537,-19030928.0,-19767895.0,84718532.0
10:26:51,28.34,3.9618488628026345,-18877819.0,-22017846.0,88659422.0
10:26:54,28.33,3.925165077035938,-22981106.0,-25266629.0,86399565.0
10:26:57,28.34,3.9618488628026345,-21365726.0,-23651249.0,89028550.0
10:27:00,28.34,3.9618488628026345,-25249373.0,-33770725.0,89028550.0
10:27:03,28.35,3.9985326485693315,-24501052.0,-30672070.0,92127205.0
10:27:06,28.36,4.035216434336015,-21112032.0,-13380009.0,95516225.0
10:27:09,28.37,4.071900220102712,-24085583.0,809163.0,96753157.0
10:27:12,28.38,4.108584005869396,-15015531.0,11337029.0,97896871.0
10:27:15,28.37,4.071900220102712,-16680850.0,13281048.0,97428008.0
10:27:18,28.37,4.071900220102712,-8552770.0,15998564.0,97428008.0
10:27:21,28.38,4.108584005869396,-1247758.000000001,19121030.0,99110951.0
10:27:24,28.4,4.181951577402777,6860395.0,24302694.0,101803271.0
10:27:27,28.39,4.145267791636093,7592588.0,26376655.0,98659080.0
10:27:30,28.38,4.108584005869396,4788644.0,23572711.0,95855136.0
10:27:33,28.37,4.071900220102712,5058457.0,18739580.0,93588373.0
10:27:36,28.37,4.071900220102712,2279284.0,14373515.0,93588373.0
10:27:39,28.37,4.071900220102712,7477000.0,12607883.0,93588373.0
10:27:42,28.37,4.071900220102712,9223110.0,11533844.0,94695598.0
10:27:45,28.33,3.925165077035938,4280693.0,8244731.0,91406485.0
10:27:48,28.33,3.925165077035938,2453408.0000000005,4781771.0,92710265.0
10:27:51,28.34,3.9618488628026345,6482104.0,2824389.0000000005,94966129.0
10:27:54,28.34,3.9618488628026345,3152154.0000000005,2824389.0000000005,94966129.0
10:27:57,28.35,3.9985326485693315,6317891.0,1954092.0000000005,95964559.0
10:28:00,28.34,3.9618488628026345,3988343.0,-1133076.0,96756673.0
10:28:03,28.35,3.9985326485693315,8904233.0,3782814.0,102437911.0
10:28:06,28.36,4.035216434336015,7759582.0,4498592.0,105140355.0
10:28:09,28.35,3.9985326485693315,2196117.0,675423.0,102195016.0
10:28:12,28.35,3.9985326485693315,959185.0,675423.0,103400836.0
10:28:15,28.36,4.035216434336015,2847155.0,937516.0,105528522.0
10:28:18,28.36,4.035216434336015,4512474.0,-2418864.0,105528522.0
10:28:21,28.35,3.9985326485693315,3721509.0,-6477957.0,105250377.0
10:28:24,28.36,4.035216434336015,4398391.0,-4492757.0,107235577.0
10:28:27,28.36,4.035216434336015,1706071.0,-4492757.0,107235577.0
10:28:30,28.36,4.035216434336015,3911974.0,-8781919.0,109311056.0
10:28:33,28.36,4.035216434336015,6715918.0,-8781919.0,109311056.0
10:28:36,28.35,3.9985326485693315,4560081.0,-13204519.0,107212486.0
10:28:39,28.35,3.9985326485693315,4560081.0,-16843375.0,107212486.0
10:28:42,28.33,3.925165077035938,3069923.0,-18333533.0,105722328.0
10:28:45,28.32,3.8884812912692537,-3760861.0,-28350857.0,102657384.0
10:28:48,28.31,3.851797505502557,-3265944.9999999995,-31145054.0,99863187.0
10:28:51,28.3,3.8151137197358733,-6987395.0,-38003120.0,96141737.0
10:28:54,28.28,3.7417461482024925,-16488595.0,-47989964.0,88896401.0
10:28:57,28.28,3.7417461482024925,-16488595.0,-47989964.0,90737121.0
10:29:00,28.26,3.668378576669112,-25158853.0,-60714027.0,83875593.0
10:29:03,28.25,3.631694790902415,-27114310.0,-68365012.0,79392273.0
10:29:06,28.22,3.5216434336023372,-33698002.0,-70032814.0,77724471.0
10:29:09,28.22,3.5216434336023372,-35652006.0,-70032814.0,75485503.0
10:29:12,28.21,3.484959647835654,-35511502.0,-76615196.0,72195393.0
10:29:15,28.2,3.4482758620689573,-37313482.0,-84609894.0,69655529.0
10:29:18,28.2,3.4482758620689573,-40345166.0,-69532707.0,69655529.0
10:29:21,28.19,3.411592076302273,-41233151.0,-54579172.0,68040494.0
10:29:24,28.19,3.411592076302273,-40442186.0,-44954347.0,68040494.0
10:29:27,28.18,3.374908290535576,-46753016.0,-45194791.0,63714864.0
10:29:30,28.16,3.3015407190021953,-48445432.0,-46887207.0,61272928.0
10:29:33,28.16,3.3015407190021953,-48445432.0,-40924397.0,61272928.0
10:29:36,28.15,3.2648569332354986,-51178797.0,-40079077.0,59433113.0
10:29:39,28.13,3.1914893617021183,-49850497.0,-39986221.0,56338813.0
10:29:42,28.12,3.154805575935434,-52949321.0,-40928044.0,52137917.0
10:29:45,28.13,3.1914893617021183,-50004842.0,-37908119.0,53592238.0
10:29:48,28.13,3.1914893617021183,-43174058.0,-34481394.0,52984075.0
10:29:51,28.15,3.2648569332354986,-35661921.0,-29763454.0,57702015.0
10:29:54,28.18,3.374908290535576,-30294759.0,-25394512.0,58322645.0
10:29:57,28.17,3.3382245047688928,-24562152.0,-26907241.0,56809916.0
10:30:00,28.18,3.374908290535576,-22327478.0,-23236678.0,59044590.0
10:30:03,28.18,3.374908290535576,-15465950.0,-28225974.0,58608287.0
10:30:06,28.2,3.4482758620689573,-11696525.0,-30591222.0,55920365.0
10:30:09,28.2,3.4482758620689573,-10028723.0,-33630922.0,55920365.0
10:30:12,28.2,3.4482758620689573,-10028723.0,-36839567.0,53063251.0
10:30:15,28.2,3.4482758620689573,-7994782.0,-38143275.0,51989013.0
10:30:18,28.24,3.5950110051357185,-5252410.0,-37935594.0,52929405.0
10:30:21,28.22,3.5216434336023372,-5901470.0,-40302464.0,52280345.0
10:30:24,28.24,3.5950110051357185,-4635069.0,-39924048.0,51968329.0
10:30:27,28.27,3.705062362435796,-3614522.0,-40047629.0,52401241.0
10:30:30,28.27,3.705062362435796,711107.999999999,-40934358.0,52401241.0
10:30:33,28.28,3.7417461482024925,3995687.999999999,-41425184.0,53993405.0
10:30:36,28.28,3.7417461482024925,3995687.999999999,-43182884.0,53993405.0
10:30:39,28.27,3.705062362435796,4767114.999999999,-46075358.0,52031467.0
10:30:42,28.27,3.705062362435796,7861415.0,-46075358.0,49579787.0
10:30:45,28.27,3.705062362435796,10960239.0,-46075358.0,49579787.0
10:30:48,28.27,3.705062362435796,9505918.0,-48944576.0,48883037.0
10:30:51,28.29,3.7784299339691767,12049189.0,-49578146.0,49806480.0
10:30:54,28.26,3.668378576669112,6107591.0,-53548084.0,49466301.0
10:30:57,28.27,3.705062362435796,8292464.0,-49717499.0,51571114.0
10:31:00,28.28,3.7417461482024925,12228789.0,-51177550.0,53994710.0
10:31:03,28.28,3.7417461482024925,9994115.0,-53527884.0,53994710.0
10:31:06,28.28,3.7417461482024925,9994115.0,-53527884.0,56625638.0
10:31:09,28.27,3.705062362435796,7489296.0,-59143386.0,62729153.0
10:31:12,28.27,3.705062362435796,7489296.0,-51217048.0,62729153.0
10:31:15,28.25,3.631694790902415,6215221.0,-52491123.0,59105637.0
10:31:18,28.26,3.668378576669112,7594309.0,-42983955.0,60952269.0
10:31:21,28.26,3.668378576669112,6653917.0,-36987261.0,63748949.0
10:31:24,28.25,3.631694790902415,6353777.0,-32520628.0,61856312.0
10:31:27,28.25,3.631694790902415,5975361.0,-29582532.0,62454442.0
10:31:30,28.22,3.5216434336023372,2973770.0,-31563576.0,60473398.0
10:31:33,28.21,3.484959647835654,2071050.0,-29929720.0,60463379.0
10:31:36,28.21,3.484959647835654,478886.0000000001,-32708893.0,57859427.0
10:31:39,28.2,3.4482758620689573,-496833.99999999977,-28486897.0,54173065.0
10:31:42,28.2,3.4482758620689573,1465104.0,-26740787.0,54904731.0
10:31:45,28.2,3.4482758620689573,1465104.0,-28394091.0,55808556.0
10:31:48,28.2,3.4482758620689573,1465104.0,-30221376.0,52907289.0
10:31:51,28.19,3.411592076302273,-558938.0000000002,-30472586.0,51364706.0
10:31:54,28.19,3.411592076302273,-3102209.0,-33802536.0,51715238.0
10:31:57,28.18,3.374908290535576,-3963871.0,-34530849.0,48436011.0
10:32:00,28.17,3.3382245047688928,-8256444.0,-36608217.0,47974023.0
10:32:03,28.16,3.3015407190021953,-11417832.0,-37346009.0,47236231.0
10:32:06,28.17,3.3382245047688928,-9569880.0,-38596712.0,49084183.0
10:32:09,28.16,3.3015407190021953,-11541080.0,-43956932.0,46639533.0
10:32:12,28.16,3.3015407190021953,-10136061.0,-45193864.0,45970893.0
10:32:15,28.14,3.228173147468815,-11877927.0,-48079444.0,45637225.0
10:32:18,28.16,3.3015407190021953,-8246860.0,-44057133.0,46863507.0
10:32:21,28.15,3.2648569332354986,-10470448.0,-44901633.0,46019007.0
10:32:24,28.16,3.3015407190021953,-8797744.0,-44537247.0,47691711.0
10:32:27,28.17,3.3382245047688928,-6625966.0,-46006989.0,47203685.0
10:32:30,28.17,3.3382245047688928,-6625966.0,-43801086.0,46303484.0
10:32:33,28.17,3.3382245047688928,-4644922.0,-40997142.0,47367736.0
10:32:36,28.17,3.3382245047688928,-3742202.0,-38730379.0,46294741.0
10:32:39,28.17,3.3382245047688928,-3742202.0,-38730379.0,46294741.0
10:32:42,28.17,3.3382245047688928,-2766482.0,-38730379.0,43470497.0
10:32:45,28.17,3.3382245047688928,-2766482.0,-38730379.0,43470497.0
10:32:48,28.15,3.2648569332354986,-4432962.0,-37107746.0,41804017.0
10:32:51,28.15,3.2648569332354986,-4432962.0,-37107746.0,41804017.0
10:32:54,28.15,3.2648569332354986,-2408920.0,-39363610.0,41804017.0
10:32:57,28.13,3.1914893617021183,-3821046.0,-40775736.0,39301392.0
10:33:00,28.12,3.154805575935434,-7213502.0,-48062242.0,33823616.0
10:33:03,28.12,3.154805575935434,-6751514.0,-47348074.0,33017306.0
10:33:06,28.11,3.1181217901687375,-9302592.0,-55552834.0,29728436.0
10:33:09,28.1,3.0814380044020537,-13246804.0,-59603098.0,27632176.0
10:33:12,28.1,3.0814380044020537,-11275604.0,-57428653.0,27632176.0
10:33:15,28.1,3.0814380044020537,-11275604.0,-57428653.0,26646953.0
10:33:18,28.08,3.00807043286866,-9977402.0,-60904001.0,25315433.0
10:33:21,28.07,2.971386647101976,-15419287.0,-63988894.0,22230540.0
10:33:24,28.06,2.9347028613352792,-15436229.0,-64059371.0,20422271.0
10:33:27,28.04,2.8613352898018984,-18039861.0,-66975499.0,17775827.0
10:33:30,28.04,2.8613352898018984,-19262439.0,-66975499.0,17775827.0
10:33:33,28.03,2.8246515040352147,-21280599.0,-68993659.0,14667617.0
10:33:36,28.02,2.7879677182685176,-27066729.0,-74779789.0,8881487.0
10:33:39,28.01,2.751283932501834,-27738969.0,-71029429.0,8209247.0
10:33:42,28.0,2.7146001467351373,-30135769.0,-73426229.0,2770399.0
10:33:45,28.0,2.7146001467351373,-30135769.0,-71936071.0,2770399.0
10:33:48,28.0,2.7146001467351373,-30135769.0,-65105287.0,-247564.0
10:33:51,28.0,2.7146001467351373,-28469289.0,-62311090.0,2713400.0
10:33:54,28.0,2.7146001467351373,-28469289.0,-58589640.0,-195480.0
10:33:57,28.0,2.7146001467351373,-28469289.0,-51344304.0,-195480.0
10:34:00,27.99,2.67791636096844,-29747002.0,-54034143.0,-5190871.0
10:34:03,27.99,2.67791636096844,-24269226.0,-47172615.0,-880694.0
10:34:06,27.99,2.67791636096844,-24269226.0,-44502990.0,-5847144.0
10:34:09,28.0,2.7146001467351373,-13053556.0,-34908388.0,2079656.0
10:34:12,28.01,2.751283932501834,-8912566.0,-32863658.0,4124386.0
10:34:15,28.05,2.8980190755685955,-7740076.0,-29657227.0,2402710.0
10:34:18,28.05,2.8980190755685955,-7740076.0,-27855247.0,2402710.0
10:34:21,28.05,2.8980190755685955,-7296412.0,-27855247.0,4864950.0
10:34:24,28.07,2.971386647101976,-2364513.0,-25120256.0,6711956.0
10:34:27,28.1,3.0814380044020537,-210470.99999999977,-23827656.0,8004556.0
10:34:30,28.1,3.0814380044020537,720457.0000000002,-19502026.0,10314878.0
10:34:33,28.11,3.1181217901687375,1971352.0000000002,-16558715.0,11565773.0
10:34:36,28.13,3.1914893617021183,4850290.0,-15697937.0,12426551.0
10:34:39,28.13,3.1914893617021183,10636420.0,-12964572.0,15630767.0
10:34:42,28.14,3.228173147468815,14443456.0,-6735476.0,14061009.0
10:34:45,28.14,3.228173147468815,16840256.0,-3636652.0,14061009.0
10:34:48,28.15,3.2648569332354986,18329391.0,-3601838.0,15550144.0
10:34:51,28.15,3.2648569332354986,18329391.0,-3601838.0,15550144.0
10:34:54,28.16,3.3015407190021953,19024943.0,-7624226.0,16245696.0
10:34:57,28.19,3.411592076302273,19986222.0,-8308659.0,17206975.0
10:35:00,28.19,3.411592076302273,19986222.0,-6795930.0,17206975.0
10:35:03,28.2,3.4482758620689573,24483681.0,-7222984.0,19014595.0
10:35:06,28.2,3.4482758620689573,24483681.0,-7222984.0,19014595.0
10:35:09,28.2,3.4482758620689573,24483681.0,-8322784.0,17531655.0
10:35:12,28.21,3.484959647835654,16960284.0,-7919381.0,17935058.0
10:35:15,28.21,3.484959647835654,14915554.0,-7919381.0,15902984.0
10:35:18,28.21,3.484959647835654,13743064.0,-7919381.0,15902984.0
10:35:21,28.22,3.5216434336023372,15546322.0,-7056515.0,7931442.0
10:35:24,28.2,3.4482758620689573,12387922.0,-9565855.0,4773042.0
10:35:27,28.19,3.411592076302273,8547883.0,-11937304.0,2780009.0
10:35:30,28.2,3.4482758620689573,9663563.0,-10549571.0,13576892.0
10:35:33,28.18,3.374908290535576,8770257.0,-11442877.0,11084786.0
10:35:36,28.18,3.374908290535576,7519362.0,-13035041.0,9678684.0
10:35:39,28.17,3.3382245047688928,5317692.0,-14375933.0,5919666.0
10:35:42,28.16,3.3015407190021953,4748860.0,-12982827.0,4144684.0
10:35:45,28.15,3.2648569332354986,1174924.0,-13421967.0,2445650.0
10:35:48,28.15,3.2648569332354986,1174924.0,-13421967.0,666012.0
10:35:51,28.15,3.2648569332354986,-314210.99999999994,-13421967.0,-2311528.0
10:35:54,28.15,3.2648569332354986,-314210.99999999994,-15965238.0,-4379688.0
10:35:57,28.13,3.1914893617021183,-1600493.0,-15332310.0,-8905818.0
10:36:00,28.13,3.1914893617021183,-2561772.0,-19162895.0,-10095294.0
10:36:03,28.14,3.228173147468815,-1559988.0,-20584707.0,-10379051.0
10:36:06,28.14,3.228173147468815,-3367608.0,-20584707.0,-12231321.0
10:36:09,28.14,3.228173147468815,-3367608.0,-20584707.0,-15480985.0
10:36:12,28.15,3.2648569332354986,-2238793.0,-18050873.0,-16533302.0
10:36:15,28.15,3.2648569332354986,-2642196.0,-18050873.0,-16533302.0
10:36:18,28.15,3.2648569332354986,-2642196.0,-16776798.0,-24742322.0
10:36:21,28.16,3.3015407190021953,-1828372.0,-17342062.0,-31026134.0
10:36:24,28.17,3.3382245047688928,-2425954.0,-16136386.0,-33209680.0
10:36:27,28.17,3.3382245047688928,732446.0,-15187186.0,-37397672.0
10:36:30,28.18,3.374908290535576,2905831.0,-15006834.0,-37217320.0
10:36:33,28.19,3.411592076302273,1120550.0,-12402791.0,-41237439.0
10:36:36,28.19,3.411592076302273,2013856.0,-11500071.0,-41237439.0
10:36:39,28.2,3.4482758620689573,2919076.0,-10594851.0,-44854191.0
10:36:42,28.2,3.4482758620689573,4259968.0,-9619131.0,-52382160.0
10:36:45,28.21,3.484959647835654,5976947.0,-8470984.0,-51234013.0
10:36:48,28.21,3.484959647835654,6416087.0,-8470984.0,-56687423.0
10:36:51,28.22,3.5216434336023372,6737795.0,-8149276.0,-61945616.0
10:36:54,28.22,3.5216434336023372,6737795.0,-6125234.0,-63837392.0
10:36:57,28.22,3.5216434336023372,6737795.0,-6125234.0,-63837392.0
10:37:00,28.23,3.5583272193690347,7808435.0,-3560004.0,-73476958.0
10:37:03,28.23,3.5583272193690347,7808435.0,-3098016.0,-73476958.0
10:37:06,28.24,3.5950110051357185,7385571.0,-1781304.0,-58994997.0
10:37:09,28.25,3.631694790902415,7865821.0,-3149006.0,-45562507.0
10:37:12,28.25,3.631694790902415,7865821.0,-1177806.0,-36178355.0
10:37:15,28.26,3.668378576669112,7743062.0,-171749.99999999988,-31562961.0
10:37:18,28.27,3.705062362435796,8984115.0,2811169.0,-27604392.0
10:37:21,28.27,3.705062362435796,8984115.0,454177.0000000001,-25790244.0
10:37:24,28.28,3.7417461482024925,8987583.0,2115969.0,-22483608.0
10:37:27,28.29,3.7784299339691767,8514618.0,1175976.0,-17471033.0
10:37:30,28.3,3.8151137197358733,9309848.0,748628.0,-16675803.0
10:37:33,28.3,3.8151137197358733,9129496.0,748628.0,-19242171.0
10:37:36,28.3,3.8151137197358733,8506497.0,748628.0,-23608236.0
10:37:39,28.3,3.8151137197358733,8506497.0,748628.0,-25373868.0
10:37:42,28.31,3.851797505502557,8314689.0,1462040.0,-25734495.0
10:37:45,28.32,3.8884812912692537,9065169.0,2212520.0,-24984015.0
10:37:48,28.32,3.8884812912692537,7917022.0,2212520.0,-28446975.0
10:37:51,28.32,3.8884812912692537,7917022.0,3879000.0,-32660221.0
10:37:54,28.33,3.925165077035938,7955105.0,4238791.0,-32300430.0
10:37:57,28.33,3.925165077035938,7955105.0,4238791.0,-34979457.0
10:38:00,28.34,3.9618488628026345,8672107.0,6367919.0,-36635455.0
10:38:03,28.34,3.9618488628026345,8192197.0,11845695.0,-36635455.0
10:38:06,28.34,3.9618488628026345,8192197.0,11845695.0,-37873681.0
10:38:09,28.35,3.9985326485693315,10252662.0,17773950.0,-36883020.0
10:38:12,28.34,3.9618488628026345,8559460.0,18657258.0,-38095972.0
10:38:15,28.35,3.9985326485693315,11643940.0,21741738.0,-37781083.0
10:38:18,28.34,3.9618488628026345,9291734.0,20395588.0,-42483613.0
10:38:21,28.35,3.9985326485693315,9507871.0,22296442.0,-44294551.0
10:38:24,28.34,3.9618488628026345,7407877.0,23281341.0,-46394545.0
10:38:27,28.34,3.9618488628026345,6590585.0,24142783.0,-46394545.0
10:38:30,28.33,3.925165077035938,4772835.0,23988672.0,-51768746.0
10:38:33,28.34,3.9618488628026345,6701079.0,26712146.0,-49045272.0
10:38:36,28.33,3.925165077035938,5363903.0,27393130.0,-50382448.0
10:38:39,28.33,3.925165077035938,5363903.0,33179260.0,-54021304.0
10:38:42,28.32,3.8884812912692537,3865775.0,32353372.0,-55519432.0
10:38:45,28.32,3.8884812912692537,3152363.0,34750172.0,-58705972.0
10:38:48,28.31,3.851797505502557,2084811.0,34433100.0,-59023044.0
10:38:51,28.3,3.8151137197358733,1190531.0,33538820.0,-63053940.0
10:38:54,28.3,3.8151137197358733,1190531.0,33538820.0,-65795448.0
10:38:57,28.3,3.8151137197358733,830739.9999999999,33538820.0,-65795448.0
10:39:00,28.26,3.668378576669112,-1517666.0,31190414.0,-74006389.0
10:39:03,28.3,3.8151137197358733,-1787528.0,34327393.0,-78540609.0
10:39:06,28.28,3.7417461482024925,-2146684.0,33968237.0,-78899765.0
10:39:09,28.26,3.668378576669112,-3147088.0,32967833.0,-79900169.0
10:39:12,28.26,3.668378576669112,-5786472.999999999,25041033.0,-84448610.0
10:39:15,28.28,3.7417461482024925,-3928736.999999999,23641087.0,-89996544.0
10:39:18,28.28,3.7417461482024925,-7013217.0,22468597.0,-74919357.0
10:39:21,28.28,3.7417461482024925,-5667067.0,22468597.0,-59077837.0
10:39:24,28.28,3.7417461482024925,-7124257.0,22468597.0,-49453012.0
10:39:27,28.28,3.7417461482024925,-5024263.0,20621591.0,-45367826.0
10:39:30,28.28,3.7417461482024925,-5024263.0,19328991.0,-45367826.0
10:39:33,28.3,3.8151137197358733,-2671384.0,20596831.0,-38137176.0
10:39:36,28.28,3.7417461482024925,-6930462.0,17810332.0,-36094095.0
10:39:39,28.28,3.7417461482024925,-5593286.0,16949554.0,-32906939.0
10:39:42,28.29,3.7784299339691767,-2758628.0,19784212.0,-27915280.0
10:39:45,28.29,3.7784299339691767,-1260500.0,16649416.0,-26349676.0
10:39:48,28.3,3.8151137197358733,-920900.0,16989016.0,-22583351.0
10:39:51,28.3,3.8151137197358733,-603828.0,15499881.0,-22583351.0
10:39:54,28.3,3.8151137197358733,290452.0,15499881.0,-19860121.0
10:39:57,28.3,3.8151137197358733,290452.0,14804329.0,-19860121.0
10:40:00,28.3,3.8151137197358733,290452.0,13843050.0,-18424232.0
10:40:03,28.3,3.8151137197358733,2638858.0,13843050.0,-23413528.0
10:40:06,28.31,3.851797505502557,3434527.0,13278239.0,-25635767.0
10:40:09,28.32,3.8884812912692537,4470531.0,13955087.0,-27998619.0
10:40:12,28.32,3.8884812912692537,5470935.0,13955087.0,-31207264.0
