time,price,true_change_pct,flow_1min,flow_5min,flow_15min
10:22:33,212.99,-8.783725910064236,234834.00000000006,-8594991.0,-20580385.0
10:22:36,213.0,-8.779443254817988,873609.0,-7955712.0,-20090301.0
10:22:39,213.0,-8.779443254817988,979959.0,-7806402.0,-20133099.0
10:22:42,213.0,-8.779443254817988,873599.0,-8468066.0,-20090317.0
10:22:45,213.0,-8.779443254817988,1532969.0,-8340110.0,-20026147.0
10:22:48,213.03,-8.766595289079229,1980122.0,-8020565.0,-19706602.0
10:22:51,213.01,-8.775160599571738,1383694.0,-8616993.0,-20516950.0
10:22:54,213.01,-8.775160599571738,1660152.0,-9214485.0,-20516950.0
10:22:57,213.01,-8.775160599571738,1617616.0,-9171885.0,-20516950.0
10:23:00,213.0,-8.779443254817988,787598.0,-9683393.0,-20879050.0
10:23:03,213.18,-8.702355460385435,1000778.0,-8320013.0,-20665870.0
10:23:06,213.17,-8.706638115631698,872876.0,-9791075.0,-20708208.0
10:23:09,213.18,-8.702355460385435,830528.0,-3677903.0,-20622936.0
10:23:12,213.17,-8.706638115631698,383276.0,-3933707.0,-20878740.0
10:23:15,213.18,-8.702355460385435,383316.0,-3912389.0,-20857422.0
10:23:18,213.19,-8.698072805139187,702913.0,-3869751.0,-20537353.0
10:23:21,213.17,-8.706638115631698,553928.0,-3401398.0,-20665625.0
10:23:24,213.0,-8.779443254817988,617698.0,-3380134.0,-20558670.0
10:23:27,213.0,-8.779443254817988,745330.0,-3401451.0,-20622843.0
10:23:30,213.0,-8.779443254817988,404850.0,-3231147.0,-20387828.0
10:23:33,213.0,-8.779443254817988,-85027.0,-3231147.0,-19106828.0
10:23:36,213.0,-8.779443254817988,-85027.0,-3231147.0,-19106828.0
10:23:39,213.0,-8.779443254817988,-532327.0,-3614907.0,-19106828.0
10:23:42,213.19,-8.698072805139187,-319137.0,-3273803.0,-19641343.0
10:23:45,213.19,-8.698072805139187,-319137.0,-3273803.0,-19043263.0
10:23:48,213.19,-8.698072805139187,-319137.0,-3273803.0,-18872463.0
10:23:51,213.31,-8.646680942184153,-276055.0,-2847222.0,-17826796.0
10:23:54,213.19,-8.698072805139187,299054.0,-2676958.0,-17848115.0
10:23:57,213.19,-8.698072805139187,299054.0,-2676958.0,-17741450.0
10:24:00,213.31,-8.646680942184153,576357.0,-2399655.0,-17144257.0
10:24:03,213.31,-8.646680942184153,938457.0,-2399655.0,-17250957.0
10:24:06,213.31,-8.646680942184153,725277.0,-2420952.0,-17059023.0
10:24:09,213.31,-8.646680942184153,853179.0,-2420952.0,-17059023.0
10:24:12,213.87,-8.406852248394001,810681.0,-1994994.0,-17037578.0
10:24:15,213.87,-8.406852248394001,1066485.0,-3124848.0,-17485571.0
10:24:18,213.88,-8.402569593147753,1986239.0,-2119885.0,-16544499.0
10:24:21,213.88,-8.402569593147753,1751730.0,-2119885.0,-16480506.0
10:24:24,213.9,-8.394004282655244,1815827.0,-2226338.0,-16437726.0
10:24:27,213.9,-8.394004282655244,1858427.0,-2183738.0,-16736486.0
10:24:30,214.05,-8.32976445396145,3827687.0,-214477.99999999977,-14532563.0
10:24:33,214.05,-8.32976445396145,3827687.0,-214477.99999999977,-14532563.0
10:24:36,214.5,-8.137044967880087,5093237.0,859237.0000000002,-9032890.0
10:24:39,215.0,-7.922912205567452,7135737.0,3050872.0,-7033052.0
10:24:42,215.35,-7.77301927194861,7286482.0,3158987.0,-6754507.0
10:24:45,215.88,-7.546038543897218,7612992.0,3805187.0,-6257467.0
10:24:48,215.94,-7.520342612419702,7936902.0,4235582.0,-5677957.0
10:24:51,216.0,-7.494646680942184,10183302.0,6460677.0,-3431557.0
10:24:54,215.99,-7.498929336188433,7466384.0,4042468.0,-5935151.0
10:24:57,216.0,-7.494646680942184,8135703.0,4690468.0,-5287151.0
10:25:00,216.06,-7.468950749464668,8567823.0,5186503.0,-4983011.0
10:25:03,216.0,-7.494646680942184,7512920.0,4643170.0,-5419715.0
10:25:06,215.94,-7.520342612419702,6778724.0,3908974.0,-6153911.0
10:25:09,215.9,-7.537473233404708,5548094.0,2678344.0,-7384541.0
10:25:12,215.14,-7.8629550321199195,5332954.0,2463204.0,-7727655.0
10:25:15,215.04,-7.905781584582444,5139652.0,2035711.0,-8048823.0
10:25:18,215.0,-7.922912205567452,2946652.0,-476939.0,-10177836.0
10:25:21,215.0,-7.922912205567452,2005580.0,-391739.0,-10156527.0
10:25:24,215.0,-7.922912205567452,2005580.0,-391739.0,-10348497.0
10:25:27,215.0,-7.922912205567452,1962800.0,-690009.0,-10348497.0
10:25:30,215.04,-7.905781584582444,2650928.0,530619.0,-9425750.0
10:25:33,215.04,-7.905781584582444,681668.0,-130115.0,-9404422.0
10:25:36,215.32,-7.785867237687369,1090776.0,278993.0,-9165946.0
10:25:39,215.32,-7.785867237687369,-174774.0,278993.0,-8888708.0
10:25:42,215.32,-7.785867237687369,-2217274.0,492043.0,-8568833.0
10:25:45,215.13,-7.867237687366169,-2432558.0,427504.0,-6332432.0
10:25:48,215.13,-7.867237687366169,-2972258.0,427504.0,-4585832.0
10:25:51,215.29,-7.798715203426128,-2133602.0,1590070.0,-2805972.0
10:25:54,215.2,-7.837259100642403,-4423042.0,1227320.0,-2742627.0
10:25:57,215.2,-7.837259100642403,-2068751.0,1994120.0,-2742627.0
10:26:00,215.32,-7.785867237687369,-2264579.0,2446292.0,-2290455.0
10:26:03,215.2,-7.837259100642403,-2739739.0,1125072.0,-2333495.0
10:26:06,215.21,-7.832976445396142,-1919097.0,1423714.0,-2290453.0
10:26:09,215.23,-7.824411134903644,-1163378.0,1445237.0,-2268930.0
10:26:12,215.99,-7.498929336188433,1233598.0,2611583.0,-464544.0
10:26:15,215.94,-7.520342612419702,1383956.0,2482898.0,-784650.0
10:26:18,215.94,-7.520342612419702,1534484.0,3398798.0,-784650.0
10:26:21,215.94,-7.520342612419702,3727484.0,4165238.0,-784650.0
10:26:24,215.33,-7.781584582441107,3512154.0,5801964.0,-851097.0
10:26:27,215.77,-7.593147751605992,3620039.0,6590969.0,-913428.0
10:26:30,215.8,-7.580299785867233,3684779.0,7060029.0,-784878.0
10:26:33,215.8,-7.580299785867233,2996651.0,7655813.0,-1465774.0
10:26:36,215.35,-7.77301927194861,2738231.0,7588868.0,-1724194.0
10:26:39,215.31,-7.790149892933618,2178406.0,7544501.0,-1874911.0
10:26:42,215.31,-7.790149892933618,2178406.0,7438141.0,-1874911.0
10:26:45,215.31,-7.790149892933618,2178406.0,8097511.0,-2002591.0
10:26:48,215.3,-7.794432548179866,1919995.0,7902169.0,-2389384.0
10:26:51,215.3,-7.794432548179866,1919995.0,7902169.0,-2495884.0
10:26:54,215.22,-7.828693790149893,563731.0,7984929.0,-2689582.0
10:26:57,215.3,-7.794432548179866,1123491.0,8459113.0,-2172862.0
10:27:00,215.3,-7.794432548179866,1123491.0,7991195.0,-2215474.0
10:27:03,215.13,-7.867237687366169,649806.0,7969682.0,-2236987.0
10:27:06,215.22,-7.828693790149893,735890.0,8012726.0,-2321803.0
10:27:09,215.3,-7.794432548179866,778968.0,7971226.0,-2214376.0
10:27:12,215.3,-7.794432548179866,757445.0,7779778.0,-2299616.0
10:27:15,215.13,-7.867237687366169,-494953.0,7672448.0,-2705603.0
10:27:18,215.29,-7.798715203426128,-171822.99999999994,8015884.0,-2447255.0
10:27:21,215.16,-7.8543897216274114,-236370.99999999994,7823668.0,-2490492.0
10:27:24,215.15,-7.858672376873659,-257885.99999999994,7908523.0,-2831942.0
10:27:27,215.13,-7.867237687366169,-150120.99999999994,7928590.0,-2854259.0
10:27:30,215.13,-7.867237687366169,-258005.99999999994,7588110.0,-3046220.0
10:27:33,215.0,-7.922912205567452,-344245.99999999994,7076733.0,-2918494.0
10:27:36,215.13,-7.867237687366169,-193654.99999999994,7227324.0,-2490782.0
10:27:39,215.13,-7.867237687366169,64765.000000000044,6780024.0,-2490782.0
10:27:42,215.13,-7.867237687366169,215482.00000000006,6780024.0,-2192400.0
10:27:45,215.13,-7.867237687366169,215482.00000000006,6780024.0,-2469495.0
10:27:48,215.13,-7.867237687366169,215482.00000000006,6780024.0,-2533443.0
10:27:51,215.14,-7.8629550321199195,796600.0,6718647.0,-2339226.0
10:27:54,215.13,-7.867237687366169,624496.0,7142971.0,-2191590.0
10:27:57,215.15,-7.858672376873659,861224.0,7186001.0,-2212520.0
10:28:00,215.14,-7.8629550321199195,279962.0,7121459.0,-2383687.0
10:28:03,215.13,-7.867237687366169,215423.0,7419020.0,-2533534.0
10:28:06,215.13,-7.867237687366169,236936.0,7205840.0,-2469556.0
10:28:09,215.14,-7.8629550321199195,538116.0,7677966.0,-2253294.0
10:28:12,215.14,-7.8629550321199195,451995.99999999994,7592694.0,-2423918.0
10:28:15,215.16,-7.8543897216274114,581092.0,7977594.0,-1868302.0
10:28:18,215.17,-7.850107066381162,753212.0,8042344.0,-1867550.0
10:28:21,215.15,-7.858672376873659,322744.0,7635715.0,-1869062.0
10:28:24,215.15,-7.858672376873659,387292.0,7657032.0,-2103681.0
10:28:27,215.17,-7.850107066381162,494875.0,7785700.0,-2017613.0
10:28:30,215.17,-7.850107066381162,602440.0,7785700.0,-2124263.0
10:28:33,215.17,-7.850107066381162,602440.0,7785700.0,-1591038.0
10:28:36,215.19,-7.841541755888652,688497.0,7850257.0,-1633161.0
10:28:39,215.19,-7.841541755888652,537906.0,7850257.0,-1227891.0
10:28:42,215.2,-7.837259100642403,580946.0,7893297.0,-1184851.0
10:28:45,215.22,-7.828693790149893,817688.0,7916849.0,-884122.0
10:28:48,215.18,-7.845824411134901,796170.0,7895331.0,-969630.0
10:28:51,215.18,-7.845824411134901,796170.0,7895331.0,-969630.0
10:28:54,215.22,-7.828693790149893,602568.0,7597270.0,-1289112.0
10:28:57,215.17,-7.850107066381162,645570.0,7489487.0,-1332894.0
10:29:00,215.17,-7.850107066381162,602540.0,7489487.0,-1396890.0
10:29:03,215.21,-7.832976445396142,796208.0,7341310.0,-1267764.0
10:29:06,215.21,-7.832976445396142,860747.0,7341310.0,-1267764.0
10:29:09,215.2,-7.837259100642403,753147.0,7233710.0,-1994137.0
10:29:12,215.2,-7.837259100642403,408923.0,7233710.0,-2784679.0
10:29:15,215.21,-7.832976445396142,817822.0,7599835.0,-1970491.0
10:29:18,215.21,-7.832976445396142,688726.0,7599835.0,-2013165.0
10:29:21,215.22,-7.828693790149893,1226796.0,7282901.0,-1453125.0
10:29:24,215.22,-7.828693790149893,1398916.0,7282901.0,-1453125.0
10:29:27,215.22,-7.828693790149893,1398916.0,7240121.0,-1453125.0
10:29:30,215.22,-7.828693790149893,1312848.0,7240121.0,-1453125.0
10:29:33,215.21,-7.832976445396142,1162201.0,5120214.0,-1603772.0
10:29:36,215.21,-7.832976445396142,1162201.0,5120214.0,-1603772.0
10:29:39,215.21,-7.832976445396142,1097644.0,3854664.0,-2180924.0
10:29:42,215.21,-7.832976445396142,1097644.0,1812164.0,-2180924.0
10:29:45,215.18,-7.845824411134901,947014.0,1553829.0,-2395464.0
10:29:48,215.18,-7.845824411134901,710272.0,1014129.0,-2117576.0
10:29:51,215.23,-7.824411134903644,1054635.0,1013064.0,-1388777.0
10:29:54,215.3,-7.794432548179866,1399115.0,-888856.0,-1044297.0
10:29:57,215.37,-7.764453961456101,1894511.0,2025397.0,-1253583.0
10:30:00,215.3,-7.794432548179866,1722193.0,1075977.0,-892657.0
10:30:03,215.3,-7.794432548179866,1722193.0,643857.0,-721809.0
10:30:06,215.21,-7.832976445396142,1334815.0,1163205.0,-980061.0
10:30:09,215.22,-7.828693790149893,1550035.0,2112621.0,514359.0
10:30:13,215.21,-7.832976445396142,1227215.0,3127971.0,2855139.0
10:30:16,215.22,-7.828693790149893,882882.0,3343065.0,2834425.0
10:30:18,215.21,-7.832976445396142,-322294.0,2137889.0,1629249.0
10:30:21,215.0,-7.922912205567452,-2773294.0,1879889.0,-821751.0
10:30:24,214.42,-8.171306209850112,-3847714.0,1429607.0,-1272033.0
10:30:27,214.3,-8.222698072805134,-4040584.0,1236737.0,-1464903.0
10:30:30,214.58,-8.10278372591006,-3933294.0,1344027.0,-1570983.0
10:30:33,214.68,-8.059957173447534,-3890358.0,698835.0,-1613423.0
10:30:36,214.0,-8.35117773019272,-4082111.0,356435.0,-1891863.0
10:30:39,214.0,-8.35117773019272,-4082111.0,-52673.0,-1891863.0
10:30:42,214.0,-8.35117773019272,-4082111.0,-52673.0,-1913191.0
10:30:45,214.0,-8.35117773019272,-4082111.0,-52673.0,-1742655.0
10:30:48,214.01,-8.346895074946472,-3846115.0,140272.0,-1614249.0
10:30:51,214.0,-8.35117773019272,-3995915.0,-9528.0,-1678785.0
10:30:54,214.0,-8.35117773019272,-4318760.0,-1172094.0,-1678785.0
10:30:57,214.0,-8.35117773019272,-4663240.0,-1129054.0,-1678785.0
10:31:00,213.91,-8.389721627408996,-5244593.0,-1150445.0,-1700176.0
10:31:03,214.0,-8.35117773019272,-4921773.0,-1581217.0,-1828128.0
10:31:06,214.02,-8.34261241970021,-3937281.0,-553685.0,-630486.0
10:31:09,214.0,-8.35117773019272,-3957229.0,-874927.0,-311894.0
10:31:12,214.02,-8.34261241970021,-4151047.0,-875048.0,-290492.0
10:31:15,214.02,-8.34261241970021,-3720627.0,-2041394.0,348868.0
10:31:18,214.0,-8.35117773019272,-3806593.0,-1998012.0,540578.0
10:31:21,214.0,-8.35117773019272,-2601417.0,-1998012.0,540578.0
10:31:24,214.0,-8.35117773019272,-150417.0,-1998012.0,-439866.0
10:31:27,214.01,-8.346895074946472,342667.0,-1739880.0,-525134.0
10:31:30,214.6,-8.094218415417561,599917.0,-1783385.0,-460754.0
10:31:33,214.03,-8.338329764453961,449821.0,-1890931.0,-396965.0
10:31:36,214.03,-8.338329764453961,406885.0,-1890931.0,-354335.0
10:31:39,214.03,-8.338329764453961,749285.0,-1632511.0,-418352.0
10:31:42,214.03,-8.338329764453961,749285.0,-1481794.0,-482372.0
10:31:45,214.03,-8.338329764453961,749285.0,-1481794.0,-461042.0
10:31:48,214.6,-8.094218415417561,856585.0,-1374494.0,-2615782.0
10:31:51,214.03,-8.338329764453961,642567.0,-1137156.0,-2488134.0
10:31:54,214.03,-8.338329764453961,792367.0,-1137156.0,-2637514.0
10:31:57,214.63,-8.081370449678802,856756.0,-879069.0,-2573125.0
10:32:00,214.59,-8.098501070663811,792379.0,-1460166.0,-2894290.0
10:32:03,214.59,-8.098501070663811,813770.0,-1460166.0,-2766076.0
10:32:06,214.0,-8.35117773019272,300170.0,-1930853.0,-2874102.0
10:32:09,214.56,-8.111349036402569,-577042.0,-1866617.0,-2745493.0
10:32:12,214.01,-8.346895074946472,-405847.0,-2059742.0,-2852498.0
10:32:15,214.56,-8.111349036402569,-212689.0,-1845182.0,-2616611.0
10:32:18,214.28,-8.231263383297643,-234117.0,-1780558.0,-2893987.0
10:32:21,214.28,-8.231263383297643,-212717.0,-2038906.0,-3107287.0
10:32:24,214.28,-8.231263383297643,-212717.0,-1974358.0,-3213957.0
10:32:27,214.01,-8.346895074946472,-341123.0,-2081249.0,-3406392.0
10:32:30,214.02,-8.34261241970021,-362523.0,-1952282.0,-3384990.0
10:32:33,214.02,-8.34261241970021,-426903.0,-1952282.0,-3449040.0
10:32:36,214.14,-8.291220556745188,-298441.0,-1845126.0,-3171405.0
10:32:39,214.1,-8.308351177730195,-491131.0,-2188407.0,-3214785.0
10:32:42,214.24,-8.248394004282652,-448283.0,-2145559.0,-3833601.0
10:32:45,214.14,-8.291220556745188,-469697.0,-2166973.0,-3727059.0
10:32:48,214.14,-8.291220556745188,-469697.0,-2166973.0,-3727059.0
10:32:51,214.17,-8.278372591006429,-491329.0,-2081305.0,-3641391.0
10:32:54,214.17,-8.278372591006429,-405717.0,-2339473.0,-4238883.0
10:32:57,214.2,-8.265524625267672,-277197.0,-2038849.0,-4067763.0
10:33:00,214.16,-8.282655246252677,-791322.0,-2531615.0,-4666907.0
10:33:03,214.16,-8.282655246252677,-726945.0,-2467073.0,-3516707.0
10:33:06,214.16,-8.282655246252677,-726945.0,-2402534.0,-4859867.0
10:33:09,214.21,-8.26124197002141,-127639.99999999994,-2295429.0,1275138.0
10:33:12,214.21,-8.26124197002141,-234919.99999999994,-2639653.0,1275138.0
10:33:15,214.21,-8.26124197002141,-127914.99999999994,-2639653.0,1275138.0
10:33:18,214.46,-8.154175588865092,-192352.99999999994,-2618627.0,1233389.0
10:33:21,214.5,-8.137044967880087,-149474.99999999994,-2683245.0,1744509.0
10:33:24,214.5,-8.137044967880087,-149474.99999999994,-2511125.0,1808373.0
10:33:27,214.5,-8.137044967880087,-149474.99999999994,-2511125.0,1787056.0
10:33:30,214.5,-8.137044967880087,-21068.99999999994,-2597193.0,1957360.0
10:33:33,214.5,-8.137044967880087,-42470.99999999994,-2597193.0,1957360.0
10:33:36,214.5,-8.137044967880087,-42470.99999999994,-2597193.0,1957360.0
10:33:39,214.5,-8.137044967880087,-128126.99999999994,-2661750.0,1573600.0
10:33:42,214.5,-8.137044967880087,64563.00000000006,-2661750.0,1701514.0
10:33:45,214.4,-8.17987152034261,-106924.99999999996,-2833430.0,1572874.0
10:33:48,214.5,-8.137044967880087,289.00000000004366,-2984372.0,1658674.0
10:33:51,214.54,-8.119914346895078,21743.000000000044,-2941400.0,1744082.0
10:33:54,214.55,-8.115631691648817,-21014.99999999994,-2898490.0,1978575.0
10:33:57,214.56,-8.111349036402569,21897.00000000006,-2920144.0,2021487.0
10:34:00,215.0,-7.922912205567452,602877.0,-2081542.0,2730987.0
10:34:03,214.71,-8.047109207708775,1031142.0,-2103013.0,2709516.0
10:34:06,215.0,-7.922912205567452,1074142.0,-2189139.0,2731219.0
10:34:09,214.71,-8.047109207708775,1009729.0,-2253552.0,2666806.0
10:34:12,214.58,-8.10278372591006,838250.0,-2210326.0,2985616.0
10:34:15,214.68,-8.059957173447534,1074398.0,-1974178.0,2091910.0
10:34:18,214.68,-8.059957173447534,1074398.0,-2383077.0,2155801.0
10:34:21,214.68,-8.059957173447534,924276.0,-2383077.0,2155801.0
10:34:24,214.68,-8.059957173447534,902826.0,-3007215.0,2006568.0
10:34:27,214.68,-8.059957173447534,902826.0,-3007215.0,2049168.0
10:34:30,214.6,-8.094218415417561,859906.0,-3050135.0,2006248.0
10:34:33,214.62,-8.085653104925052,967216.0,-2942825.0,2113558.0
10:34:36,214.62,-8.085653104925052,967216.0,-2792178.0,1921723.0
10:34:39,214.62,-8.085653104925052,967216.0,-2792178.0,2070858.0
10:34:42,214.63,-8.081370449678802,988679.0,-2770715.0,2049691.0
10:34:45,214.71,-8.047109207708775,1181918.0,-2577476.0,2349430.0
10:34:48,214.63,-8.081370449678802,1267632.0,-2512812.0,2412989.0
10:34:51,214.61,-8.0899357601713,1053066.0,-2641578.0,2262918.0
10:34:55,214.6,-8.094218415417561,817022.0,-3480583.0,2027320.0
10:34:57,214.63,-8.081370449678802,1074578.0,-3223027.0,2284876.0
10:35:00,214.71,-8.047109207708775,1117550.0,-3697105.0,2434675.0
10:35:03,214.71,-8.047109207708775,408050.0,-3395685.0,2668942.0
10:35:06,214.71,-8.047109207708775,429521.0,-3395685.0,2668942.0
10:35:09,214.71,-8.047109207708775,386521.0,-3137433.0,2668942.0
10:35:12,214.63,-8.081370449678802,322156.0,-3481431.0,2540164.0
10:35:15,214.63,-8.081370449678802,386530.0,-3051011.0,2263199.0
10:35:18,214.84,-7.991434689507493,257802.0,-3008157.0,2050969.0
10:35:21,214.63,-8.081370449678802,86098.0,-1974685.0,1964465.0
10:35:24,214.68,-8.059957173447534,214906.0,605123.0,2093273.0
10:35:27,214.63,-8.081370449678802,193443.0,1033942.0,1773540.0
10:35:30,214.63,-8.081370449678802,193443.0,1226812.0,2306040.0
10:35:33,214.62,-8.085653104925052,171977.0,1055136.0,1580920.0
10:35:36,214.6,-8.094218415417561,-257233.0,690300.0,1259020.0
10:35:39,214.62,-8.085653104925052,-192847.0,1097086.0,1323406.0
10:35:42,214.63,-8.081370449678802,-128458.0,1161475.0,1600845.0
10:35:45,214.62,-8.085653104925052,-321617.0,989779.0,1429149.0
10:35:48,214.62,-8.085653104925052,-514856.0,989779.0,1429149.0
10:35:51,214.63,-8.081370449678802,-429004.0,904299.0,1472075.0
10:35:54,214.63,-8.081370449678802,-300238.0,1054099.0,1152365.0
10:35:57,214.96,-7.940042826552459,418.0,1183075.0,2048141.0
10:36:00,214.96,-7.940042826552459,-257138.0,1183075.0,2048141.0
10:36:03,214.63,-8.081370449678802,-471800.0,1075688.0,641183.0
10:36:06,214.96,-7.940042826552459,-407312.0,1118776.0,961271.0
10:36:09,214.63,-8.081370449678802,-664868.0,-123272.0,703715.0
10:36:12,214.97,-7.935760171306211,-643371.0,176425.0,725212.0
10:36:15,214.97,-7.935760171306211,-514593.0,155023.0,661309.0
10:36:18,214.97,-7.935760171306211,-514593.0,155023.0,1577209.0
10:36:21,214.97,-7.935760171306211,-622013.0,176423.0,2343649.0
10:36:24,214.97,-7.935760171306211,-450309.0,176423.0,4195705.0
10:36:27,214.98,-7.931477516059962,-407133.0,348407.0,5048809.0
10:36:30,214.65,-8.072805139186293,-471530.0,219745.0,5367269.0
10:36:33,214.98,-7.931477516059962,-385538.0,241357.0,6049045.0
10:36:36,214.98,-7.931477516059962,-321152.0,284163.0,6240520.0
10:36:39,214.98,-7.931477516059962,748.0,284163.0,6346870.0
10:36:42,214.7,-8.051391862955038,-106578.0,241223.0,6197570.0
10:36:45,214.64,-8.077087794432554,-256823.0,155367.0,6771084.0
10:36:48,214.92,-7.957173447537478,172777.0,413271.0,7156596.0
10:36:51,214.63,-8.081370449678802,43999.0,177193.0,7027818.0
10:36:54,214.96,-7.940042826552459,87057.0,348789.0,7390260.0
10:36:57,214.96,-7.940042826552459,87057.0,348789.0,7347724.0
10:37:00,214.97,-7.935760171306211,302033.0,628352.0,7223758.0
10:37:03,214.96,-7.940042826552459,108569.0,499265.0,7030294.0
10:37:06,214.96,-7.940042826552459,237347.0,499265.0,7030294.0
10:37:09,214.96,-7.940042826552459,172859.0,991465.0,6902674.0
10:37:12,214.98,-7.931477516059962,795881.0,1249651.0,7076692.0
10:37:15,214.98,-7.931477516059962,774384.0,1356656.0,7055414.0
10:37:18,214.98,-7.931477516059962,774384.0,1142096.0,7140502.0
10:37:21,215.0,-7.922912205567452,1354884.0,1744024.0,7593334.0
10:37:24,214.66,-8.068522483940043,1311952.0,1701092.0,7656772.0
10:37:27,214.95,-7.944325481798719,1333447.0,1722587.0,7805899.0
10:37:30,214.94,-7.948608137044968,1118475.0,1808005.0,7422431.0
10:37:33,214.92,-7.957173447537478,1053891.0,1636159.0,6782110.0
10:37:36,214.67,-8.064239828693795,924965.0,1593225.0,6739176.0
10:37:39,214.67,-8.064239828693795,924965.0,1507569.0,6291876.0
10:37:42,214.66,-8.068522483940043,452713.00000000006,1228007.0,5819624.0
10:37:45,214.75,-8.029978586723768,538603.0,1228109.0,5862574.0
10:37:48,214.75,-8.029978586723768,624459.0,1249523.0,5862574.0
10:37:51,214.75,-8.029978586723768,366555.00000000006,1249523.0,5543029.0
10:37:54,214.89,-7.970021413276237,538311.0,1206833.0,6182435.0
10:37:57,214.89,-7.970021413276237,452327.00000000006,1206833.0,6182435.0
10:38:00,214.87,-7.978586723768736,301918.00000000006,927904.0,6032026.0
10:38:03,214.75,-8.029978586723768,-213833.99999999994,1205840.0,6222326.0
10:38:06,214.88,-7.974304068522486,65582.00000000006,1291792.0,6095098.0
10:38:09,214.77,-8.021413276231259,-20325.99999999994,1205884.0,6137092.0
10:38:12,214.84,-7.991434689507493,22642.00000000006,1141747.0,6094788.0
10:38:15,214.92,-7.957173447537478,-321331.99999999994,1163239.0,6372084.0
10:38:18,214.7,-8.051391862955038,-557501.9999999999,927069.0,6114596.0
10:38:21,214.7,-8.051391862955038,-557501.9999999999,776947.0,5880087.0
10:38:24,214.69,-8.055674518201286,-1524443.9999999998,369055.0,5514962.0
10:38:27,214.69,-8.055674518201286,-1481511.9999999998,369055.0,5557562.0
10:38:30,214.7,-8.051391862955038,-1309776.9999999998,562285.0,5750792.0
10:38:33,214.71,-8.047109207708775,-1223846.9999999998,605227.0,5793734.0
10:38:36,214.75,-8.029978586723768,-1030453.0,648177.0,5836684.0
10:38:39,214.71,-8.047109207708775,-1073403.0,562293.0,5750800.0
10:38:42,214.8,-8.0085653104925,-1008963.0,626733.0,5815240.0
10:38:45,214.8,-8.0085653104925,-536711.0,626733.0,5602050.0
10:38:48,214.75,-8.029978586723768,-687036.0,647998.0,5494675.0
10:38:51,214.75,-8.029978586723768,-687036.0,562198.0,5494675.0
10:38:54,214.79,-8.012847965738763,-622599.0,605181.0,5196485.0
10:38:57,214.75,-8.029978586723768,-687052.0,540796.0,5196329.0
10:39:00,214.71,-8.047109207708775,-751465.0,433471.0,5131916.0
10:39:03,214.71,-8.047109207708775,-601056.0,-276028.9999999999,4854613.0
10:39:06,214.71,-8.047109207708775,-429256.0,-254557.99999999988,4854613.0
10:39:09,214.7,-8.051391862955038,-601088.0,-383437.9999999999,4768733.0
10:39:12,214.69,-8.055674518201286,-536649.0,-340493.9999999999,4747264.0
10:39:15,214.7,-8.051391862955038,-343447.0,-39950.00000000003,4940660.0
10:39:18,214.71,-8.047109207708775,-300526.0,-211684.99999999988,5005073.0
10:39:21,214.71,-8.047109207708775,-64356.00000000003,-211684.99999999988,4064001.0
10:39:24,214.71,-8.047109207708775,-64356.00000000003,-211684.99999999988,4064001.0
10:39:27,214.69,-8.055674518201286,300617.0,-233153.99999999988,3999752.0
10:39:30,214.71,-8.047109207708775,730037.0,196266.00000000012,4429172.0
10:39:33,214.71,-8.047109207708775,536807.0,239186.0000000001,2459912.0
10:39:36,214.71,-8.047109207708775,493865.0,131876.00000000012,2459912.0
10:39:39,214.71,-8.047109207708775,450915.0,131876.00000000012,1194362.0
10:39:42,214.71,-8.047109207708775,536799.0,131876.00000000012,-848138.0
10:39:45,214.71,-8.047109207708775,472359.0,110413.00000000012,-998883.0
10:39:48,214.72,-8.042826552462527,558247.0,3062.0000000001164,-1452695.0
10:39:51,214.72,-8.042826552462527,665622.0,45988.00000000012,-1776605.0
10:39:54,214.72,-8.042826552462527,665622.0,174754.00000000012,-4023005.0
10:39:57,214.75,-8.029978586723768,665610.0,410859.0000000001,-1604289.0
10:40:00,214.78,-8.01713062098501,751519.0,217737.00000000012,-2187855.0
10:40:03,214.8,-8.0085653104925,901852.0,217773.00000000012,-2534055.0
10:40:06,214.8,-8.0085653104925,901852.0,217773.00000000012,-1756455.0
10:40:09,214.8,-8.0085653104925,901852.0,217773.00000000012,-1022259.0
10:40:12,214.85,-7.987152034261244,1009217.0,239258.00000000012,229856.00000000012
10:40:15,215.2,-7.837259100642403,2902926.0,2240276.0,2317236.0
10:40:18,215.5,-7.708779443254818,2774506.0,2348026.0,2575514.0
10:40:21,215.55,-7.6873661670235505,3162748.0,2693261.0,5221169.0
10:40:24,215.56,-7.683083511777301,3292084.0,2994301.0,5350505.0
10:40:27,215.56,-7.683083511777301,3292084.0,2865493.0,5350505.0
10:40:30,215.56,-7.683083511777301,3313553.0,2886956.0,5350505.0
10:40:33,215.56,-7.683083511777301,2884133.0,2886956.0,4662377.0
10:40:36,215.56,-7.683083511777301,2884133.0,2951342.0,4662377.0
10:40:39,215.56,-7.683083511777301,2884133.0,3273242.0,4253269.0
10:40:42,215.56,-7.683083511777301,2884133.0,3208856.0,4253269.0
10:40:45,215.56,-7.683083511777301,2884133.0,3144467.0,4253269.0
10:40:48,215.0,-7.922912205567452,2819633.0,3251663.0,4253308.0
10:40:51,215.0,-7.922912205567452,2733745.0,3251663.0,4253308.0
