time,price,true_change_pct,flow_1min,flow_5min,flow_15min
10:31:42,11.59,2.6572187776793688,-954290.0,278791.0,4040928.0
10:31:45,11.59,2.6572187776793688,-954290.0,278791.0,4040928.0
10:31:48,11.59,2.6572187776793688,-954290.0,278791.0,4040928.0
10:31:51,11.59,2.6572187776793688,-954290.0,566471.0,3774830.0
10:31:54,11.59,2.6572187776793688,-954290.0,566471.0,3931565.0
10:31:57,11.59,2.6572187776793688,-954290.0,566471.0,3137919.0
10:32:00,11.59,2.6572187776793688,-954290.0,134579.0,3137919.0
10:32:03,11.59,2.6572187776793688,-954290.0,134579.0,3137919.0
10:32:06,11.59,2.6572187776793688,-954290.0,134579.0,3137919.0
10:32:09,11.59,2.6572187776793688,-954290.0,134579.0,3001848.0
10:32:12,11.59,2.6572187776793688,-954290.0,134579.0,3001848.0
10:32:15,11.59,2.6572187776793688,-954290.0,486059.0,3001848.0
10:32:18,11.59,2.6572187776793688,-595000.0,486059.0,3001848.0
10:32:21,11.59,2.6572187776793688,-595000.0,486059.0,3001848.0
10:32:24,11.58,2.568644818423392,-835864.0,245195.0,2760984.0
10:32:27,11.58,2.568644818423392,-835864.0,245195.0,2323320.0
10:32:30,11.59,2.6572187776793688,-717646.0,363413.0,2441538.0
10:32:33,11.58,2.568644818423392,-1851328.0,-770269.0,1307856.0
10:32:36,11.58,2.568644818423392,-1010620.0,-770269.0,1307856.0
10:32:39,11.58,2.568644818423392,-1256328.0,-463134.0,1307856.0
10:32:42,11.58,2.568644818423392,-1256328.0,-463134.0,1307856.0
10:32:45,11.57,2.480070859167415,-1981767.0,-1188573.0,582417.0
10:32:48,11.58,2.568644818423392,-1691109.0,-897915.0,571340.0000000005
10:32:51,11.57,2.480070859167415,-1972260.0,-1179066.0,290189.00000000047
10:32:54,11.57,2.480070859167415,-1972260.0,-1124640.0,290189.00000000047
10:32:57,11.58,2.568644818423392,-1438422.0,-590802.0,824027.0000000005
10:33:00,11.58,2.568644818423392,-1438422.0,506034.0,824027.0000000005
10:33:03,11.57,2.480070859167415,-1611972.0,487388.0,650477.0000000005
10:33:06,11.58,2.568644818423392,-1233306.0,866054.0,366855.0
10:33:09,11.57,2.480070859167415,-1551481.0,547879.0,48680.0
10:33:12,11.57,2.480070859167415,-1551481.0,-138222.0,48680.0
10:33:15,11.57,2.480070859167415,-1551481.0,-138222.0,48680.0
10:33:18,11.57,2.480070859167415,-1551481.0,-138222.0,521670.0
10:33:21,11.57,2.480070859167415,-1551481.0,-322344.0,521670.0
10:33:24,11.57,2.480070859167415,-1551481.0,-322344.0,521670.0
10:33:27,11.57,2.480070859167415,-1310617.0,-322344.0,521670.0
10:33:30,11.57,2.480070859167415,-1310617.0,-1954216.0,521670.0
10:33:33,11.57,2.480070859167415,-1428835.0,-1569760.0,521670.0
10:33:36,11.57,2.480070859167415,-295153.0,-1784175.0,521670.0
10:33:39,11.57,2.480070859167415,-295153.0,-745189.0,521670.0
10:33:42,11.57,2.480070859167415,-295153.0,-1561125.0,521670.0
10:33:45,11.57,2.480070859167415,-295153.0,-1561125.0,521670.0
10:33:48,11.57,2.480070859167415,430286.0,-1561125.0,521670.0
10:33:51,11.56,2.3914968999114383,-419876.0,-2120629.0,-37834.0
10:33:54,11.58,2.568644818423392,265417.0,-1452463.0,366308.0
10:33:57,11.58,2.568644818423392,265417.0,-1671703.0,643340.0000000005
10:34:00,11.58,2.568644818423392,-268421.0,-1508284.0,643340.0000000005
10:34:03,11.57,2.480070859167415,-393377.0,-1911640.0,-315756.0
10:34:06,11.57,2.480070859167415,-219827.0,-1911640.0,-213412.0
10:34:09,11.57,2.480070859167415,-598493.0,-1911640.0,-438064.0
10:34:12,11.57,2.480070859167415,-280318.0,-1911640.0,-278733.0
10:34:15,11.57,2.480070859167415,-280318.0,-1911640.0,-278733.0
10:34:18,11.57,2.480070859167415,-280318.0,-1911640.0,-278733.0
10:34:21,11.57,2.480070859167415,-280318.0,-1911640.0,-278733.0
10:34:24,11.57,2.480070859167415,-280318.0,-1911640.0,-278733.0
10:34:27,11.57,2.480070859167415,-280318.0,-1911640.0,297619.0
10:34:30,11.57,2.480070859167415,-280318.0,-1911640.0,297619.0
10:34:33,11.57,2.480070859167415,-280318.0,-1911640.0,-161766.0
10:34:36,11.57,2.480070859167415,-280318.0,-1911640.0,161270.0
10:34:39,11.57,2.480070859167415,-280318.0,-1911640.0,-270203.0
10:34:42,11.57,2.480070859167415,-280318.0,-1911640.0,-270203.0
10:34:45,11.57,2.480070859167415,-280318.0,-2514199.0,-270203.0
10:34:48,11.57,2.480070859167415,-280318.0,-2227679.0,215513.0
10:34:51,11.57,2.480070859167415,-280318.0,-2569013.0,-60118.0
10:34:54,11.57,2.480070859167415,279186.0,-2349773.0,343096.00000000047
10:34:57,11.57,2.480070859167415,-124956.0,-2472839.0,343096.00000000047
10:35:00,11.57,2.480070859167415,-124956.0,-1800039.0,238426.0
10:35:03,11.58,2.568644818423392,168018.0,-1507065.0,993876.0
10:35:06,11.58,2.568644818423392,292974.0,-1507065.0,993876.0
10:35:09,11.57,2.480070859167415,28021.0,-1772018.0,728923.0
10:35:12,11.57,2.480070859167415,28021.0,-1772018.0,-138675.0
10:35:15,11.58,2.568644818423392,745981.0,-1908554.0,904645.0
10:35:18,11.58,2.568644818423392,745981.0,-1654514.0,1299385.0000000005
10:35:21,11.58,2.568644818423392,745981.0,-2204828.0,707927.0
10:35:24,11.57,2.480070859167415,543506.0,-2407303.0,505452.0
10:35:27,11.57,2.480070859167415,543506.0,-2407303.0,505452.0
10:35:30,11.57,2.480070859167415,543506.0,-2242583.0,1103367.0000000005
10:35:33,11.57,2.480070859167415,543506.0,-2242583.0,1103367.0000000005
10:35:36,11.56,2.3914968999114383,-474930.0,-3261019.0,-225323.0
10:35:39,11.56,2.3914968999114383,-474930.0,-3261019.0,-225323.0
10:35:42,11.55,2.3029229406554617,-668970.0,-3455059.0,932041.0
10:35:45,11.57,2.480070859167415,-130965.0,-2917054.0,1470046.0
10:35:48,11.56,2.3914968999114383,-1388693.0,-4174782.0,212318.0
10:35:51,11.56,2.3914968999114383,-1388693.0,-4174782.0,212318.0
10:35:54,11.55,2.3029229406554617,-1663583.0,-4449672.0,-62572.0
10:35:57,11.56,2.3914968999114383,-1376895.0,-4162984.0,224116.0
10:36:00,11.56,2.3914968999114383,-1376895.0,-4162984.0,533836.0
10:36:03,11.56,2.3914968999114383,-1376895.0,-4162984.0,533836.0
10:36:06,11.56,2.3914968999114383,-1669869.0,-4162984.0,155350.0
10:36:09,11.56,2.3914968999114383,-1669869.0,-4162984.0,155350.0
10:36:12,11.57,2.480070859167415,-819474.0,-3577542.0,1018032.0
10:36:15,11.57,2.480070859167415,-819474.0,-3577542.0,1018032.0
10:36:18,11.56,2.3914968999114383,-1843774.0,-3524592.0,130031.0
10:36:21,11.57,2.480070859167415,-1636671.0,-3317489.0,969334.0
10:36:24,11.57,2.480070859167415,-1636671.0,-3317489.0,969334.0
10:36:27,11.56,2.3914968999114383,-1690828.0,-3574121.0,712702.0
10:36:30,11.56,2.3914968999114383,-1690828.0,-3574121.0,712702.0
10:36:33,11.56,2.3914968999114383,-1690828.0,-3574121.0,712702.0
10:36:36,11.57,2.480070859167415,-700436.0,-1743021.0,1703094.0
10:36:39,11.57,2.480070859167415,318000.0,-1988729.0,1703094.0
10:36:42,11.57,2.480070859167415,318000.0,-1988729.0,1919827.0
10:36:45,11.56,2.3914968999114383,-25500.0,-2526269.0,1382287.0
10:36:48,11.57,2.480070859167415,-249958.0,-2212722.0,1142514.0
10:36:51,11.56,2.3914968999114383,886390.0,-2334102.0,1977309.0
10:36:54,11.56,2.3914968999114383,886390.0,-2334102.0,1977309.0
10:36:57,11.57,2.480070859167415,1643749.0,-1851633.0,2966982.0
10:37:00,11.57,2.480070859167415,1357061.0,-1851633.0,2966982.0
10:37:03,11.57,2.480070859167415,1357061.0,-1851633.0,2966982.0
10:37:06,11.57,2.480070859167415,1357061.0,-1851633.0,2966982.0
10:37:09,11.57,2.480070859167415,1357061.0,-1851633.0,3443666.0
10:37:12,11.57,2.480070859167415,1357061.0,-1851633.0,3443666.0
10:37:15,11.57,2.480070859167415,771619.0,-1851633.0,3443666.0
10:37:18,11.58,2.568644818423392,1003219.0,-1620033.0,3675266.0
10:37:21,11.58,2.568644818423392,1309559.0,-1620033.0,4558450.0
10:37:24,11.59,2.6572187776793688,1901007.0,-821482.0,5486361.0
10:37:27,11.59,2.6572187776793688,1901007.0,-580618.0,5486361.0
10:37:30,11.59,2.6572187776793688,2157639.0,-580618.0,5486361.0
10:37:33,11.59,2.6572187776793688,2157639.0,-698836.0,5486361.0
10:37:36,11.59,2.6572187776793688,2157639.0,434846.0,5486361.0
10:37:39,11.58,2.568644818423392,998179.0,265778.0,5640413.0
10:37:42,11.58,2.568644818423392,998179.0,265778.0,5640413.0
10:37:45,11.59,2.6572187776793688,1137259.0,404858.0,7262251.0
10:37:48,11.59,2.6572187776793688,1674799.0,1130297.0,6659863.0
10:37:51,11.59,2.6572187776793688,1361252.0,839639.0,6659863.0
10:37:54,11.6,2.745792736935346,1575432.0,1213590.0,6752663.0
10:37:57,11.6,2.745792736935346,1575432.0,1213590.0,6752663.0
10:38:00,11.6,2.745792736935346,1092963.0,679752.0,6752663.0
10:38:03,11.6,2.745792736935346,1092963.0,679752.0,5815958.0
10:38:06,11.6,2.745792736935346,1092963.0,853302.0,5815958.0
10:38:09,11.6,2.745792736935346,1092963.0,474636.0,5815958.0
10:38:12,11.6,2.745792736935346,1092963.0,792811.0,5815958.0
10:38:15,11.61,2.8343666961913225,1225317.0,925165.0,5948312.0
10:38:18,11.61,2.8343666961913225,1225317.0,925165.0,5948312.0
10:38:21,11.61,2.8343666961913225,993717.0,925165.0,5030448.0
10:38:24,11.61,2.8343666961913225,993717.0,925165.0,4520211.0
10:38:27,11.62,2.9229406554472996,240484.0,970483.0,4565529.0
10:38:30,11.62,2.9229406554472996,240484.0,970483.0,4565529.0
10:38:33,11.61,2.8343666961913225,-199534.99999999994,530464.0,2841288.0
10:38:36,11.61,2.8343666961913225,-199534.99999999994,530464.0,2841288.0
10:38:39,11.62,2.9229406554472996,-134462.99999999994,595536.0,2906360.0
10:38:42,11.62,2.9229406554472996,34605.00000000005,595536.0,2089265.0
10:38:45,11.62,2.9229406554472996,34605.00000000005,595536.0,1757505.0
10:38:48,11.62,2.9229406554472996,-104474.99999999994,595536.0,2197925.0
10:38:51,11.62,2.9229406554472996,-104474.99999999994,595536.0,2197925.0
10:38:54,11.62,2.9229406554472996,-104474.99999999994,1155040.0,1258325.0000000005
10:38:57,11.62,2.9229406554472996,-197274.99999999994,750898.0,1258325.0000000005
10:39:00,11.62,2.9229406554472996,-197274.99999999994,750898.0,1258325.0000000005
10:39:03,11.62,2.9229406554472996,-197274.99999999994,750898.0,1258325.0000000005
10:39:06,11.62,2.9229406554472996,-197274.99999999994,875854.0,1258325.0000000005
10:39:09,11.62,2.9229406554472996,-197274.99999999994,875854.0,812501.0
10:39:12,11.63,3.011514614703292,738940.0000000002,1812069.0,2682516.0
10:39:15,11.63,3.011514614703292,738940.0000000002,1812069.0,2330733.0000000005
10:39:18,11.63,3.011514614703292,606586.0000000002,1812069.0,2330733.0000000005
10:39:21,11.63,3.011514614703292,606586.0000000002,1812069.0,2330733.0000000005
10:39:24,11.63,3.011514614703292,606586.0000000002,1812069.0,2330733.0000000005
10:39:27,11.63,3.011514614703292,606586.0000000002,1812069.0,2330733.0000000005
10:39:30,11.64,3.100088573959269,804544.0000000002,2055345.0,1725749.0
10:39:33,11.64,3.100088573959269,804544.0000000002,2055345.0,1604797.0000000002
10:39:36,11.65,3.188662533215245,1909778.0000000002,2720560.0,2579104.0
10:39:39,11.65,3.188662533215245,1909778.0000000002,2720560.0,2579104.0
10:39:42,11.65,3.188662533215245,1844706.0000000002,2720560.0,1323064.0
10:39:45,11.65,3.188662533215245,1844706.0000000002,2720560.0,1323064.0
10:39:48,11.65,3.188662533215245,1844706.0000000002,2720560.0,956404.0000000001
10:39:51,11.65,3.188662533215245,1844706.0000000002,2720560.0,956404.0000000001
10:39:54,11.65,3.188662533215245,1844706.0000000002,2720560.0,956404.0000000001
10:39:57,11.65,3.188662533215245,1844706.0000000002,2720560.0,956404.0000000001
10:40:00,11.65,3.188662533215245,1844706.0000000002,2720560.0,730394.0000000001
10:40:03,11.65,3.188662533215245,1844706.0000000002,2720560.0,730394.0000000001
10:40:06,11.65,3.188662533215245,1844706.0000000002,2427586.0,730394.0000000001
10:40:09,11.66,3.2772364924712227,2343754.0000000005,2926634.0,1649646.0
10:40:12,11.65,3.188662533215245,-482535.99999999953,365297.0,-1176644.0
10:40:15,11.66,3.2772364924712227,-982667.0,801381.0,-740560.0
10:40:18,11.65,3.188662533215245,-1487112.0,-421023.99999999953,-985655.9999999998
10:40:21,11.65,3.188662533215245,-1487112.0,-421023.99999999953,-697479.9999999995
10:40:24,11.65,3.188662533215245,-1487112.0,-421023.99999999953,-216826.0
10:40:27,11.64,3.100088573959269,-2310060.0,-1041497.0,-1191995.9999999995
10:40:30,11.64,3.100088573959269,-2310060.0,-1041497.0,-1191995.9999999995
10:40:33,11.64,3.100088573959269,-2553336.0,-1041497.0,-1564155.9999999995
10:40:36,11.63,3.011514614703292,-2878976.0,-1367137.0,-1889795.9999999995
10:40:39,11.64,3.100088573959269,-3341655.0,-146165.0,-1439753.9999999995
10:40:42,11.63,3.011514614703292,-3711489.0,-515999.0,-1809587.9999999995
10:40:45,11.63,3.011514614703292,-3711489.0,-321959.0,-1981711.9999999995
10:40:48,11.63,3.011514614703292,-3711489.0,-859964.0,-1536666.0
10:40:51,11.63,3.011514614703292,-3711489.0,397764.0,-2275171.0
10:40:54,11.63,3.011514614703292,-3711489.0,397764.0,-2091574.9999999995
10:40:57,11.63,3.011514614703292,-3711489.0,672654.0,-2404422.0
10:41:00,11.63,3.011514614703292,-3711489.0,385966.0,-2172022.0
10:41:03,11.63,3.011514614703292,-3711489.0,385966.0,-2172022.0
10:41:06,11.63,3.011514614703292,-3711489.0,385966.0,-2172022.0
10:41:09,11.63,3.011514614703292,-3711489.0,385966.0,-2172022.0
10:41:12,11.63,3.011514614703292,-4210537.0,385966.0,-2046633.9999999995
10:41:15,11.63,3.011514614703292,-1384247.0,-199476.0,-2046633.9999999995
10:41:18,11.62,2.9229406554472996,-1967905.0,-347050.0,-2535836.0
10:41:21,11.63,3.011514614703292,-1227371.0,195379.00000000003,-2299747.0
10:41:24,11.62,2.9229406554472996,-1263393.0,-47745.99999999997,-2103569.0
10:41:27,11.62,2.9229406554472996,-1263393.0,-47745.99999999997,-2103569.0
10:41:30,11.63,3.011514614703292,-398577.0,250754.00000000003,-2061701.0
10:41:33,11.62,2.9229406554472996,-449705.0,199626.00000000003,-2112829.0
10:41:36,11.62,2.9229406554472996,-449705.0,199626.00000000003,-1995668.9999999995
10:41:39,11.63,3.011514614703292,286474.0000000001,-380226.99999999994,-1585129.9999999995
10:41:42,11.62,2.9229406554472996,-38071.99999999993,-502236.99999999994,-2212175.0
10:41:45,11.62,2.9229406554472996,331762.0000000001,-502236.99999999994,-2212175.0
10:41:48,11.63,3.011514614703292,465507.0000000001,169048.00000000012,-2078430.0
10:41:51,11.62,2.9229406554472996,133175.00000000012,-476830.99999999994,-2123082.0
10:41:54,11.62,2.9229406554472996,133175.00000000012,-355450.99999999994,-2123082.0
10:41:57,11.62,2.9229406554472996,133175.00000000012,-355450.99999999994,-2123082.0
10:42:00,11.62,2.9229406554472996,133175.00000000012,-837919.9999999999,-2554974.0
10:42:03,11.62,2.9229406554472996,133175.00000000012,-837919.9999999999,-2554974.0
10:42:06,11.62,2.9229406554472996,133175.00000000012,-837919.9999999999,-2554974.0
10:42:09,11.62,2.9229406554472996,133175.00000000012,-837919.9999999999,-2554974.0
10:42:12,11.61,2.8343666961913225,-9627.999999999884,-980722.9999999999,-2697777.0
10:42:15,11.62,2.9229406554472996,84494.0000000001,-886600.9999999999,-2252175.0
10:42:18,11.61,2.8343666961913225,56630.0000000001,-914464.9999999999,-2280039.0
10:42:21,11.62,2.9229406554472996,328538.0000000001,-1021731.0,-2155705.0
10:42:24,11.61,2.8343666961913225,-283715.0,-1397895.0,-2531869.0
10:42:27,11.61,2.8343666961913225,-247692.99999999997,-2196445.9999999995,-2531869.0
10:42:30,11.62,2.9229406554472996,-157057.0,-2105809.9999999995,-2441233.0
10:42:33,11.61,2.8343666961913225,-316186.0,-2223070.9999999995,-2558494.0
10:42:36,11.61,2.8343666961913225,-265058.0,-2223070.9999999995,-2558494.0
10:42:39,11.62,2.9229406554472996,186959.99999999994,-1771052.9999999995,-1799340.9999999995
10:42:42,11.61,2.8343666961913225,-360577.00000000006,-1738982.9999999995,-1936338.9999999995
10:42:45,11.62,2.9229406554472996,-131663.00000000006,-1632078.9999999995,-1829434.9999999995
10:42:48,11.61,2.8343666961913225,-291881.0,-1931376.9999999995,-1989652.9999999995
10:42:51,11.62,2.9229406554472996,-281538.0,-1787288.9999999995,-1845564.9999999995
10:42:54,11.61,2.8343666961913225,-231329.00000000003,-2069411.9999999995,-2073261.9999999995
10:42:57,11.62,2.9229406554472996,-131397.00000000003,-2062279.9999999995,-1973329.9999999995
10:43:00,11.62,2.9229406554472996,-131397.00000000003,-2062279.9999999995,-876494.0
10:43:03,11.62,2.9229406554472996,-131397.00000000003,-2062279.9999999995,-721590.0
10:43:06,11.62,2.9229406554472996,-131397.00000000003,-2062279.9999999995,-721590.0
10:43:09,11.61,2.8343666961913225,-363597.0,-2294479.9999999995,-953790.0
10:43:12,11.62,2.9229406554472996,-127711.00000000003,-2058593.9999999995,-1404005.0
10:43:15,11.63,3.011514614703292,43003.99999999991,-2030681.9999999995,-1376093.0
10:43:18,11.62,2.9229406554472996,-133620.00000000003,-2245538.0,-1458595.0
10:43:21,11.63,3.011514614703292,-2249.0000000000146,-2142031.0,-1539210.0
10:43:24,11.63,3.011514614703292,-126583.00000000001,-2142031.0,-1539210.0
10:43:27,11.63,3.011514614703292,249581.0,-2142031.0,-1539210.0
10:43:30,11.62,2.9229406554472996,213559.0,-2223371.0,-3207104.0
10:43:33,11.63,3.011514614703292,431118.0,-1915176.0,-2514453.0
10:43:36,11.62,2.9229406554472996,105657.00000000006,-1917878.9999999995,-3171590.0
10:43:39,11.62,2.9229406554472996,105657.00000000006,-1917878.9999999995,-2132603.9999999995
10:43:42,11.62,2.9229406554472996,-346360.99999999994,-1982950.9999999995,-2948540.0
10:43:45,11.63,3.011514614703292,23237.00000000006,-1750350.9999999995,-2715940.0
10:43:48,11.63,3.011514614703292,-83666.99999999994,-1750350.9999999995,-2715940.0
10:43:51,11.63,3.011514614703292,76551.00000000006,-1750350.9999999995,-2715940.0
10:43:54,11.63,3.011514614703292,-67536.99999999994,-1750350.9999999995,-2451916.0
10:43:57,11.63,3.011514614703292,214586.00000000006,-1750350.9999999995,-2671156.0
10:44:00,11.62,2.9229406554472996,-175845.99999999994,-2040850.9999999995,-2798237.0
10:44:03,11.63,3.011514614703292,407980.00000000006,-1457024.9999999995,-2492811.0
10:44:06,11.63,3.011514614703292,407980.00000000006,-1457024.9999999995,-2492811.0
10:44:09,11.63,3.011514614703292,407980.00000000006,-1457024.9999999995,-2492811.0
10:44:12,11.63,3.011514614703292,640180.0,-1457024.9999999995,-2492811.0
10:44:15,11.62,2.9229406554472996,226508.00000000006,-2571026.0,-2670597.0
10:44:18,11.62,2.9229406554472996,198596.00000000006,-2571026.0,-2670597.0
10:44:21,11.63,3.011514614703292,416006.0000000001,-2436118.0,-2535689.0
10:44:24,11.63,3.011514614703292,312499.0000000001,-2436118.0,-2535689.0
10:44:27,11.62,2.9229406554472996,247427.00000000012,-2501190.0,-2600761.0
10:44:30,11.62,2.9229406554472996,247427.00000000012,-2501190.0,-2600761.0
10:44:33,11.62,2.9229406554472996,283449.0000000001,-2744466.0,-2600761.0
10:44:36,11.63,3.011514614703292,118303.00000000009,-2601417.0,-2457712.0
10:44:39,11.63,3.011514614703292,561025.0,-3266632.0,-2457712.0
10:44:42,11.62,2.9229406554472996,305385.0,-3522272.0,-2713352.0
10:44:45,11.63,3.011514614703292,335623.0,-3492034.0,-3285673.0
10:44:48,11.62,2.9229406554472996,-124728.99999999997,-3719786.0,-3226905.0
10:44:51,11.62,2.9229406554472996,-124728.99999999997,-3719786.0,-3568239.0
10:44:54,11.63,3.011514614703292,142761.00000000003,-3452296.0,-3081509.0
10:44:57,11.62,2.9229406554472996,27723.000000000044,-3567334.0,-3319613.0
10:45:00,11.62,2.9229406554472996,27723.000000000044,-3567334.0,-2646813.0
10:45:03,11.62,2.9229406554472996,318223.0,-3567334.0,-2646813.0
10:45:06,11.62,2.9229406554472996,-265602.99999999994,-3567334.0,-2646813.0
10:45:09,11.63,3.011514614703292,-38817.99999999991,-3340549.0,-2420028.0
10:45:12,11.63,3.011514614703292,-38817.99999999991,-3839597.0,-2420028.0
10:45:15,11.63,3.011514614703292,-38817.99999999991,-1013307.0,-3274524.0
10:45:18,11.62,2.9229406554472996,43684.00000000013,-1544675.0,-3115768.0
10:45:21,11.63,3.011514614703292,251861.00000000012,-832053.0,-3457905.0
10:45:24,11.63,3.011514614703292,116953.00000000004,-832053.0,-3457905.0
10:45:27,11.63,3.011514614703292,116953.00000000004,-832053.0,-3457905.0
10:45:30,11.63,3.011514614703292,182025.00000000006,-9104.999999999884,-3293185.0
10:45:33,11.63,3.011514614703292,182025.00000000006,-9104.999999999884,-3293185.0
10:45:36,11.63,3.011514614703292,182025.00000000006,-9104.999999999884,-3293185.0
10:45:39,11.63,3.011514614703292,38976.00000000006,316535.0000000003,-3293185.0
10:45:42,11.63,3.011514614703292,38976.00000000006,113999.0000000001,-3293185.0
10:45:45,11.63,3.011514614703292,294616.00000000006,483833.00000000023,-3293185.0
10:45:48,11.63,3.011514614703292,264378.00000000006,483833.00000000023,-3293185.0
10:45:51,11.63,3.011514614703292,492130.0,483833.00000000023,-3293185.0
10:45:54,11.63,3.011514614703292,492130.0,483833.00000000023,-3293185.0
10:45:57,11.63,3.011514614703292,224640.00000000006,483833.00000000023,-3293185.0
10:46:00,11.63,3.011514614703292,339678.00000000006,483833.00000000023,-3293185.0
10:46:03,11.63,3.011514614703292,339678.00000000006,483833.00000000023,-3293185.0
10:46:06,11.62,2.9229406554472996,251366.00000000006,395521.00000000023,-3381497.0
10:46:09,11.63,3.011514614703292,623526.0000000001,767681.0000000002,-3009337.0
10:46:12,11.62,2.9229406554472996,48141.000000000175,419081.0000000003,-3357937.0
10:46:15,11.62,2.9229406554472996,48141.000000000175,419081.0000000003,-3357937.0
10:46:18,11.63,3.011514614703292,384248.0000000002,755188.0000000002,-2662540.0
10:46:21,11.63,3.011514614703292,479532.0000000001,902762.0000000002,-2662540.0
10:46:24,11.62,2.9229406554472996,163289.00000000012,558607.0000000002,-2770606.0
10:46:27,11.63,3.011514614703292,251677.00000000012,683017.0000000002,-2682218.0
10:46:30,11.63,3.011514614703292,251677.00000000012,683017.0000000002,-2682218.0
10:46:33,11.63,3.011514614703292,251677.00000000012,641149.0000000002,-2682218.0
10:46:36,11.63,3.011514614703292,251677.00000000012,692277.0000000002,-1841510.0
10:46:39,11.63,3.011514614703292,251677.00000000012,692277.0000000002,-2087218.0
10:46:42,11.63,3.011514614703292,251677.00000000012,281738.00000000023,-2087218.0
10:46:45,11.63,3.011514614703292,251677.00000000012,403748.0000000003,-2087218.0
10:46:48,11.62,2.9229406554472996,19277.000000000116,171348.0000000003,-2319618.0
10:46:51,11.63,3.011514614703292,204194.00000000012,222520.00000000023,-2134701.0
10:46:54,11.63,3.011514614703292,204194.00000000012,554852.0000000002,-2134701.0
10:46:57,11.63,3.011514614703292,204194.00000000012,554852.0000000002,-2134701.0
10:47:00,11.63,3.011514614703292,204194.00000000012,554852.0000000002,-2134701.0
10:47:03,11.63,3.011514614703292,204194.00000000012,554852.0000000002,-2134701.0
10:47:06,11.63,3.011514614703292,204194.00000000012,554852.0000000002,-2134701.0
10:47:09,11.63,3.011514614703292,292506.0000000001,554852.0000000002,-2134701.0
10:47:12,11.63,3.011514614703292,-79653.99999999988,554852.0000000002,-2134701.0
10:47:15,11.63,3.011514614703292,268946.0,697655.0,-2134701.0
10:47:18,11.63,3.011514614703292,268946.0,603533.0000000002,-2134701.0
10:47:21,11.63,3.011514614703292,-67160.99999999997,631397.0000000002,-2134701.0
10:47:24,11.63,3.011514614703292,-67160.99999999997,507063.00000000023,-2134701.0
10:47:27,11.62,2.9229406554472996,-210086.99999999997,632235.0,-2144829.0
10:47:30,11.62,2.9229406554472996,-298475.0,632235.0,-2144829.0
10:47:33,11.63,3.011514614703292,416.0000000000582,840490.0000000002,-1964156.0
10:47:36,11.62,2.9229406554472996,-316809.99999999994,640525.0,-1147700.0
10:47:39,11.63,3.011514614703292,-177249.99999999994,780085.0,-1008140.0
10:47:42,11.63,3.011514614703292,-177249.99999999994,328067.00000000035,-1008140.0
10:47:45,11.62,2.9229406554472996,-345739.99999999994,296575.00000000023,-1176630.0
10:47:48,11.62,2.9229406554472996,-345739.99999999994,189671.00000000035,-451190.9999999998
10:47:51,11.63,3.011514614703292,48317.00000000012,511546.00000000023,-580191.9999999998
10:47:54,11.63,3.011514614703292,-136599.99999999985,367458.00000000035,-299040.99999999977
10:47:57,11.63,3.011514614703292,-136599.99999999985,649581.0000000002,-299040.99999999977
10:48:00,11.62,2.9229406554472996,-714113.9999999999,-27864.999999999767,-1410393.0
10:48:03,11.63,3.011514614703292,-628051.9999999999,58197.00000000023,-1324331.0
10:48:06,11.62,2.9229406554472996,-764005.9999999999,-77756.99999999977,-1286734.9999999998
10:48:09,11.62,2.9229406554472996,-764005.9999999999,-77756.99999999977,-1665401.0
10:48:12,11.62,2.9229406554472996,-764005.9999999999,154443.0,-1347225.9999999998
10:48:15,11.63,3.011514614703292,-401149.9999999998,281413.0000000003,-984369.9999999998
10:48:18,11.62,2.9229406554472996,-463897.9999999998,190753.0000000003,-1047117.9999999998
10:48:21,11.62,2.9229406554472996,-463897.9999999998,273255.0000000003,-1047117.9999999998
10:48:24,11.62,2.9229406554472996,-463897.9999999998,169748.0000000003,-1047117.9999999998
10:48:27,11.63,3.011514614703292,260651.0000000003,894297.0000000005,-322568.99999999965
10:48:30,11.62,2.9229406554472996,168853.00000000035,551507.0000000005,-665358.9999999995
10:48:33,11.62,2.9229406554472996,168853.00000000035,587529.0000000005,-665358.9999999995
10:48:36,11.61,2.8343666961913225,-225239.99999999977,184132.00000000052,-760560.9999999995
10:48:39,11.62,2.9229406554472996,150086.0000000003,684954.0000000002,-702460.9999999995
10:48:42,11.62,2.9229406554472996,10526.000000000233,684954.0000000002,-702460.9999999995
10:48:45,11.62,2.9229406554472996,10526.000000000233,684954.0000000002,-702460.9999999995
10:48:48,11.62,2.9229406554472996,179016.0000000003,452354.0000000005,-702460.9999999995
10:48:51,11.62,2.9229406554472996,179016.0000000003,452354.0000000005,-702460.9999999995
10:48:54,11.62,2.9229406554472996,17359.000000000233,452354.0000000005,-142956.99999999953
10:48:57,11.62,2.9229406554472996,17359.000000000233,452354.0000000005,-547098.9999999995
10:49:00,11.62,2.9229406554472996,17359.000000000233,452354.0000000005,-547098.9999999995
10:49:03,11.62,2.9229406554472996,594873.0000000002,742854.0000000002,-547098.9999999995
10:49:06,11.62,2.9229406554472996,508811.00000000023,159028.00000000052,-422142.9999999996
10:49:09,11.62,2.9229406554472996,644765.0000000002,159028.00000000052,-422142.9999999996
10:49:12,11.62,2.9229406554472996,644765.0000000002,159028.00000000052,-422142.9999999996
10:49:15,11.61,2.8343666961913225,606452.0000000002,120715.00000000052,-460455.9999999996
