time,price,true_change_pct,flow_1min,flow_5min,flow_15min
10:10:33,19.09,-0.20909566126502432,10442455.0,1440090.0,-63569002.0
10:10:36,19.1,-0.15682174594875894,13095057.0,3541090.0,-61073956.0
10:10:39,19.09,-0.20909566126502432,11783574.0,173371.0,-61210894.0
10:10:42,19.11,-0.10454783063251216,15182832.0,2802556.0,-63875172.0
10:10:45,19.11,-0.10454783063251216,15182832.0,1929686.0,-62408442.0
10:10:48,19.1,-0.15682174594875894,14997582.0,-185950.00000000012,-59430462.0
10:10:51,19.12,-0.05227391531624679,15402926.0,-1969078.0,-52668266.0
10:10:54,19.12,-0.05227391531624679,16326366.0,-1181334.0,-48899000.0
10:10:57,19.11,-0.10454783063251216,15634584.0,-3842621.9999999995,-49590782.0
10:11:00,19.12,-0.05227391531624679,18198533.0,-2813706.9999999995,-55528115.0
10:11:03,19.12,-0.05227391531624679,23577389.0,-6806651.0,-55528115.0
10:11:06,19.12,-0.05227391531624679,12174059.0,-5686376.0,-55528115.0
10:11:09,19.12,-0.05227391531624679,1517613.0,-5686376.0,-58286506.0
10:11:12,19.12,-0.05227391531624679,-2703486.9999999995,-13501740.0,-59836441.0
10:11:15,19.11,-0.10454783063251216,-9816334.0,-16759995.0,-63094696.0
10:11:18,19.11,-0.10454783063251216,-9816334.0,-16759995.0,-66041288.0
10:11:21,19.1,-0.15682174594875894,-10348685.0,-19516666.0,-68463696.0
10:11:24,19.09,-0.20909566126502432,-7934917.0,-19988189.0,-67796851.0
10:11:27,19.09,-0.20909566126502432,-8680207.0,-19988189.0,-64023601.0
10:11:30,19.08,-0.2613695765812897,-8621803.0,-17801225.0,-66269393.0
10:11:33,19.08,-0.2613695765812897,-8621803.0,-14972333.0,-63890573.0
10:11:36,19.09,-0.20909566126502432,-5765939.0,-13353501.0,-65334493.0
10:11:39,19.08,-0.2613695765812897,-7361509.0,-14488761.0,-65369307.0
10:11:42,19.08,-0.2613695765812897,-6050026.0,-14488761.0,-64505256.0
10:11:45,19.07,-0.31364349189753643,-8120105.0,-14317296.0,-66105229.0
10:11:48,19.07,-0.31364349189753643,-8120105.0,-14317296.0,-67339121.0
10:11:51,19.06,-0.3659174072138018,-9968935.0,-17071466.0,-70093291.0
10:11:54,19.06,-0.3659174072138018,-10374279.0,-14455850.0,-68645474.0
10:11:57,19.06,-0.3659174072138018,-10374279.0,-9611465.0,-68645474.0
10:12:00,19.06,-0.3659174072138018,-9682497.0,-8343225.0,-68645474.0
10:12:03,19.06,-0.3659174072138018,-10215945.0,-8343225.0,-65950334.0
10:12:06,19.07,-0.31364349189753643,-8947790.0,-7075070.0,-62661469.0
10:12:09,19.06,-0.3659174072138018,-12811252.0,-9772133.0,-67430570.0
10:12:12,19.06,-0.3659174072138018,-12811252.0,-10788253.0,-63653560.0
10:12:15,19.07,-0.31364349189753643,-11411514.0,-8705093.0,-59483778.0
10:12:18,19.08,-0.2613695765812897,-7233603.0,-7785437.0,-58564122.0
10:12:21,19.08,-0.2613695765812897,-7233603.0,-5289773.0,-49932466.0
10:12:24,19.08,-0.2613695765812897,-5671223.0,-5289773.0,-49932466.0
10:12:27,19.08,-0.2613695765812897,-5199700.0,-7521821.0,-48583041.0
10:12:30,19.07,-0.31364349189753643,-7652102.0,-9974223.0,-51035443.0
10:12:33,19.07,-0.31364349189753643,-6598885.999999998,-9974223.0,-51035443.0
10:12:36,19.07,-0.31364349189753643,-6598885.999999998,-9974223.0,-49018216.0
10:12:39,19.08,-0.2613695765812897,-7441162.0,-10115427.0,-39106394.0
10:12:42,19.08,-0.2613695765812897,-6305902.0,-8701287.0,-36305576.0
10:12:45,19.08,-0.2613695765812897,-6305902.0,-7591577.0,-29620136.0
10:12:48,19.08,-0.2613695765812897,-4705928.999999999,-7591577.0,-33796390.0
10:12:51,19.08,-0.2613695765812897,-4705928.999999999,-7591577.0,-26865190.0
10:12:54,19.08,-0.2613695765812897,-1951758.9999999995,-8073149.0,-26865190.0
10:12:57,19.08,-0.2613695765812897,-1951758.9999999995,-8073149.0,-23326554.0
10:13:00,19.08,-0.2613695765812897,-1951758.9999999995,-9289181.0,-23326554.0
10:13:03,19.08,-0.2613695765812897,-1951758.9999999995,-9289181.0,-31242714.0
10:13:06,19.08,-0.2613695765812897,-1951758.9999999995,-9289181.0,-31242714.0
10:13:09,19.06,-0.3659174072138018,-4754244.0,-10823511.0,-35621604.0
10:13:12,19.07,-0.31364349189753643,228627.0,-8379779.0,-38321273.0
10:13:15,19.07,-0.31364349189753643,228627.0,-9249739.0,-39042773.0
10:13:18,19.09,-0.20909566126502432,886791.0,-7836518.0,-39079271.0
10:13:21,19.09,-0.20909566126502432,-32865.0,-7836518.0,-41461733.0
10:13:24,19.08,-0.2613695765812897,-584277.0,-6397538.0,-43054265.0
10:13:27,19.08,-0.2613695765812897,-584277.0,-5287246.999999998,-43054265.0
10:13:30,19.07,-0.31364349189753643,-1842897.0,-6545866.999999998,-48886544.0
10:13:33,19.07,-0.31364349189753643,609505.0,-6545866.999999998,-43846752.0
10:13:36,19.07,-0.31364349189753643,609505.0,-6545866.999999998,-43846752.0
10:13:39,19.06,-0.3659174072138018,-2859414.9999999995,-10014786.999999998,-45691211.0
10:13:42,19.06,-0.3659174072138018,-3635970.9999999995,-10014786.999999998,-44674283.0
10:13:45,19.06,-0.3659174072138018,-3635970.9999999995,-10014786.999999998,-44674283.0
10:13:48,19.05,-0.41819132253004865,-4758016.0,-10157001.999999998,-45796328.0
10:13:51,19.05,-0.41819132253004865,-4758016.0,-11454570.999999998,-45796328.0
10:13:54,19.03,-0.5227391531625608,-5359364.0,-12055918.999999998,-44713301.0
10:13:57,19.03,-0.5227391531625608,-5359364.0,-12055918.999999998,-43518497.0
10:14:00,19.03,-0.5227391531625608,-5359364.0,-12055918.999999998,-43518497.0
10:14:03,19.02,-0.575013068478826,-6580448.0,-13277002.999999998,-44739581.0
10:14:06,19.03,-0.5227391531625608,-3611767.9999999995,-9983622.999999998,-41770901.0
10:14:09,19.03,-0.5227391531625608,-3611767.9999999995,-9983622.999999998,-44105213.0
10:14:12,19.02,-0.575013068478826,-7176700.0,-15082884.999999998,-49204475.0
10:14:15,19.01,-0.6272869837950729,-9782691.0,-14565016.999999998,-50691057.0
10:14:18,19.01,-0.6272869837950729,-9782691.0,-15348116.999999998,-51136194.0
10:14:21,19.01,-0.6272869837950729,-11840593.0,-13122222.999999998,-51136194.0
10:14:24,19.01,-0.6272869837950729,-11840593.0,-16220242.999999998,-52360474.0
10:14:27,19.01,-0.6272869837950729,-11289181.0,-12847039.999999998,-53054914.0
10:14:30,18.99,-0.7318348144276036,-28699212.999999996,-28963447.999999993,-71460826.0
10:14:33,18.98,-0.7841087297438505,-30014280.999999996,-32945977.999999993,-74034514.0
10:14:36,18.98,-0.7841087297438505,-30014280.999999996,-30753685.999999993,-76088230.0
10:14:39,18.97,-0.8363826450601158,-32535393.999999996,-33274798.999999993,-78609343.0
10:14:42,18.96,-0.8886565603763625,-31605217.999999996,-32884390.999999993,-81148087.0
10:14:45,18.99,-0.7318348144276036,-13101361.999999996,-14380534.999999993,-64334359.0
10:14:48,18.99,-0.7318348144276036,-13101361.999999996,-13660444.999999996,-63219018.0
10:14:51,18.99,-0.7318348144276036,-11979316.999999996,-13660444.999999996,-61263834.0
10:14:54,18.99,-0.7318348144276036,-11979316.999999996,-12737004.999999996,-61263834.0
10:14:57,18.97,-0.8363826450601158,-14399889.999999996,-15758925.999999996,-64285755.0
10:15:00,18.98,-0.7841087297438505,-9687155.999999996,-9015690.999999996,-56932781.0
10:15:03,18.97,-0.8363826450601158,-12157049.999999996,-6106728.999999996,-59402675.0
10:15:06,18.97,-0.8363826450601158,-10935965.999999996,-17510058.999999993,-59402675.0
10:15:09,18.97,-0.8363826450601158,-13904645.999999996,-28166505.0,-52468579.0
10:15:12,18.96,-0.8886565603763625,-15624317.999999996,-34107277.0,-54188251.0
10:15:15,18.95,-0.9409304756926279,-11535090.999999996,-38971904.0,-55198286.0
10:15:18,18.95,-0.9409304756926279,-10048508.999999996,-38971904.0,-55198286.0
10:15:21,18.95,-0.9409304756926279,-10048508.999999996,-37941875.0,-53813726.0
10:15:24,18.94,-0.9932043910088747,-11395142.999999996,-36403218.0,-54403092.0
10:15:27,18.96,-0.8886565603763625,-4241534.999999996,-29994900.0,-47249484.0
10:15:30,18.96,-0.8886565603763625,-4241534.999999996,-28883280.0,-49726308.0
10:15:33,18.96,-0.8886565603763625,13168497.0,-28883280.0,-43160330.0
10:15:36,18.97,-0.8363826450601158,19300957.0,-24087476.0,-39601558.0
10:15:39,18.98,-0.7841087297438505,21143915.0,-22704828.0,-40139958.0
10:15:42,18.98,-0.7841087297438505,23665028.0,-21393345.0,-40139958.0
10:15:45,18.97,-0.8363826450601158,23737672.0,-24329551.0,-44334835.0
10:15:48,18.96,-0.8886565603763625,4141720.0,-25421647.0,-45426931.0
10:15:51,18.96,-0.8886565603763625,4141720.0,-24516307.0,-45426931.0
10:15:54,18.96,-0.8886565603763625,4141720.0,-24921651.0,-46512631.0
10:15:57,18.95,-0.9409304756926279,641655.0,-28421716.0,-48797360.0
10:16:00,18.95,-0.9409304756926279,3663576.0,-27729934.0,-50277685.0
10:16:03,18.94,-0.9932043910088747,-5070120.0,-32284344.0,-56975787.0
10:16:06,18.96,-0.8886565603763625,-770586.0000000002,-30454704.0,-55146147.0
10:16:09,18.95,-0.9409304756926279,-3558131.0,-33242249.0,-56954376.0
10:16:12,18.95,-0.9409304756926279,-3558131.0,-33242249.0,-57997726.0
10:16:15,18.94,-0.9932043910088747,-3512755.0000000005,-34916545.0,-59672022.0
10:16:18,18.94,-0.9932043910088747,-2502720.0000000005,-31658290.0,-59672022.0
10:16:21,18.97,-0.8363826450601158,4609133.0,-24546437.0,-52560169.0
10:16:24,18.97,-0.8363826450601158,4609133.0,-22984057.0,-49974313.0
10:16:27,18.98,-0.7841087297438505,6952217.0,-21516084.0,-46983712.0
10:16:30,18.99,-0.7318348144276036,596188.9999999999,-20718504.0,-44688894.0
10:16:33,19.01,-0.6272869837950729,5761206.000000001,-14500270.999999993,-38267543.0
10:16:36,19.02,-0.575013068478826,7954212.000000001,-12307264.999999993,-34959017.0
10:16:39,19.02,-0.575013068478826,4395440.000000001,-13926097.0,-34959017.0
10:16:42,19.03,-0.5227391531625608,3393608.000000001,-11949711.0,-34117891.0
10:16:45,19.04,-0.47046523784631394,3905784.000000001,-11437535.0,-32834277.0
10:16:48,19.03,-0.5227391531625608,4518362.000000001,-11691083.999999993,-29584001.0
10:16:51,19.02,-0.575013068478826,2023286.000000001,-15278255.999999993,-29964031.999999993
10:16:54,19.02,-0.575013068478826,2023286.000000001,-12524085.999999993,-28538528.0
10:16:57,19.01,-0.6272869837950729,1285698.000000001,-13261673.999999993,-22278532.0
10:17:00,19.0,-0.6795608991113383,2906663.0,-15140773.999999993,-22845314.0
10:17:03,18.98,-0.7841087297438505,610083.0,-17437353.999999993,-23510958.0
10:17:06,18.98,-0.7841087297438505,4631045.0,-17437353.999999993,-18237245.999999993
10:17:09,18.98,-0.7841087297438505,2801405.0,-18705508.999999993,-15277581.999999993
10:17:12,18.98,-0.7841087297438505,5588950.0,-14842047.0,-20463525.999999993
10:17:15,18.99,-0.7318348144276036,7375909.0,-13055088.0,-25407407.0
10:17:18,19.01,-0.6272869837950729,13684843.0,-9820188.0,-26629225.0
10:17:21,19.03,-0.5227391531625608,16206318.0,-8218368.999999993,-29371250.0
10:17:24,19.02,-0.575013068478826,7620415.0,-9692418.999999993,-34033775.0
10:17:27,19.04,-0.47046523784631394,8675231.0,-8637602.999999993,-30801965.0
10:17:30,19.05,-0.41819132253004865,8459831.0,-7856552.999999993,-32396189.0
10:17:33,19.06,-0.3659174072138018,8420839.0,-4645563.0,-31637601.0
10:17:36,19.08,-0.2613695765812897,8355906.0,454521.0,-24340629.0
10:17:39,19.08,-0.2613695765812897,6162900.0,454521.0,-24340629.0
10:17:42,19.09,-0.20909566126502432,7210941.0,726006.0,-21257373.0
10:17:45,19.09,-0.20909566126502432,6369815.0,726006.0,-18861578.0
10:17:48,19.1,-0.15682174594875894,8630959.0,3499326.0,-13970692.0
10:17:51,19.1,-0.15682174594875894,10484481.0,3499326.0,-17237188.0
10:17:54,19.14,0.05227391531626536,15288957.0,4716630.0,-9600922.0
10:17:57,19.15,0.10454783063251216,16089427.0,5517100.0,-13053384.0
10:18:00,19.16,0.1568217459487775,18800495.0,7490580.0,-11079904.0
10:18:03,19.17,0.2090956612650429,21737779.0,8548764.0,-12418770.0
10:18:06,19.18,0.2613695765812897,25933179.0,10447584.0,-14074410.0
10:18:09,19.2,0.3659174072138018,27486459.0,12000864.0,-13628178.0
10:18:12,19.2,0.3659174072138018,27486459.0,13535194.0,-11526078.0
10:18:15,19.24,0.575013068478826,29427775.0,14357101.0,-14829378.0
10:18:18,19.26,0.6795608991113569,29834530.0,16550815.0,-12635664.0
10:18:21,19.28,0.784108729743869,26059780.0,15352801.000000007,-13698341.0
10:18:24,19.29,0.8363826450601158,25216535.0,17031031.000000007,-13671893.0
10:18:27,19.3,0.8886565603763812,28628305.0,19520163.000000007,-11734173.0
10:18:30,19.29,0.8363826450601158,23186943.0,15133617.000000007,-17786769.0
10:18:33,19.3,0.8886565603763812,27200013.0,21186357.0,-12992649.0
10:18:36,19.3,0.8886565603763812,26441425.0,21186357.0,-12992649.0
10:18:39,19.3,0.8886565603763812,21341341.0,21186357.0,-12992649.0
10:18:42,19.3,0.8886565603763812,21341341.0,24655277.000000004,-10498707.0
10:18:45,19.3,0.8886565603763812,20293300.0,24655277.000000004,-10498707.0
10:18:48,19.3,0.8886565603763812,20293300.0,24655277.000000004,-8087675.0
10:18:51,19.3,0.8886565603763812,17519980.0,25777322.000000004,-6635315.0
10:18:54,19.3,0.8886565603763812,17519980.0,25777322.000000004,-5319325.0
10:18:57,19.28,0.784108729743869,13597692.0,23673686.000000004,-9400229.0
10:19:00,19.3,0.8886565603763812,20069462.0,30945926.000000004,-418538.99999999907
10:19:03,19.28,0.784108729743869,16470678.0,29320622.000000004,-2043842.999999999
10:19:06,19.28,0.784108729743869,15412494.0,30541706.000000004,-3538244.999999999
10:19:09,19.28,0.784108729743869,13513674.0,27573026.000000004,-3538244.999999999
10:19:12,19.28,0.784108729743869,11960394.0,27573026.000000004,-3538244.999999999
10:19:15,19.27,0.7318348144276036,9146974.0,29858868.000000007,-3393074.999999999
10:19:18,19.26,0.6795608991113569,5934498.0,30074290.000000007,-6182362.999999999
10:19:21,19.25,0.6272869837950915,2287409.0,28620915.000000007,-7635737.999999999
10:19:24,19.24,0.575013068478826,469369.0000000001,27662763.000000007,-9378220.0
10:19:27,19.24,0.575013068478826,-1208860.999999999,27662763.000000007,-9378220.0
10:19:30,19.26,0.6795608991113569,48653.0000000014,30857997.000000007,-6182986.0
10:19:33,19.26,0.6795608991113569,4435199.0,48268029.0,-6806950.0
10:19:36,19.29,0.8363826450601158,2073548.0000000014,53274186.0,331499.0000000014
10:19:39,19.32,0.9932043910088932,10972340.000000002,62172978.0,8242667.000000002
10:19:42,19.32,0.9932043910088932,10972340.000000002,64694091.0,8242667.000000002
10:19:45,19.33,1.04547830632514,12333172.000000002,68593667.0,9603499.000000002
10:19:48,19.35,1.150026136957671,13571572.000000002,51328211.0,14164780.000000002
10:19:51,19.35,1.150026136957671,13571572.000000002,51328211.0,13257544.000000002
10:19:54,19.35,1.150026136957671,13571572.000000002,51328211.0,15639229.000000002
10:19:57,19.38,1.3068478829064298,17757652.0,55514291.0,19825309.0
10:20:00,19.32,0.9932043910088932,14815400.0,52888976.0,14178073.0
10:20:03,19.34,1.0977522216414055,12028106.0,52661188.0,21339819.0
10:20:06,19.36,1.2023000522739176,16052114.0,57529786.0,25389627.0
10:20:09,19.34,1.0977522216414055,14230286.0,55707958.0,23567799.0
10:20:12,19.34,1.0977522216414055,14230286.0,55707958.0,23567799.0
10:20:15,19.36,1.2023000522739176,22311150.0,65508494.0,33990323.0
10:20:18,19.39,1.359121798222695,33153969.0,74547928.0,40633522.0
10:20:21,19.42,1.5159435441714726,36910889.0,77033688.0,45392182.0
10:20:24,19.5,1.9341348667015212,57716064.0,96385488.0,63369973.0
10:20:27,19.52,2.0386826973340337,71670632.0,110728538.0,78070109.0
10:20:30,19.53,2.0909566126502988,75543431.0,107447729.0,81241571.0
10:20:33,19.51,1.9864087820177865,62995103.0,98094635.0,71888477.0
10:20:36,19.49,1.8818609513852558,56208685.0,91308217.0,66742749.0
10:20:39,19.46,1.7250392054364971,49921190.0,83894419.0,60831487.0
10:20:42,19.45,1.6727652901202317,31980093.0,73009156.0,53948261.0
10:20:45,19.45,1.6727652901202317,31980093.0,73009156.0,53075391.0
10:20:48,19.45,1.6727652901202317,30619261.0,75475256.0,51865095.0
10:20:51,19.47,1.7773131207527437,32786164.0,79972655.0,53081926.0
10:20:54,19.47,1.7773131207527437,32786164.0,79972655.0,53869670.0
10:20:57,19.49,1.8818609513852558,35191230.0,82377721.0,54305230.0
10:21:00,19.48,1.8295870360690092,28133798.0,83006434.0,51929345.0
10:21:03,19.47,1.7773131207527437,24889085.0,74114485.0,39044452.0
10:21:06,19.45,1.6727652901202317,16741704.0,74473012.0,36502292.0
10:21:09,19.44,1.6204913748039846,13501248.0,71801620.0,35660540.0
10:21:12,19.41,1.4636696288552071,13983786.0,73249875.0,26505886.0
10:21:15,19.42,1.5159435441714726,16112218.0,75378307.0,28634318.0
10:21:18,19.39,1.359121798222695,6381265.0,75402514.0,26984229.0
10:21:21,19.41,1.4636696288552071,-262259.99999999953,76788388.0,27175812.0
10:21:24,19.41,1.4636696288552071,-2748019.9999999995,69676535.0,27175812.0
10:21:27,19.4,1.4113957135389419,-23626600.0,68149755.0,25649032.0
10:21:30,19.4,1.4113957135389419,-36623016.0,67153305.0,28889212.0
10:21:33,19.4,1.4113957135389419,-40495815.0,66355725.0,31718104.0
10:21:36,19.39,1.359121798222695,-32350718.0,59982711.0,30510107.0
10:21:39,19.38,1.3068478829064298,-27153460.0,56200545.0,28920947.0
10:21:42,19.37,1.254573967590183,-24017061.0,55481918.0,28202320.0
10:21:45,19.37,1.254573967590183,-14974756.0,54640792.0,29973758.0
10:21:48,19.35,1.150026136957671,-15599761.0,53503611.0,29348753.0
10:21:51,19.35,1.150026136957671,-15599761.0,55357133.0,29348753.0
10:21:54,19.37,1.254573967590183,-15497157.0,62452212.0,35472276.0
10:21:57,19.37,1.254573967590183,-15497157.0,62452212.0,40316661.0
10:22:00,19.37,1.254573967590183,-17902223.0,63189800.0,41584901.0
10:22:03,19.38,1.3068478829064298,-12703333.0,67396438.0,43912439.0
10:22:06,19.4,1.4113957135389419,-2759904.0000000005,70744498.0,44963919.0
10:22:09,19.4,1.4113957135389419,902531.0000000005,70744498.0,46130318.0
10:22:12,19.4,1.4113957135389419,1744283.0000000005,70744498.0,45114198.0
10:22:15,19.41,1.4636696288552071,7846787.0,75507712.0,50560834.0
10:22:18,19.42,1.5159435441714726,6879671.0,74882069.0,51722150.0
10:22:21,19.42,1.5159435441714726,8529760.0,70247431.0,54217814.0
10:22:24,19.42,1.5159435441714726,7143886.0,67725956.0,54217814.0
10:22:27,19.44,1.6204913748039846,8817670.0,70873790.0,53659550.0
10:22:30,19.45,1.6727652901202317,11639820.0,71114344.0,54954920.0
10:22:33,19.45,1.6727652901202317,11639820.0,70333294.0,54954920.0
10:22:36,19.43,1.5682174594877192,7856799.0,65791685.0,51171899.0
10:22:39,19.41,1.4636696288552071,2589620.0,54216425.0,43778963.0
10:22:42,19.41,1.4636696288552071,4178780.0,54216425.0,45193103.0
10:22:45,19.41,1.4636696288552071,4897407.0,53168384.0,46302813.0
10:22:48,19.4,1.4113957135389419,1828327.0,50099304.0,43233733.0
10:22:51,19.38,1.3068478829064298,1331230.0000000002,46203882.0,42111631.0
10:22:54,19.39,1.359121798222695,1998246.0000000002,46870898.0,42297075.0
10:22:57,19.39,1.359121798222695,-1509661.0,45653594.0,42297075.0
10:23:00,19.39,1.359121798222695,-1509661.0,44853124.0,41081043.0
10:23:03,19.37,1.254573967590183,-5077615.0,39311690.0,37513089.0
10:23:06,19.37,1.254573967590183,-7405153.0,38253506.0,37513089.0
10:23:09,19.36,1.2023000522739176,-9364617.0,35446702.0,36605105.0
10:23:12,19.35,1.150026136957671,-10790712.0,32467327.0,36503333.0
10:23:15,19.35,1.150026136957671,-10790712.0,32467327.0,35633373.0
10:23:18,19.34,1.0977522216414055,-17087588.0,28992349.0,33455030.0
10:23:21,19.33,1.04547830632514,-19321719.0,25725820.0,32382215.0
10:23:24,19.33,1.04547830632514,-19321719.0,24865932.0,34372607.0
10:23:27,19.33,1.04547830632514,-19321719.0,23187702.0,35482898.0
10:23:30,19.32,0.9932043910088932,-21650451.0,20595034.0,34827950.0
10:23:33,19.32,0.9932043910088932,-22945821.0,24981580.0,34827950.0
10:23:36,19.31,0.9409304756926279,-24264694.0,18868587.0,33509077.0
10:23:39,19.32,0.9932043910088932,-13949581.0,25400679.0,40041169.0
10:23:42,19.32,0.9932043910088932,-7474405.0,25400679.0,40041169.0
10:23:45,19.36,1.2023000522739176,-6752277.0,26122807.0,40763297.0
10:23:48,19.37,1.254573967590183,-5807021.0,27068063.0,42688383.0
10:23:51,19.36,1.2023000522739176,-3719493.0,26086511.0,40409262.0
10:23:54,19.4,1.4113957135389419,-711711.0,27972191.0,42294942.0
10:23:57,19.37,1.254573967590183,-3125901.0,26225017.0,40547768.0
10:24:00,19.39,1.359121798222695,-2840868.0,29215034.0,40832801.0
10:24:03,19.38,1.3068478829064298,-3486222.0,21297440.0,40187447.0
10:24:06,19.38,1.3068478829064298,81731.99999999977,22922744.0,40512147.0
10:24:09,19.37,1.254573967590183,-1157948.0000000002,21683064.0,39272467.0
10:24:12,19.37,1.254573967590183,-249964.00000000023,21683064.0,39272467.0
10:24:15,19.38,1.3068478829064298,2346683.0,22853616.0,42447469.0
10:24:18,19.39,1.359121798222695,3203721.0,26524074.0,42521407.0
10:24:21,19.38,1.3068478829064298,4126913.0,27184764.0,44136831.0
10:24:24,19.36,1.2023000522739176,3641248.0,27079659.0,39480331.0
10:24:27,19.37,1.254573967590183,4532268.0,28928831.0,43744554.0
10:24:30,19.38,1.3068478829064298,5307468.0,29704031.0,45813378.0
10:24:33,19.37,1.254573967590183,5034593.0,25580974.0,43476713.0
10:24:36,19.37,1.254573967590183,5034593.0,25580974.0,45669005.0
10:24:39,19.36,1.2023000522739176,3970250.0,20765289.0,43285789.0
10:24:42,19.36,1.2023000522739176,-2561842.0000000005,11866497.0,46214941.0
10:24:45,19.36,1.2023000522739176,-2561842.0000000005,11866497.0,46214941.0
10:24:48,19.37,1.254573967590183,-1999739.0000000002,11789896.0,48219262.0
10:24:51,19.36,1.2023000522739176,-3622595.0,9873896.0,47541662.0
10:24:54,19.36,1.2023000522739176,-2641043.0,9873896.0,48465102.0
10:24:57,19.36,1.2023000522739176,-4526723.0,9873896.0,48465102.0
10:25:00,19.36,1.2023000522739176,-2779549.0,5687816.0,50495603.0
10:25:03,19.35,1.150026136957671,-4753837.0,9645797.0,54185204.0
10:25:06,19.36,1.2023000522739176,-313923.0,8955411.0,46576434.0
10:25:09,19.35,1.150026136957671,-1567803.0,5302827.0,34666108.0
10:25:12,19.35,1.150026136957671,-328123.0,7124655.0,30445008.0
10:25:15,19.35,1.150026136957671,-328123.0,7124655.0,26590416.0
10:25:18,19.35,1.150026136957671,-1498675.0,-956209.0000000005,26590416.0
10:25:21,19.36,1.2023000522739176,-866929.0,-7496824.0,29109229.0
10:25:24,19.38,1.3068478829064298,2352089.0,-7374036.0,34603068.0
10:25:27,19.4,1.4113957135389419,5452869.0,-25183536.0,35400078.0
10:25:30,19.38,1.3068478829064298,3587035.0,-39154766.0,35536884.0
10:25:33,19.39,1.359121798222695,3447827.0,-42391573.0,36172876.0
10:25:36,19.4,1.4113957135389419,4885870.0,-32528259.0,37920128.0
10:25:39,19.4,1.4113957135389419,4885870.0,-25741841.0,37459818.0
10:25:42,19.4,1.4113957135389419,7269086.0,-21886815.0,38771301.0
10:25:45,19.41,1.4636696288552071,9035396.0,-11078200.0,40067505.0
10:25:48,19.41,1.4636696288552071,9035396.0,-11078200.0,40067505.0
10:25:51,19.4,1.4113957135389419,6026505.0,-12802860.0,39248185.0
10:25:54,19.41,1.4636696288552071,8023985.0,-14888283.0,40162721.0
10:25:57,19.42,1.5159435441714726,8804669.0,-14107599.0,40943405.0
10:26:00,19.42,1.5159435441714726,8804669.0,-16512665.0,41635187.0
10:26:03,19.42,1.5159435441714726,8804669.0,-13641313.0,41101739.0
10:26:06,19.41,1.4636696288552071,8261774.0,-6981514.0,38869589.0
10:26:09,19.42,1.5159435441714726,7477314.0,-308978.99999999953,41879689.0
10:26:12,19.42,1.5159435441714726,8731194.0,532773.0000000005,41879689.0
10:26:15,19.43,1.5682174594877192,9844533.0,2985402.0000000005,42993028.0
10:26:18,19.42,1.5159435441714726,9331845.0,344282.00000000047,45738595.0
10:26:21,19.43,1.5682174594877192,10695831.0,3358357.0000000005,47102581.0
10:26:24,19.43,1.5682174594877192,9207047.0,1972483.0000000005,48664961.0
10:26:27,19.43,1.5682174594877192,6598499.0,1972483.0000000005,49136484.0
10:26:30,19.43,1.5682174594877192,5056199.0,3499263.0000000005,49136484.0
10:26:33,19.42,1.5159435441714726,4535673.0,2003923.0000000002,48694360.0
10:26:36,19.42,1.5159435441714726,3899681.000000001,2003923.0000000002,48694360.0
10:26:39,19.42,1.5159435441714726,3389461.0,3211920.0,47075528.0
10:26:42,19.42,1.5159435441714726,3389461.0,4801080.0,48210788.0
10:26:45,19.41,1.4636696288552071,2360731.0,4490977.0,47182058.0
10:26:48,19.41,1.4636696288552071,594421.0000000008,4490977.0,48782031.0
10:26:51,19.41,1.4636696288552071,594421.0000000008,5115982.0,48782031.0
10:26:54,19.41,1.4636696288552071,2319081.0,5115982.0,51536201.0
10:26:57,19.41,1.4636696288552071,999201.0000000003,1608075.0,51536201.0
10:27:00,19.41,1.4636696288552071,218517.00000000035,1608075.0,51536201.0
10:27:03,19.4,1.4113957135389419,-1416902.9999999995,-27345.0,49900781.0
10:27:06,19.4,1.4113957135389419,-1416902.9999999995,-2354882.9999999995,49900781.0
10:27:09,19.4,1.4113957135389419,815247.0,-3406362.9999999995,48632626.0
10:27:12,19.4,1.4113957135389419,-2194853.0,-3406362.9999999995,52496088.0
10:27:15,19.4,1.4113957135389419,-2194853.0,-3406362.9999999995,52496088.0
10:27:18,19.39,1.359121798222695,-4417300.0,-9278685.0,49987242.0
10:27:21,19.38,1.3068478829064298,-6298042.0,-12833431.0,46674156.0
10:27:24,19.38,1.3068478829064298,-7662028.0,-12833431.0,46674156.0
10:27:27,19.38,1.3068478829064298,-7662028.0,-12833431.0,46674156.0
10:27:30,19.42,1.5159435441714726,-2742941.999999999,-9588129.0,51593242.0
10:27:33,19.41,1.4636696288552071,-5103197.999999999,-13243755.0,51685388.0
10:27:36,19.43,1.5682174594877192,-3279490.999999999,-12915388.0,52013755.0
10:27:39,19.43,1.5682174594877192,-3279490.999999999,-9132367.0,52013755.0
10:27:42,19.43,1.5682174594877192,-3279490.999999999,-2657190.999999999,51237199.0
10:27:45,19.42,1.5159435441714726,-4840858.999999999,-4218558.999999999,49675831.0
10:27:48,19.43,1.5682174594877192,-2203324.999999999,-2609754.999999999,51284635.0
10:27:51,19.43,1.5682174594877192,-2203324.999999999,459325.0000000007,51284635.0
10:27:54,19.43,1.5682174594877192,-2203324.999999999,1581427.0000000007,51284635.0
10:27:57,19.42,1.5159435441714726,-3933646.999999999,-815910.9999999993,49554313.0
