time,price,true_change_pct,flow_1min,flow_5min,flow_15min
10:28:39,18.7,5.174353205849258,27407905.0,208898696.0,324042571.0
10:28:42,18.69,5.118110236220473,12347781.0,203373932.0,323937000.0
10:28:45,18.66,4.949381327334077,18884182.0,197678210.0,315398184.0
10:28:48,18.68,5.061867266591668,10065902.0,205747970.0,308425384.0
10:28:51,18.68,5.061867266591668,606970.0,205747970.0,294543243.0
10:28:54,18.69,5.118110236220473,-12554780.0,214309797.0,296120390.0
10:28:57,18.7,5.174353205849258,-23853208.0,224047669.0,301044054.0
10:29:00,18.71,5.230596175478063,-29199009.0,231378688.0,300816700.0
10:29:03,18.7,5.174353205849258,-51567989.0,223065298.0,283841090.0
10:29:06,18.73,5.343082114735654,-57569109.0,227671005.0,283031143.0
10:29:09,18.75,5.455568053993244,-31917776.0,233704647.0,281613601.0
10:29:12,18.77,5.568053993250834,-47109340.0,233960319.0,280145338.0
10:29:15,18.76,5.511811023622049,-68976199.0,229296583.0,271692652.0
10:29:18,18.79,5.680539932508425,-52000152.0,235386422.0,271594711.0
10:29:21,18.8,5.7367829021372305,-56217044.0,238678618.0,265878960.0
10:29:24,18.8,5.7367829021372305,-56217044.0,235904748.0,249822540.0
10:29:27,18.82,5.84926884139482,-31994374.0,240490306.0,246913572.0
10:29:30,18.81,5.793025871766015,-12953182.0,236669995.0,236006883.0
10:29:33,18.83,5.905511811023606,5717808.0,236700614.0,231707433.0
10:29:36,18.85,6.017997750281216,18403388.0,239143044.0,225692956.0
10:29:39,18.86,6.0742407199100015,30168016.0,242034282.0,228584194.0
10:29:42,18.87,6.130483689538806,40218773.0,246206133.0,226269701.0
10:29:45,18.87,6.130483689538806,45743537.0,244735419.0,226269701.0
10:29:48,18.88,6.186726659167592,64562513.0,251513823.0,226470494.0
10:29:51,18.89,6.242969628796398,62497884.0,256607524.0,232475625.0
10:29:54,18.9,6.299212598425181,68169774.0,258504344.0,224540640.0
10:29:57,18.91,6.355455568053987,68974573.0,268373808.0,214137297.0
10:30:00,18.92,6.411698537682793,68653197.0,276115872.0,210697113.0
10:30:03,18.92,6.411698537682793,63874663.0,270923074.0,198127611.0
10:30:06,18.93,6.467941507311578,83826169.0,281735890.0,187099327.0
10:30:09,18.95,6.580427446569168,88428267.0,284161511.0,196307132.0
10:30:12,18.95,6.580427446569168,85508892.0,284161511.0,196307132.0
10:30:15,18.96,6.6366704161979735,97678073.0,299392079.0,211537700.0
10:30:18,18.96,6.6366704161979735,102341809.0,290994767.0,211537700.0
10:30:21,18.95,6.580427446569168,84529500.0,279272297.0,233373062.0
10:30:24,18.96,6.6366704161979735,99078268.0,299479865.0,281994262.0
10:30:27,18.94,6.524184476940382,83884600.0,284286197.0,281268514.0
10:30:30,18.92,6.411698537682793,61155530.0,260805617.0,250773234.0
10:30:33,18.9,6.299212598425181,52945991.0,255600431.0,249246104.0
10:30:36,18.88,6.186726659167592,39040769.0,244500879.0,246233748.0
10:30:39,18.88,6.186726659167592,35078499.0,244500879.0,232864218.0
10:30:42,18.83,5.905511811023606,21672589.0,233986207.0,228868932.0
10:30:45,18.83,5.905511811023606,16122922.000000002,230314093.0,235954056.0
10:30:48,18.8,5.7367829021372305,11614682.000000002,225805853.0,240721741.0
10:30:51,18.78,5.624296962879639,-1176363.9999999963,217452667.0,244959975.0
10:30:54,18.75,5.455568053993244,-17842744.999999996,206791417.0,240571251.0
10:30:57,18.73,5.343082114735654,-25968264.999999993,204337787.0,244266119.0
10:31:00,18.73,5.343082114735654,-34258408.99999999,204337787.0,251013329.0
10:31:03,18.74,5.399325084364439,-34736849.0,211601411.0,258276953.0
10:31:06,18.77,5.568053993250834,-29550698.0,204328481.0,263463104.0
10:31:09,18.8,5.7367829021372305,-35556354.0,203262949.0,257010145.0
10:31:12,18.8,5.7367829021372305,-44764159.0,203262949.0,248336100.0
10:31:15,18.82,5.84926884139482,-39825791.0,203887533.0,246475760.0
10:31:18,18.83,5.905511811023606,-50395934.0,208547958.0,244651871.0
10:31:21,18.84,5.961754780652411,-47705582.0,207200298.0,247342223.0
10:31:24,18.85,6.017997750281216,-34463802.0,208719608.0,240601773.0
10:31:27,18.86,6.0742407199100015,-50889940.0,212501038.0,237665429.0
10:31:30,18.86,6.0742407199100015,-35696272.0,207633518.0,233659934.0
10:31:33,18.87,6.130483689538806,-14166584.999999993,207385137.0,231249207.0
10:31:36,18.87,6.130483689538806,-2136735.0,202569936.0,243476022.0
10:31:39,18.88,6.186726659167592,18074304.999999996,211681424.0,242316326.0
10:31:42,18.9,6.299212598425181,23451354.999999996,210352952.0,260694754.0
10:31:45,18.89,6.242969628796398,27477312.0,197573381.0,243557648.0
10:31:48,18.89,6.242969628796398,27477312.0,190741601.0,249146000.0
10:31:51,18.88,6.186726659167592,20914319.999999993,179670369.0,238074768.0
10:31:54,18.87,6.130483689538806,13448637.0,184389195.0,244571592.0
10:31:57,18.85,6.017997750281216,12982732.0,166361452.0,233444437.0
10:32:00,18.82,5.84926884139482,5439178.0,152941912.0,232222541.0
10:32:03,18.76,5.511811023622049,-14468934.000000004,128888625.0,220349709.0
10:32:06,18.73,5.343082114735654,-29252653.000000004,117763554.0,201435002.0
10:32:09,18.7,5.174353205849258,-40286294.0,106036298.0,205026018.0
10:32:12,18.7,5.174353205849258,-45093454.0,98450677.0,205026018.0
10:32:15,18.7,5.174353205849258,-45093454.0,98450677.0,205026018.0
10:32:18,18.69,5.118110236220473,-55655643.0,85446388.0,199402197.0
10:32:21,18.66,4.949381327334077,-64811262.0,69493704.0,201745926.0
10:32:24,18.65,4.893138357705272,-72684449.0,64310869.0,196563091.0
10:32:27,18.62,4.724409448818897,-77961275.0,49136025.0,196813991.0
10:32:30,18.6,4.611923509561306,-87278065.00000001,38570849.0,196995551.0
10:32:33,18.6,4.611923509561306,-87278065.00000001,33156713.0,203464724.0
10:32:36,18.6,4.611923509561306,-92042740.0,24855953.0,203464724.0
10:32:39,18.58,4.499437570303696,-101373616.0,1853473.0,198405374.0
10:32:42,18.58,4.499437570303696,-110485104.0,-7681887.000000001,192916545.0
10:32:45,18.61,4.668166479190091,-107591870.0,15663614.0,213464269.0
10:32:48,18.63,4.780652418447682,-93816962.0,6061766.999999999,224225340.0
10:32:51,18.63,4.780652418447682,-93816962.0,-3397165.0000000084,224225340.0
10:32:54,18.64,4.836895388076487,-78182658.0,-19481188.0,231188796.0
10:32:57,18.65,4.893138357705272,-61232854.0,-31869821.0,241992154.0
10:33:00,18.66,4.949381327334077,-36192803.0,-28081260.0,258270529.0
10:33:03,18.65,4.893138357705272,-33258374.0,-48374305.0,255311874.0
10:33:06,18.64,4.836895388076487,-22756006.0,-68386876.0,252840158.0
10:33:09,18.65,4.893138357705272,-9648371.0,-40067378.0,262361503.0
10:33:12,18.66,4.949381327334077,830530.9999999991,-53688917.0,266992915.0
10:33:15,18.66,4.949381327334077,830530.9999999991,-70892040.0,266992915.0
10:33:18,18.67,5.005624296962882,8839961.0,-51996402.0,275002345.0
10:33:21,18.68,5.061867266591668,20121954.0,-56213922.0,270497637.0
10:33:24,18.68,5.061867266591668,24617148.0,-56213922.0,270497637.0
10:33:27,18.69,5.118110236220473,33521162.0,-34234131.0,269425134.0
10:33:30,18.69,5.118110236220473,37278678.0,-11372628.000000007,266254937.0
10:33:33,18.7,5.174353205849258,47421718.0,9100371.999999993,268042713.0
10:33:36,18.7,5.174353205849258,47421718.0,17823682.0,264542271.0
10:33:39,18.71,5.230596175478063,49307686.0,28583039.999999996,263349887.0
10:33:42,18.72,5.286839145106848,60570466.0,35016033.99999999,265281791.0
10:33:45,18.72,5.286839145106848,60570466.0,40540797.99999999,263083333.0
10:33:48,18.73,5.343082114735654,53407125.0,50186557.0,260149636.0
10:33:51,18.75,5.455568053993244,47502807.0,43498671.99999999,257575897.0
10:33:54,18.76,5.511811023622049,54051923.0,50047787.99999999,264125013.0
10:33:57,18.75,5.455568053993244,48065726.0,41139318.0,259512562.0
10:34:00,18.77,5.568053993250834,44579957.0,36563344.0,260344783.0
10:34:03,18.75,5.455568053993244,24063311.0,25181060.0,251029261.0
10:34:06,18.75,5.455568053993244,31126066.0,34319750.0,246950739.0
10:34:09,18.73,5.343082114735654,33897644.0,23079877.0,236546623.0
10:34:12,18.72,5.286839145106848,22203640.0,14054038.0,230440159.0
10:34:15,18.7,5.174353205849258,14039798.0,7460221.0,222499089.0
10:34:18,18.7,5.174353205849258,14039798.0,12123957.0,219905553.0
10:34:21,18.69,5.118110236220473,2748404.0,2752154.0,216623589.0
10:34:24,18.68,5.061867266591668,-5571668.0,-5568546.000000007,209333916.0
10:34:27,18.67,5.005624296962882,-8697026.0,-8693904.000000007,206208558.0
10:34:30,18.67,5.005624296962882,-12418205.0,-14657962.0,202258710.0
10:34:33,18.65,4.893138357705272,-15709930.0,-14129376.000000007,195439345.0
10:34:36,18.63,4.780652418447682,-23745530.0,-20362966.0,182067023.0
10:34:39,18.61,4.668166479190091,-28392447.0,-28972153.0,187466131.0
10:34:42,18.6,4.611923509561306,-34063515.0,-35648491.0,194798507.0
10:34:45,18.59,4.555680539932501,-41693254.0,-46895993.00000001,203585660.0
10:34:48,18.57,4.443194600674911,-45074851.0,-50277590.00000001,200204063.0
10:34:51,18.57,4.443194600674911,-46181794.0,-60557750.0,208861844.0
10:34:54,18.56,4.386951631046106,-52381845.0,-71381057.0,204043668.0
10:34:57,18.55,4.33070866141732,-61025256.0,-79147242.0,196633613.0
10:35:00,18.53,4.21822272215973,-61560752.0,-89396007.0,194674992.0
10:35:03,18.53,4.21822272215973,-65048218.0,-97138071.0,198268398.0
10:35:06,18.51,4.105736782902139,-62616622.0,-101310225.0,190206484.0
10:35:09,18.51,4.105736782902139,-62616622.0,-112123041.0,190206484.0
10:35:12,18.51,4.105736782902139,-55982456.0,-121330846.0,196911478.0
10:35:15,18.52,4.161979752530924,-37400920.0,-108855774.0,217201148.0
10:35:18,18.53,4.21822272215973,-19848692.0,-110066544.0,234277886.0
10:35:21,18.54,4.274465691788515,-13463516.0,-103681368.0,240663062.0
10:35:24,18.56,4.386951631046106,-8004464.0,-89781810.0,246748700.0
10:35:27,18.57,4.443194600674911,-2848613.0,-107495427.0,249242651.0
10:35:30,18.58,4.499437570303696,3453925.0,-89124579.0,255424311.0
10:35:33,18.59,4.555680539932501,13572462.0,-62241030.0,261651389.0
10:35:36,18.6,4.611923509561306,20874347.0,-46201020.0,268122413.0
10:35:39,18.59,4.555680539932501,20043298.0,-39360437.0,263863444.0
10:35:42,18.59,4.555680539932501,24690215.0,-39360437.0,263863444.0
10:35:45,18.6,4.611923509561306,31490375.0,-25830705.0,266878504.0
10:35:48,18.59,4.555680539932501,31869611.0,-31149304.0,261559905.0
10:35:51,18.59,4.555680539932501,35251208.0,-26641064.000000015,266516495.0
10:35:54,18.57,4.443194600674911,26781431.0,-32599955.0,255894638.0
10:35:57,18.56,4.386951631046106,26133687.0,-27404625.000000007,250428718.0
10:36:00,18.54,4.274465691788515,24445822.0,-28733155.0,246646558.0
10:36:03,18.55,4.33070866141732,28333643.0,-26803955.0,248575758.0
10:36:06,18.53,4.21822272215973,25055686.0,-37345536.0,248568053.0
10:36:09,18.53,4.21822272215973,29227840.0,-42531687.0,246282965.0
10:36:12,18.52,4.161979752530924,26386872.0,-50179815.0,239466557.0
10:36:15,18.52,4.161979752530924,26386872.0,-50179815.0,239466557.0
10:36:18,18.51,4.105736782902139,11027942.0,-58002041.0,233706722.0
10:36:21,18.5,4.049493813273334,-9997806.0,-69668416.0,226700772.0
10:36:24,18.49,3.9932508436445286,-20330597.0,-76306383.0,220705297.0
10:36:27,18.48,3.9370078740157437,-25588301.0,-80906309.0,217624681.0
10:36:30,18.47,3.8807649043869388,-29609721.0,-86215208.00000001,213198168.0
10:36:33,18.47,3.8807649043869388,-32786901.0,-86215208.00000001,208717124.0
10:36:36,18.47,3.8807649043869388,-42905438.0,-90979883.0,203161505.0
10:36:39,18.46,3.824521934758154,-48870512.0,-92934797.0,198766751.0
10:36:42,18.45,3.768278965129348,-48777553.0,-106212295.0,194600741.0
10:36:45,18.45,3.768278965129348,-48777553.0,-111589345.0,194600741.0
10:36:48,18.44,3.712035995500563,-55558061.0,-108866078.0,186597311.0
10:36:51,18.44,3.712035995500563,-50239462.0,-108866078.0,184284346.0
10:36:54,18.44,3.712035995500563,-50239462.0,-97794846.0,182023602.0
10:36:57,18.43,3.6557930258717577,-44631864.0,-90680456.0,175523083.0
10:37:00,18.44,3.712035995500563,-32024132.0,-72411489.0,182664895.0
10:37:03,18.45,3.768278965129348,-21906242.0,-56078575.0,189000625.0
10:37:06,18.46,3.824521934758154,-20315120.0,-32650141.0,182646693.0
10:37:09,18.48,3.9370078740157437,-15418315.0,-23511198.0,180255704.0
10:37:12,18.48,3.9370078740157437,-15418315.0,-17663708.0,180255704.0
10:37:15,18.5,4.049493813273334,-8659047.0,-13745408.0,179086460.0
10:37:18,18.5,4.049493813273334,-8659047.0,-13745408.0,175871049.0
10:37:21,18.51,4.105736782902139,-4105587.0,-6451985.0,177540651.0
10:37:24,18.54,4.274465691788515,5779625.0,922471.0,188231409.0
10:37:27,18.52,4.161979752530924,3882328.0,260394.0,175456445.0
10:37:30,18.55,4.33070866141732,11507694.0,8562660.0,180001195.0
10:37:33,18.55,4.33070866141732,13035163.0,14098020.0,180001195.0
10:37:36,18.56,4.386951631046106,15383003.0,16445860.0,191962331.0
10:37:39,18.57,4.443194600674911,17356994.0,18419851.0,185356962.0
10:37:42,18.58,4.499437570303696,20774154.0,29212973.0,190679680.0
10:37:45,18.58,4.499437570303696,24940164.0,29212973.0,196444167.0
10:37:48,18.59,4.555680539932501,29834911.0,25837436.0,194020834.0
10:37:51,18.6,4.611923509561306,35326439.0,20277323.0,207037625.0
10:37:54,18.61,4.668166479190091,37031115.0,21981999.0,200860581.0
10:37:57,18.62,4.724409448818897,39023455.0,19411267.0,202852921.0
10:38:00,18.62,4.724409448818897,41885634.0,12438032.0,206705763.0
10:38:03,18.63,4.780652418447682,36718602.0,499916.00000000023,208680543.0
10:38:06,18.63,4.780652418447682,30382872.0,7562671.0,208680543.0
10:38:09,18.64,4.836895388076487,31343606.0,21449471.0,213161599.0
10:38:12,18.65,4.893138357705272,34855373.0,20992546.0,222270344.0
10:38:15,18.61,4.668166479190091,28795957.0,10301718.0,216210928.0
10:38:18,18.6,4.611923509561306,15797136.999999998,1221197.9999999981,210154363.0
10:38:21,18.6,4.611923509561306,15797136.999999998,-6788232.000000002,210154363.0
10:38:24,18.59,4.555680539932501,9400097.999999998,-17173841.0,205426926.0
10:38:27,18.58,4.499437570303696,2295743.999999998,-21398933.0,203866812.0
10:38:30,18.55,4.33070866141732,5304361.0,-27956407.0,203008825.0
10:38:33,18.55,4.33070866141732,759610.9999999981,-27956407.0,205265891.0
10:38:36,18.55,4.33070866141732,759610.9999999981,-32564087.0,207532771.0
10:38:39,18.55,4.33070866141732,-1588229.0000000019,-32564087.0,207532771.0
10:38:42,18.53,4.21822272215973,-5433750.000000002,-36321585.0,205661241.0
10:38:45,18.53,4.21822272215973,-6895996.000000002,-38253489.0,208504335.0
10:38:48,18.53,4.21822272215973,-6895996.000000002,-38253489.0,208504335.0
10:38:51,18.53,4.21822272215973,-11790743.000000002,-39360432.0,208504335.0
10:38:54,18.52,4.161979752530924,-16324455.000000002,-43549939.0,206773185.0
10:38:57,18.52,4.161979752530924,-18029131.0,-50099055.0,208447617.0
10:39:00,18.52,4.161979752530924,-20021471.000000004,-48675930.0,211000102.0
10:39:03,18.51,4.105736782902139,-24591590.000000004,-56733515.0,207255283.0
10:39:06,18.5,4.049493813273334,-29446820.0,-53010215.0,204374833.0
10:39:09,18.5,4.049493813273334,-29446820.0,-53010215.0,207489100.0
10:39:12,18.51,4.105736782902139,-31436430.0,-43884603.0,207174831.0
10:39:15,18.52,4.161979752530924,-34381685.0,-35592779.0,209360191.0
10:39:18,18.52,4.161979752530924,-28322269.0,-32060349.0,209360191.0
10:39:21,18.52,4.161979752530924,-19241749.0,-32060349.0,206993587.0
10:39:24,18.54,4.274465691788515,-18359245.0,-27895881.0,205102221.0
10:39:27,18.54,4.274465691788515,-13631808.0,-25233981.0,203723721.0
10:39:30,18.55,4.33070866141732,-5353541.0,-18055448.000000004,207776896.0
10:39:33,18.56,4.386951631046106,-2058814.0,-17597016.000000004,205460277.0
10:39:36,18.57,4.443194600674911,-1605706.0,-13852183.0,204393545.0
10:39:39,18.57,4.443194600674911,-1605706.0,-10424263.0,204393545.0
10:39:42,18.57,4.443194600674911,-1605706.0,-5777346.000000002,203015729.0
10:39:45,18.58,4.499437570303696,1527406.0,-730664.0000000019,202806597.0
10:39:48,18.57,4.443194600674911,-1675919.0,1763846.0,196101516.0
10:39:51,18.58,4.499437570303696,836096.9999999995,7657459.0,197702102.0
10:39:54,18.58,4.499437570303696,836096.9999999995,7657459.0,193927032.0
10:39:57,18.58,4.499437570303696,3643728.9999999995,12475635.0,195506352.0
10:40:00,18.59,4.555680539932501,9596247.0,20522448.0,201458870.0
10:40:03,18.59,4.555680539932501,9596247.0,22481069.0,196266072.0
10:40:06,18.59,4.555680539932501,14166366.0,22481069.0,196266072.0
10:40:09,18.59,4.555680539932501,17046816.0,26653223.0,189483888.0
10:40:12,18.59,4.555680539932501,17046816.0,26653223.0,189483888.0
10:40:15,18.59,4.555680539932501,14555370.0,26653223.0,189483888.0
10:40:18,18.59,4.555680539932501,12370010.0,14178151.0,181086576.0
10:40:21,18.6,4.611923509561306,16532690.0,4321033.0,185249256.0
10:40:24,18.6,4.611923509561306,16532690.0,-2064142.9999999995,185249256.0
10:40:27,18.59,4.555680539932501,11896865.0,-7994552.0,181495935.0
10:40:30,18.58,4.499437570303696,8983521.0,-13401847.000000004,171867023.0
10:40:33,18.56,4.386951631046106,2664170.0,-18845203.0,176425511.0
10:40:36,18.55,4.33070866141732,219033.0,-30950445.0,174438806.0
10:40:39,18.55,4.33070866141732,-234075.0,-34960605.0,174438806.0
10:40:42,18.55,4.33070866141732,-234075.0,-30701636.0,174438806.0
10:40:45,18.53,4.21822272215973,-2579973.0000000005,-33047534.0,168420794.0
10:40:48,18.53,4.21822272215973,-3841555.0000000005,-36062594.0,168420794.0
10:40:51,18.53,4.21822272215973,-638230.0000000005,-30743995.0,162578494.0
10:40:54,18.52,4.161979752530924,-5148554.0,-32742303.0,160580186.0
10:40:57,18.52,4.161979752530924,-5148554.0,-24272526.0,160580186.0
10:41:00,18.52,4.161979752530924,-5148554.0,-18806606.0,160580186.0
10:41:03,18.51,4.105736782902139,-12913201.0,-16836575.0,158768057.0
10:41:06,18.51,4.105736782902139,-12913201.0,-18765775.0,146308976.0
10:41:09,18.51,4.105736782902139,-12913201.0,-15487818.0,140436284.0
10:41:12,18.53,4.21822272215973,-11484538.0,-14059155.0,141864947.0
10:41:15,18.51,4.105736782902139,-13707589.0,-13441238.0,135328112.0
10:41:18,18.53,4.21822272215973,-11737850.0,-11471499.0,137297851.0
10:41:21,18.52,4.161979752530924,-12371234.0,-9221025.000000002,132626455.0
10:41:24,18.53,4.21822272215973,-15640768.0,-1321929.0,133519601.0
10:41:27,18.54,4.274465691788515,-13707046.0,4559408.0,135453323.0
10:41:30,18.55,4.33070866141732,-9332300.0,8261449.0,131207228.0
10:41:33,18.55,4.33070866141732,-6418956.0,9788918.0,126194172.0
10:41:36,18.56,4.386951631046106,-3608972.0,10332726.0,121922779.0
10:41:39,18.55,4.33070866141732,-3106267.0,8848726.0,120438779.0
10:41:42,18.56,4.386951631046106,-1515675.0000000002,12394232.0,115323849.0
10:41:45,18.56,4.386951631046106,-1515675.0000000002,16560242.0,109032993.0
10:41:48,18.57,4.443194600674911,1586021.9999999995,17316041.0,102957012.0
10:41:51,18.57,4.443194600674911,1586021.9999999995,21081489.0,102957012.0
10:41:54,18.57,4.443194600674911,1586021.9999999995,21081489.0,117652407.0
10:41:57,18.58,4.499437570303696,4693556.0,22190715.0,111861045.0
10:42:00,18.59,4.555680539932501,5294013.0,25653351.0,109039146.0
10:42:03,18.59,4.555680539932501,5294013.0,18511539.0,104893971.0
10:42:06,18.6,4.611923509561306,7838982.0,12908649.0,102021835.0
10:42:09,18.6,4.611923509561306,7838982.0,9388327.0,96142069.0
10:42:12,18.6,4.611923509561306,7838982.0,7769479.0,88556448.0
10:42:15,18.62,4.724409448818897,7804957.0,9164117.0,89951086.0
10:42:18,18.62,4.724409448818897,10028008.0,5245816.999999997,82570618.0
10:42:21,18.61,4.668166479190091,6061416.0,3248963.999999997,69116275.0
10:42:24,18.62,4.724409448818897,10098536.0,4983097.999999998,72520011.0
10:42:27,18.62,4.724409448818897,9205390.0,2103835.999999998,61102683.0
10:42:30,18.63,4.780652418447682,8411824.0,9088904.0,57213023.0
10:42:33,18.64,4.836895388076487,8409247.0,5163001.999999998,52417735.0
10:42:36,18.63,4.780652418447682,6440056.0,3193810.999999998,42147784.0
10:42:39,18.64,4.836895388076487,7922416.0,2872138.999999998,30502348.0
10:42:42,18.64,4.836895388076487,9406416.0,898147.9999999981,20966988.0
10:42:45,18.64,4.836895388076487,7815824.0,-564098.0,36042205.0
10:42:48,18.64,4.836895388076487,7815824.0,-564098.0,19154165.0
10:42:51,18.65,4.893138357705272,8408420.0,-4110450.0,11043627.999999993
10:42:54,18.66,4.949381327334077,8915972.0,-5328978.0,-9095915.000000004
10:42:57,18.66,4.949381327334077,8915972.0,-7033654.0,-28457783.0
10:43:00,18.66,4.949381327334077,7806746.0,-9025994.000000004,-38582118.0
10:43:03,18.66,4.949381327334077,7206289.0,-9025994.000000004,-51812408.0
10:43:06,18.66,4.949381327334077,7206289.0,-11000774.0,-62419235.0
10:43:09,18.67,5.005624296962882,9962872.0,-7511351.0,-36197854.0
10:43:12,18.66,4.949381327334077,6615268.0,-15340011.0,-57798409.0
10:43:15,18.65,4.893138357705272,2987843.0,-24098051.0,-78628957.0
10:43:18,18.63,4.780652418447682,-4940336.0,-24572176.0,-74276290.0
10:43:21,18.62,4.724409448818897,-10209796.0,-20761116.0,-89421442.0
10:43:24,18.62,4.724409448818897,-8212943.000000001,-20761116.0,-89421442.0
10:43:27,18.6,4.611923509561306,-17544499.0,-21961499.0,-77090650.0
10:43:30,18.6,4.611923509561306,-17544499.0,-17736407.0,-54229147.00000001
10:43:33,18.61,4.668166479190091,-17333569.0,-13549026.0,-37012741.00000001
10:43:36,18.61,4.668166479190091,-17952417.0,-13549026.0,-28289431.0
10:43:39,18.61,4.668166479190091,-15983226.0,-13549026.0,-19416041.0
10:43:42,18.6,4.611923509561306,-19272334.0,-14811966.0,-16177891.000000011
10:43:45,18.57,4.443194600674911,-20273257.0,-13941359.0,-11654050.000000011
10:43:48,18.58,4.499437570303696,-19944391.0,-13612493.0,-2786368.0000000014
10:43:51,18.57,4.443194600674911,-21166297.0,-14834399.0,-12078034.000000011
10:43:54,18.57,4.443194600674911,-22514692.0,-14834399.0,-12078034.000000011
10:43:57,18.57,4.443194600674911,-23022244.0,-12026767.0,-19563379.000000004
10:44:00,18.55,4.33070866141732,-25057179.0,-14061702.0,-29661754.0
10:44:03,18.57,4.443194600674911,-23757279.0,-12761802.0,-33140388.000000007
10:44:06,18.56,4.386951631046106,-24596191.0,-9030595.000000002,-24840610.0
10:44:09,18.56,4.386951631046106,-24596191.0,-6150145.000000002,-29446317.0
10:44:12,18.56,4.386951631046106,-28085614.0,-6150145.000000002,-32365692.0
10:44:15,18.55,4.33070866141732,-26188620.0,-10092201.000000002,-36877689.0
10:44:18,18.56,4.386951631046106,-21854059.0,-11570425.0,-31506817.0
10:44:21,18.55,4.33070866141732,-16500298.0,-12750205.0,-38776436.0
10:44:24,18.56,4.386951631046106,-9378550.0,-10897917.0,-42582948.00000001
10:44:27,18.56,4.386951631046106,-9378550.0,-11780421.0,-42582948.00000001
10:44:30,18.55,4.33070866141732,-4242815.000000001,-12572506.0,-49339091.0
10:44:33,18.57,4.443194600674911,-3191753.000000001,-15574619.0,-44467718.00000001
10:44:36,18.57,4.443194600674911,-4542839.0,-16033051.0,-47273388.0
10:44:39,18.57,4.443194600674911,-4542839.0,-16486159.0,-51235658.0
10:44:42,18.57,4.443194600674911,-4542839.0,-16486159.0,-54126896.0
10:44:45,18.57,4.443194600674911,-3279899.0,-16486159.0,-59676563.0
10:44:48,18.58,4.499437570303696,-357804.00000000023,-15826569.0,-57755391.0
10:44:51,18.58,4.499437570303696,-686670.0000000002,-12623244.0,-68035551.0
10:44:54,18.59,4.555680539932501,1202616.9999999998,-14467879.0,-73373301.0
10:44:57,18.59,4.555680539932501,1202616.9999999998,-14467879.0,-79045191.0
10:45:00,18.59,4.555680539932501,1202616.9999999998,-14467879.0,-87335335.0
10:45:03,18.59,4.555680539932501,3237551.9999999995,-20420397.0,-95077399.0
10:45:06,18.58,4.499437570303696,534861.9999999998,-21823187.0,-96480189.0
10:45:09,18.59,4.555680539932501,2814499.0,-20382462.0,-105852280.0
10:45:12,18.58,4.499437570303696,1898505.0,-21298456.0,-115976079.0
10:45:15,18.59,4.555680539932501,3162625.0,-20034336.0,-114711959.0
10:45:18,18.57,4.443194600674911,2928936.0,-21718635.0,-131626826.0
10:45:21,18.57,4.443194600674911,2221800.0,-21718635.0,-131626826.0
10:45:24,18.56,4.386951631046106,2534828.0,-26748067.0,-120771108.0
10:45:27,18.56,4.386951631046106,682539.9999999999,-26748067.0,-140978676.0
10:45:30,18.55,4.33070866141732,-602975.0000000001,-24280261.0,-127070523.0
10:45:33,18.55,4.33070866141732,189110.0,-21366917.0,-110305511.0
10:45:36,18.54,4.274465691788515,-3440866.0,-21679655.0,-100854575.0
10:45:39,18.54,4.274465691788515,-3440866.0,-19692950.0,-89755023.0
10:45:42,18.53,4.21822272215973,-4480399.0,-20732483.0,-90794556.0
10:45:45,18.52,4.161979752530924,-5380471.0,-21632555.0,-81179956.0
10:45:48,18.52,4.161979752530924,-5380471.0,-19286657.0,-81179956.0
10:45:51,18.51,4.105736782902139,-8771337.0,-20756351.0,-78141410.00000001
10:45:54,18.51,4.105736782902139,-8771337.0,-20756351.0,-75630524.0
10:45:57,18.5,4.049493813273334,-14072968.0,-23392293.0,-69603524.0
10:46:00,18.49,3.9932508436445286,-21456025.0,-30775350.0,-74532951.0
10:46:03,18.5,4.049493813273334,-20014875.0,-29334200.0,-73091801.0
10:46:06,18.48,3.9370078740157437,-21844395.0,-29351591.0,-82184945.0
10:46:09,18.48,3.9370078740157437,-20441605.0,-29351591.0,-87371096.0
10:46:12,18.48,3.9370078740157437,-21882330.0,-29351591.0,-92178256.0
10:46:15,18.46,3.824521934758154,-24290982.0,-34104900.0,-95502902.0
10:46:18,18.46,3.824521934758154,-25555102.0,-31881849.0,-100441270.0
10:46:21,18.46,3.824521934758154,-23870803.0,-33851588.0,-105101695.0
10:46:24,18.46,3.824521934758154,-23870803.0,-33218204.0,-107792047.0
10:46:27,18.46,3.824521934758154,-23004051.0,-34111350.0,-109311357.0
10:46:30,18.45,3.768278965129348,-24823221.0,-37864242.0,-114911957.00000001
10:46:33,18.44,3.712035995500563,-25145674.0,-40093635.0,-116519925.00000001
10:46:36,18.44,3.712035995500563,-25145674.0,-40093635.0,-121284600.0
10:46:39,18.43,3.6557930258717577,-24616176.0,-42686859.0,-123334016.0
10:46:42,18.41,3.543307086614168,-26552908.0,-43139591.0,-134382236.0
10:46:45,18.41,3.543307086614168,-25513375.0,-44730183.0,-139759286.0
10:46:48,18.4,3.4870641169853624,-27408263.0,-47525143.0,-136065531.0
10:46:51,18.4,3.4870641169853624,-27408263.0,-48280942.0,-136065531.0
10:46:54,18.41,3.543307086614168,-20076825.0,-42419198.0,-119132555.0
10:46:57,18.42,3.5995500562429728,-12067809.0,-34410182.0,-101146970.0
