stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
603590.SH,20250714,4d,39.19308357348701,10.301884593270568,4.563418866089006,3.616087895729911,1.7076479743900457,2.2305792205539765,2.4883159406236537,1.7190242886648233,2.9719989025396023,11.09506650520643,7.031510248001944,6.801455892667558,8.582228287146036,7.724327787335882,4.483923710006701
603590.SH,20250715,4d,35.47863710113577,2.9719989025396023,10.301884593270568,4.563418866089006,3.616087895729911,1.7076479743900457,2.2305792205539765,2.4883159406236537,11.09506650520643,7.031510248001944,6.801455892667558,8.582228287146036,7.724327787335882,6.917494298270288,4.632207646403827
603590.SH,20250721,10d,70.13787034320913,8.582228287146036,6.801455892667558,7.031510248001944,11.09506650520643,2.9719989025396023,10.301884593270568,4.563418866089006,7.724327787335882,6.917494298270288,6.739897392091819,7.188503384993872,4.5860450911466195,6.130063745217785,7.296451967112314
603590.SH,20250722,10d,78.61671469740632,7.724327787335882,8.582228287146036,6.801455892667558,7.031510248001944,11.09506650520643,2.9719989025396023,10.301884593270568,6.917494298270288,6.739897392091819,7.188503384993872,4.5860450911466195,6.130063745217785,9.072863441118791,8.24691774407157
688213.SH,20240930,2d,27.002640845070424,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,0.7346307222234195,0.5516376280736828,2.474239734479988,4.678564655089114,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,0.9311195570666992
688213.SH,20241008,2d,43.10808018185575,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,0.7346307222234195,4.678564655089114,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.305612451364485
688213.SH,20241009,2d,21.278807832264768,4.678564655089114,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.499059644237438,2.0551484556823305
688213.SH,20241018,2d,21.189828882136563,3.0668035207722943,1.499059644237438,2.884243180561425,3.261264594302023,3.002199539898485,3.3165025434989115,5.817974865131926,4.492387728389137,4.714328677036959,4.164823907661981,2.286609990985241,1.8583999684757304,2.508890960585031,2.742714095954333
688213.SH,20240930,3d,32.575235469790954,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,0.7346307222234195,0.5516376280736828,2.474239734479988,4.678564655089114,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,0.9311195570666992
688213.SH,20241008,3d,52.3987676056338,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,0.7346307222234195,4.678564655089114,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.305612451364485
688213.SH,20241009,3d,44.63732176069435,4.678564655089114,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.499059644237438,2.0551484556823305
688213.SH,20241008,4d,59.08568803124281,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,0.7346307222234195,4.678564655089114,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.305612451364485
688213.SH,20241009,4d,54.027288732394354,4.678564655089114,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.499059644237438,2.0551484556823305
688213.SH,20241010,4d,41.35151890886548,5.817974865131926,4.678564655089114,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.499059644237438,3.0668035207722943,2.9821012105376474
688213.SH,20241009,5d,60.78566505858027,4.678564655089114,2.474239734479988,0.90420844426826,1.0355183537189494,1.1832110908553417,0.9308846334998854,0.60177526299106,5.817974865131926,3.3165025434989115,3.002199539898485,3.261264594302023,2.884243180561425,1.499059644237438,2.0551484556823305
603117.SH,20241018,2d,17.942583732057415,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,3.578601602941287,6.191678873182402,12.64752763370727,3.8681387420849123,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,4.7932189971436845
603117.SH,20241021,2d,20.98214285714284,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,3.578601602941287,3.8681387420849123,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,6.894842404129086
603117.SH,20241022,2d,20.89249492900609,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,7.371129245677298
603117.SH,20241023,2d,21.033210332103323,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,7.162193211335567
603117.SH,20241024,2d,21.140939597315423,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,6.517778232882593
603117.SH,20241025,2d,21.036585365853668,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,8.057463607731686
603117.SH,20241104,2d,20.94313453536756,20.222189021533396,16.953284847325076,18.990859281308843,13.843777134927853,15.5444511004182,11.769637142591236,22.66320289304428,18.688087779876845,21.284726403391556,17.242605029709875,11.017431370761074,7.670122361709433,7.8358439474893755,17.110912277102674
603117.SH,20241105,2d,20.93316519546029,18.688087779876845,20.222189021533396,16.953284847325076,18.990859281308843,13.843777134927853,15.5444511004182,11.769637142591236,21.284726403391556,17.242605029709875,11.017431370761074,7.670122361709433,7.8358439474893755,8.3236128082739,17.739639612994402
603117.SH,20241021,3d,29.66507177033493,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,3.578601602941287,3.8681387420849123,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,6.894842404129086
603117.SH,20241022,3d,33.03571428571428,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,7.371129245677298
603117.SH,20241023,3d,33.062880324543606,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,7.162193211335567
603117.SH,20241024,3d,33.21033210332103,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,6.517778232882593
603117.SH,20241025,3d,33.22147651006713,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,8.057463607731686
603117.SH,20241028,3d,26.21951219512195,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,7.8818855095084785
603117.SH,20241105,3d,33.00970873786409,18.688087779876845,20.222189021533396,16.953284847325076,18.990859281308843,13.843777134927853,15.5444511004182,11.769637142591236,21.284726403391556,17.242605029709875,11.017431370761074,7.670122361709433,7.8358439474893755,8.3236128082739,17.739639612994402
603117.SH,20241022,4d,42.58373205741628,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,2.1394105987802603,0.5234332141391814,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,7.371129245677298
603117.SH,20241023,4d,46.4285714285714,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,1.486704534343856,0.585015555682785,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,7.162193211335567
603117.SH,20241024,4d,46.4503042596349,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,6.517778232882593
603117.SH,20241025,4d,46.49446494464946,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,8.057463607731686
603117.SH,20241028,4d,38.926174496644286,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,7.8818855095084785
603117.SH,20241029,4d,35.670731707317096,15.5444511004182,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,21.284726403391556,10.217147981175136
603117.SH,20241024,5d,61.160714285714256,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,6.517778232882593
603117.SH,20241025,5d,61.05476673427994,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,8.057463607731686
603117.SH,20241024,10d,76.96078431372548,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,1.5681133858478393,22.66320289304428,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,6.517778232882593
603117.SH,20241025,10d,96.0493827160494,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,3.8070904479476497,11.769637142591236,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,8.057463607731686
603117.SH,20241028,10d,103.4398034398034,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,14.964776018798817,15.5444511004182,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,7.8818855095084785
603117.SH,20241029,10d,120.84367245657566,15.5444511004182,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,12.64752763370727,13.843777134927853,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,21.284726403391556,10.217147981175136
603117.SH,20241030,10d,91.6267942583732,13.843777134927853,15.5444511004182,11.769637142591236,22.66320289304428,0.585015555682785,0.5234332141391814,3.8681387420849123,18.990859281308843,16.953284847325076,20.222189021533396,18.688087779876845,21.284726403391556,17.242605029709875,12.881216765332871
688365.SH,20240930,2d,25.039370078740177,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,1.4171090185086592,4.977306576243476,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,1.688187714359931
688365.SH,20241008,2d,43.09309309309308,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.358040850445391
688365.SH,20241210,2d,20.636550308008218,4.768558696329591,4.855354979844241,4.162346774617697,2.045794977916311,2.428370263288917,2.617368231288349,3.521871926053023,11.139960124998296,9.079605164457776,5.761737382044297,3.7487963004042295,4.09746091656819,4.442931730092002,3.6520851383993516
688365.SH,20241219,2d,22.28088701161561,3.081338516298881,4.442931730092002,4.09746091656819,3.7487963004042295,5.761737382044297,9.079605164457776,11.139960124998296,8.762761155480597,19.53609152446409,14.495660378391781,14.450618367628495,10.022481458590127,13.37012675385441,4.226452969081519
688365.SH,20241220,2d,44.04145077720207,8.762761155480597,3.081338516298881,4.442931730092002,4.09746091656819,3.7487963004042295,5.761737382044297,9.079605164457776,19.53609152446409,14.495660378391781,14.450618367628495,10.022481458590127,13.37012675385441,11.77064221105604,4.82665772376878
688365.SH,20250102,2d,15.107913669064764,7.632765600784196,8.181723913402822,11.77064221105604,13.37012675385441,10.022481458590127,14.450618367628495,14.495660378391781,14.524404602153124,9.588241718744515,7.477748753522236,8.188980420871985,10.25908117623355,11.785718838224982,10.19554798753752
688365.SH,20250206,2d,27.50000000000001,11.055794031893182,6.41893272678387,5.9777887371132294,6.095630660997567,6.484217810163395,9.798563016135532,13.5060512368043,14.56543087577328,13.46053954918217,16.01424308225401,18.69356169122408,12.034976347214291,14.95671866687747,7.206472793390249
688365.SH,20250210,2d,15.94771241830064,13.46053954918217,14.56543087577328,11.055794031893182,6.41893272678387,5.9777887371132294,6.095630660997567,6.484217810163395,16.01424308225401,18.69356169122408,12.034976347214291,14.95671866687747,12.977218577587202,10.651871933286047,10.295697184149146
688365.SH,20250211,2d,16.102841677943182,16.01424308225401,13.46053954918217,14.56543087577328,11.055794031893182,6.41893272678387,5.9777887371132294,6.095630660997567,18.69356169122408,12.034976347214291,14.95671866687747,12.977218577587202,10.651871933286047,8.713421601458876,12.302988053177303
688365.SH,20251118,2d,23.220973782771527,4.1863942297905865,6.3974215266487455,3.1777631754198636,1.1595617129607263,1.3027427033797787,1.3893276323079475,1.7808737456845032,9.15914494050326,15.619080457064344,9.233095561928486,11.29173620193422,15.536065072263403,18.967453751459836,3.2447766696399407
688365.SH,20251119,2d,25.601750547045945,9.15914494050326,4.1863942297905865,6.3974215266487455,3.1777631754198636,1.1595617129607263,1.3027427033797787,1.3893276323079475,15.619080457064344,9.233095561928486,11.29173620193422,15.536065072263403,18.967453751459836,15.74497733907788,4.816057117064636
688365.SH,20251124,2d,21.467889908256875,11.29173620193422,9.233095561928486,15.619080457064344,9.15914494050326,4.1863942297905865,6.3974215266487455,3.1777631754198636,15.536065072263403,18.967453751459836,15.74497733907788,11.89097342229226,10.659386763027575,7.696665137430125,9.89789027824418
688365.SH,20251125,2d,21.691842900302102,15.536065072263403,11.29173620193422,9.233095561928486,15.619080457064344,9.15914494050326,4.1863942297905865,6.3974215266487455,18.967453751459836,15.74497733907788,11.89097342229226,10.659386763027575,7.696665137430125,5.935236013701826,12.167824446738743
688365.SH,20260109,2d,15.843270868824533,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,4.824708564804571,2.9399892656293263,9.315359463755277,9.084583739161538,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,7.380013695965076
688365.SH,20260112,2d,34.28414701042237,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,4.824708564804571,9.084583739161538,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,7.394911845927655
688365.SH,20260113,2d,39.70588235294119,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,7.392164236303408
688365.SH,20260114,2d,39.70588235294119,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,9.898918870565051
688365.SH,20260130,2d,15.976331360946736,12.786083579880025,7.304743282566493,5.811194355280729,6.309028341814023,7.861286876455475,5.3202881024154065,6.892132162070717,11.093579535187303,8.745124789430948,9.273182481830949,7.542728546943511,5.220223447638371,5.7849629027142075,8.014467287199349
688365.SH,20240930,3d,29.738562091503272,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,1.4171090185086592,4.977306576243476,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,1.688187714359931
688365.SH,20241008,3d,50.078740157480304,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.358040850445391
688365.SH,20241009,3d,35.885885885885905,6.4385887033265545,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.2592161425757085,3.3149745729629894
688365.SH,20241220,3d,46.779303062302006,8.762761155480597,3.081338516298881,4.442931730092002,4.09746091656819,3.7487963004042295,5.761737382044297,9.079605164457776,19.53609152446409,14.495660378391781,14.450618367628495,10.022481458590127,13.37012675385441,11.77064221105604,4.82665772376878
688365.SH,20241223,3d,30.67357512953366,19.53609152446409,8.762761155480597,3.081338516298881,4.442931730092002,4.09746091656819,3.7487963004042295,5.761737382044297,14.495660378391781,14.450618367628495,10.022481458590127,13.37012675385441,11.77064221105604,8.181723913402822,7.984116768580752
688365.SH,20250210,3d,32.883895131086135,13.46053954918217,14.56543087577328,11.055794031893182,6.41893272678387,5.9777887371132294,6.095630660997567,6.484217810163395,16.01424308225401,18.69356169122408,12.034976347214291,14.95671866687747,12.977218577587202,10.651871933286047,10.295697184149146
688365.SH,20251119,3d,28.988764044943814,9.15914494050326,4.1863942297905865,6.3974215266487455,3.1777631754198636,1.1595617129607263,1.3027427033797787,1.3893276323079475,15.619080457064344,9.233095561928486,11.29173620193422,15.536065072263403,18.967453751459836,15.74497733907788,4.816057117064636
688365.SH,20251126,3d,26.586102719033235,18.967453751459836,15.536065072263403,11.29173620193422,9.233095561928486,15.619080457064344,9.15914494050326,4.1863942297905865,15.74497733907788,11.89097342229226,10.659386763027575,7.696665137430125,5.935236013701826,6.1454164080351905,14.129486208930057
688365.SH,20260112,3d,39.01192504258943,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,4.824708564804571,9.084583739161538,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,7.394911845927655
688365.SH,20260113,3d,56.33571036752605,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,7.392164236303408
688365.SH,20260114,3d,67.64705882352943,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,9.898918870565051
688365.SH,20241008,4d,55.71895424836599,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.358040850445391
688365.SH,20241009,4d,42.51968503937009,6.4385887033265545,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.2592161425757085,3.3149745729629894
688365.SH,20250210,4d,47.83333333333333,13.46053954918217,14.56543087577328,11.055794031893182,6.41893272678387,5.9777887371132294,6.095630660997567,6.484217810163395,16.01424308225401,18.69356169122408,12.034976347214291,14.95671866687747,12.977218577587202,10.651871933286047,10.295697184149146
688365.SH,20260112,4d,39.88571428571428,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,4.824708564804571,9.084583739161538,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,7.394911845927655
688365.SH,20260113,4d,61.83986371379899,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,7.392164236303408
688365.SH,20260114,4d,87.60285244103127,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,9.898918870565051
688365.SH,20260113,5d,62.85714285714285,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,7.392164236303408
688365.SH,20260114,5d,94.2078364565588,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,9.898918870565051
688365.SH,20241008,10d,72.33273056057865,4.977306576243476,1.4534620073833013,1.5590218814088288,2.146493696452787,1.6539200907385632,1.6280408958161758,1.2244240871672907,6.4385887033265545,7.7796335545451845,4.672063585679782,4.845397830436716,3.55331679175273,3.563555747275562,2.358040850445391
688365.SH,20260113,10d,81.76020408163265,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,9.24086871394238,18.354243644551147,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,7.392164236303408
688365.SH,20260114,10d,119.09032671364513,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,9.098321787282767,6.4987543089446635,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,9.898918870565051
688365.SH,20260115,10d,72.94563843236408,6.4987543089446635,18.354243644551147,9.084583739161538,9.315359463755277,6.928015474086514,5.812392031270785,5.820470473242927,7.696453782843646,11.855841593250616,8.126442947116706,6.508922812938669,6.892132162070717,5.3202881024154065,10.036191326099829
603015.SH,20230616,2d,20.28469750889681,4.985564755738844,1.0478973031945555,1.2741360500124932,1.2552848826997247,0.8097095881193115,1.2058562313993157,0.9540125526014364,4.473243464557579,17.103723476630243,11.664691664666925,8.22776762101732,9.78862943107573,6.746812989988101,1.8745185159529858
603015.SH,20231106,2d,15.41850220264318,10.12748040047598,7.12467746444378,3.127487822195394,0.8540172530237321,1.3618855125563123,0.6738921228344041,0.6651839720547525,21.47558625398608,14.250864011835167,9.70691630032235,7.19011229061474,4.689710280813124,4.781640645293764,4.5191096905390395
603015.SH,20240219,2d,21.062618595825437,3.9589925263285495,4.674198887236869,3.884849549377936,2.3966216333225305,2.2769835163611805,1.9817969961827622,2.501688441166793,2.195121951219512,4.651983207122871,4.599907475897966,4.713558739198306,4.0051061429571595,5.757497792038474,3.438329222525413
603015.SH,20241008,2d,16.9889502762431,3.740027064536798,1.3971634188397875,1.4113883810508658,1.5634099337240457,1.473384477226454,0.7201046957218735,0.5718929590147915,5.208983249179282,3.6310514844675783,2.5273181122114496,1.8414770211197398,1.6427481142647922,1.2897463998476073,1.9170746550755902
603015.SH,20241120,2d,21.079046424090357,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,2.5283818919941914,2.8127574408921894,3.1962871611675845,1.1184531157615056,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,2.3102031324603742
603015.SH,20241121,2d,21.094640820980604,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,2.5283818919941914,1.1184531157615056,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,2.5393165585981854
603015.SH,20241122,2d,21.036269430051814,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,2.4088526269175867
603015.SH,20241125,2d,20.998116760828637,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,2.2892986227762675
603015.SH,20241126,2d,21.06164383561644,1.076891487040441,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,11.926183578703624,2.1137254804944847
603015.SH,20250108,2d,20.976692563817977,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,2.6186052610095025,3.027838869523699,3.0346668513850164,2.35854821272627,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,3.735108938471472
603015.SH,20250109,2d,20.988900100908168,3.0346668513850164,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,2.6186052610095025,2.35854821272627,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,25.403457036903266,3.674240943646885
603015.SH,20250110,2d,21.009174311926596,2.35854821272627,3.0346668513850164,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,25.403457036903266,17.530546560156747,3.403338289392631
603015.SH,20260108,2d,21.011673151750987,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,2.8577825386733426,2.4475346285058346,1.2427421768892606,13.875844529821704,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,3.442549706965779
603015.SH,20260109,2d,21.00424328147099,1.2427421768892606,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,2.8577825386733426,13.875844529821704,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,8.877613372948822,3.1761000843602103
603015.SH,20260112,2d,21.028938906752416,13.875844529821704,1.2427421768892606,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,8.877613372948822,7.989159341841923,5.185011095470524
603015.SH,20241121,3d,33.249686323713924,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,2.5283818919941914,1.1184531157615056,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,2.5393165585981854
603015.SH,20241122,3d,33.18129988597492,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,2.4088526269175867
