stock_code,date,return_pct,period
605398.SH,20250206,70.60606060606061,10d
605398.SH,20250207,90.95580678314488,10d
605398.SH,20250210,105.32395781014566,10d
605398.SH,20250211,129.67313585291117,10d
605398.SH,20250212,159.54879328436516,10d
605398.SH,20250213,151.31139723414404,10d
605398.SH,20250214,105.59167750325096,10d
688620.SH,20250207,65.49912434325745,5d
688620.SH,20250210,85.929203539823,5d
688620.SH,20250206,75.0,10d
688620.SH,20250207,88.43469591226321,10d
688620.SH,20250210,99.33586337760913,10d
688620.SH,20250211,77.71428571428571,10d
688620.SH,20250212,71.37648131267092,10d
688552.SH,20250512,78.49978194505016,5d
688552.SH,20250513,70.98976109215016,5d
688552.SH,20250512,81.2666076173605,10d
688552.SH,20250513,77.34513274336281,10d
688552.SH,20250514,73.48754448398576,10d
603656.SH,20241025,61.04114189756507,5d
603656.SH,20241028,61.068702290076345,5d
603656.SH,20241029,61.068702290076345,5d
603656.SH,20241030,61.07255520504733,5d
603656.SH,20241031,61.009174311926586,5d
603656.SH,20241025,77.59259259259257,10d
603656.SH,20241028,83.95815170008719,10d
603656.SH,20241029,105.76241134751774,10d
603656.SH,20241030,125.53003533568905,10d
603656.SH,20241031,146.31578947368416,10d
603656.SH,20241101,112.17464315701089,10d
603656.SH,20241104,73.58778625954199,10d
605100.SH,20250227,60.97902097902097,5d
605100.SH,20250228,60.96630642085188,5d
605100.SH,20250228,81.11587982832617,10d
605100.SH,20250304,80.71428571428572,10d
605100.SH,20250305,78.56135401974613,10d
605100.SH,20250306,94.75524475524475,10d
603767.SH,20230904,61.086956521739125,5d
603767.SH,20250807,61.04972375690605,5d
603767.SH,20250808,70.01713306681894,10d
603767.SH,20250811,71.4772727272727,10d
603767.SH,20250812,82.91284403669724,10d
603767.SH,20250813,82.95099061522421,10d
603767.SH,20250814,80.3867403314917,10d
688078.SH,20250211,61.09610189116172,5d
688078.SH,20250212,68.25925925925927,5d
688078.SH,20250212,80.77994428969359,10d
688078.SH,20250213,72.0209339774557,10d
601698.SH,20260106,76.0896130346232,10d
601698.SH,20260108,89.40876222883878,10d
601698.SH,20260109,99.42996742671009,10d
601698.SH,20260112,109.32400932400937,10d
601698.SH,20260113,71.28223242670435,10d
600403.SH,20251020,61.33333333333333,5d
600403.SH,20251021,61.41414141414141,5d
600403.SH,20251022,61.28440366972474,5d
600403.SH,20251023,61.16666666666666,5d
600403.SH,20251017,78.86178861788618,10d
600403.SH,20251020,78.8177339901478,10d
600403.SH,20251021,96.79802955665026,10d
600403.SH,20251022,116.50246305418719,10d
600403.SH,20251023,146.68367346938774,10d
600403.SH,20251024,110.20881670533646,10d
600403.SH,20251027,106.22222222222221,10d
600403.SH,20251028,73.73737373737373,10d
688589.SH,20241009,70.06578947368422,10d
600501.SH,20240801,61.01304681504223,5d
600501.SH,20240802,61.060711793440326,5d
600501.SH,20240801,79.46963216424297,10d
600501.SH,20240802,92.49374478732275,10d
600501.SH,20240805,80.72289156626506,10d
688515.SH,20241008,74.4315992292871,10d
688561.SH,20241008,65.51126516464474,5d
688561.SH,20241008,82.86261369076114,10d
688561.SH,20241009,70.68292682926831,10d
688561.SH,20250218,70.12779552715655,10d
688711.SH,20241008,70.343725019984,5d
688711.SH,20241009,64.51612903225805,5d
688711.SH,20241008,70.343725019984,10d
688711.SH,20241009,73.67109634551497,10d
603178.SH,20231012,61.22262773722629,5d
603178.SH,20231013,61.19402985074627,5d
603178.SH,20231016,61.11529766390353,5d
603178.SH,20231017,61.09589041095891,5d
603178.SH,20231018,61.083437110834396,5d
603178.SH,20231019,61.06395019807582,5d
603178.SH,20231020,61.05967078189298,5d
603178.SH,20231023,61.08512628624882,5d
603178.SH,20231024,61.0544217687075,5d
603178.SH,20231025,61.07460378817162,5d
603178.SH,20231017,87.70949720670392,10d
603178.SH,20231018,116.48535564853559,10d
603178.SH,20231019,159.6715328467153,10d
603178.SH,20231020,159.61857379767827,10d
603178.SH,20231023,159.53278070836473,10d
603178.SH,20231024,159.4520547945206,10d
603178.SH,20231025,159.4645080946451,10d
603178.SH,20231026,119.24165251839275,10d
603178.SH,20231027,91.15226337448557,10d
603178.SH,20231030,79.466791393826,10d
603178.SH,20231031,72.66156462585033,10d
600280.SH,20240808,61.60337552742617,5d
600280.SH,20240808,72.52252252252251,10d
688776.SH,20241008,60.10498687664041,5d
688702.SH,20241008,73.16614420062697,10d
688702.SH,20241009,72.92922881624881,10d
688702.SH,20250821,73.4346779048766,10d
688702.SH,20250822,100.0,10d
688702.SH,20250825,115.59633027522933,10d
688385.SH,20241008,66.71905697445972,5d
688385.SH,20241009,85.47442405310426,5d
688385.SH,20241010,63.769710304363755,5d
688385.SH,20241008,74.03609515996719,10d
688385.SH,20241009,95.8762886597938,10d
688385.SH,20241010,81.3235891189606,10d
688385.SH,20241011,71.40502678203543,10d
688385.SH,20241014,76.85810810810811,10d
603598.SH,20260112,75.83230579531444,10d
603598.SH,20260113,93.641975308642,10d
603598.SH,20260114,104.03022670025189,10d
603598.SH,20260115,91.90012180267966,10d
601008.SH,20250410,61.65803108808292,5d
601008.SH,20250411,61.41176470588236,5d
601008.SH,20250519,61.417322834645645,5d
601008.SH,20250411,75.44757033248082,10d
601008.SH,20250414,71.16883116883118,10d
688083.SH,20241008,60.6868131868132,5d
688083.SH,20241008,72.53687315634218,10d
600410.SH,20241127,61.01398601398604,5d
600410.SH,20241128,61.04928457869636,5d
600410.SH,20241129,60.98265895953758,5d
600410.SH,20241202,60.972404730617605,5d
600410.SH,20241128,73.7564322469983,10d
600410.SH,20241129,94.75524475524477,10d
600410.SH,20241202,126.85185185185182,10d
600410.SH,20241203,100.0,10d
600410.SH,20241204,96.6783216783217,10d
600410.SH,20250815,74.72118959107807,10d
600410.SH,20250818,83.33333333333334,10d
600410.SH,20250819,101.32743362831857,10d
600410.SH,20250820,75.89658048373644,10d
600744.SH,20250709,60.9126984126984,5d
600744.SH,20250709,83.06997742663657,10d
600744.SH,20250710,81.5489749430524,10d
600744.SH,20250711,93.67945823927766,10d
600744.SH,20250714,103.32594235033258,10d
688520.SH,20250704,89.16943521594685,10d
600540.SH,20250410,61.498708010335925,5d
688039.SH,20240220,62.988505747126446,5d
688039.SH,20240221,86.529933481153,5d
688039.SH,20240222,91.23919308357347,5d
688039.SH,20240223,82.22447943118334,5d
688039.SH,20240227,100.45977011494256,10d
688039.SH,20240228,84.97782705099777,10d
688039.SH,20240229,101.72910662824206,10d
688039.SH,20240301,85.52564753682073,10d
688039.SH,20250806,71.98237885462558,10d
688039.SH,20250807,71.58596694694113,10d
688039.SH,20240223,106.80115273775215,6d
688533.SH,20241008,70.69681587448085,10d
600757.SH,20230508,61.040609137055824,5d
600757.SH,20230508,74.79338842975207,10d
603273.SH,20231031,82.69230769230771,5d
603273.SH,20240305,61.065573770491824,5d
603273.SH,20240306,61.061946902654874,5d
603273.SH,20240304,74.69437652811735,10d
603273.SH,20240305,84.18277680140598,10d
603273.SH,20240306,101.98598130841118,10d
603273.SH,20240307,85.3325753268903,10d
600590.SH,20250224,82.90258449304173,10d
600590.SH,20250225,79.95991983967936,10d
600590.SH,20250226,79.96357012750457,10d
600117.SH,20250725,61.70212765957446,5d
600117.SH,20250730,83.4061135371179,10d
600117.SH,20250731,93.07359307359306,10d
600117.SH,20250801,95.7446808510638,10d
600117.SH,20250804,92.66409266409268,10d
601212.SH,20260126,61.15819209039548,5d
601212.SH,20260127,61.10397946084725,5d
601212.SH,20260128,61.14352392065345,5d
601212.SH,20260129,61.08165429480381,5d
601212.SH,20251017,73.67021276595747,10d
601212.SH,20260123,75.1689189189189,10d
601212.SH,20260126,81.68789808917197,10d
601212.SH,20260127,91.60305343511452,10d
601212.SH,20260128,95.88652482269504,10d
601212.SH,20260129,112.1508379888268,10d
601212.SH,20260130,87.77472527472527,10d
601212.SH,20260202,73.72881355932203,10d
601609.SH,20250820,74.14403778040139,10d
603586.SH,20240626,61.09637488947832,5d
600696.SH,20241008,76.27118644067797,10d
600696.SH,20241009,109.41619585687383,10d
600696.SH,20241010,82.87671232876713,10d
600696.SH,20241028,72.6315789473684,10d
600696.SH,20241029,72.63157894736842,10d
600696.SH,20241031,76.64376840039256,10d
688205.SH,20250829,80.89725036179452,10d
600794.SH,20250422,73.125,10d
688262.SH,20241008,60.26578073089701,5d
688262.SH,20241111,61.69082125603864,5d
688679.SH,20260115,71.2514529252228,5d
688679.SH,20260119,78.10331534309947,10d
688679.SH,20260120,79.36758893280633,10d
688679.SH,20260121,87.31343283582088,10d
688679.SH,20260122,104.57187136768695,10d
688679.SH,20260123,97.29241877256318,10d
601933.SH,20240930,61.33333333333333,5d
601933.SH,20241008,60.88709677419355,5d
601933.SH,20241008,77.33333333333334,10d
688691.SH,20241008,63.10344827586207,5d
688691.SH,20241009,69.88751081626765,5d
688691.SH,20241112,68.76748088756293,5d
688691.SH,20241113,64.5234493192133,5d
688691.SH,20251014,63.00407793384686,5d
688691.SH,20241009,75.19333729922666,10d
688691.SH,20241112,74.29231658001156,10d
688691.SH,20241113,70.58823529411764,10d
688691.SH,20251013,89.97361477572561,10d
688691.SH,20251014,75.40224280838615,10d
688691.SH,20251015,75.82107843137256,10d
688691.SH,20251016,76.16844602609727,10d
600619.SH,20241108,61.072664359861584,5d
600619.SH,20241008,74.95361781076066,10d
600619.SH,20241009,74.87352445193929,10d
600619.SH,20241107,77.6495278069255,10d
600619.SH,20241108,88.27098078867543,10d
600619.SH,20241111,81.89338235294115,10d
600619.SH,20241112,76.61777394305436,10d
600170.SH,20250918,60.99585062240662,5d
600198.SH,20241029,81.6793893129771,10d
600198.SH,20241030,76.7630057803468,10d
600198.SH,20241031,89.25233644859811,10d
600198.SH,20241101,70.32710280373831,10d
688110.SH,20241008,65.78769438810008,5d
688110.SH,20250731,80.89385474860337,5d
688110.SH,20250804,79.70258283328984,5d
688110.SH,20250731,88.14642649622313,10d
688110.SH,20250804,93.97352858349761,10d
688110.SH,20250805,71.46478873239437,10d
688110.SH,20250806,71.92784667418266,10d
688110.SH,20250807,104.4692737430168,10d
688110.SH,20250808,97.61713520749664,10d
688110.SH,20250811,120.79311244456039,10d
688110.SH,20250812,88.65217391304347,10d
688066.SH,20241008,64.40422322775265,5d
688066.SH,20241008,81.21363258520367,10d
603316.SH,20250702,61.18518518518519,5d
603316.SH,20250703,61.103633916554536,5d
603316.SH,20250703,86.15863141524108,10d
603316.SH,20250704,80.1550387596899,10d
600481.SH,20241031,61.29753914988816,5d
600481.SH,20241101,61.17886178861789,5d
600481.SH,20241031,73.3173076923077,10d
600481.SH,20241101,86.15023474178405,10d
600481.SH,20241104,74.04063205417609,10d
600481.SH,20241105,77.38359201773837,10d
688012.SH,20241008,62.376237623762385,5d
688012.SH,20241009,63.67694469703233,5d
600749.SH,20250725,61.17154811715484,5d
600749.SH,20250728,61.140684410646394,5d
600749.SH,20250729,61.09191430545955,5d
600749.SH,20250730,61.05527638190955,5d
600749.SH,20250731,61.05082809822957,5d
600749.SH,20250728,75.9966777408638,10d
600749.SH,20250729,97.37510584250633,10d
600749.SH,20250730,117.10414902624895,10d
600749.SH,20250731,137.57371524852567,10d
600749.SH,20250801,135.98326359832637,10d
600749.SH,20250804,93.00380228136882,10d
600749.SH,20250805,83.34485141672425,10d
603900.SH,20250526,71.89631650750341,10d
603900.SH,20250527,80.93994778067884,10d
603900.SH,20250528,74.19354838709677,10d
600326.SH,20250725,61.06471816283925,5d
600326.SH,20250728,70.21739130434783,10d
600326.SH,20250729,86.87635574837309,10d
600326.SH,20250730,99.44320712694876,10d
600326.SH,20250731,98.44559585492225,10d
600326.SH,20250801,89.97912317327766,10d
688244.SH,20250213,60.64814814814814,5d
688244.SH,20250214,80.7936507936508,5d
688244.SH,20250213,76.01449275362317,10d
688244.SH,20250214,127.5269676388334,10d
688244.SH,20250217,94.14893617021276,10d
600962.SH,20250711,61.13179448994788,5d
600916.SH,20260129,61.0978520286396,5d
600916.SH,20260130,80.56580565805656,10d
688800.SH,20241008,65.91454632741241,5d
688800.SH,20241009,62.2453813358598,5d
688800.SH,20241010,64.12248628884825,5d
688800.SH,20241008,72.80000000000003,10d
688800.SH,20241009,71.24999999999999,10d
688800.SH,20241010,78.83466135458168,10d
688800.SH,20241014,80.10075566750628,10d
688800.SH,20241015,79.83677388382142,10d
688800.SH,20241016,71.00900047370915,10d
688800.SH,20241017,73.35466179159049,10d
688136.SH,20250421,79.74572555896538,10d
688136.SH,20250603,70.61912658927582,10d
603629.SH,20230607,75.63451776649748,10d
603629.SH,20260212,76.35294117647061,10d
605086.SH,20231116,60.994341147938556,5d
605086.SH,20231116,75.07692307692307,10d
688125.SH,20251225,71.66691058100396,10d
688125.SH,20251229,83.7980302399778,10d
688125.SH,20251231,73.20764396562782,10d
688125.SH,20260106,74.56583323069343,10d
688125.SH,20260107,78.11289140224109,10d
605577.SH,20231207,60.99744245524297,5d
605577.SH,20231212,74.44717444717443,10d
605577.SH,20231213,98.06451612903227,10d
605577.SH,20231214,99.48849104859335,10d
605577.SH,20231215,72.44186046511629,10d
688223.SH,20241008,61.408882082695236,5d
603153.SH,20231215,70.94801223241589,10d
600021.SH,20250909,70.22844509948416,10d
688041.SH,20241009,66.34920634920636,5d
688041.SH,20241010,61.78540560563033,5d
688041.SH,20241009,75.29773852535794,10d
688041.SH,20241010,72.58956796628028,10d
603628.SH,20231227,61.09563602599817,5d
603628.SH,20231228,61.09704641350211,5d
603628.SH,20231229,61.04294478527608,5d
603628.SH,20231228,72.91666666666667,10d
603628.SH,20231229,90.38984587488667,10d
603628.SH,20240102,98.050139275766,10d
603628.SH,20240103,94.32234432234432,10d
603628.SH,20240104,101.48560817084493,10d
603628.SH,20240105,97.8059071729958,10d
603628.SH,20240108,97.69938650306752,10d
600889.SH,20240516,61.35831381733021,5d
600889.SH,20240517,61.27659574468085,5d
600889.SH,20241122,61.142857142857146,5d
600889.SH,20241125,61.16883116883116,5d
600889.SH,20241126,61.15702479338842,5d
600889.SH,20241127,61.15879828326178,5d
600889.SH,20241128,61.17073170731706,5d
600889.SH,20241129,61.08156028368796,5d
600889.SH,20241202,61.079774375503604,5d
600889.SH,20241203,61.09890109890108,5d
600889.SH,20240517,85.78431372549021,10d
600889.SH,20240521,74.4186046511628,10d
600889.SH,20241125,77.28571428571429,10d
600889.SH,20241126,95.0,10d
600889.SH,20241127,114.57142857142854,10d
600889.SH,20241128,136.0,10d
600889.SH,20241129,159.5714285714286,10d
600889.SH,20241202,159.61038961038957,10d
600889.SH,20241203,159.6221959858323,10d
600889.SH,20241204,119.8497854077253,10d
600889.SH,20241205,119.90243902439022,10d
600889.SH,20241206,94.32624113475181,10d
688728.SH,20241008,62.94930875576037,5d
688728.SH,20241009,61.90045248868778,5d
688728.SH,20241008,70.49180327868854,10d
688728.SH,20241009,73.35271317829456,10d
600327.SH,20241128,75.7869249394673,10d
600327.SH,20241129,97.77227722772277,10d
600327.SH,20241202,84.90990990990991,10d
600327.SH,20241203,95.3846153846154,10d
603803.SH,20241220,61.09215017064849,5d
603803.SH,20241224,70.96399535423927,10d
600340.SH,20241101,61.93548387096772,5d
600340.SH,20241104,61.403508771929815,5d
600340.SH,20241105,61.70212765957448,5d
600340.SH,20241106,61.352657004830924,5d
600340.SH,20241107,60.96491228070175,5d
600340.SH,20241108,60.15936254980079,5d
600340.SH,20241101,70.74829931972788,10d
600340.SH,20241104,91.66666666666666,10d
600340.SH,20241105,102.66666666666669,10d
600340.SH,20241106,121.19205298013243,10d
600340.SH,20241107,139.86928104575162,10d
600340.SH,20241108,159.35483870967738,10d
600340.SH,20241111,111.69590643274856,10d
600340.SH,20241112,73.40425531914893,10d
688320.SH,20241008,72.63922518159806,10d
688256.SH,20241009,67.33480473852529,5d
688256.SH,20241009,76.89633826960622,10d
688256.SH,20241014,75.95597573021024,10d
688256.SH,20241018,78.3251027098809,10d
688256.SH,20250822,79.44572748267899,10d
688256.SH,20250825,95.77749505230422,10d
688639.SH,20241008,60.86065573770492,5d
688639.SH,20241008,71.45977429923553,10d
603739.SH,20240507,61.13243761996161,5d
603739.SH,20240508,61.169284467713766,5d
603739.SH,20240509,61.141950832672485,5d
603739.SH,20240507,70.97759674134419,10d
603739.SH,20240508,90.41237113402063,10d
603739.SH,20240509,106.92464358452139,10d
603739.SH,20240510,101.38203356367224,10d
603739.SH,20240513,90.75712881022615,10d
688052.SH,20241008,62.73972602739728,5d
688052.SH,20241009,61.73434273916034,5d
688270.SH,20241008,61.804878048780495,5d
688306.SH,20241205,68.75,5d
688306.SH,20241211,78.77280265339965,10d
688306.SH,20241212,71.45270270270272,10d
600579.SH,20240226,61.18546845124282,5d
600579.SH,20240227,61.21739130434782,5d
600579.SH,20241224,60.90133982947626,5d
600579.SH,20241224,75.19893899204244,10d
600162.SH,20250918,61.79775280898876,5d
600162.SH,20250918,70.41420118343196,10d
600162.SH,20250919,74.85380116959067,10d
688585.SH,20250711,72.87917737789202,5d
688585.SH,20250714,107.45501285347045,5d
688585.SH,20250715,148.97172236503854,5d
688585.SH,20250716,148.8222698072805,5d
688585.SH,20250717,148.79571810883138,5d
688585.SH,20250718,148.84758364312268,5d
688585.SH,20250721,148.82280049566293,5d
688585.SH,20250722,148.78678368611253,5d
688585.SH,20250723,148.27882960413086,5d
688585.SH,20250724,102.22301900322694,5d
688585.SH,20250725,97.3707798028085,5d
688585.SH,20250728,97.38545816733068,5d
688585.SH,20250729,74.68354430379749,5d
688585.SH,20250731,63.244680851063826,5d
688585.SH,20250711,76.27785058977719,10d
688585.SH,20250714,107.45501285347045,10d
688585.SH,20250715,148.97172236503854,10d
688585.SH,20250716,198.71465295629815,10d
688585.SH,20250717,258.48329048843186,10d
688585.SH,20250718,330.2056555269923,10d
688585.SH,20250721,416.1953727506426,10d
688585.SH,20250722,519.4087403598971,10d
688585.SH,20250723,517.7730192719486,10d
688585.SH,20250724,403.1222123104371,10d
688585.SH,20250725,391.1524163568774,10d
688585.SH,20250728,391.1400247831474,10d
688585.SH,20250729,334.5895715023232,10d
688585.SH,20250730,296.17039586919105,10d
688585.SH,20250731,230.11832197920396,10d
688585.SH,20250801,175.08216313116222,10d
688585.SH,20250804,129.25796812749005,10d
688585.SH,20250805,129.2591824029882,10d
688585.SH,20250714,107.45501285347045,6d
688585.SH,20250715,148.97172236503854,6d
688585.SH,20250716,198.71465295629815,6d
688585.SH,20250717,198.6081370449679,6d
688585.SH,20250718,198.57270294380015,6d
688585.SH,20250721,198.5873605947955,6d
688585.SH,20250722,198.57496902106564,6d
688585.SH,20250723,197.88332472896232,6d
688585.SH,20250724,142.68502581755595,6d
688585.SH,20250725,136.85908927931158,6d
688585.SH,20250728,136.83896026292203,6d
688585.SH,20250729,109.61155378486058,6d
688111.SH,20241008,65.13445903689808,5d
688111.SH,20241008,74.98343273691187,10d
688165.SH,20241205,105.39473684210527,5d
688165.SH,20241206,68.5855263157895,5d
688165.SH,20241209,62.6570048309179,5d
688165.SH,20241210,86.34686346863467,5d
688165.SH,20241202,83.83658969804617,10d
688165.SH,20241204,73.69826435246995,10d
688165.SH,20241205,119.85915492957746,10d
688165.SH,20241206,100.71801566579634,10d
688165.SH,20241209,92.51000571755293,10d
688165.SH,20241210,143.6670687575392,10d
688165.SH,20241211,131.57248157248156,10d
688165.SH,20241212,126.3157894736842,10d
688165.SH,20241213,92.9824561403509,10d
688165.SH,20241206,102.30263157894738,6d
600171.SH,20241030,71.12601482527356,10d
600171.SH,20241031,83.19057815845825,10d
603778.SH,20251114,60.984848484848484,5d
603778.SH,20251114,87.63796909492272,10d
603778.SH,20251119,77.62376237623765,10d
603778.SH,20251205,75.23809523809526,10d
600203.SH,20250813,78.39101964452762,10d
603825.SH,20240223,61.258741258741246,5d
603825.SH,20240226,61.11817026683608,5d
603825.SH,20240227,61.08545034642032,5d
603825.SH,20240228,61.07030430220357,5d
603825.SH,20240229,101.58959537572252,10d
603825.SH,20240301,75.66433566433565,10d
688690.SH,20241008,64.3258426966292,5d
688361.SH,20241111,64.36601679237228,5d
688361.SH,20241111,71.82386194584944,10d
603496.SH,20231009,80.41919470490902,10d
603496.SH,20231010,77.44823726916619,10d
603496.SH,20231011,84.14434117003829,10d
603496.SH,20231012,92.06842923794711,10d
603496.SH,20231013,99.33401639344261,10d
603496.SH,20231016,92.22170470423849,10d
688521.SH,20250305,79.07769603445183,10d
600818.SH,20240229,72.37715803452855,10d
600818.SH,20240307,73.09644670050763,10d
600818.SH,20240308,73.06273062730628,10d
600818.SH,20240311,79.0112749349523,10d
605099.SH,20250609,79.21498661909008,10d
605099.SH,20250610,93.43544857768053,10d
605099.SH,20250611,94.97597204019223,10d
605099.SH,20250612,89.7133220910624,10d
605099.SH,20250613,94.63667820069203,10d
688627.SH,20241008,60.827311238474955,5d
688627.SH,20241008,70.24531785808496,10d
688627.SH,20250924,70.75471698113208,10d
600633.SH,20250211,61.1165523996082,5d
600633.SH,20250212,61.17542297417633,5d
600633.SH,20250212,84.50560652395515,10d
600633.SH,20250213,75.00000000000003,10d
600633.SH,20250214,85.62564632885213,10d
600633.SH,20250217,96.71314741035859,10d
600633.SH,20250218,84.81880509304602,10d
603421.SH,20241224,61.23076923076924,5d
605303.SH,20250822,61.093247588424425,5d
605303.SH,20250825,61.111111111111114,5d
605303.SH,20250826,61.06312292358802,5d
605303.SH,20250826,89.37499999999999,10d
600654.SH,20241115,79.7709923664122,10d
600654.SH,20241118,95.47169811320755,10d
600654.SH,20241119,79.25925925925925,10d
600654.SH,20241120,73.81818181818183,10d
603530.SH,20240103,61.0397946084724,5d
603881.SH,20250214,75.05133470225873,10d
603881.SH,20250217,82.70823185582073,10d
603881.SH,20250218,70.07556675062969,10d
603881.SH,20250221,79.8218262806236,10d
603881.SH,20250224,72.02429149797571,10d
600722.SH,20260313,80.59701492537312,10d
603636.SH,20250214,71.38836772983115,10d
605188.SH,20250418,61.09813084112148,5d
605188.SH,20250421,61.04033970276008,5d
605188.SH,20250418,81.44736842105263,10d
605188.SH,20250421,116.40513552068472,10d
605188.SH,20250422,111.96808510638299,10d
605188.SH,20250423,82.10659898477158,10d
605188.SH,20250424,73.7094837935174,10d
688981.SH,20241008,60.799642617824425,5d
688981.SH,20241009,86.83741648106904,5d
688981.SH,20241010,61.820534943917174,5d
688981.SH,20241009,94.32476256659716,10d
688981.SH,20241010,71.5134887974394,10d
688981.SH,20241014,74.07322127561594,10d
688981.SH,20241018,80.31606321264253,10d
688710.SH,20241009,89.20032976092331,5d
688710.SH,20241009,100.0,10d
600798.SH,20250519,61.63934426229509,5d
600798.SH,20250519,73.59154929577466,10d
605336.SH,20241213,61.079774375503604,5d
600770.SH,20241029,78.65497076023394,10d
600770.SH,20241030,91.86046511627906,10d
600770.SH,20250522,79.28571428571429,10d
603093.SH,20250612,85.63218390804596,10d
603093.SH,20250613,70.16976556184318,10d
601086.SH,20250410,61.13445378151261,5d
601086.SH,20250411,61.068702290076324,5d
601086.SH,20250414,61.111111111111114,5d
601086.SH,20250422,61.12385321100917,5d
601086.SH,20250411,76.20041753653443,10d
601086.SH,20250414,100.43196544276456,10d
601086.SH,20250415,88.74458874458875,10d
601086.SH,20250416,102.74841437632132,10d
601086.SH,20250417,121.63865546218489,10d
601086.SH,20250418,121.56488549618318,10d
601086.SH,20250421,121.70138888888889,10d
601086.SH,20250422,121.60883280757098,10d
601086.SH,20250423,81.49210903873745,10d
601086.SH,20250424,81.48631029986961,10d
603516.SH,20250807,74.47236180904522,10d
603516.SH,20250808,78.78426698450536,10d
603516.SH,20250811,89.22832771275542,10d
603516.SH,20250812,80.96906012842966,10d
603516.SH,20250813,86.06766096762459,10d
603516.SH,20250814,79.38161375661377,10d
603516.SH,20250815,73.10987524425072,10d
603516.SH,20250818,91.8092354277063,10d
603516.SH,20250917,71.98636504493336,10d
688209.SH,20241009,67.06976744186048,5d
688209.SH,20241009,77.47035573122531,10d
688416.SH,20241008,63.79388964888282,5d
600187.SH,20240726,61.93548387096772,5d
600187.SH,20240729,61.403508771929815,5d
600187.SH,20240730,61.70212765957448,5d
600187.SH,20240729,79.2207792207792,10d
600187.SH,20240730,82.0359281437126,10d
600187.SH,20240731,78.57142857142856,10d
600187.SH,20240802,70.96774193548386,10d
688588.SH,20241008,66.44474034620507,5d
688588.SH,20241008,78.06267806267809,10d
688588.SH,20241009,74.67248908296943,10d
603386.SH,20251209,61.07114308553157,5d
600108.SH,20260311,80.4945054945055,10d
600108.SH,20260312,92.797783933518,10d
688168.SH,20241025,75.25316455696202,10d
603677.SH,20250318,61.093651791326195,5d
603677.SH,20250319,61.085714285714296,5d
603677.SH,20250320,61.09090909090911,5d
603677.SH,20250319,77.07286432160805,10d
603677.SH,20250320,94.17658108954289,10d
603677.SH,20250321,75.20401757689893,10d
688318.SH,20240930,76.34023503077785,5d
688318.SH,20241008,84.09931840311586,5d
688318.SH,20241009,71.89548976753429,5d
688318.SH,20240930,78.25545876230342,10d
688318.SH,20241008,116.22827081427265,10d
688318.SH,20241009,92.02086338919099,10d
688318.SH,20241008,111.60604364857303,6d
600390.SH,20240930,61.111111111111114,5d
600390.SH,20241008,61.31868131868132,5d
600390.SH,20241009,61.07784431137726,5d
600390.SH,20241008,83.04239401496261,10d
600390.SH,20241009,98.28009828009827,10d
600390.SH,20241010,75.7869249394673,10d
600292.SH,20241025,61.07011070110702,5d
600292.SH,20241028,61.07382550335569,5d
600292.SH,20241029,60.97560975609757,5d
600292.SH,20241030,60.94182825484764,5d
600292.SH,20241031,60.9571788413098,5d
600292.SH,20241101,60.36655211912942,5d
600292.SH,20241028,77.12177121771218,10d
600292.SH,20241029,94.8339483394834,10d
600292.SH,20241030,114.39114391143912,10d
600292.SH,20241031,135.79335793357933,10d
600292.SH,20241101,158.30258302583027,10d
600292.SH,20241104,111.40939597315436,10d
600292.SH,20241105,94.0548780487805,10d
688286.SH,20241008,60.722748815165886,5d
603985.SH,20231026,73.76928728875826,10d
603536.SH,20231130,61.14352392065345,5d
603536.SH,20231201,61.08165429480381,5d
603536.SH,20231204,61.13789778206367,5d
603536.SH,20231205,61.086765994741455,5d
603536.SH,20241213,60.96892138939671,5d
603536.SH,20231201,82.13429256594725,10d
603536.SH,20231204,96.81978798586573,10d
603536.SH,20231205,114.71962616822427,10d
603536.SH,20231206,92.99883313885647,10d
603536.SH,20231207,112.25204200700118,10d
603536.SH,20231208,82.92682926829269,10d
688229.SH,20250214,63.179074446680076,5d
688229.SH,20250214,91.67542016806722,10d
603887.SH,20241021,60.89309878213805,5d
603887.SH,20241022,60.88560885608854,5d
603887.SH,20241022,76.9959404600812,10d
603887.SH,20241023,77.6725304465494,10d
603887.SH,20241024,95.39918809201625,10d
603887.SH,20241025,114.88497970230043,10d
603887.SH,20241028,136.40054127198917,10d
603887.SH,20241029,125.70725707257071,10d
603887.SH,20241030,125.83892617449668,10d
603887.SH,20241031,105.49338758901321,10d
600520.SH,20231023,61.05111591072714,5d
600520.SH,20241022,61.127348643006286,5d
600520.SH,20231114,71.06666666666668,10d
600520.SH,20241024,82.71398747390397,10d
600520.SH,20241025,101.00208768267223,10d
600520.SH,20241028,121.0855949895616,10d
600520.SH,20241029,116.61795407098121,10d
600520.SH,20241030,78.51992409867172,10d
601727.SH,20241029,74.88687782805432,10d
601727.SH,20241030,93.62186788154898,10d
601727.SH,20241031,103.16027088036117,10d
601727.SH,20241101,79.20353982300885,10d
601727.SH,20241104,79.27565392354126,10d
601727.SH,20241105,79.15904936014628,10d
601727.SH,20241106,79.06976744186048,10d
601727.SH,20241107,92.42685025817556,10d
601727.SH,20241108,92.48826291079814,10d
600980.SH,20250613,61.088355763604454,5d
600980.SH,20250616,74.69879518072287,10d
688425.SH,20250723,73.65853658536588,5d
