float_market_cap,float_market_cap_yi,net_inflow,inflow_ratio_pct,mfe,raw_sustain,volume_ratio,open_price,high_price,low_price,close_price,amplitude_pct,price_momentum,total_amount,flow_5min,flow_15min,flow_30min,flow_5min_pct,flow_15min_pct,avg_amount_5d,avg_volume_5d,data_source,stock_code,date,label
5800126676.96,58.0012667696,1100693.0,0.018977051042217967,0.0,0.20441620555572124,0.552960163085025,28.82,28.82,28.82,28.82,0.0,0.5,3752969.0,1010775.0,1100693.0,2025815.0,26.93267650225728,29.328592908707744,5384568.2,2354.6,tick,002931.SZ,20251230,1
16257652737.35,162.5765273735,1959671028.0,12.053837412198451,0.3730142500385656,0.6090812800653932,0.5245457241164787,12.01,12.55,12.01,12.55,4.496253122398009,1.0,2143387378.0,1905654673.0,1959671028.0,2005327351.0,88.90855160200537,91.4286912442572,3217421208.2,3303565.2,tick,002413.SZ,20251231,1
13654694171.58,136.5469417158,0.0,0.0,134.7087378640776,0.0,1.5380445950793669,16.7,17.59,16.48,17.59,6.735436893203881,1.0,1338533133.0,0.0,0.0,69526269.70326242,0.0,0.0,775900296.8,509015.8,1m_kline,002324.SZ,20260105,1
71759760514.5,717.597605145,4941419781.0,6.886059465041723,1.1133605083702556,0.3830236105110484,1.098290649192572,22.3,22.61,21.0,21.75,7.666666666666663,0.46583850931677034,15993053219.0,2743468932.0,4941419781.0,6845376373.0,17.154128698457125,30.897288424761292,12901084020.4,6699654.6,tick,600879.SH,20260105,1
8771278014.24,87.71278014239999,447949828.0,5.107007522424465,0.5389249116819484,0.44369940484804443,0.4076174847975278,7.66,7.84,7.63,7.84,2.752293577981651,1.0,492867289.0,429993014.0,447949828.0,455856782.0,87.24316334168405,90.88649987481722,1009579510.6,1565666.4,tick,002519.SZ,20260106,1
6627308092.3,66.273080923,563368522.0,8.500714228972619,1.7549014556450733,1.880781880426181,2.7292149578557003,14.01,16.1,14.01,16.1,14.917915774446836,1.0,1036113323.0,324215858.0,563368522.0,688402763.0,31.291544158630607,54.37325333958668,299539530.8,246249.2,tick,300986.SZ,20260106,1
88796534138.4,887.9653413839999,5166399802.0,5.8182448809855005,1.853604541745583,0.46282362050519155,1.3092871436854137,24.5,26.4,23.83,26.4,10.784725136382713,1.0,16845815443.0,3131540779.0,5166399802.0,7211681846.0,18.58942827431521,30.668742747901895,11162783343.6,5194988.0,tick,002202.SZ,20260107,1
8492898881.6,84.928988816,7046471.0,0.08296897323558498,0.0,0.760224005755825,1.27869875841021,42.2,42.2,42.2,42.2,0.0,0.5,15557198.0,5695818.0,7046471.0,7476911.0,36.612107141658804,45.29395974776435,9268940.4,2883.4,tick,002931.SZ,20260107,1
22055365881.219997,220.55365881219998,44038269.0,0.19967145064457217,0.0,0.019824741731907337,0.02486943653832652,29.63,29.63,29.63,29.63,0.0,0.5,68219371.0,38503385.0,44038269.0,51164284.0,56.440545310803294,64.55390654364139,2221379203.6,925795.0,tick,600783.SH,20260108,1
4164444049.5,41.644440495,0.0,0.0,89.1719745222929,0.0,1.3051527425012828,15.99,16.4,15.7,15.89,4.458598726114645,0.2714285714285735,1030564094.0,0.0,0.0,0.0,0.0,0.0,759365470.8,494191.2,1m_kline,002112.SZ,20260112,1
531195157.78,5.3119515777999995,0.0,0.0,200.0,0.0,1.4924500011934183,0.9,0.91,0.8,0.83,13.749999999999998,0.272727272727272,57947009.0,0.0,0.0,0.0,0.0,0.0,45602066.8,460861.0,1m_kline,300344.SZ,20260115,1
1891815004800.0002,18918.150048000003,0.0,0.0,200.0,0.0,1.3994691887616726,0.64,0.65,0.54,0.54,20.370370370370367,0.0,45044931.0,1074329.5,0.0,0.0,2.3850175283873782,0.0,43938415.6,557335.6,1m_kline,300391.SZ,20260116,1
19177200000.0,191.772,1007859124.0,5.255507185616253,2.3957343386260876,0.6499363782500497,1.449942213092389,41.7,46.5,41.3,45.66,12.590799031477005,0.8384615384615379,2636458694.0,520512876.0,1007859124.0,1373514939.0,19.742879992186975,38.22776083288032,1550704280.8,410473.6,tick,001337.SZ,20260122,1
76787511679.06999,767.8751167907,57196463.36754563,0.07448667383128095,76.63734277170813,0.01486620935203786,0.6289517089187799,10.37,10.37,9.81,10.37,5.7084607543323,1.0,3125733061.0,48259947.13420963,57196463.36754563,189975478.70087898,1.5439561278073461,1.829857580648523,3847414092.8,4830030.6,1m_kline,601212.SH,20260123,1
22528564063.739998,225.28564063739998,64300094.0,0.28541585614633913,0.0,0.03055500058130305,0.07642237792771932,18.63,18.63,18.63,18.63,0.0,0.5,201120852.0,54895930.5,64300094.0,72664703.0,27.29499699016788,31.970873910180135,2104404934.6,1412609.8,1m_kline,600531.SH,20260126,1
18732000000.0,187.32,490400899.15844446,2.6179847275167867,2.3645959907290943,0.5381626406375354,2.413679516654315,10.77,11.15,10.5,11.15,6.190476190476194,1.0,2657634133.0,126948763.08160365,490400899.15844446,649264702.619482,4.776758452387157,18.452536151199578,911250358.4,1003637.8,1m_kline,600916.SH,20260127,1
1710086950.0,17.1008695,162034529.0,9.475221654664987,1.3916129024245816,1.5056016815109472,2.9751166407465006,24.42,25.58,22.6,25.58,13.185840707964589,1.0,368281585.0,123533077.0,162034529.0,197957910.0,33.54310452421888,43.99745618559777,107621113.2,50154.0,tick,002830.SZ,20260202,1
17789310000.0,177.8931,33323961.0,0.18732576474298326,0.0,0.12714844407060427,0.22175163285839042,28.05,28.05,28.05,28.05,0.0,0.5,74931227.0,29334128.0,33323961.0,42083415.0,39.1480684014423,44.4727283059171,262087053.0,120463.6,tick,603103.SH,20260202,1
1922022600.0,19.220226,29081037.0,1.5130434470437548,0.0,3.4603202167044644,3.5741811175337186,64.78,64.78,64.78,64.78,0.0,0.5,36048774.0,26580529.0,29081037.0,29441214.0,73.73490427164042,80.67136208293797,8404146.2,1557.0,tick,301362.SZ,20260203,1
5259796800.22,52.597968002200005,393595923.0,7.483101305045419,1.3011060414036364,0.21613156239492207,0.7878925025692328,10.78,10.82,9.86,10.13,9.73630831643003,0.28125000000000117,1502488876.0,252943193.0,393595923.0,556033405.0,16.834946137731006,26.196262034754657,1821094145.8,1860866.8,tick,002455.SZ,20260205,1
4048214832.0,40.48214832,534151906.0,13.194751962709079,0.8852320135006103,1.3869083611875113,1.7182073492354204,23.29,25.72,23.03,25.72,11.680416847590088,1.0,867857024.0,245975538.0,534151906.0,680852226.0,28.342864227368402,61.54837619888872,385138572.2,201038.6,tick,300749.SZ,20260210,1
53267500125.0,532.67500125,355647683.0,0.6676635512562454,17.979545570307216,0.22620546280700843,1.0524650854387976,56.0,62.7,55.98,60.55,12.004287245444813,0.6800595238095233,1823858800.0,154090475.0,355647683.0,594642988.0,8.4485967334752,19.499737753821734,1572232954.0,289564.0,tick,603256.SH,20260210,1
13915125729.599998,139.15125729599998,155047451.0,1.1142367953613665,0.0,0.49578051739500073,0.5637248214750498,9.12,9.12,9.12,9.12,0.0,0.5,237425720.0,144606875.0,155047451.0,176121035.0,60.90615414370439,65.30356146756131,312734053.8,461812.2,tick,001896.SZ,20260213,1
66549156806.97,665.4915680697001,1055814263.0,1.5865178668791484,6.159463849428042,0.4262478810007504,2.3361869895544864,58.28,63.58,57.92,62.71,9.772099447513806,0.846289752650177,6267530657.0,298594231.0,1055814263.0,1347598248.0,4.764144722076626,16.845777400718344,2476995922.0,434693.8,tick,000831.SZ,20260225,0
63227177193.82,632.2717719382,689177552.0,1.090002088638811,20.244549621699676,0.20271510945052493,2.296236945675964,103.0,124.63,102.1,123.58,22.0666013712047,0.9533954727030627,8860175072.0,350239067.0,689177552.0,1029522803.0,3.952958763837844,7.7783739756784795,3399734503.6,339102.2,tick,300395.SZ,20260225,0
8107573580.599999,81.075735806,920097732.0,11.348620186459145,1.4562198158652808,1.5835299839122836,4.616653554676997,32.01,37.3,32.01,37.3,16.526085598250546,1.0,3246657926.0,559855330.0,920097732.0,1417302999.0,17.244050428489768,28.339842169131558,581042191.4,200834.0,tick,300505.SZ,20260225,0
22133232466.48,221.33232466479998,1544297435.0,6.977279244406727,1.0182928659927775,0.5095583347778305,1.343050686106142,15.8,16.13,15.06,15.76,7.104913678618847,0.6542056074766358,5089120439.0,945702108.0,1544297435.0,2224310889.0,18.582820338711187,30.34507541156661,3030658767.8,2431999.8,tick,301526.SZ,20260225,0
218458428832.06,2184.5842883206,3014418002.0,1.3798588674815266,6.952712020682525,0.37769992822470944,1.9465984049173002,55.14,60.43,55.14,60.43,9.593761334784185,1.0,16548383074.0,1140776984.0,3014418002.0,4614371404.0,6.893585789613079,18.215785726740304,7980986430.6,1434283.0,tick,600111.SH,20260225,0
55354263080.6,553.542630806,996790165.0,1.8007468793299588,4.742186834265031,0.24601742183293185,1.3097108089370981,29.51,32.03,29.51,31.58,8.53947814300237,0.8214285714285703,5652005554.0,411132990.0,996790165.0,1389623104.0,7.274108032484781,17.63604362162309,4051705597.0,1386177.0,tick,600392.SH,20260225,0
14873279442.42,148.7327944242,1494208066.0,10.046258269970892,1.0477847081572378,0.7686480975789843,0.9751883667908029,12.05,13.02,11.78,13.02,10.526315789473687,1.0,2058024170.0,654367579.0,1494208066.0,1885476321.0,31.79591321320585,72.60400960208354,1943942970.4,1694858.2,tick,603601.SH,20260225,0
79317227643.94,793.1722764394,1491224208.0,1.8800760595090373,2.5992405677030233,0.34003342771310174,1.6337925254180166,50.55,52.8,50.34,52.27,4.8867699642431335,0.7845528455284572,7468447874.0,787234307.0,1491224208.0,1997358437.0,10.540802055278562,19.966989569431384,4385522382.4,886005.4,tick,002156.SZ,20260226,0
16096891669.83,160.9689166983,364145256.0,2.262208527392331,5.310330728054729,0.29409743017737144,2.0375858602879746,37.6,41.12,36.71,40.71,12.013075456278933,0.9070294784580506,2702082842.0,178941651.0,364145256.0,504649456.0,6.622359915048081,13.476465278557882,1238178979.6,339446.8,tick,300602.SZ,20260226,0
12065440800.119999,120.65440800119998,910903185.0,7.549688404181143,3.269121815697865,0.7885045272361932,2.0129711229801126,28.2,35.16,28.2,35.16,24.680851063829778,1.0,3034790465.0,423465992.0,910903185.0,1276371677.0,13.953714329994114,30.015356760388396,1155228858.6,470768.8,tick,300739.SZ,20260226,0
9812704071.41,98.1270407141,576770309.0,5.877791736127666,0.1858096066819785,2.0979224586596015,1.9197680627485134,14.81,14.81,14.65,14.81,1.092150170648465,1.0,657791821.0,554858900.0,576770309.0,610132796.0,84.35174811940995,87.6828033713116,274924512.4,231476.4,tick,600078.SH,20260226,0
43275046139.200005,432.75046139200003,959559033.0,2.217349531906793,3.5489244161493336,0.23868683399889482,1.3564887763755349,28.32,30.02,27.83,29.6,7.869205892921313,0.8082191780821928,5718774229.0,240385939.0,959559033.0,2145164821.0,4.203452162545583,16.77910325842311,4020159038.2,1437459.0,tick,600105.SH,20260226,0
50401303402.799995,504.01303402799994,455521990.0,0.9037900991558363,3.918682745003154,0.12742907759708066,0.9469612324360928,9.66,9.94,9.6,9.93,3.541666666666665,0.9705882352941183,3461195613.0,201699747.0,455521990.0,979343276.0,5.82745876143002,13.160827671487056,3574709937.4,3721410.0,tick,002340.SZ,20260227,0
31515499262.5,315.154992625,3037559553.0,9.638303768248926,0.9891183437352933,2.055100284642243,4.379229122167312,44.66,48.83,44.58,48.26,9.533423059668014,0.8658823529411764,7959190313.0,1804535515.0,3037559553.0,4209968056.0,22.67235037780909,38.16417793200216,1478059039.6,383619.8,tick,002428.SZ,20260227,0
10185823192.7,101.858231927,1372041417.0,13.470108316658372,0.4847184201123687,3.374062307655666,6.103272811119516,2.96,3.1,2.91,3.1,6.529209621993124,1.0,3291443214.0,628173495.0,1372041417.0,1955431848.0,19.085047322952235,41.68510066235036,406643770.0,1778135.0,tick,002470.SZ,20260227,0
12449890914.98,124.4989091498,134809897.0,1.082819905175182,11.907781475384768,0.19915841719499203,2.7464941522933253,35.62,39.4,34.9,39.11,12.893982808022923,0.9355555555555557,2013936484.0,64253072.0,134809897.0,235059148.0,3.1904219676473176,6.693850479943935,676897812.8,194503.6,tick,300153.SZ,20260227,0
58842387954.9,588.423879549,1141636933.0,1.9401607798021598,3.306905938070795,0.27988437245628106,1.0912964313087694,32.0,33.67,31.64,33.57,6.415929203539826,0.9507389162561569,4802045158.0,563717751.0,1141636933.0,1874362911.0,11.739118072658492,23.77397328507172,4078959189.4,1337325.0,tick,600392.SH,20260227,0
19279247365.6,192.792473656,1781200418.0,9.238952041137246,1.7267088970118056,0.315966498639711,1.1901213420556456,11.91,13.81,11.91,13.04,15.952980688497064,0.5947368421052626,6743011411.0,737430873.0,1781200418.0,2442608073.0,10.936224604292013,26.41550354036617,5637307833.8,4364439.0,tick,600589.SH,20260227,0
4719902740.0,47.1990274,711482843.0,15.074099662485843,0.27873509969722543,4.240228360141407,6.980066931641166,8.33,8.68,8.33,8.6,4.201680672268903,0.771428571428571,1360831247.0,460548181.0,711482843.0,904319973.0,33.84315153074965,52.282959005276275,167793520.2,226738.8,tick,000731.SZ,20260302,0
10827792222.72,108.2779222272,704768800.0,6.5088873659875075,2.1052175489023255,0.5507705909110812,1.6200165977697216,7.39,7.8,6.86,7.68,13.702623906705533,0.8723404255319147,2308749899.0,400517763.0,704768800.0,970136519.0,17.347819405362106,30.525991589875538,1279604996.4,1971108.2,tick,000751.SZ,20260302,0
64797300357.79,647.9730035779,3922636165.0,6.053703076116529,0.8590454173172734,1.0641015630154846,2.4854634413959293,40.0,41.47,39.42,41.47,5.200405885337385,1.0,10729962278.0,2235200177.0,3922636165.0,5537159456.0,20.83138895635174,36.55778150350735,3686336249.6,1067412.2,tick,002155.SZ,20260302,0
24431374603.92,244.31374603919997,786623077.0,3.2197250042320045,3.546187610041675,0.8047916864852486,2.5316734490331765,19.34,20.59,18.48,20.49,11.417748917748915,0.9526066350710893,2657422787.0,420558953.0,786623077.0,985814563.0,15.825820229184329,29.60097583448621,977424456.8,543025.8,tick,002237.SZ,20260302,0
5090109113.64,50.901091136400005,396893581.0,7.797349175412401,0.9096918477762707,0.7543933109098165,2.6166772462097168,14.63,15.4,14.38,15.24,7.093184979137687,0.8431372549019606,1444393813.0,237799374.0,396893581.0,545736923.0,16.46361067596182,27.478211096435928,526109623.8,370526.4,tick,002278.SZ,20260302,0
18641332970.5,186.413329705,2149245152.0,11.529460663575888,1.2118024406438543,0.6569569183672016,1.5521549019699425,71.97,79.78,70.0,79.78,13.971428571428573,1.0,5940134840.0,1454636876.0,2149245152.0,2618064496.0,24.48828040408591,36.181756978432496,3271516125.2,513842.4,tick,300139.SZ,20260302,0
7897170120.000001,78.97170120000001,533985943.0,6.761737874275399,0.6288277633644085,2.0158304577327417,3.049145299145299,46.33,46.34,44.45,46.34,4.251968503937009,1.0,938239580.0,342397507.0,533985943.0,638595081.0,36.49361147181619,56.91360228056037,264896257.0,67392.0,tick,603353.SH,20260302,0
16533563240.000002,165.3356324,1044521422.0,6.317582041074892,2.1064255589913135,0.5811889359332855,1.3774767423691907,56.81,64.37,56.81,64.37,13.307516282344661,1.0,2789883868.0,376393846.0,1044521422.0,1481556702.0,13.49138042329438,37.43960219924108,1797214911.4,322560.8,tick,603629.SH,20260302,0
6778952960.0,67.7895296,363670107.0,5.364694358345274,1.3400604133946208,1.6286042874856637,4.974793297946969,12.38,13.27,12.38,13.27,7.189014539579958,1.0,1267520933.0,235030985.0,363670107.0,518762347.0,18.542572266930758,28.691447812168008,223301700.6,197288.8,tick,000096.SZ,20260303,0
6401613610.65,64.0161361065,510633721.0,7.9766407667980435,0.9415246720014162,1.8448959309423172,4.196423839570629,12.38,13.17,12.25,13.17,7.5102040816326525,1.0,1343796843.0,307690615.0,510633721.0,859169304.0,22.897108041501777,37.999324351739084,276781856.6,249071.6,tick,002040.SZ,20260303,0
6939613240.68,69.3961324068,250462447.0,3.609170112417643,3.5350566175193863,0.6001350879718926,2.2841105069659657,11.66,13.08,11.6,13.08,12.758620689655176,1.0,1028156259.0,88622604.0,250462447.0,383018756.0,8.619565676349202,24.360348420541005,417343448.2,364371.6,tick,002350.SZ,20260303,0
6840703793.25,68.4070379325,491373513.0,7.183084195004294,1.209291223957443,0.9881514305232474,2.4987788655986294,4.72,5.13,4.72,5.13,8.686440677966106,1.0,1454130369.0,299792694.0,491373513.0,746805130.0,20.6166311075785,33.791572164049896,497265396.6,1154254.6,tick,002554.SZ,20260303,0
13259559559.54,132.5955955954,240008871.0,1.810081774754865,3.0559334835841603,0.37144485406704636,2.308723910897101,31.65,31.67,30.01,31.67,5.531489503498834,1.0,1635338006.0,213591784.0,240008871.0,595948055.0,13.061017552110876,14.676407575645865,646149403.8,227278.8,tick,002957.SZ,20260303,0
4907721226.84,49.077212268400004,679043625.0,13.83623057655263,1.5203985832314055,1.3877884179426638,4.0057274705615855,13.42,15.88,13.12,14.18,21.03658536585367,0.38405797101449274,2413956091.0,339555573.0,679043625.0,1089817980.0,14.066352501852528,28.129907894004024,489299100.8,413201.6,tick,300084.SZ,20260303,0
7127794044.24,71.2779404424,1013397767.0,14.217551190594948,1.0242271738712485,0.7128039473823038,1.3147709601046822,9.23,10.07,8.79,10.07,14.562002275312869,1.0,2489133711.0,603171164.0,1013397767.0,1455783014.0,24.232172073941268,40.712869803722654,1421706165.8,1980698.6,tick,300157.SZ,20260303,0
11741030600.0,117.410306,940653086.0,8.011673915576031,1.1984370286391588,0.7187838839076719,1.2468138709054435,48.43,53.08,48.43,53.08,9.601486681808794,1.0,2207018305.0,571863664.0,940653086.0,1432424859.0,25.911142771423457,42.620991582577744,1308673033.8,344854.2,tick,300191.SZ,20260303,0
7193523380.190001,71.93523380190001,218877271.0,3.0426990979518975,5.7234452579425446,0.3542272306611023,3.589688706983079,11.42,13.08,11.14,12.81,17.414721723518845,0.8608247422680414,2447155880.0,122417297.0,218877271.0,628832198.0,5.002431516540744,8.94414911566647,617900748.6,563906.0,tick,300228.SZ,20260303,0
9514895990.16,95.1489599016,988050720.0,10.38425139929864,1.3263091139778742,1.2907234691921536,2.7653762310055754,22.0,25.03,22.0,25.03,13.772727272727279,1.0,2739659672.0,621495913.0,988050720.0,1366952527.0,22.685150252487276,36.0647247575355,765501475.4,412305.2,tick,300483.SZ,20260303,0
5485724936.639999,54.85724936639999,472513084.0,8.613503036654508,1.6666306779634827,1.2875613888592268,2.851081802582434,33.0,37.44,32.74,37.44,14.35552840562002,1.0,1370843658.0,298409504.0,472513084.0,703511647.0,21.768310504158162,34.46877995477439,366982955.6,135902.8,tick,301158.SZ,20260303,0
4956383400.0,49.563834,600338236.0,12.112425281708433,0.15568428633049944,5.763646193949105,6.7496564710672295,35.66,35.66,35.0,35.66,1.885714285714276,1.0,944418722.0,552318444.0,600338236.0,870088840.0,58.48236922181642,63.566956267942345,104159453.2,39298.0,tick,301302.SZ,20260303,0
8342325145.62,83.42325145619999,1104877356.0,13.244237508293446,0.385946103950865,1.7563198203873764,3.489910663750492,25.17,25.91,24.65,25.91,5.111561866125768,1.0,2653755240.0,599858373.0,1104877356.0,1418045811.0,22.604133341249664,41.63448608018575,629086652.2,299296.2,tick,600367.SH,20260303,0
38554213856.0,385.54213856,1230128325.0,3.190645592190077,1.5463374224902564,0.9445353069149063,2.2250100043356884,8.38,8.72,8.31,8.72,4.933814681107101,1.0,3348724169.0,706331422.0,1230128325.0,1750162373.0,21.09255305464366,36.734238561288926,1302363517.8,1748741.8,tick,600583.SH,20260303,0
2665267600.0,26.652676,70607160.0,2.6491583809445625,3.780833080072173,0.3442248526888481,3.586526139634353,12.48,13.73,12.48,13.73,10.01602564102564,1.0,794466240.0,27740120.0,70607160.0,124798269.0,3.491667562865856,8.88737072074957,205119297.6,166838.6,tick,601083.SH,20260303,0
6138663045.83,61.3866304583,225310233.0,3.6703469683525545,1.714465411877328,0.9093495260660504,3.1905061697305466,20.5,21.79,20.5,21.79,6.292682926829264,1.0,923878323.0,136476656.0,225310233.0,339380333.0,14.772146136824125,24.38743581171782,247770770.8,135014.0,tick,603727.SH,20260303,0
4214030149.14,42.140301491399995,818084047.0,19.413341102150273,0.7126994673298619,1.8263608426871896,3.440994116667817,11.93,11.93,10.48,11.62,13.835877862595414,0.7862068965517237,1932994383.0,526813754.0,818084047.0,994889745.0,27.253765382514306,42.32211196239156,447931223.6,492578.0,tick,000554.SZ,20260304,0
3920002857.0,39.20002857,776872162.0,19.818152953963523,0.8930059775791199,1.7191663615536783,3.1005282672751298,14.18,15.03,12.77,15.03,17.69772905246672,1.0,1696144279.0,553202450.0,776872162.0,894664983.0,32.61529439737007,45.8022452227957,451888880.2,389878.4,tick,002207.SZ,20260304,0
9999515646.12,99.99515646120001,945801053.0,9.458468654599171,0.8666013083935924,0.9276437681675944,1.7523651040512107,8.6,9.24,8.54,9.24,8.196721311475423,1.0,1997836604.0,425426733.0,945801053.0,1267296925.0,21.29437072822798,47.34126159798802,1019573553.4,1256794.6,tick,600313.SH,20260304,0
4898286759.08,48.9828675908,1027878378.0,20.98444677814365,0.42305385099094284,3.6548821915698695,4.927225029776248,10.67,10.67,9.8,10.67,8.877551020408154,1.0,1758745046.0,543451057.0,1027878378.0,1180734569.0,30.89993391799439,58.443853493020725,281234339.2,340707.8,tick,603318.SH,20260304,0
21753024590.05,217.5302459005,1717918899.0,7.897379474235455,2.3014126180019714,1.3619303257004298,3.6070824390015583,48.18,48.18,40.77,47.05,18.17512877115525,0.8475033738191629,5376627971.0,821868935.0,1717918899.0,2357852891.0,15.285955052738018,31.951604393422144,1261385304.8,329016.6,tick,603619.SH,20260304,0
4333347217.13,43.3334721713,783166819.0,18.073022533345384,0.6249746384176498,2.7330763714389836,3.1096681770344947,6.64,7.39,6.64,7.39,11.295180722891567,1.0,1011001391.0,275871700.0,783166819.0,844057390.0,27.286975315348506,77.46446503158174,286551384.8,449824.2,tick,300241.SZ,20260305,0
