stock_code,date,return_pct,period,avg_turnover_5d
601798.SH,20240227,104.32989690721652,10d,3.5210739428969204
601798.SH,20240228,73.54085603112841,10d,3.9692978102689596
600475.SH,20250709,61.02021174205967,5d,4.783739812017029
600475.SH,20250710,60.97987751531058,5d,5.880740188825151
601606.SH,20250626,90.16266460108444,10d,16.725599272273776
601606.SH,20250627,97.23674383868556,10d,14.47480932810699
601606.SH,20250630,115.50445103857564,10d,15.819258123542244
601606.SH,20250701,131.76214648295868,10d,16.466487643953208
601606.SH,20250702,95.1219512195122,10d,16.14204855816204
601606.SH,20250703,82.74415817855001,10d,15.890141839231934
601606.SH,20250807,74.18267610380855,10d,14.925962583074622
601606.SH,20250808,80.64066852367691,10d,14.472282500934787
601606.SH,20250811,93.26109041652558,10d,13.710042301572267
601606.SH,20250812,101.27326150832516,10d,13.174929345493771
601606.SH,20250813,115.09673326990163,10d,14.291496991832963
601606.SH,20250814,81.63206459054211,10d,14.999784598339417
601606.SH,20250815,70.70821529745044,10d,15.013962446101257
601606.SH,20250818,70.7185166108679,10d,13.863560169692326
605033.SH,20250108,61.01413133832088,5d,6.0595266272189345
605033.SH,20250109,61.07331821617535,5d,6.868994082840237
605033.SH,20250110,61.09965635738832,5d,7.357603550295858
605033.SH,20250113,61.02435977514054,5d,9.147218934911244
605033.SH,20250114,61.04486087450312,5d,7.843387573964499
605033.SH,20250115,61.07382550335569,5d,6.183076923076923
605033.SH,20250116,112.24489795918365,10d,7.105739644970415
605033.SH,20250117,73.67697594501716,10d,8.820813609467455
603192.SH,20250527,61.107970604861485,5d,3.4452634109147886
600699.SH,20250918,74.86960644855382,10d,6.519704986675789
688028.SH,20251111,71.11972261880481,5d,7.770836507694652
688028.SH,20250912,70.85308056872037,10d,9.475875958105055
688028.SH,20250915,75.19470404984425,10d,11.76641117198524
688258.SH,20260114,73.58171041490263,5d,8.418880361273171
688258.SH,20260112,93.94117647058825,10d,7.551453751015016
688258.SH,20260113,105.11410503161946,10d,7.487495876438207
688258.SH,20260115,82.27285357043621,10d,9.976768053243067
603533.SH,20260213,61.11349036402567,5d,1.9212897718891047
603533.SH,20240322,73.65045430251203,10d,9.158890380241633
688726.SH,20260127,71.1748287236742,10d,10.112507987628515
688726.SH,20260204,72.98689138576782,10d,12.565340954276875
600644.SH,20250421,84.03755868544603,10d,12.402282222529294
600644.SH,20250422,84.06827880512088,10d,13.571038350550955
600644.SH,20250424,76.89133425034389,10d,20.30594029212346
600644.SH,20250425,96.2962962962963,10d,20.07370241338952
600644.SH,20250428,74.87046632124353,10d,19.95393152179419
603879.SH,20240318,61.2704918032787,5d,12.551445070362018
603879.SH,20240319,61.26629422718808,5d,10.828741360239219
603879.SH,20240320,61.25211505922164,5d,8.969166184956139
603879.SH,20240321,61.23076923076924,5d,8.03558279627201
603879.SH,20240322,103.6717062634989,10d,7.797638388394153
603879.SH,20240325,73.97540983606558,10d,14.624854081504642
605006.SH,20241210,61.04129263913825,5d,7.527175690164434
605006.SH,20241211,61.011419249592166,5d,9.093412349645314
605006.SH,20241212,61.12759643916912,5d,8.856182752420644
605006.SH,20241213,88.97485493230172,10d,8.033307274109898
603626.SH,20240830,61.29666011787822,5d,9.183630419055344
603626.SH,20240902,61.25000000000001,5d,8.448404373928337
603626.SH,20240903,61.20129870129869,5d,7.840979005737262
603626.SH,20240904,61.06194690265485,5d,6.963484282511764
603626.SH,20240905,60.99195710455765,5d,8.498195347535608
603626.SH,20240906,60.90133982947626,5d,11.089578715703217
603626.SH,20250821,61.09175377468061,5d,8.651623201418671
603626.SH,20250822,61.14044350580781,5d,10.72766242354266
603626.SH,20240909,112.3214285714286,10d,14.34123854848607
603626.SH,20240910,73.7012987012987,10d,22.037667300455706
603626.SH,20250825,74.64324917672889,10d,16.50857684122481
603626.SH,20250826,74.10714285714283,10d,23.35836080069898
603626.SH,20250827,81.94130925507903,10d,23.705308082189852
603626.SH,20250828,104.52961672473866,10d,29.453022510158917
688556.SH,20241008,68.01181102362204,5d,2.2255248080520547
688008.SH,20241008,60.42374575254848,5d,2.745588960428455
603717.SH,20241212,60.951008645533136,5d,8.850247378701168
603378.SH,20251030,60.932475884244376,5d,8.351768654314375
603390.SH,20250529,71.3170731707317,10d,14.6919172715501
603390.SH,20250530,70.13232514177695,10d,12.221761682622661
600505.SH,20240514,81.36482939632546,10d,13.745136360207647
688196.SH,20241122,61.53846153846156,5d,3.1323
688196.SH,20241128,81.5055406954528,10d,3.453316666666667
688511.SH,20241016,72.35462345090559,10d,4.639871448115359
600386.SH,20240802,61.05919003115265,5d,6.70500496031746
601929.SH,20250813,61.43497757847533,5d,14.382468959072934
601929.SH,20250814,88.659793814433,10d,12.932967798405349
601929.SH,20250815,103.10880829015544,10d,16.537512084315143
601929.SH,20250818,103.3018867924528,10d,19.611380606870117
601929.SH,20250819,79.72972972972971,10d,22.139381613033198
688369.SH,20241008,65.08295625942687,5d,3.3847468250010886
600712.SH,20231215,61.12359550561797,5d,2.931934978412847
600610.SH,20250319,78.10945273631845,10d,14.012707479394331
600610.SH,20250320,79.85257985257985,10d,14.8121355184436
600610.SH,20250321,97.5186104218362,10d,15.337370418404088
600610.SH,20250324,97.74266365688489,10d,15.756880503042424
600610.SH,20250325,97.94661190965093,10d,16.00222754411378
600610.SH,20250326,109.48616600790513,10d,17.03525761739146
600610.SH,20250327,118.76172607879924,10d,15.349109781322548
600610.SH,20250328,93.18600368324124,10d,12.701183596574086
688283.SH,20241008,63.38028169014085,5d,0.7717405582922824
603859.SH,20241108,75.60102301790279,10d,8.293800847765217
688670.SH,20251114,61.64936562860439,5d,8.08176948051948
603383.SH,20241009,79.23694779116468,10d,5.035068325463887
600939.SH,20241018,61.328125,5d,1.624204308048958
688502.SH,20241008,61.76508760545101,5d,2.319280303030303
688502.SH,20241009,74.5619727449708,5d,2.709848484848485
688502.SH,20241023,62.45918611133234,5d,5.6446969696969695
688502.SH,20241014,71.32768361581921,10d,5.115946969696969
688502.SH,20241018,84.63493530499076,10d,3.956515151515151
688502.SH,20241021,74.25628189082506,10d,4.261439393939393
688502.SH,20241111,75.74123989218329,10d,4.481174242424242
600179.SH,20251226,61.330049261083765,5d,3.9189219574907943
688656.SH,20241104,72.79251170046803,5d,0.07199147318498784
688656.SH,20241105,107.36349453978158,5d,0.15214303020144695
688656.SH,20241106,148.82995319812795,5d,0.4104616685575587
688656.SH,20241107,148.8299531981279,5d,0.5554843167284554
688656.SH,20241108,148.84073672806068,5d,2.318503509938761
688656.SH,20241111,107.36728060671724,5d,4.01995975408847
688656.SH,20241112,72.79566656635572,5d,3.9398081970720105
688656.SH,20241113,258.31513260530426,10d,3.6814895587158984
688656.SH,20241114,206.81227249089963,10d,3.536466910545002
688656.SH,20241115,166.54387865655474,10d,3.503763562988758
688656.SH,20241118,149.18743228602384,10d,2.7776106203333533
688656.SH,20241119,81.05627445079749,10d,3.9057500865630517
688622.SH,20241108,68.09939556749495,5d,3.7161720552665756
600734.SH,20251126,60.99476439790577,5d,12.119737519156631
688809.SH,20260115,72.07203221096412,10d,27.32984659103111
600881.SH,20240927,62.26415094339621,5d,4.233119693602631
600881.SH,20240930,61.53846153846154,5d,4.303440047089781
600881.SH,20241008,61.240310077519375,5d,3.360164806756237
600881.SH,20241009,81.55339805825244,10d,5.640279203441717
600530.SH,20250519,71.80043383947938,10d,6.393844525886544
600530.SH,20250520,72.4576271186441,10d,6.600095493728385
688158.SH,20250207,79.29482370592646,5d,3.1923089857609286
688158.SH,20250210,104.56490727532098,5d,3.803475315112015
688158.SH,20250211,101.73535791757048,5d,10.089181866666499
688158.SH,20250212,82.28915662650603,5d,17.872928089863677
688158.SH,20250213,68.42369477911643,5d,23.512378507965547
688158.SH,20250214,60.54393305439329,5d,29.30977743702315
688158.SH,20250217,174.89300998573464,10d,34.7592032974906
688158.SH,20250218,186.1894432393348,10d,33.1898692726734
688158.SH,20250219,140.96385542168673,10d,30.09684657687024
688158.SH,20250220,84.73895582329314,10d,29.10039774988432
688631.SH,20240320,63.837638376383765,5d,12.28299676275628
688631.SH,20240321,79.59977765425239,5d,13.09465084014182
688631.SH,20241008,64.3717080511663,5d,6.9072915060891
688631.SH,20241009,65.526466653927,5d,8.066563897024817
688631.SH,20241010,60.58394160583942,5d,10.341051333436102
688631.SH,20240322,82.02007909948281,10d,15.371481424387236
688631.SH,20240328,87.60422456920513,10d,15.538523200246647
688631.SH,20241014,80.74823053589482,10d,12.78671188530908
688631.SH,20241015,76.91873589164786,10d,12.756158470787728
688631.SH,20241016,74.45060194916874,10d,12.880036997071064
688631.SH,20241018,74.0901771336554,10d,10.006166178510869
688631.SH,20241021,78.13787421038178,10d,11.18054570679821
688733.SH,20231117,61.62420382165605,5d,3.867026731397427
688568.SH,20241108,63.893091275844704,5d,3.3349020250141117
688568.SH,20241111,66.3968547641073,5d,3.861588210830578
688568.SH,20260114,64.88575846074558,5d,6.099587462072021
688173.SH,20241008,62.64916467780428,5d,1.4007851672577114
603618.SH,20250922,61.15942028985506,5d,9.624852028336504
603618.SH,20250923,61.13306982872202,5d,13.726283919159798
603618.SH,20260209,71.75398633257404,10d,13.530361475750976
603618.SH,20260210,72.03290246768508,10d,19.47160948181314
603618.SH,20260211,80.27522935779817,10d,23.65721269521892
603618.SH,20260212,96.10705596107056,10d,26.144728830008376
688107.SH,20241008,66.08315098468269,5d,0.8393427249693024
688107.SH,20241009,65.30723219140837,5d,1.2542467105854254
600113.SH,20250624,81.44927536231883,10d,7.2513370158934976
600113.SH,20250625,82.01438848920863,10d,7.825313960177445
600113.SH,20250626,97.79673063255152,10d,9.136464044191499
600113.SH,20250627,105.15759312320915,10d,8.728740915005076
600113.SH,20250630,78.90353920888273,10d,8.688005060190386
600113.SH,20250815,76.92040319777547,10d,4.7838039296780535
600113.SH,20250818,70.29231815091774,10d,5.083907597081368
688099.SH,20241008,61.72413793103448,5d,1.5140124937028037
688099.SH,20241009,61.754999029314696,5d,2.3005866815627227
603786.SH,20250929,71.18912080961417,10d,2.799938691124847
688071.SH,20241008,64.91841491841492,5d,2.160426893240035
688005.SH,20241008,64.50839328537168,5d,2.0442676544821485
688201.SH,20241008,71.38364779874213,10d,3.769811791662714
688201.SH,20241009,79.76973684210526,10d,4.982706667179716
603171.SH,20260114,73.83709519136406,10d,2.481145137845229
600778.SH,20241216,60.88379705400981,5d,7.923348601304997
