stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
001306.SZ,20240317,51.976774193548394,50-70%,0.0,0.36,0.25,-5.94
001306.SZ,20240318,37.057419354838714,30-50%,0.0,2.59,-6.53,-6.04
001306.SZ,20240320,32.88967741935484,30-50%,0.0,-8.88,-14.93,-15.78
001306.SZ,20241104,40.726451612903226,30-50%,0.0,-0.23,7.93,4.92
001306.SZ,20241105,33.22516129032258,30-50%,0.0,6.85,4.21,15.68
001306.SZ,20241107,31.12129032258065,30-50%,0.0,-2.47,-4.26,7.57
001306.SZ,20241118,42.189032258064515,30-50%,0.0,-0.64,-6.25,-5.18
001306.SZ,20241119,54.96451612903226,50-70%,0.0,-13.27,-15.22,-8.12
001306.SZ,20241120,34.26193548387097,30-50%,0.0,-5.65,-9.31,-1.13
001306.SZ,20241204,30.02258064516129,30-50%,0.0,-2.51,2.4,-7.15
001306.SZ,20250120,31.994193548387095,30-50%,0.0,-5.16,-2.03,
001306.SZ,20250123,30.985161290322583,30-50%,0.0,,,1.36
001306.SZ,20250210,33.14774193548387,30-50%,0.0,-6.87,-7.33,20.8
001306.SZ,20250220,32.71225806451613,30-50%,0.0,1.64,20.91,11.79
001306.SZ,20250223,52.26645161290323,50-70%,0.0,7.16,8.57,12.81
001306.SZ,20250224,35.93419354838709,30-50%,0.0,18.96,4.37,25.22
001306.SZ,20250225,42.576129032258066,30-50%,0.0,1.32,-1.27,8.7
001306.SZ,20250226,44.45806451612903,30-50%,0.0,-12.27,-6.17,-4.71
001306.SZ,20250227,33.83548387096774,30-50%,0.0,-2.55,0.38,-0.41
001306.SZ,20250428,32.39741935483871,30-50%,0.0,,,5.15
001306.SZ,20250429,33.086451612903225,30-50%,0.0,,2.63,-3.24
001306.SZ,20250731,39.22322580645161,30-50%,0.0,15.17,15.53,15.06
001306.SZ,20250803,42.25032258064516,30-50%,0.0,9.26,4.56,9.66
001306.SZ,20250804,42.38903225806452,30-50%,0.0,0.31,4.15,4.59
001306.SZ,20250805,41.58,30-50%,0.0,-4.3,-3.75,10.24
001306.SZ,20250810,30.019354838709678,30-50%,0.0,-2.79,0.57,-0.15
001306.SZ,20250818,31.736129032258063,30-50%,0.0,-8.34,-6.17,-13.45
002491.SZ,20251221,30.268535681468105,30-50%,0.0,-5.76,-8.78,
301306.SZ,20250703,30.57581475128645,30-50%,0.0,-1.63,-10.45,-6.02
301306.SZ,20251215,30.39965694682676,30-50%,0.0,21.76,14.66,19.4
301306.SZ,20251225,32.34322469982847,30-50%,0.0,-12.2,,17.13
301306.SZ,20260104,31.016638078902233,30-50%,0.0,-1.87,7.68,-2.59
301372.SZ,20250729,42.507191748838274,30-50%,0.0,-7.44,-6.83,-7.03
002759.SZ,20250909,46.61371109814084,30-50%,0.0,2.0,8.44,-16.82
002759.SZ,20250910,37.70134365610198,30-50%,0.0,-2.87,0.17,-12.19
002759.SZ,20250911,42.65566878605268,30-50%,0.0,6.32,-2.12,-17.16
002759.SZ,20250914,40.00855643807916,30-50%,0.0,3.12,-8.85,-5.73
002759.SZ,20250915,36.124135409798754,30-50%,0.0,-7.94,-20.61,-5.73
002759.SZ,20250916,38.310535824746516,30-50%,0.0,-11.61,-18.17,10.6
002759.SZ,20251008,36.28143902053765,30-50%,0.0,5.62,7.88,3.0
002759.SZ,20251009,37.923225589269855,30-50%,0.0,8.5,9.46,5.18
002759.SZ,20251015,33.64560542130366,30-50%,0.0,3.2,-2.02,11.8
002759.SZ,20251016,31.88109009637567,30-50%,0.0,-1.61,-9.31,16.06
002759.SZ,20251027,30.95501499411829,30-50%,0.0,14.45,31.27,62.53
002759.SZ,20251028,32.33729052990562,30-50%,0.0,20.99,22.01,66.58
002759.SZ,20251223,31.764130470066128,30-50%,0.0,17.52,9.28,21.68
002759.SZ,20251224,33.99804136642995,30-50%,0.0,10.44,3.18,7.0
002759.SZ,20251228,36.186837267835664,30-50%,0.0,-6.58,,-7.18
002759.SZ,20251229,34.565152822963114,30-50%,0.0,,10.95,1.24
002759.SZ,20260104,35.84761642300241,30-50%,0.0,-5.72,-9.67,-19.05
002759.SZ,20260105,37.139362533066276,30-50%,0.0,-8.49,-9.07,-18.3
002342.SZ,20250318,34.58212613518524,30-50%,0.0,18.11,9.98,-0.37
002342.SZ,20250320,38.101100880914224,30-50%,0.0,-6.89,-1.72,-27.7
002342.SZ,20250323,32.13270276215316,30-50%,0.0,4.13,5.72,
002342.SZ,20250326,30.018519100440983,30-50%,0.0,-4.62,-20.06,-30.73
002342.SZ,20250327,34.48017681132095,30-50%,0.0,-18.95,-30.53,-34.14
002342.SZ,20250703,32.33493594779458,30-50%,0.0,7.66,11.19,6.63
002342.SZ,20250707,32.45640993411474,30-50%,0.0,3.28,-1.23,-0.14
002342.SZ,20250708,38.490934229959464,30-50%,0.0,-7.96,-9.58,-3.73
002342.SZ,20250709,34.3853502183955,30-50%,0.0,-4.37,-2.65,-2.78
002342.SZ,20250814,37.65735474342456,30-50%,0.0,-0.34,1.35,-5.53
002342.SZ,20250817,31.94365710335292,30-50%,0.0,-7.97,-7.76,-7.76
002342.SZ,20251230,31.376237312635514,30-50%,0.0,,0.87,44.46
002342.SZ,20260112,39.34036179283328,30-50%,0.0,-5.19,-18.81,3.16
002342.SZ,20260113,34.21097948025013,30-50%,0.0,-19.0,-27.36,-5.64
002342.SZ,20260125,36.75862321800794,30-50%,0.0,5.98,7.22,48.65
002342.SZ,20260128,35.83066754653343,30-50%,0.0,2.9,24.54,34.79
002342.SZ,20260129,31.655039855869443,30-50%,0.0,8.91,28.44,16.67
002342.SZ,20260204,40.363479244571536,30-50%,0.0,5.83,0.95,
002342.SZ,20260205,42.45388555447318,30-50%,0.0,-2.94,-15.85,
002342.SZ,20260208,41.24072735652411,30-50%,0.0,-4.6,-22.72,
002342.SZ,20260209,36.663450963139866,30-50%,0.0,-13.3,,
002342.SZ,20260210,40.07983743414093,30-50%,0.0,-18.99,,-20.2
002342.SZ,20260223,33.37562978558485,30-50%,0.0,,,
002342.SZ,20260224,31.065361530968165,30-50%,0.0,,,
300175.SZ,20241030,30.45409940526763,30-50%,0.0,1.6,9.63,6.68
300077.SZ,20241009,61.929371596712436,50-70%,0.0,4.5,8.96,46.57
300077.SZ,20241010,45.40292417424973,30-50%,0.0,29.45,24.39,74.41
300077.SZ,20241013,44.70214579057979,30-50%,0.0,4.26,24.37,39.21
300077.SZ,20241014,52.01459438480286,50-70%,0.0,-3.91,29.16,32.23
300077.SZ,20241016,33.75693989024723,30-50%,0.0,34.42,35.31,45.17
300077.SZ,20241017,43.902325757150365,30-50%,0.0,22.11,16.86,39.61
300077.SZ,20241020,49.39987011046967,30-50%,0.0,0.66,-0.09,-0.31
300077.SZ,20241021,45.37050476455845,30-50%,0.0,-4.3,-6.07,-8.6
300077.SZ,20241022,32.53134141134616,30-50%,0.0,-0.74,2.17,6.76
300077.SZ,20241023,30.314372922800487,30-50%,0.0,-1.86,3.53,10.18
300077.SZ,20241028,32.220002069474305,30-50%,0.0,21.17,-3.13,9.17
300077.SZ,20241030,45.32182267712987,30-50%,0.0,-20.05,-7.77,-16.14
300077.SZ,20241031,39.008266243166055,30-50%,0.0,7.8,14.35,-1.63
300077.SZ,20241105,32.208860104596745,30-50%,0.0,-3.48,-6.9,-21.09
300077.SZ,20250223,36.416073105415705,30-50%,0.0,4.58,-8.08,-5.42
301298.SZ,20250320,37.065374328452094,30-50%,0.0,-15.79,-13.88,-24.43
300484.SZ,20241111,40.848108047588674,30-50%,0.0,-2.64,3.7,-4.0
300484.SZ,20241112,38.02302488463888,30-50%,0.0,-3.81,-9.52,-17.76
300484.SZ,20241113,34.374750623863015,30-50%,0.0,6.52,9.87,-9.49
300484.SZ,20241114,37.592914449050625,30-50%,0.0,-5.94,-2.23,-16.38
300484.SZ,20241117,37.18372343087463,30-50%,0.0,3.15,-10.71,-15.31
300484.SZ,20241118,33.02677069267767,30-50%,0.0,3.94,0.19,-7.27
300484.SZ,20241119,41.37728514954303,30-50%,0.0,-13.44,-18.58,-17.28
300484.SZ,20241120,32.42485653592782,30-50%,0.0,-3.61,-11.52,-14.54
301270.SZ,20260112,30.748677645896656,30-50%,0.0,-5.68,-12.92,-14.31
300941.SZ,20240111,37.42563878200512,30-50%,0.0,9.48,-0.89,-13.53
300941.SZ,20240905,31.459683929430334,30-50%,0.0,-15.13,-15.46,-15.74
300941.SZ,20241111,36.458362097528905,30-50%,0.0,-5.65,-19.28,-17.88
300941.SZ,20241225,42.991737014696255,30-50%,0.0,11.61,,-5.82
300941.SZ,20241226,46.41620319129049,30-50%,0.0,2.89,9.68,-11.61
300941.SZ,20241229,43.47391705632067,30-50%,0.0,,-3.74,-27.59
300941.SZ,20241230,31.665163190095253,30-50%,0.0,6.6,-19.14,-24.52
300941.SZ,20250101,39.23872982242349,30-50%,0.0,-24.15,-16.87,-26.75
300941.SZ,20250102,41.20517763705605,30-50%,0.0,-16.03,-15.02,-23.47
300941.SZ,20250105,31.444536419830033,30-50%,0.0,9.59,-5.96,-6.12
300941.SZ,20250107,30.73843667107077,30-50%,0.0,-14.19,-8.6,-8.08
300941.SZ,20250616,30.4542091772664,30-50%,0.0,-9.51,-8.42,-4.15
300941.SZ,20250617,49.61006970310006,30-50%,0.0,-11.51,-3.82,-6.18
300941.SZ,20250618,30.615563083878282,30-50%,0.0,1.21,5.11,-2.63
300941.SZ,20250625,32.15383502154837,30-50%,0.0,-3.27,-11.09,-3.24
300941.SZ,20251215,38.68626909961011,30-50%,0.0,-2.69,-2.99,-21.27
301487.SZ,20241125,30.647117888998764,30-50%,0.0,-4.14,3.97,-5.65
002044.SZ,20260114,32.43762424390971,30-50%,0.0,-15.28,-11.4,-17.51
301176.SZ,20240604,40.70335141401142,30-50%,0.0,0.69,20.85,74.47
301176.SZ,20240605,44.15749176531947,30-50%,0.0,,5.67,37.41
301176.SZ,20240606,41.224506772677394,30-50%,0.0,20.02,25.67,51.61
301176.SZ,20240610,43.79479460729657,30-50%,0.0,4.71,37.85,20.64
301176.SZ,20240611,46.881979125536446,30-50%,0.0,10.78,37.58,17.45
301176.SZ,20240612,48.509680216800625,30-50%,0.0,31.65,30.31,21.56
301176.SZ,20240613,46.0124996371254,30-50%,0.0,24.2,8.67,-9.84
301176.SZ,20240616,46.60960136743217,30-50%,0.0,-1.02,-15.17,-25.64
301176.SZ,20240617,43.867724417446965,30-50%,0.0,-12.5,-16.43,-28.41
301176.SZ,20240618,37.15197131583619,30-50%,0.0,-14.29,-9.68,-24.16
301176.SZ,20240619,39.51234195968185,30-50%,0.0,-4.49,0.77,-22.61
301176.SZ,20240620,34.80508647630058,30-50%,0.0,5.38,-10.39,-21.19
301176.SZ,20240623,33.626675602313284,30-50%,0.0,5.51,-15.03,-25.03
301176.SZ,20240624,33.035961884574434,30-50%,0.0,-14.96,-16.14,-27.57
301176.SZ,20240625,37.27316610983307,30-50%,0.0,-19.47,-18.71,-23.86
301176.SZ,20240626,35.347890099780045,30-50%,0.0,-1.39,-6.72,-8.27
301176.SZ,20241008,32.47399422339121,30-50%,0.0,-11.43,-9.81,-2.29
301176.SZ,20250311,41.01458958190386,30-50%,0.0,-4.34,-2.42,-17.23
301176.SZ,20250617,30.40179392427607,30-50%,0.0,14.93,31.09,22.85
301176.SZ,20250618,44.09503119798872,30-50%,0.0,14.91,1.3,6.75
301176.SZ,20250619,60.70191198184612,50-70%,0.0,14.06,2.66,33.77
301176.SZ,20250622,63.4240925597469,50-70%,0.0,-11.85,-14.79,18.1
301176.SZ,20250623,54.43030319849919,50-70%,0.0,-9.99,-3.88,13.58
301176.SZ,20250624,49.23684898078195,30-50%,0.0,-3.33,1.05,46.96
301176.SZ,20250625,41.8400627615137,30-50%,0.0,6.79,8.58,57.52
301176.SZ,20250626,37.35372604610626,30-50%,0.0,4.53,30.82,47.29
301176.SZ,20250629,43.22661637833899,30-50%,0.0,1.68,29.27,29.05
301176.SZ,20250630,39.053824613140186,30-50%,0.0,25.15,21.2,43.02
301176.SZ,20250701,42.01715266547987,30-50%,0.0,27.13,39.45,28.79
301176.SZ,20250702,57.71391910320253,50-70%,0.0,-3.16,20.89,1.44
301176.SZ,20250703,59.80208943373746,50-70%,0.0,9.69,6.28,1.68
301176.SZ,20250706,47.50711713322463,30-50%,0.0,24.83,9.21,5.95
301176.SZ,20250707,41.8157528247969,30-50%,0.0,-3.11,-1.66,-10.31
301176.SZ,20250708,59.47062255937995,50-70%,0.0,-12.52,-11.23,-17.76
301176.SZ,20250709,46.72139158737073,30-50%,0.0,1.5,-9.9,-14.5
301176.SZ,20250710,34.23886014007208,30-50%,0.0,1.48,1.85,-7.01
301176.SZ,20250713,42.230973641711564,30-50%,0.0,-11.23,-10.21,-16.92
301176.SZ,20250714,38.25496815256334,30-50%,0.0,0.37,-2.88,-5.11
301176.SZ,20250715,31.791364102591768,30-50%,0.0,1.15,-1.99,0.33
301176.SZ,20250716,36.94737746886926,30-50%,0.0,-3.24,-10.64,-4.89
301176.SZ,20250717,32.47346188901055,30-50%,0.0,-3.11,-4.15,-5.34
301176.SZ,20250814,41.835094307294206,30-50%,0.0,-1.27,-3.13,-2.14
301176.SZ,20250817,33.69197528634089,30-50%,0.0,1.69,-2.2,-6.29
301176.SZ,20250819,31.567073883540424,30-50%,0.0,-3.83,-1.55,-14.77
001222.SZ,20250520,33.02414395693507,30-50%,0.0,-8.89,-6.28,-9.67
300399.SZ,20241205,38.05396503125495,30-50%,0.0,10.99,8.77,0.06
300399.SZ,20241209,34.81574429894414,30-50%,0.0,-2.0,-10.73,-15.86
300399.SZ,20241210,30.718330444429736,30-50%,0.0,-9.37,-10.22,-15.55
300399.SZ,20250625,39.42930161836384,30-50%,0.0,-10.67,-18.75,-18.55
300399.SZ,20250626,30.6893296398219,30-50%,0.0,-8.16,-11.61,-14.15
002529.SZ,20241023,30.46569230769231,30-50%,0.0,20.94,16.73,1.2
002529.SZ,20241028,36.34226923076923,30-50%,0.0,4.96,-14.99,-2.94
002529.SZ,20241030,32.39738461538462,30-50%,0.0,-19.02,-18.82,-7.43
301067.SZ,20240707,32.9189442399916,30-50%,0.0,0.93,0.49,-13.79
301067.SZ,20240708,34.31862369553603,30-50%,0.0,-2.53,-15.25,-19.63
301067.SZ,20241223,31.78748184599766,30-50%,0.0,-1.95,7.15,-0.03
301067.SZ,20241225,31.5432351176348,30-50%,0.0,9.28,,14.41
301067.SZ,20241226,33.03237248331085,30-50%,0.0,-12.95,-10.78,-2.45
002915.SZ,20250424,36.65154762281855,30-50%,0.0,15.79,,27.83
002915.SZ,20250427,33.68704056540856,30-50%,0.0,21.01,,23.73
002915.SZ,20250505,33.90222767605123,30-50%,0.0,0.09,0.42,10.69
002915.SZ,20250506,41.95825824796418,30-50%,0.0,-7.3,-2.42,-8.66
002915.SZ,20250507,30.272824035765005,30-50%,0.0,0.33,5.36,-4.15
002915.SZ,20250508,32.898252581034704,30-50%,0.0,5.26,-6.91,-6.86
002915.SZ,20250511,30.679662709217524,30-50%,0.0,5.02,3.95,-8.92
002915.SZ,20250512,33.967280207966766,30-50%,0.0,-11.57,3.13,-11.09
002915.SZ,20250518,36.58208651483403,30-50%,0.0,-13.32,-17.37,-21.12
002915.SZ,20250714,30.61311750981407,30-50%,0.0,0.61,0.25,4.87
002915.SZ,20250807,37.4489791933434,30-50%,0.0,8.2,14.69,7.29
002915.SZ,20250811,33.546764534741186,30-50%,0.0,5.99,11.0,-0.46
002915.SZ,20250812,36.9843430462306,30-50%,0.0,3.38,-1.95,-9.24
002915.SZ,20250813,34.00845006007553,30-50%,0.0,4.72,-4.29,-11.34
002915.SZ,20250814,31.53982102743254,30-50%,0.0,-5.16,-9.93,-14.99
002915.SZ,20250817,32.14709370263547,30-50%,0.0,-8.61,-11.12,-14.14
301013.SZ,20250224,38.17299446541463,30-50%,0.0,14.7,2.2,23.81
301013.SZ,20250225,43.858054113862615,30-50%,0.0,-3.89,1.55,10.61
301013.SZ,20250226,31.938689940952635,30-50%,0.0,-10.9,11.88,-6.07
301013.SZ,20250311,32.984918467044764,30-50%,0.0,7.02,14.2,1.99
301013.SZ,20250330,31.674636001618207,30-50%,0.0,0.12,,-10.83
301013.SZ,20250917,47.99752367393903,30-50%,0.0,4.34,-3.25,
301013.SZ,20250918,43.85055047980509,30-50%,0.0,11.31,0.34,
301013.SZ,20250921,45.22080917519853,30-50%,0.0,-7.28,-4.49,
301013.SZ,20250922,37.40165258979633,30-50%,0.0,-9.86,3.81,
301013.SZ,20250923,31.75400542664929,30-50%,0.0,3.01,2.9,
301013.SZ,20250925,35.47638918661231,30-50%,0.0,-0.1,,-2.92
301013.SZ,20250928,33.57833966751017,30-50%,0.0,,,2.7
301013.SZ,20250929,38.741685378986205,30-50%,0.0,,,30.24
301013.SZ,20251009,38.28174431675549,30-50%,0.0,26.35,4.97,-9.02
301013.SZ,20251012,44.809060466914794,30-50%,0.0,-6.54,-19.0,-22.27
301013.SZ,20251013,54.390989788410096,50-70%,0.0,-16.92,-23.63,-27.49
301013.SZ,20251014,35.024374498386024,30-50%,0.0,-13.33,-14.43,-18.04
301408.SZ,20251216,31.26855637372535,30-50%,0.0,26.87,15.44,1.87
301408.SZ,20251218,36.63365596738563,30-50%,0.0,-9.01,-14.47,
301408.SZ,20260113,35.43925208435314,30-50%,0.0,-27.65,-25.81,-22.68
001333.SZ,20250309,35.354772727272724,30-50%,0.0,-6.68,-14.16,-18.0
001333.SZ,20250311,31.085227272727273,30-50%,0.0,-8.02,-8.49,-12.56
001333.SZ,20250401,35.98340909090909,30-50%,0.0,,-26.23,-19.18
001333.SZ,20250402,30.618863636363635,30-50%,0.0,-10.0,-17.4,-11.4
300288.SZ,20250219,33.91176151640006,30-50%,0.0,-5.67,-7.49,-9.98
300214.SZ,20250225,30.992518698248944,30-50%,0.0,-11.92,-15.61,-15.26
300260.SZ,20250327,39.16110289656984,30-50%,0.0,6.76,-7.93,4.39
300260.SZ,20250330,35.33961883790693,30-50%,0.0,2.32,,6.07
300260.SZ,20250331,33.809286912013334,30-50%,0.0,-13.76,-12.65,-1.58
300260.SZ,20250406,30.06268892196724,30-50%,0.0,7.05,9.97,-3.43
300260.SZ,20250407,30.88247234721534,30-50%,0.0,0.66,1.32,-11.08
300260.SZ,20250409,30.085564981925394,30-50%,0.0,0.66,-8.18,-12.33
300260.SZ,20251013,38.460254123474996,30-50%,0.0,-15.45,-20.49,-20.57
300260.SZ,20251014,30.200675368736096,30-50%,0.0,-9.7,-8.48,-6.7
002057.SZ,20250722,30.608451499631585,30-50%,0.0,-0.56,-3.85,-8.72
001231.SZ,20251026,34.482917543332334,30-50%,0.0,-17.15,-20.94,-17.99
001231.SZ,20251027,34.0759442941589,30-50%,0.0,-11.57,-10.48,-6.98
001231.SZ,20260107,38.493136960224426,30-50%,0.0,-7.65,-8.74,-8.03
300166.SZ,20250806,31.495458925929988,30-50%,0.0,-0.33,-1.87,0.65
301389.SZ,20240522,37.77930712640051,30-50%,0.0,1.7,5.05,-15.25
301389.SZ,20240523,67.65253012724621,50-70%,0.0,-13.64,-19.35,-32.99
301389.SZ,20240526,54.77512357446809,50-70%,0.0,3.29,-1.83,-20.74
301389.SZ,20240527,44.95143477258293,30-50%,0.0,-6.62,-11.74,
301389.SZ,20240528,45.61444330808174,30-50%,0.0,-4.96,-14.37,-20.38
301389.SZ,20240529,33.75632221562104,30-50%,0.0,-5.49,-12.41,-11.64
301389.SZ,20240530,39.6194602973355,30-50%,0.0,-9.9,-19.48,-12.83
301389.SZ,20240602,36.78118780267206,30-50%,0.0,-7.32,-11.85,-6.33
301389.SZ,20250219,33.85588583019033,30-50%,0.0,11.52,8.69,1.66
301389.SZ,20250220,31.981204659903522,30-50%,0.0,-8.15,-11.43,-11.89
301389.SZ,20250223,35.92307242152084,30-50%,0.0,-2.54,-13.62,-7.71
301389.SZ,20250703,42.438340354006826,30-50%,0.0,5.45,6.95,3.48
301389.SZ,20250706,54.20009048937254,50-70%,0.0,17.28,2.9,2.19
301389.SZ,20250707,47.08483944486213,30-50%,0.0,1.43,-1.96,0.39
301389.SZ,20250708,51.509034978246824,50-70%,0.0,-12.26,-13.68,-16.21
301389.SZ,20250709,46.35845074616958,30-50%,0.0,-3.34,-5.74,-6.24
301389.SZ,20250710,32.1260567119788,30-50%,0.0,-1.62,-0.96,0.15
301389.SZ,20250728,30.735358765483074,30-50%,0.0,6.39,43.07,37.65
301389.SZ,20250730,35.999814447477455,30-50%,0.0,34.48,44.31,42.8
301389.SZ,20250731,35.20082235288758,30-50%,0.0,20.35,18.33,13.92
301389.SZ,20250804,40.79660493277168,30-50%,0.0,-1.68,-4.07,0.44
301389.SZ,20250805,35.34401895293912,30-50%,0.0,-8.77,-10.7,-5.95
301389.SZ,20250806,31.586261105673806,30-50%,0.0,-2.43,7.69,1.57
301389.SZ,20250812,32.225975066267445,30-50%,0.0,-3.75,-4.95,-8.23
301389.SZ,20250814,30.005540916169952,30-50%,0.0,-1.25,-6.49,37.31
301389.SZ,20250826,31.865559511389552,30-50%,0.0,26.16,8.3,0.86
301389.SZ,20250827,49.67077375248181,30-50%,0.0,2.71,-12.69,-14.54
301389.SZ,20250828,41.73867538083999,30-50%,0.0,-14.15,-21.32,-14.05
301389.SZ,20250901,31.881641045334234,30-50%,0.0,-8.35,-3.77,0.76
301389.SZ,20250910,31.10759897767324,30-50%,0.0,0.64,0.75,6.74
301389.SZ,20250917,33.23260814326074,30-50%,0.0,2.39,-3.91,
301315.SZ,20240124,31.767297297297297,30-50%,0.0,-12.94,-22.12,-15.75
301315.SZ,20240924,32.52675675675676,30-50%,0.0,17.41,,69.07
301315.SZ,20240926,34.32945945945946,30-50%,0.0,,,6.33
301315.SZ,20240929,34.273513513513514,30-50%,0.0,,,-15.03
301315.SZ,20241007,34.89378378378378,30-50%,0.0,-26.16,-25.8,-21.88
301315.SZ,20241201,58.456756756756754,50-70%,0.0,-4.23,-3.63,-12.64
301315.SZ,20241202,45.19189189189189,30-50%,0.0,-1.68,-0.02,-9.03
301315.SZ,20241203,31.335405405405403,30-50%,0.0,0.63,-3.93,-14.5
301315.SZ,20241226,58.587297297297305,50-70%,0.0,3.75,-1.47,-1.7
301315.SZ,20241229,66.5054054054054,50-70%,0.0,,-22.25,-16.57
301315.SZ,20241230,47.851351351351354,30-50%,0.0,-5.04,-14.04,-0.57
301315.SZ,20250101,36.638108108108106,30-50%,0.0,-9.48,-7.32,-2.64
301315.SZ,20250102,34.75189189189189,30-50%,0.0,4.22,8.38,10.05
301315.SZ,20250106,36.47054054054054,30-50%,0.0,3.99,9.13,-1.03
301315.SZ,20250107,34.85702702702703,30-50%,0.0,6.59,17.74,4.79
301315.SZ,20250108,44.28972972972973,30-50%,0.0,4.95,-2.41,-0.31
301315.SZ,20250109,40.59918918918919,30-50%,0.0,10.46,2.56,8.85
301315.SZ,20250112,39.881081081081085,30-50%,0.0,-7.01,-5.8,-7.88
301315.SZ,20250113,47.16837837837838,30-50%,0.0,-7.15,-12.97,-21.5
301315.SZ,20250114,34.97054054054054,30-50%,0.0,1.3,-0.25,
301315.SZ,20250122,55.35324324324324,50-70%,0.0,-20.34,,-16.18
301315.SZ,20250123,43.751621621621624,30-50%,0.0,,,-4.41
301315.SZ,20250218,31.98972972972973,30-50%,0.0,2.56,-1.5,-8.21
301315.SZ,20250626,48.38243243243243,30-50%,0.0,-6.75,-7.78,-9.11
301315.SZ,20250629,34.63162162162162,30-50%,0.0,-4.04,-3.12,-1.81
301315.SZ,20251028,48.37108108108108,30-50%,0.0,-6.55,-3.8,-1.4
301315.SZ,20251029,39.87243243243243,30-50%,0.0,-3.33,-2.32,1.55
301315.SZ,20251103,32.25756756756757,30-50%,0.0,-0.81,4.77,-1.17
301315.SZ,20251109,36.32027027027027,30-50%,0.0,-4.1,-8.66,-11.37
301315.SZ,20251203,37.403243243243246,30-50%,0.0,4.73,-0.7,-6.78
301315.SZ,20251204,43.07621621621622,30-50%,0.0,-3.6,-10.56,-15.9
301315.SZ,20251207,33.83162162162162,30-50%,0.0,-5.18,-13.03,-13.94
301315.SZ,20260112,53.666486486486484,50-70%,0.0,-9.46,-12.6,-15.43
301315.SZ,20260113,47.862432432432435,30-50%,0.0,-12.53,-13.86,-14.72
301315.SZ,20260114,32.31189189189189,30-50%,0.0,-3.48,-4.51,-8.98
301361.SZ,20250225,33.864800945999214,30-50%,0.0,-0.85,-4.62,7.98
301361.SZ,20250226,39.34995401392721,30-50%,0.0,-15.12,-14.11,8.93
301361.SZ,20250305,39.66660097227697,30-50%,0.0,-0.09,14.88,11.35
301361.SZ,20250311,48.342202075942716,30-50%,0.0,-2.53,-3.73,-16.53
301361.SZ,20250312,47.9178163184864,30-50%,0.0,-8.34,-6.31,-18.3
301361.SZ,20250313,32.49080278544213,30-50%,0.0,-1.23,-7.0,-15.16
301361.SZ,20251104,39.904743134936275,30-50%,0.0,-4.2,-5.04,-11.62
301361.SZ,20251105,63.1267244777296,50-70%,0.0,2.21,-5.1,-12.24
301361.SZ,20251106,37.29404808829326,30-50%,0.0,-0.87,-4.82,-12.21
301361.SZ,20251109,44.05334384443568,30-50%,0.0,-7.15,-10.89,-20.65
301361.SZ,20251110,31.751412429378533,30-50%,0.0,-3.98,-6.26,-15.55
300497.SZ,20251113,42.68431927056102,30-50%,0.0,-4.61,-3.5,-13.73
300497.SZ,20251116,42.79710326690754,30-50%,0.0,-14.18,-26.24,-23.5
300497.SZ,20251117,32.85738978358055,30-50%,0.0,1.17,-10.56,-10.67
301678.SZ,20250619,74.39759150563333,70-100%,0.0,15.17,11.56,28.09
301678.SZ,20250622,56.87242290898221,50-70%,0.0,25.24,19.04,14.89
301678.SZ,20250623,68.70830375945913,50-70%,0.0,-3.13,22.04,6.56
301678.SZ,20250624,71.74330020516751,70-100%,0.0,-4.95,3.28,-3.58
301678.SZ,20250625,57.21806310663664,50-70%,0.0,25.98,17.15,8.64
301678.SZ,20250626,55.52534450580485,50-70%,0.0,8.66,0.71,-7.47
301678.SZ,20250629,55.23397148894158,50-70%,0.0,-7.01,-12.67,-15.59
301678.SZ,20250630,47.72798550582043,30-50%,0.0,-7.32,-11.2,-13.9
301678.SZ,20250701,44.7019640169352,30-50%,0.0,-6.09,-1.29,-9.85
301678.SZ,20250702,37.973459758610396,30-50%,0.0,-4.19,-5.38,-0.5
301678.SZ,20250707,34.278073466658896,30-50%,0.0,-8.78,-7.77,4.9
301678.SZ,20250715,34.16390366707135,30-50%,0.0,-0.99,3.48,21.74
301678.SZ,20250716,34.05056874718828,30-50%,0.0,6.42,3.57,21.36
301678.SZ,20250720,32.707873462459446,30-50%,0.0,-2.68,1.61,34.47
301678.SZ,20250727,40.03352542941307,30-50%,0.0,2.85,21.28,48.18
301678.SZ,20250728,34.558801767290056,30-50%,0.0,2.56,20.87,34.25
301678.SZ,20250730,35.79588476940226,30-50%,0.0,17.86,27.28,31.69
301678.SZ,20250731,48.22473892998561,30-50%,0.0,19.78,23.84,7.11
301678.SZ,20250803,36.48633028500664,30-50%,0.0,7.99,18.56,6.98
301678.SZ,20250804,45.52452924577343,30-50%,0.0,3.39,-4.44,-5.87
301678.SZ,20250805,40.74526037748167,30-50%,0.0,9.79,3.97,-1.47
301678.SZ,20250806,41.94352147333559,30-50%,0.0,-7.57,-7.02,-6.76
301678.SZ,20250807,30.40986707588017,30-50%,0.0,-5.3,-12.33,-9.3
301678.SZ,20250819,30.473317933420596,30-50%,0.0,-2.42,15.99,-4.18
301678.SZ,20250824,37.42369147321077,30-50%,0.0,-4.96,-10.63,-20.53
301678.SZ,20260115,30.05650424095931,30-50%,0.0,5.48,5.95,-2.4
