series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
27,34,8,114.359,0.0,20240208,20240227,"['20240208', '20240219', '20240220', '20240221', '20240222', '20240223', '20240226', '20240227']",3.4666,603933.SH,20240208
430,432,3,33.1314,0.0,20251016,20251020,"['20251016', '20251017', '20251020']",10.2219,603933.SH,20251016
460,463,4,46.3479,0.0,20251127,20251202,"['20251127', '20251128', '20251201', '20251202']",13.5782,603933.SH,20251127
226,228,3,32.7465,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",5.2576,601010.SH,20241210
71,76,6,69.0391,0.0,20241011,20241018,"['20241011', '20241014', '20241015', '20241016', '20241017', '20241018']",27.2905,600678.SH,20241011
155,158,4,46.4122,0.0,20250217,20250220,"['20250217', '20250218', '20250219', '20250220']",15.137,600678.SH,20250217
39,51,13,245.291,0.0,20240305,20240321,"['20240305', '20240306', '20240307', '20240308', '20240311', '20240312', '20240313', '20240314', '20240315', '20240318', '20240319', '20240320', '20240321']",11.8949,603580.SH,20240305
77,79,3,33.0841,0.0,20240430,20240507,"['20240430', '20240506', '20240507']",14.7159,603580.SH,20240430
329,332,4,46.418,0.0,20250519,20250522,"['20250519', '20250520', '20250521', '20250522']",4.4744,600137.SH,20250519
15,19,5,61.013,0.0,20240123,20240129,"['20240123', '20240124', '20240125', '20240126', '20240129']",4.8569,603648.SH,20240123
373,375,3,33.0717,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",3.4316,600875.SH,20250721
373,376,4,39.542,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",6.4114,600801.SH,20250721
311,313,3,33.0889,0.0,20250418,20250422,"['20250418', '20250421', '20250422']",5.2754,603351.SH,20250418
176,178,3,26.9183,0.0,20250506,20250508,"['20250506', '20250507', '20250508']",5.9478,605068.SH,20250506
221,223,3,33.1479,0.0,20241203,20241205,"['20241203', '20241204', '20241205']",7.4813,603121.SH,20241203
29,32,4,46.4286,0.0,20240704,20240709,"['20240704', '20240705', '20240708', '20240709']",2.7782,603155.SH,20240704
261,263,3,33.104,0.0,20250620,20250624,"['20250620', '20250623', '20250624']",7.3959,603155.SH,20250620
52,56,5,61.0451,0.0,20240902,20240906,"['20240902', '20240903', '20240904', '20240905', '20240906']",11.3829,605218.SH,20240902
211,213,3,26.6857,0.0,20241119,20241121,"['20241119', '20241120', '20241121']",5.8974,603915.SH,20241119
49,51,3,33.0532,0.0,20240319,20240321,"['20240319', '20240320', '20240321']",12.2067,603023.SH,20240319
199,201,3,15.8996,0.0,20241104,20241106,"['20241104', '20241105', '20241106']",3.3225,603023.SH,20241104
79,81,3,31.3789,0.0,20250623,20250625,"['20250623', '20250624', '20250625']",7.3492,688353.SH,20250623
171,173,3,71.5867,0.0,20251106,20251110,"['20251106', '20251107', '20251110']",11.8009,688353.SH,20251106
226,228,3,33.1333,0.0,20260126,20260128,"['20260126', '20260127', '20260128']",3.5523,603132.SH,20260126
111,113,3,16.0584,0.0,20240624,20240626,"['20240624', '20240625', '20240626']",0.4604,603030.SH,20240624
115,118,4,21.25,0.0,20240628,20240703,"['20240628', '20240701', '20240702', '20240703']",0.5191,603030.SH,20240628
198,200,3,33.617,0.0,20241104,20241106,"['20241104', '20241105', '20241106']",6.4789,603030.SH,20241104
316,319,4,46.3303,0.0,20250429,20250507,"['20250429', '20250430', '20250506', '20250507']",6.8275,603030.SH,20250429
179,181,3,33.094,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.2826,601865.SH,20240927
291,293,3,33.2512,0.0,20250320,20250324,"['20250320', '20250321', '20250324']",3.5343,600320.SH,20250320
109,111,3,26.5568,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",7.125,600866.SH,20240927
254,256,3,33.1112,0.0,20250120,20250122,"['20250120', '20250121', '20250122']",4.1992,605488.SH,20250120
128,130,3,32.8767,0.0,20240716,20240718,"['20240716', '20240717', '20240718']",3.6642,603336.SH,20240716
51,53,3,15.6069,0.0,20250513,20250515,"['20250513', '20250514', '20250515']",2.1806,603959.SH,20250513
68,71,4,21.542,0.0,20250606,20250611,"['20250606', '20250609', '20250610', '20250611']",3.5881,603959.SH,20250606
137,139,3,33.1461,0.0,20250912,20250916,"['20250912', '20250915', '20250916']",10.9791,603959.SH,20250912
238,241,4,46.5278,0.0,20241226,20241231,"['20241226', '20241227', '20241230', '20241231']",8.9246,600397.SH,20241226
478,481,4,40.0782,0.0,20251223,20251226,"['20251223', '20251224', '20251225', '20251226']",11.7691,603698.SH,20251223
201,203,3,33.3333,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",14.8124,600193.SH,20241105
319,325,7,40.7407,0.0,20250506,20250514,"['20250506', '20250507', '20250508', '20250509', '20250512', '20250513', '20250514']",4.1295,600193.SH,20250506
335,337,3,15.6463,0.0,20250528,20250530,"['20250528', '20250529', '20250530']",9.6984,600193.SH,20250528
187,192,6,77.1757,0.0,20241016,20241023,"['20241016', '20241017', '20241018', '20241021', '20241022', '20241023']",13.5611,600839.SH,20241016
195,198,4,46.4889,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",12.5935,600839.SH,20241028
24,26,3,21.0526,0.0,20240205,20240207,"['20240205', '20240206', '20240207']",1.1699,688019.SH,20240205
178,180,3,21.1813,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.0659,600416.SH,20240926
51,54,4,39.6135,0.0,20250408,20250411,"['20250408', '20250409', '20250410', '20250411']",7.8862,600180.SH,20250408
386,388,3,72.8682,0.0,20250807,20250811,"['20250807', '20250808', '20250811']",8.5065,688108.SH,20250807
27,29,3,27.027,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",2.6506,603617.SH,20240208
241,244,4,46.5465,0.0,20241231,20250106,"['20241231', '20250102', '20250103', '20250106']",18.8422,603617.SH,20241231
131,134,4,46.5804,0.0,20240731,20240805,"['20240731', '20240801', '20240802', '20240805']",3.6751,603278.SH,20240731
211,216,6,77.2981,0.0,20241129,20241206,"['20241129', '20241202', '20241203', '20241204', '20241205', '20241206']",7.5525,603278.SH,20241129
266,268,3,33.0162,0.0,20250225,20250227,"['20250225', '20250226', '20250227']",17.5884,603278.SH,20250225
471,476,6,77.131,0.0,20251224,20251231,"['20251224', '20251225', '20251226', '20251229', '20251230', '20251231']",15.5758,603278.SH,20251224
268,270,3,27.454,0.0,20250217,20250219,"['20250217', '20250218', '20250219']",11.5865,603789.SH,20250217
7,9,3,38.5659,0.0,20250306,20250310,"['20250306', '20250307', '20250310']",9.2948,688096.SH,20250306
149,151,3,33.0357,0.0,20241121,20241125,"['20241121', '20241122', '20241125']",14.8949,600405.SH,20241121
188,193,6,77.113,0.0,20241017,20241107,"['20241017', '20241101', '20241104', '20241105', '20241106', '20241107']",0.9606,603196.SH,20241017
24,26,3,26.2069,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.6908,600601.SH,20240927
15,19,5,61.324,0.0,20240123,20240129,"['20240123', '20240124', '20240125', '20240126', '20240129']",2.0084,600675.SH,20240123
403,405,3,33.0823,0.0,20250901,20250903,"['20250901', '20250902', '20250903']",5.3259,601069.SH,20250901
250,254,5,61.1258,0.0,20250114,20250120,"['20250114', '20250115', '20250116', '20250117', '20250120']",2.9785,603511.SH,20250114
55,57,3,26.7442,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",15.6227,600318.SH,20240924
106,108,3,16.2338,0.0,20240617,20240619,"['20240617', '20240618', '20240619']",1.0166,600777.SH,20240617
155,157,3,15.7609,0.0,20240826,20240828,"['20240826', '20240827', '20240828']",0.0896,600777.SH,20240826
250,253,4,21.5247,0.0,20250120,20250123,"['20250120', '20250121', '20250122', '20250123']",0.1141,600777.SH,20250120
316,320,5,28.0374,0.0,20250708,20250714,"['20250708', '20250709', '20250710', '20250711', '20250714']",0.6931,600777.SH,20250708
322,325,4,21.4464,0.0,20250716,20250721,"['20250716', '20250717', '20250718', '20250721']",0.3802,600777.SH,20250716
342,344,3,15.9151,0.0,20250813,20250815,"['20250813', '20250814', '20250815']",0.7304,600777.SH,20250813
249,251,3,33.2143,0.0,20250113,20250115,"['20250113', '20250114', '20250115']",6.6535,600423.SH,20250113
200,204,5,53.8977,0.0,20241107,20241113,"['20241107', '20241108', '20241111', '20241112', '20241113']",14.7386,603918.SH,20241107
225,227,3,32.8877,0.0,20241223,20241225,"['20241223', '20241224', '20241225']",0.222,600725.SH,20241223
514,516,3,33.1051,0.0,20260213,20260225,"['20260213', '20260224', '20260225']",11.2572,605289.SH,20260213
96,99,4,46.9565,0.0,20240530,20240604,"['20240530', '20240531', '20240603', '20240604']",3.132,600653.SH,20240530
193,198,6,78.0645,0.0,20241024,20241031,"['20241024', '20241025', '20241028', '20241029', '20241030', '20241031']",8.7411,600653.SH,20241024
390,392,3,33.1361,0.0,20250813,20250815,"['20250813', '20250814', '20250815']",18.1422,603158.SH,20250813
114,116,3,72.7964,0.0,20250825,20250827,"['20250825', '20250826', '20250827']",3.0243,688228.SH,20250825
140,142,3,15.3155,0.0,20250930,20251010,"['20250930', '20251009', '20251010']",5.7122,688228.SH,20250930
27,29,3,33.0469,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",1.3531,605398.SH,20240208
256,265,10,159.5488,0.0,20250122,20250212,"['20250122', '20250123', '20250124', '20250127', '20250205', '20250206', '20250207', '20250210', '20250211', '20250212']",4.8085,605398.SH,20250122
410,412,3,33.1081,0.0,20250910,20250912,"['20250910', '20250911', '20250912']",5.2983,605398.SH,20250910
260,262,3,51.3211,0.0,20250205,20250207,"['20250205', '20250206', '20250207']",30.6235,688620.SH,20250205
190,192,3,33.4951,0.0,20241021,20241023,"['20241021', '20241022', '20241023']",2.3564,600981.SH,20241021
461,463,3,33.2143,0.0,20251128,20251202,"['20251128', '20251201', '20251202']",4.8908,600981.SH,20251128
190,198,9,135.7683,0.0,20241021,20241031,"['20241021', '20241022', '20241023', '20241024', '20241025', '20241028', '20241029', '20241030', '20241031']",4.6175,603656.SH,20241021
196,201,6,77.0629,0.0,20250221,20250228,"['20250221', '20250224', '20250225', '20250226', '20250227', '20250228']",7.6557,605100.SH,20250221
20,23,4,46.3636,0.0,20240130,20240202,"['20240130', '20240131', '20240201', '20240202']",11.2569,603767.SH,20240130
382,386,5,61.0497,0.0,20250801,20250807,"['20250801', '20250804', '20250805', '20250806', '20250807']",6.1244,603767.SH,20250801
214,217,4,46.8013,0.0,20260108,20260113,"['20260108', '20260109', '20260112', '20260113']",5.23,600477.SH,20260108
484,486,3,33.0973,0.0,20251231,20260106,"['20251231', '20260105', '20260106']",6.4603,601698.SH,20251231
371,378,8,114.8889,0.0,20251014,20251023,"['20251014', '20251015', '20251016', '20251017', '20251020', '20251021', '20251022', '20251023']",3.5314,600403.SH,20251014
179,181,3,26.4259,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.4452,603938.SH,20240927
429,432,4,46.4237,0.0,20251015,20251020,"['20251015', '20251016', '20251017', '20251020']",5.7289,603938.SH,20251015
487,490,4,33.9385,0.0,20260107,20260112,"['20260107', '20260108', '20260109', '20260112']",8.8942,603938.SH,20260107
226,228,3,33.1283,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",7.0844,605337.SH,20241210
178,180,3,33.0469,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",6.2771,603517.SH,20240926
133,137,5,61.6034,0.0,20240802,20240808,"['20240802', '20240805', '20240806', '20240807', '20240808']",8.5273,600280.SH,20240802
471,473,3,33.1489,0.0,20251219,20251223,"['20251219', '20251222', '20251223']",4.6779,603069.SH,20251219
363,366,4,39.6859,0.0,20260119,20260122,"['20260119', '20260120', '20260121', '20260122']",10.2143,600391.SH,20260119
211,213,3,33.1371,0.0,20260105,20260107,"['20260105', '20260106', '20260107']",14.8731,603598.SH,20260105
215,217,3,33.0929,0.0,20260109,20260113,"['20260109', '20260112', '20260113']",5.7141,603598.SH,20260109
67,69,3,33.1325,0.0,20240416,20240418,"['20240416', '20240417', '20240418']",2.6877,603183.SH,20240416
301,306,6,77.7202,0.0,20250403,20250411,"['20250403', '20250407', '20250408', '20250409', '20250410', '20250411']",8.0851,601008.SH,20250403
325,329,5,61.4173,0.0,20250513,20250519,"['20250513', '20250514', '20250515', '20250516', '20250519']",17.222,601008.SH,20250513
213,220,8,114.1608,0.0,20241121,20241202,"['20241121', '20241122', '20241125', '20241126', '20241127', '20241128', '20241129', '20241202']",17.1602,600410.SH,20241121
278,281,4,46.5421,0.0,20250303,20250306,"['20250303', '20250304', '20250305', '20250306']",5.8111,603700.SH,20250303
179,181,3,26.8364,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.778,605056.SH,20240927
57,59,3,33.012,0.0,20240329,20240402,"['20240329', '20240401', '20240402']",1.5777,600097.SH,20240329
180,183,4,46.3846,0.0,20241017,20241022,"['20241017', '20241018', '20241021', '20241022']",4.3508,603602.SH,20241017
285,287,3,33.0935,0.0,20250904,20250908,"['20250904', '20250905', '20250908']",11.9254,603285.SH,20250904
288,290,3,33.119,0.0,20250317,20250321,"['20250317', '20250318', '20250321']",4.5116,603139.SH,20250317
342,344,3,33.1232,0.0,20250610,20250612,"['20250610', '20250611', '20250612']",2.3943,603139.SH,20250610
182,188,7,85.8295,0.0,20241009,20241030,"['20241009', '20241010', '20241024', '20241025', '20241028', '20241029', '20241030']",7.4074,603991.SH,20241009
115,117,3,33.1159,0.0,20250219,20250221,"['20250219', '20250220', '20250221']",5.5931,605376.SH,20250219
163,166,4,40.2857,0.0,20250424,20250429,"['20250424', '20250425', '20250428', '20250429']",7.3242,600744.SH,20250424
209,213,5,60.9127,0.0,20250703,20250709,"['20250703', '20250704', '20250707', '20250708', '20250709']",13.818,600744.SH,20250703
8,10,3,33.2039,0.0,20240112,20240116,"['20240112', '20240115', '20240116']",5.6653,600819.SH,20240112
20,22,3,27.2562,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.8701,603650.SH,20240927
301,305,5,61.4987,0.0,20250403,20250410,"['20250403', '20250407', '20250408', '20250409', '20250410']",7.554,600540.SH,20250403
202,204,3,26.8379,0.0,20241118,20241120,"['20241118', '20241119', '20241120']",9.4737,600148.SH,20241118
179,181,3,51.2883,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.5921,688533.SH,20240927
35,40,6,77.1516,0.0,20240228,20240306,"['20240228', '20240229', '20240301', '20240304', '20240305', '20240306']",48.4559,603273.SH,20240228
484,486,3,26.8062,0.0,20251231,20260106,"['20251231', '20260105', '20260106']",11.4535,600855.SH,20251231
371,375,5,61.7021,0.0,20250721,20250725,"['20250721', '20250722', '20250723', '20250724', '20250725']",3.4749,600117.SH,20250721
203,206,4,39.3969,0.0,20241107,20241112,"['20241107', '20241108', '20241111', '20241112']",10.5845,603399.SH,20241107
178,180,3,20.5721,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.0918,603305.SH,20240926
194,196,3,20.4819,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",5.5066,603305.SH,20241025
149,151,3,20.9389,0.0,20250929,20251009,"['20250929', '20250930', '20251009']",4.9126,600089.SH,20250929
424,427,4,40.1003,0.0,20250930,20251013,"['20250930', '20251009', '20251010', '20251013']",4.8008,601212.SH,20250930
496,503,8,114.548,0.0,20260120,20260129,"['20260120', '20260121', '20260122', '20260123', '20260126', '20260127', '20260128', '20260129']",7.4219,601212.SH,20260120
116,119,4,46.5497,0.0,20250813,20250818,"['20250813', '20250814', '20250815', '20250818']",7.4093,601609.SH,20250813
27,29,3,15.2542,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",3.6566,603843.SH,20240208
57,59,3,32.971,0.0,20240329,20240402,"['20240329', '20240401', '20240402']",3.8686,603843.SH,20240329
321,324,4,21.659,0.0,20250508,20250513,"['20250508', '20250509', '20250512', '20250513']",13.8243,603843.SH,20250508
332,334,3,15.6934,0.0,20250523,20250527,"['20250523', '20250526', '20250527']",9.1374,603843.SH,20250523
372,375,4,21.4815,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",5.4871,603843.SH,20250721
404,406,3,15.8491,0.0,20250903,20250905,"['20250903', '20250904', '20250905']",3.7984,603843.SH,20250903
411,417,7,40.2299,0.0,20250912,20250922,"['20250912', '20250915', '20250916', '20250917', '20250918', '20250919', '20250922']",4.2253,603843.SH,20250912
420,424,5,27.5168,0.0,20250925,20251016,"['20250925', '20250926', '20250929', '20250930', '20251016']",3.9968,603843.SH,20250925
428,437,10,62.782,0.0,20251022,20251118,"['20251022', '20251023', '20251024', '20251027', '20251028', '20251112', '20251113', '20251114', '20251117', '20251118']",2.5537,603843.SH,20251022
454,457,4,21.7778,0.0,20251225,20251230,"['20251225', '20251226', '20251229', '20251230']",1.6275,603843.SH,20251225
460,463,4,20.7447,0.0,20260106,20260109,"['20260106', '20260107', '20260108', '20260109']",5.2335,603843.SH,20260106
167,169,3,15.7451,0.0,20250815,20250819,"['20250815', '20250818', '20250819']",1.3339,600265.SH,20250815
194,196,3,15.6846,0.0,20250923,20250925,"['20250923', '20250924', '20250925']",1.618,600265.SH,20250923
110,114,5,61.0964,0.0,20240620,20240626,"['20240620', '20240621', '20240624', '20240625', '20240626']",8.9717,603586.SH,20240620
218,220,3,26.6332,0.0,20241128,20241202,"['20241128', '20241129', '20241202']",10.2946,603586.SH,20241128
179,181,3,26.7141,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.3795,600211.SH,20240927
158,161,4,40.1163,0.0,20250820,20250825,"['20250820', '20250821', '20250822', '20250825']",11.9248,603101.SH,20250820
173,175,3,32.9567,0.0,20240919,20240923,"['20240919', '20240920', '20240923']",7.4723,600696.SH,20240919
178,181,4,46.4789,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.3824,600696.SH,20240926
190,192,3,26.7619,0.0,20241021,20241023,"['20241021', '20241022', '20241023']",6.0435,600696.SH,20241021
194,196,3,33.1365,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",11.2185,600696.SH,20241025
328,331,4,21.4521,0.0,20250519,20250522,"['20250519', '20250520', '20250521', '20250522']",2.8908,600696.SH,20250519
381,383,3,15.7221,0.0,20250801,20250805,"['20250801', '20250804', '20250805']",2.6405,600696.SH,20250801
487,489,3,15.942,0.0,20260108,20260112,"['20260108', '20260109', '20260112']",2.4068,600696.SH,20260108
251,254,4,46.5608,0.0,20250417,20250422,"['20250417', '20250418', '20250421', '20250422']",5.8053,600794.SH,20250417
17,19,3,33.1754,0.0,20240125,20240129,"['20240125', '20240126', '20240129']",4.3646,600708.SH,20240125
248,250,3,33.2402,0.0,20250110,20250114,"['20250110', '20250113', '20250114']",7.5901,603166.SH,20250110
176,181,6,77.3333,0.0,20240924,20241008,"['20240924', '20240925', '20240926', '20240927', '20240930', '20241008']",2.8804,601933.SH,20240924
226,228,3,26.6423,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",8.8169,601933.SH,20241210
467,469,3,33.0789,0.0,20251208,20251210,"['20251208', '20251209', '20251210']",5.9503,601933.SH,20251208
179,181,3,26.8877,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.8709,603595.SH,20240927
111,114,4,46.3822,0.0,20240918,20240923,"['20240918', '20240919', '20240920', '20240923']",11.9744,600619.SH,20240918
139,143,5,61.0727,0.0,20241104,20241108,"['20241104', '20241105', '20241106', '20241107', '20241108']",12.0652,600619.SH,20241104
323,325,3,27.4079,0.0,20250805,20250807,"['20250805', '20250806', '20250807']",16.9756,600619.SH,20250805
327,329,3,33.1227,0.0,20250811,20250813,"['20250811', '20250812', '20250813']",21.7632,600619.SH,20250811
47,49,3,33.2579,0.0,20250110,20250114,"['20250110', '20250113', '20250114']",14.3649,600202.SH,20250110
495,497,3,33.1335,0.0,20260119,20260121,"['20260119', '20260120', '20260121']",9.7329,603926.SH,20260119
163,165,3,33.122,0.0,20250527,20250529,"['20250527', '20250528', '20250529']",3.1364,603693.SH,20250527
412,416,5,60.9959,0.0,20250912,20250918,"['20250912', '20250915', '20250916', '20250917', '20250918']",12.1431,600170.SH,20250912
17,20,4,46.3606,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",5.8155,600198.SH,20241023
83,85,3,33.0247,0.0,20250627,20250701,"['20250627', '20250630', '20250701']",2.9534,601718.SH,20250627
274,276,3,33.209,0.0,20250225,20250227,"['20250225', '20250226', '20250227']",1.4247,603316.SH,20250225
356,361,6,77.3333,0.0,20250626,20250703,"['20250626', '20250627', '20250630', '20250701', '20250702', '20250703']",14.8987,603316.SH,20250626
36,38,3,33.1055,0.0,20240424,20240426,"['20240424', '20240425', '20240426']",4.4117,600749.SH,20240424
336,344,9,135.9833,0.0,20250721,20250731,"['20250721', '20250722', '20250723', '20250724', '20250725', '20250728', '20250729', '20250730', '20250731']",7.9615,600749.SH,20250721
257,259,3,33.1683,0.0,20250520,20250522,"['20250520', '20250521', '20250522']",13.4863,603900.SH,20250520
144,146,3,33.2594,0.0,20240813,20240815,"['20240813', '20240814', '20240815']",13.6261,600326.SH,20240813
369,373,5,61.0647,0.0,20250721,20250725,"['20250721', '20250722', '20250723', '20250724', '20250725']",10.6948,600326.SH,20250721
191,193,3,22.307,0.0,20241022,20241024,"['20241022', '20241023', '20241024']",9.6895,603036.SH,20241022
253,256,4,46.4286,0.0,20250117,20250122,"['20250117', '20250120', '20250121', '20250122']",14.6877,603042.SH,20250117
340,342,3,33.072,0.0,20250604,20250606,"['20250604', '20250605', '20250606']",32.1977,603042.SH,20250604
353,357,5,61.1318,0.0,20250707,20250711,"['20250707', '20250708', '20250709', '20250710', '20250711']",2.4312,600962.SH,20250707
62,64,3,26.3889,0.0,20240409,20240411,"['20240409', '20240410', '20240411']",3.7013,603330.SH,20240409
499,503,5,61.0979,0.0,20260123,20260129,"['20260123', '20260126', '20260127', '20260128', '20260129']",7.4352,600916.SH,20260123
250,253,4,46.3746,0.0,20250114,20250117,"['20250114', '20250115', '20250116', '20250117']",4.2994,600539.SH,20250114
273,276,4,46.3956,0.0,20250310,20250313,"['20250310', '20250311', '20250312', '20250313']",7.5492,600539.SH,20250310
179,181,3,57.9525,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.1251,688800.SH,20240927
11,14,4,46.4503,0.0,20240117,20240122,"['20240117', '20240118', '20240119', '20240122']",1.9683,600156.SH,20240117
385,387,3,27.3458,0.0,20250820,20250822,"['20250820', '20250821', '20250822']",12.0297,600156.SH,20250820
75,77,3,33.194,0.0,20240426,20240430,"['20240426', '20240429', '20240430']",11.5342,603232.SH,20240426
438,440,3,27.2412,0.0,20251028,20251030,"['20251028', '20251029', '20251030']",37.3714,603232.SH,20251028
507,509,3,33.0864,0.0,20260204,20260206,"['20260204', '20260205', '20260206']",6.9335,600814.SH,20260204
230,232,3,33.1427,0.0,20241216,20241218,"['20241216', '20241217', '20241218']",2.5675,605086.SH,20241216
302,304,3,20.6122,0.0,20250716,20250718,"['20250716', '20250717', '20250718']",1.6208,605118.SH,20250716
236,238,3,15.8509,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",1.4367,688125.SH,20250429
27,30,4,46.3799,0.0,20250403,20250409,"['20250403', '20250407', '20250408', '20250409']",9.2339,603221.SH,20250403
116,119,4,46.3944,0.0,20250813,20250818,"['20250813', '20250814', '20250815', '20250818']",2.0386,603221.SH,20250813
27,29,3,20.9102,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",5.6031,605577.SH,20240208
234,236,3,26.9707,0.0,20250901,20250903,"['20250901', '20250902', '20250903']",6.7058,603051.SH,20250901
21,23,3,33.2215,0.0,20250319,20250321,"['20250319', '20250320', '20250321']",17.2188,600243.SH,20250319
11,14,4,46.4883,0.0,20240913,20240920,"['20240913', '20240918', '20240919', '20240920']",5.3848,600658.SH,20240913
33,35,3,33.121,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",9.281,600658.SH,20241024
229,231,3,32.9502,0.0,20250812,20250814,"['20250812', '20250813', '20250814']",12.868,600658.SH,20250812
368,370,3,26.5204,0.0,20250714,20250716,"['20250714', '20250715', '20250716']",15.9945,603811.SH,20250714
383,385,3,27.5552,0.0,20250804,20250806,"['20250804', '20250805', '20250806']",20.5365,603811.SH,20250804
179,181,3,33.1099,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.1493,603127.SH,20240927
178,180,3,33.0922,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",3.5993,603345.SH,20240926
63,65,3,27.234,0.0,20240410,20240412,"['20240410', '20240411', '20240412']",4.5521,600815.SH,20240410
178,180,3,32.9617,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",4.0713,600861.SH,20240926
407,409,3,20.6517,0.0,20250905,20250909,"['20250905', '20250908', '20250909']",3.5105,605196.SH,20250905
82,87,6,77.5176,0.0,20240510,20240517,"['20240510', '20240513', '20240514', '20240515', '20240516', '20240517']",10.3505,600889.SH,20240510
109,111,3,33.0561,0.0,20240619,20240621,"['20240619', '20240620', '20240621']",18.9647,600889.SH,20240619
200,211,12,214.1429,0.0,20241118,20241203,"['20241118', '20241119', '20241120', '20241121', '20241122', '20241125', '20241126', '20241127', '20241128', '20241129', '20241202', '20241203']",0.9953,600889.SH,20241118
146,149,4,46.374,0.0,20240809,20240814,"['20240809', '20240812', '20240813', '20240814']",10.1064,603458.SH,20240809
488,490,3,38.5383,0.0,20260108,20260112,"['20260108', '20260109', '20260112']",9.4934,688333.SH,20260108
52,54,3,26.8248,0.0,20240322,20240326,"['20240322', '20240325', '20240326']",7.5869,603037.SH,20240322
212,214,3,33.1868,0.0,20241120,20241122,"['20241120', '20241121', '20241122']",18.6963,600327.SH,20241120
216,219,4,46.6055,0.0,20241126,20241129,"['20241126', '20241127', '20241128', '20241129']",14.2798,600327.SH,20241126
53,55,3,26.0949,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.4957,600353.SH,20240927
217,221,5,40.8122,0.0,20250609,20250613,"['20250609', '20250610', '20250611', '20250612', '20250613']",14.9104,600353.SH,20250609
31,33,3,27.6557,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",4.6933,603803.SH,20240222
215,217,3,33.1514,0.0,20241125,20241127,"['20241125', '20241126', '20241127']",7.2732,603803.SH,20241125
230,234,5,61.0922,0.0,20241216,20241220,"['20241216', '20241217', '20241218', '20241219', '20241220']",8.0749,603803.SH,20241216
262,264,3,33.1094,0.0,20250207,20250211,"['20250207', '20250210', '20250211']",14.8399,603803.SH,20250207
5,7,3,33.0601,0.0,20240109,20240111,"['20240109', '20240110', '20240111']",1.8123,603877.SH,20240109
24,26,3,33.1447,0.0,20240205,20240207,"['20240205', '20240206', '20240207']",2.4296,603135.SH,20240205
283,288,6,60.9787,0.0,20250512,20250519,"['20250512', '20250513', '20250514', '20250515', '20250516', '20250519']",6.3759,601022.SH,20250512
231,233,3,33.1202,0.0,20241217,20241219,"['20241217', '20241218', '20241219']",15.7638,603912.SH,20241217
178,181,4,46.0177,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",7.2113,600340.SH,20240926
195,204,10,159.3548,0.0,20241028,20241108,"['20241028', '20241029', '20241030', '20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108']",4.4739,600340.SH,20241028
450,453,4,46.4602,0.0,20251113,20251118,"['20251113', '20251114', '20251117', '20251118']",10.11,600340.SH,20251113
373,375,3,33.1263,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",4.2231,603966.SH,20250721
75,81,7,95.0096,0.0,20240426,20240509,"['20240426', '20240429', '20240430', '20240506', '20240507', '20240508', '20240509']",4.0506,603739.SH,20240426
447,450,4,46.4789,0.0,20251110,20251113,"['20251110', '20251111', '20251112', '20251113']",3.3437,600429.SH,20251110
