stock_code,date,return_pct,period,type
601789.SH,20241202,9.956709956709965,1d,1天涨停
601789.SH,20250205,10.023866348448696,1d,1天涨停
601789.SH,20250213,10.060362173038229,1d,1天涨停
601789.SH,20250217,9.999999999999986,1d,1天涨停
601789.SH,20250221,9.9609375,1d,1天涨停
601789.SH,20250228,10.053859964093359,1d,1天涨停
601789.SH,20250303,9.951060358890707,1d,1天涨停
601789.SH,20250306,10.03134796238243,1d,1天涨停
601789.SH,20250606,9.925093632958815,1d,1天涨停
601789.SH,20250925,9.96376811594204,1d,1天涨停
601789.SH,20260306,10.020040080160332,1d,1天涨停
601789.SH,20260309,10.018214936247727,1d,1天涨停
601789.SH,20260310,9.93377483443707,1d,1天涨停
601789.SH,20260311,9.93975903614459,1d,1天涨停
601789.SH,20250303,21.00538599640933,2d,2天>20%
601789.SH,20260309,21.04208416833666,2d,2天>20%
601789.SH,20260310,20.947176684881597,2d,2天>20%
601789.SH,20260311,20.86092715231789,2d,2天>20%
601789.SH,20260310,33.06613226452904,3d,3天>30%
601789.SH,20260311,32.969034608378855,3d,3天>30%
600109.SH,20240930,9.977578475336335,1d,1天涨停
600109.SH,20241008,9.989806320081529,1d,1天涨停
600109.SH,20241008,20.964125560538104,2d,2天>20%
600109.SH,20241008,30.31400966183575,3d,3天>30%
603285.SH,20240930,9.990253411306039,1d,1天涨停
603285.SH,20241106,10.01719690455718,1d,1天涨停
603285.SH,20250325,10.000000000000009,1d,1天涨停
603285.SH,20250326,9.996227838551475,1d,1天涨停
603285.SH,20250904,9.987304274227672,1d,1天涨停
603285.SH,20250905,10.003847633705277,1d,1天涨停
603285.SH,20250908,10.003497726477795,1d,1天涨停
603285.SH,20250910,9.996467679265276,1d,1天涨停
603285.SH,20260203,9.996856334486015,1d,1天涨停
603285.SH,20260306,9.99126128750365,1d,1天涨停
603285.SH,20250326,20.995850622406632,2d,2天>20%
603285.SH,20250905,20.990266610241214,2d,2天>20%
603285.SH,20250908,21.008080030781073,2d,2天>20%
603285.SH,20250908,33.09352517985611,3d,3天>30%
601918.SH,20241010,9.962168978562435,1d,1天涨停
600229.SH,20240208,10.038610038610042,1d,1天涨停
600229.SH,20240219,9.999999999999986,1d,1天涨停
600229.SH,20240301,10.07194244604317,1d,1天涨停
600229.SH,20240304,10.065359477124169,1d,1天涨停
600229.SH,20240321,10.062893081761004,1d,1天涨停
600229.SH,20240219,21.042471042471036,2d,2天>20%
600229.SH,20240304,21.151079136690655,2d,2天>20%
603556.SH,20240416,10.00479846449136,1d,1天涨停
603556.SH,20240513,10.002088118605146,1d,1天涨停
603556.SH,20251028,9.993108201240531,1d,1天涨停
603556.SH,20251029,9.993734335839587,1d,1天涨停
603556.SH,20251029,20.985527222605093,2d,2天>20%
688652.SH,20231227,13.995649021029744,1d,1天涨停
688652.SH,20240125,9.57623597839634,1d,1天涨停
688652.SH,20240229,18.49878934624698,1d,1天涨停
688652.SH,20240527,12.680192205018681,1d,1天涨停
688652.SH,20240930,17.77998510057113,1d,1天涨停
688652.SH,20241008,20.00843348091925,1d,1天涨停
688652.SH,20241031,15.7365613459171,1d,1天涨停
688652.SH,20241111,10.40885860306644,1d,1天涨停
688652.SH,20250217,11.410714285714295,1d,1天涨停
688652.SH,20250822,14.385814385814367,1d,1天涨停
688652.SH,20250924,12.194281777471572,1d,1天涨停
688652.SH,20251110,12.373871481678167,1d,1天涨停
688652.SH,20240930,25.54261514028586,2d,2天>20%
688652.SH,20241008,41.34591507325551,2d,2天>20%
688652.SH,20250822,21.49149453219925,2d,2天>20%
688652.SH,20241008,41.34591507325551,2d,2天>30%
688652.SH,20241008,50.661725780836434,3d,3天>30%
688652.SH,20241008,50.661725780836434,3d,3天>40%
688249.SH,20240930,12.53213367609256,1d,1天涨停
688249.SH,20241008,19.988577955454033,1d,1天涨停
688249.SH,20241111,20.018841262364575,1d,1天涨停
688249.SH,20250925,9.937646141855039,1d,1天涨停
688249.SH,20250926,16.62531017369726,1d,1天涨停
688249.SH,20251009,13.916786226685796,1d,1天涨停
688249.SH,20251128,10.416666666666675,1d,1天涨停
688249.SH,20241008,35.02570694087404,2d,2天>20%
688249.SH,20241111,20.70108953102796,2d,2天>20%
688249.SH,20241112,23.080546396608568,2d,2天>20%
688249.SH,20250926,28.21512081060016,2d,2天>20%
688249.SH,20241008,35.02570694087404,2d,2天>30%
688249.SH,20241008,39.69414893617022,3d,3天>30%
688249.SH,20250926,37.59933082392304,3d,3天>30%
688249.SH,20250929,31.215900233826964,3d,3天>30%
603139.SH,20230817,9.9945085118067,1d,1天涨停
603139.SH,20230823,9.999999999999986,1d,1天涨停
603139.SH,20231016,10.026385224274414,1d,1天涨停
603139.SH,20240220,10.046082949308754,1d,1天涨停
603139.SH,20240318,9.97109826589595,1d,1天涨停
603139.SH,20240320,10.00671591672262,1d,1天涨停
603139.SH,20240327,9.986225895316814,1d,1天涨停
603139.SH,20240409,10.019646365422407,1d,1天涨停
603139.SH,20240509,10.018903591682427,1d,1天涨停
603139.SH,20240809,10.023866348448696,1d,1天涨停
603139.SH,20250317,10.032154340835998,1d,1天涨停
603139.SH,20250318,9.994155464640574,1d,1天涨停
603139.SH,20250321,9.989373007438896,1d,1天涨停
603139.SH,20250414,10.011248593925748,1d,1天涨停
603139.SH,20250610,9.990300678952458,1d,1天涨停
603139.SH,20250611,10.008818342151681,1d,1天涨停
603139.SH,20250612,10.020040080160332,1d,1天涨停
603139.SH,20250819,10.00436871996504,1d,1天涨停
603139.SH,20260224,10.004168403501467,1d,1天涨停
603139.SH,20260303,10.011732499022298,1d,1天涨停
603139.SH,20250318,21.028938906752416,2d,2天>20%
603139.SH,20250611,20.99903006789523,2d,2天>20%
603139.SH,20250612,21.031746031746025,2d,2天>20%
603139.SH,20250612,33.12318137730359,3d,3天>30%
688626.SH,20240208,15.361111111111114,1d,1天涨停
688626.SH,20240308,9.563462023719405,1d,1天涨停
688626.SH,20240930,15.681730397837,1d,1天涨停
688626.SH,20241008,10.150250417362283,1d,1天涨停
688626.SH,20241111,15.262988060664728,1d,1天涨停
688626.SH,20241218,11.952065594449701,1d,1天涨停
688626.SH,20250306,12.253178252637277,1d,1天涨停
688626.SH,20250630,20.01090512540895,1d,1天涨停
688626.SH,20250805,13.971843003412964,1d,1天涨停
688626.SH,20250807,11.742424242424242,1d,1天涨停
688626.SH,20250812,11.015342182382359,1d,1天涨停
688626.SH,20260105,19.999999999999996,1d,1天涨停
688626.SH,20260106,20.000000000000018,1d,1天涨停
688626.SH,20240930,25.94617325483599,2d,2天>20%
688626.SH,20241008,27.423715720355357,2d,2天>20%
688626.SH,20250701,29.743729552889864,2d,2天>20%
688626.SH,20260105,21.38438388229391,2d,2天>20%
688626.SH,20260106,44.000000000000014,2d,2天>20%
688626.SH,20260106,44.000000000000014,2d,2天>30%
688626.SH,20240930,31.99647421771705,3d,3天>30%
688626.SH,20241008,38.73002523128679,3d,3天>30%
688626.SH,20260106,45.66126065875271,3d,3天>30%
688626.SH,20260107,38.18181818181819,3d,3天>30%
688626.SH,20260106,45.66126065875271,3d,3天>40%
603893.SH,20240412,9.995764506565008,1d,1天涨停
603893.SH,20240930,10.005078720162519,1d,1天涨停
603893.SH,20241008,10.003077870113874,1d,1天涨停
603893.SH,20241014,9.999999999999986,1d,1天涨停
603893.SH,20241018,10.000000000000009,1d,1天涨停
603893.SH,20241021,10.003421923120781,1d,1天涨停
603893.SH,20241211,9.988290398126454,1d,1天涨停
603893.SH,20241219,10.001083541012012,1d,1天涨停
603893.SH,20241220,9.998029944838471,1d,1天涨停
603893.SH,20241226,10.000000000000009,1d,1天涨停
603893.SH,20250107,10.003059039461615,1d,1天涨停
603893.SH,20250108,10.00185391175381,1d,1天涨停
603893.SH,20250117,9.996843932460164,1d,1天涨停
603893.SH,20250121,9.812500000000002,1d,1天涨停
603893.SH,20250206,10.002359046945042,1d,1天涨停
603893.SH,20250430,10.001935858553267,1d,1天涨停
603893.SH,20250827,9.999999999999986,1d,1天涨停
603893.SH,20250828,10.000000000000009,1d,1天涨停
603893.SH,20241008,21.00897240562045,2d,2天>20%
603893.SH,20241021,21.003764115432876,2d,2天>20%
603893.SH,20241220,20.99902481308917,2d,2天>20%
603893.SH,20250108,21.00540430304885,2d,2天>20%
603893.SH,20250828,20.999999999999996,2d,2天>20%
603893.SH,20241220,31.68632075471698,3d,3天>30%
603893.SH,20250109,31.212399306617744,3d,3天>30%
688750.SH,20250818,13.201616524472382,1d,1天涨停
603991.SH,20231108,10.013793103448275,1d,1天涨停
603991.SH,20231110,9.999999999999986,1d,1天涨停
603991.SH,20231114,10.000000000000009,1d,1天涨停
603991.SH,20231115,10.007482229704445,1d,1天涨停
603991.SH,20231120,9.996436208125449,1d,1天涨停
603991.SH,20240219,10.000000000000009,1d,1天涨停
603991.SH,20240401,9.98835177635411,1d,1天涨停
603991.SH,20240520,9.985261606484897,1d,1天涨停
603991.SH,20240523,9.999999999999986,1d,1天涨停
603991.SH,20240611,9.996576514892164,1d,1天涨停
603991.SH,20240705,10.013670539986318,1d,1天涨停
603991.SH,20240718,10.006648936170226,1d,1天涨停
603991.SH,20240719,10.00302206104562,1d,1天涨停
603991.SH,20240830,9.999999999999986,1d,1天涨停
603991.SH,20240926,9.99766954089958,1d,1天涨停
603991.SH,20241009,10.00916590284142,1d,1天涨停
603991.SH,20241010,9.998333611064837,1d,1天涨停
603991.SH,20241024,9.998485078018483,1d,1天涨停
603991.SH,20241025,9.998622779231514,1d,1天涨停
603991.SH,20241028,10.00375610366846,1d,1天涨停
603991.SH,20241029,10.004552697473269,1d,1天涨停
603991.SH,20241227,9.997817070508619,1d,1天涨停
603991.SH,20250113,9.999999999999986,1d,1天涨停
603991.SH,20250211,10.008354218880534,1d,1天涨停
603991.SH,20250225,10.003479471120391,1d,1天涨停
603991.SH,20250421,10.002128112364318,1d,1天涨停
603991.SH,20250605,10.00172443524745,1d,1天涨停
603991.SH,20250924,9.995084384728802,1d,1天涨停
603991.SH,20260121,10.000000000000009,1d,1天涨停
603991.SH,20231115,21.0082304526749,2d,2天>20%
603991.SH,20240219,20.140688633839332,2d,2天>20%
603991.SH,20240719,21.010638297872354,2d,2天>20%
603991.SH,20241010,21.008249312557293,2d,2天>20%
603991.SH,20241025,20.996818663838802,2d,2天>20%
603991.SH,20241028,21.002616719460132,2d,2天>20%
603991.SH,20241029,21.009139852259917,2d,2天>20%
603991.SH,20241028,33.10104529616724,3d,3天>30%
603991.SH,20241029,33.10838727448011,3d,3天>30%
601886.SH,20250320,10.017574692442865,1d,1天涨停
601886.SH,20250630,10.017889087656528,1d,1天涨停
601886.SH,20260106,10.061349693251543,1d,1天涨停
605376.SH,20240830,10.000000000000009,1d,1天涨停
605376.SH,20240930,9.953409572215177,1d,1天涨停
605376.SH,20241018,10.008779631255482,1d,1天涨停
605376.SH,20241105,10.011290929619875,1d,1天涨停
605376.SH,20250219,10.003106554830698,1d,1天涨停
605376.SH,20250220,9.997175939000291,1d,1天涨停
605376.SH,20250221,10.01283697047497,1d,1天涨停
605376.SH,20250611,9.988681380871522,1d,1天涨停
605376.SH,20250819,9.990485252140836,1d,1天涨停
605376.SH,20250905,10.002257846014896,1d,1天涨停
605376.SH,20250929,10.003698224852076,1d,1天涨停
605376.SH,20250930,10.00168095478231,1d,1天涨停
605376.SH,20260119,9.999999999999986,1d,1天涨停
605376.SH,20260204,9.999999999999986,1d,1天涨停
605376.SH,20250220,21.00031065548309,2d,2天>20%
605376.SH,20250221,21.01101383789892,2d,2天>20%
605376.SH,20250930,21.00591715976332,2d,2天>20%
605376.SH,20250221,33.11587449518485,3d,3天>30%
600730.SH,20240904,10.091743119266038,1d,1天涨停
600730.SH,20241025,9.943714821763617,1d,1天涨停
600730.SH,20241111,10.014306151645203,1d,1天涨停
600730.SH,20241226,10.084033613445364,1d,1天涨停
600730.SH,20250813,9.975961538461542,1d,1天涨停
600730.SH,20250905,10.010214504596537,1d,1天涨停
600730.SH,20250919,9.814049586776875,1d,1天涨停
600730.SH,20251128,10.034904013961587,1d,1天涨停
600730.SH,20251212,10.027662517289059,1d,1天涨停
603979.SH,20250410,10.002994908655282,1d,1天涨停
600744.SH,20240408,10.097719869706845,1d,1天涨停
600744.SH,20240410,9.941520467836252,1d,1天涨停
600744.SH,20240508,9.880239520958089,1d,1天涨停
600744.SH,20240510,9.944751381215466,1d,1天涨停
600744.SH,20240528,9.921671018276768,1d,1天涨停
600744.SH,20240930,9.771986970684043,1d,1天涨停
600744.SH,20250408,10.032362459546928,1d,1天涨停
600744.SH,20250424,10.000000000000009,1d,1天涨停
600744.SH,20250425,10.129870129870122,1d,1天涨停
600744.SH,20250428,9.905660377358494,1d,1天涨停
600744.SH,20250506,9.954751131221728,1d,1天涨停
600744.SH,20250701,9.977827050997789,1d,1天涨停
600744.SH,20250703,9.92063492063493,1d,1天涨停
600744.SH,20250704,9.927797833935003,1d,1天涨停
600744.SH,20250707,10.016420361247945,1d,1天涨停
600744.SH,20250708,10.000000000000009,1d,1天涨停
600744.SH,20250709,10.04070556309362,1d,1天涨停
600744.SH,20250808,9.95732574679944,1d,1天涨停
600744.SH,20250827,10.01283697047497,1d,1天涨停
600744.SH,20260226,10.060975609756095,1d,1天涨停
600744.SH,20260227,9.972299168975084,1d,1天涨停
600744.SH,20260305,9.975669099756669,1d,1天涨停
600744.SH,20250425,21.142857142857153,2d,2天>20%
600744.SH,20250428,21.038961038961034,2d,2天>20%
600744.SH,20250704,20.833333333333325,2d,2天>20%
600744.SH,20250707,20.938628158844775,2d,2天>20%
600744.SH,20250708,21.018062397372738,2d,2天>20%
600744.SH,20250709,21.044776119402965,2d,2天>20%
600744.SH,20260227,21.036585365853668,2d,2天>20%
600744.SH,20250428,33.14285714285714,3d,3天>30%
600744.SH,20250707,32.93650793650793,3d,3天>30%
600744.SH,20250708,33.03249097472924,3d,3天>30%
600744.SH,20250709,33.16912972085386,3d,3天>30%
688520.SH,20240930,14.254143646408824,1d,1天涨停
688520.SH,20241008,14.264990328820115,1d,1天涨停
688520.SH,20250603,9.719767735420358,1d,1天涨停
688520.SH,20250623,16.655592469545955,1d,1天涨停
688520.SH,20250624,10.119612682741597,1d,1天涨停
688520.SH,20250703,19.993455497382207,1d,1天涨停
688520.SH,20250704,16.45759476411235,1d,1天涨停
688520.SH,20250717,15.404312668463604,1d,1天涨停
688520.SH,20240930,21.183709346615863,2d,2天>20%
688520.SH,20241008,30.552486187845297,2d,2天>20%
688520.SH,20250624,28.460686600221496,2d,2天>20%
688520.SH,20250704,39.741492146596855,2d,2天>20%
688520.SH,20241008,30.552486187845297,2d,2天>30%
688520.SH,20250704,39.741492146596855,2d,2天>30%
688520.SH,20241008,38.47055376501609,3d,3天>30%
688520.SH,20250704,35.87336939230035,3d,3天>30%
688520.SH,20250707,34.50589005235602,3d,3天>30%
600819.SH,20240112,10.097087378640769,1d,1天涨停
600819.SH,20240115,10.052910052910068,1d,1天涨停
600819.SH,20240116,9.935897435897445,1d,1天涨停
600819.SH,20240124,10.020040080160332,1d,1天涨停
600819.SH,20240208,10.089020771513347,1d,1天涨停
600819.SH,20240308,9.907834101382473,1d,1天涨停
600819.SH,20240311,10.062893081761025,1d,1天涨停
600819.SH,20240401,10.042735042735051,1d,1天涨停
600819.SH,20240730,10.045662100456632,1d,1天涨停
600819.SH,20241113,9.944751381215466,1d,1天涨停
600819.SH,20241125,10.03717472118959,1d,1天涨停
600819.SH,20241212,9.983633387888702,1d,1天涨停
600819.SH,20250702,9.931506849315074,1d,1天涨停
600819.SH,20250703,9.968847352024923,1d,1天涨停
600819.SH,20250909,10.000000000000009,1d,1天涨停
600819.SH,20251014,10.040160642570296,1d,1天涨停
600819.SH,20251015,9.975669099756669,1d,1天涨停
600819.SH,20251110,9.9882491186839,1d,1天涨停
600819.SH,20240115,21.165048543689323,2d,2天>20%
600819.SH,20240116,20.98765432098766,2d,2天>20%
600819.SH,20240311,20.967741935483875,2d,2天>20%
600819.SH,20250703,20.890410958904116,2d,2天>20%
600819.SH,20251015,21.017402945113783,2d,2天>20%
600819.SH,20240116,33.203883495145625,3d,3天>30%
603650.SH,20240930,9.923928077455034,1d,1天涨停
603650.SH,20241008,10.00314564328406,1d,1天涨停
603650.SH,20250924,10.007942811755344,1d,1天涨停
603650.SH,20260107,10.004266211604085,1d,1天涨停
603650.SH,20260108,10.00581733566026,1d,1天涨停
603650.SH,20260115,9.998165474224919,1d,1天涨停
603650.SH,20241008,20.91977869986168,2d,2天>20%
603650.SH,20260108,21.01109215017063,2d,2天>20%
600540.SH,20230601,10.11764705882352,1d,1天涨停
600540.SH,20230712,10.10526315789475,1d,1天涨停
600540.SH,20230831,10.000000000000009,1d,1天涨停
600540.SH,20230901,9.932659932659927,1d,1天涨停
600540.SH,20241129,10.093896713615047,1d,1天涨停
600540.SH,20241202,10.021321961620465,1d,1天涨停
600540.SH,20250403,10.077519379844958,1d,1天涨停
600540.SH,20250407,10.093896713615047,1d,1天涨停
600540.SH,20250408,10.021321961620465,1d,1天涨停
600540.SH,20250409,10.077519379844958,1d,1天涨停
600540.SH,20250410,10.035211267605648,1d,1天涨停
600540.SH,20260226,10.019267822736012,1d,1天涨停
600540.SH,20230901,20.925925925925924,2d,2天>20%
600540.SH,20241202,21.126760563380298,2d,2天>20%
600540.SH,20250407,21.188630490956072,2d,2天>20%
600540.SH,20250408,21.126760563380298,2d,2天>20%
600540.SH,20250409,21.10874200426438,2d,2天>20%
600540.SH,20250410,21.12403100775193,2d,2天>20%
600540.SH,20250408,33.33333333333333,3d,3天>30%
600540.SH,20250409,33.33333333333333,3d,3天>30%
600540.SH,20250410,33.26226012793177,3d,3天>30%
600885.SH,20240206,10.018382352941169,1d,1天涨停
600885.SH,20240207,9.983291562238916,1d,1天涨停
600885.SH,20240930,10.003379520108147,1d,1天涨停
600885.SH,20251105,9.999999999999986,1d,1天涨停
600885.SH,20240207,21.00183823529409,2d,2天>20%
605098.SH,20230829,10.010060362173046,1d,1天涨停
605098.SH,20240422,9.77351560905937,1d,1天涨停
605098.SH,20240805,9.99077774362127,1d,1天涨停
605098.SH,20240806,10.005589714924534,1d,1天涨停
605098.SH,20240930,9.761904761904772,1d,1天涨停
605098.SH,20241129,10.003077870113874,1d,1天涨停
605098.SH,20260305,9.999999999999986,1d,1天涨停
605098.SH,20240806,20.996003688902555,2d,2天>20%
600059.SH,20250609,10.01011122345803,1d,1天涨停
600059.SH,20260129,10.000000000000009,1d,1天涨停
600987.SH,20260128,10.013717421124824,1d,1天涨停
600987.SH,20260206,9.946949602122013,1d,1天涨停
600436.SH,20240930,10.000425550023406,1d,1天涨停
603726.SH,20240902,10.022107590272666,1d,1天涨停
603726.SH,20241021,9.973753280839915,1d,1天涨停
603726.SH,20250701,10.00617665225445,1d,1天涨停
603726.SH,20250708,9.999999999999986,1d,1天涨停
603726.SH,20250709,10.000000000000009,1d,1天涨停
603726.SH,20250924,9.990791896869244,1d,1天涨停
603726.SH,20250929,9.99580008399834,1d,1天涨停
603726.SH,20250709,20.999999999999996,2d,2天>20%
688039.SH,20240208,13.487031700288178,1d,1天涨停
688039.SH,20240219,20.010157440325017,1d,1天涨停
688039.SH,20240220,20.016927634363093,1d,1天涨停
688039.SH,20240221,18.653032440056407,1d,1天涨停
688039.SH,20240417,10.07787448465416,1d,1天涨停
688039.SH,20240626,19.999999999999996,1d,1天涨停
688039.SH,20240903,12.882205513784474,1d,1天涨停
688039.SH,20240930,16.559691912708587,1d,1天涨停
688039.SH,20241008,19.676945668135115,1d,1天涨停
688039.SH,20241205,15.783972125435541,1d,1天涨停
688039.SH,20241210,9.777227722772274,1d,1天涨停
688039.SH,20250205,19.999999999999996,1d,1天涨停
688039.SH,20250210,19.00293255131964,1d,1天涨停
688039.SH,20250421,10.770303241547573,1d,1天涨停
688039.SH,20250730,15.789473684210531,1d,1天涨停
688039.SH,20250806,20.000000000000018,1d,1天涨停
688039.SH,20250827,11.048583755392993,1d,1天涨停
688039.SH,20250930,19.999999999999996,1d,1天涨停
688039.SH,20260105,19.999999999999996,1d,1天涨停
688039.SH,20260112,14.218089602704985,1d,1天涨停
688039.SH,20240219,36.19596541786743,2d,2天>20%
688039.SH,20240220,44.032503809040115,2d,2天>20%
688039.SH,20240221,42.40372407955988,2d,2天>20%
688039.SH,20240627,23.009708737864077,2d,2天>20%
688039.SH,20240930,24.383561643835616,2d,2天>20%
688039.SH,20241008,39.49507916131794,2d,2天>20%
688039.SH,20250206,26.215722120658146,2d,2天>20%
688039.SH,20250731,20.605263157894726,2d,2天>20%
688039.SH,20250806,25.369299935773924,2d,2天>20%
688039.SH,20250807,21.27049180327869,2d,2天>20%
688039.SH,20251009,25.048923679060664,2d,2天>20%
688039.SH,20260105,20.674157303370787,2d,2天>20%
688039.SH,20260106,22.88268156424582,2d,2天>20%
688039.SH,20260112,22.147893690110276,2d,2天>20%
688039.SH,20240219,36.19596541786743,2d,2天>30%
688039.SH,20240220,44.032503809040115,2d,2天>30%
688039.SH,20240221,42.40372407955988,2d,2天>30%
688039.SH,20241008,39.49507916131794,2d,2天>30%
688039.SH,20240219,30.986696230598664,3d,3天>30%
688039.SH,20240220,63.45821325648413,3d,3天>30%
688039.SH,20240221,70.89893346876586,3d,3天>30%
688039.SH,20240222,40.4147270418959,3d,3天>30%
688039.SH,20241008,48.8584474885845,3d,3天>30%
688039.SH,20260112,30.29893924783027,3d,3天>30%
688039.SH,20240220,63.45821325648413,3d,3天>40%
688039.SH,20240221,70.89893346876586,3d,3天>40%
688039.SH,20240222,40.4147270418959,3d,3天>40%
688039.SH,20241008,48.8584474885845,3d,3天>40%
688456.SH,20230717,11.00359413878904,1d,1天涨停
688456.SH,20231117,9.506214309707772,1d,1天涨停
688456.SH,20240509,10.370835952231294,1d,1天涨停
688456.SH,20240527,9.700842288701716,1d,1天涨停
688456.SH,20240830,10.112781954887208,1d,1天涨停
688456.SH,20240930,9.915748541801683,1d,1天涨停
688456.SH,20250709,10.597302504816962,1d,1天涨停
688456.SH,20250820,10.570824524312904,1d,1天涨停
688456.SH,20250916,10.294117647058831,1d,1天涨停
688456.SH,20251224,19.999999999999996,1d,1天涨停
688456.SH,20251225,11.708762082943558,1d,1天涨停
688456.SH,20251225,34.05051449953227,2d,2天>20%
688456.SH,20251225,34.05051449953227,2d,2天>30%
688456.SH,20251225,33.42644320297951,3d,3天>30%
688456.SH,20251226,41.23479887745556,3d,3天>30%
688456.SH,20251226,41.23479887745556,3d,3天>40%
600148.SH,20240221,9.964726631393294,1d,1天涨停
600148.SH,20240320,10.000000000000009,1d,1天涨停
600148.SH,20240906,10.040485829959511,1d,1天涨停
600148.SH,20240909,10.007358351729213,1d,1天涨停
600148.SH,20241118,10.020140986908377,1d,1天涨停
600148.SH,20241119,10.022883295194497,1d,1天涨停
600148.SH,20250109,10.011848341232232,1d,1天涨停
600148.SH,20250520,9.995051954477985,1d,1天涨停
600148.SH,20250522,10.0095328884652,1d,1天涨停
600148.SH,20250708,10.004833252779122,1d,1天涨停
600148.SH,20250709,10.017574692442865,1d,1天涨停
600148.SH,20240909,21.052631578947366,2d,2天>20%
600148.SH,20241119,21.04733131923464,2d,2天>20%
600148.SH,20250709,21.024649589173492,2d,2天>20%
605189.SH,20240208,9.990834097158574,1d,1天涨停
605189.SH,20240712,10.009354536950422,1d,1天涨停
605189.SH,20250805,9.993293091884636,1d,1天涨停
600527.SH,20240930,9.677419354838701,1d,1天涨停
600527.SH,20241008,10.000000000000009,1d,1天涨停
600527.SH,20241030,10.22727272727273,1d,1天涨停
600527.SH,20241031,9.793814432989677,1d,1天涨停
600527.SH,20241126,10.1010101010101,1d,1天涨停
600527.SH,20241128,9.905660377358494,1d,1天涨停
600527.SH,20241202,10.000000000000009,1d,1天涨停
600527.SH,20241206,10.212765957446802,1d,1天涨停
600527.SH,20241209,10.038610038610042,1d,1天涨停
600527.SH,20241210,10.175438596491237,1d,1天涨停
600527.SH,20241211,9.872611464968163,1d,1天涨停
600527.SH,20250918,10.169491525423746,1d,1天涨停
600527.SH,20241008,20.64516129032259,2d,2天>20%
600527.SH,20241031,21.02272727272727,2d,2天>20%
600527.SH,20241209,21.27659574468086,2d,2天>20%
600527.SH,20241210,21.235521235521237,2d,2天>20%
600527.SH,20241211,21.052631578947366,2d,2天>20%
600527.SH,20241210,33.617021276595736,3d,3天>30%
600527.SH,20241211,33.204633204633225,3d,3天>30%
688128.SH,20240125,10.454813939751917,1d,1天涨停
688128.SH,20240930,12.926692781197534,1d,1天涨停
688128.SH,20241008,13.478691774033692,1d,1天涨停
688128.SH,20250429,11.264367816091948,1d,1天涨停
688128.SH,20250908,19.985223494643513,1d,1天涨停
688128.SH,20241008,28.14773363178511,2d,2天>20%
688128.SH,20250908,22.983718288527054,2d,2天>20%
688128.SH,20241008,33.683596030356085,3d,3天>30%
688533.SH,20230613,14.90545050055616,1d,1天涨停
688533.SH,20231009,15.126676602086441,1d,1天涨停
688533.SH,20240208,16.11516974645466,1d,1天涨停
688533.SH,20240930,19.976726144297906,1d,1天涨停
688533.SH,20241008,19.592628516003895,1d,1天涨停
688533.SH,20241031,12.62295081967213,1d,1天涨停
688533.SH,20241104,18.13073055309078,1d,1天涨停
688533.SH,20230613,20.818713450292403,2d,2天>20%
688533.SH,20240219,20.584443489471415,2d,2天>20%
688533.SH,20240930,26.50306748466258,2d,2天>20%
688533.SH,20241008,43.483320403413494,2d,2天>20%
688533.SH,20241008,43.483320403413494,2d,2天>30%
688533.SH,20240930,31.89765458422176,3d,3天>30%
688533.SH,20241008,51.28834355828222,3d,3天>30%
688533.SH,20241009,32.544608223429016,3d,3天>30%
688533.SH,20241104,30.950819672131136,3d,3天>30%
688533.SH,20241008,51.28834355828222,3d,3天>40%
603637.SH,20240208,10.058027079303677,1d,1天涨停
603637.SH,20241120,9.98685939553219,1d,1天涨停
603637.SH,20250114,10.038610038610063,1d,1天涨停
603637.SH,20250217,9.953161592505877,1d,1天涨停
603637.SH,20250421,9.97876857749469,1d,1天涨停
603637.SH,20250625,9.970089730807574,1d,1天涨停
603637.SH,20250917,10.016694490818034,1d,1天涨停
603258.SH,20250214,9.98685939553221,1d,1天涨停
603258.SH,20250611,9.990749306197966,1d,1天涨停
603258.SH,20250624,9.981768459434814,1d,1天涨停
600425.SH,20250721,10.07957559681698,1d,1天涨停
600425.SH,20250808,9.975062344139651,1d,1天涨停
600425.SH,20250811,9.977324263038545,1d,1天涨停
600425.SH,20250822,9.976798143851529,1d,1天涨停
600425.SH,20250811,20.94763092269327,2d,2天>20%
603880.SH,20250127,9.999999999999986,1d,1天涨停
603880.SH,20250613,9.947643979057585,1d,1天涨停
603880.SH,20250623,10.000000000000009,1d,1天涨停
603880.SH,20260306,9.952606635071092,1d,1天涨停
600621.SH,20240731,10.008006405124092,1d,1天涨停
600621.SH,20240930,10.013175230566528,1d,1天涨停
600621.SH,20241008,10.000000000000009,1d,1天涨停
600621.SH,20241008,21.014492753623195,2d,2天>20%
600621.SH,20241008,30.376153300212927,3d,3天>30%
603868.SH,20241220,10.000000000000009,1d,1天涨停
603868.SH,20251222,10.009044317154059,1d,1天涨停
600655.SH,20260128,10.018903591682427,1d,1天涨停
600338.SH,20230627,9.975961538461542,1d,1天涨停
600338.SH,20240430,9.98925886143931,1d,1天涨停
600338.SH,20240701,9.956709956709965,1d,1天涨停
600338.SH,20240930,9.575518262586357,1d,1天涨停
600338.SH,20250722,10.034013605442183,1d,1天涨停
600757.SH,20230427,10.025380710659903,1d,1天涨停
600757.SH,20230428,10.034602076124566,1d,1天涨停
600757.SH,20230504,9.958071278825997,1d,1天涨停
600757.SH,20230505,10.0095328884652,1d,1天涨停
600757.SH,20230508,9.965337954939347,1d,1天涨停
