lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-6,20240913,1.03,1.5254,0.9804,0.983,平盘,False,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-5,20240918,1.03,1.5364,0.0,0.99,平盘,False,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-4,20240919,1.04,1.7372,0.9709,1.12,平盘,False,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-3,20240920,1.06,2.3514,1.9231,1.515,平盘,False,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-2,20240923,1.17,5.2075,10.3774,3.356,大阳,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-1,20240924,1.29,2.6894,10.2564,1.733,小阳,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
0,20240925,1.42,0.5922,10.0775,0.382,平盘,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
1,20240926,1.56,10.325,9.8592,6.654,大阳,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
2,20240927,1.72,2.703,10.2564,1.742,平盘,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
3,20240930,1.89,0.4911,9.8837,0.317,平盘,True,1.5516,600881.SH,20240925,3,33.1,4,30-40%
-10,20241213,3.97,2.7433,-1.7327,0.913,平盘,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-9,20241216,3.99,3.0864,0.5038,1.027,小阴,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-8,20241217,3.71,2.7647,-7.0175,0.92,大阴,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-7,20241218,3.7,1.9761,-0.2695,0.657,平盘,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-6,20241219,3.65,1.3852,-1.3514,0.461,平盘,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-5,20241220,4.02,1.4178,10.137,0.472,涨停,True,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-4,20241223,4.05,6.4945,0.7463,2.16,平盘,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-3,20241224,3.99,3.7943,-1.4815,1.262,平盘,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-2,20241225,3.9,2.2618,-2.2556,0.752,小阴,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-1,20241226,4.14,4.0794,6.1538,1.357,大阳,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
0,20241227,3.99,5.1659,-3.6232,1.718,小阴,False,3.0063,600530.SH,20241227,3,33.08,3,30-40%
1,20241230,4.39,4.9943,10.0251,1.661,大阳,True,3.0063,600530.SH,20241227,3,33.08,3,30-40%
2,20241231,4.83,11.7706,10.0228,3.915,涨停,True,3.0063,600530.SH,20241227,3,33.08,3,30-40%
3,20250102,5.31,2.7771,9.9379,0.924,平盘,True,3.0063,600530.SH,20241227,3,33.08,3,30-40%
-10,20250904,7.04,7.4186,2.3256,1.534,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-9,20250905,7.34,8.6696,4.2614,1.793,小阳,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-8,20250908,7.32,6.5212,-0.2725,1.349,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-7,20250909,7.1,4.8977,-3.0055,1.013,小阴,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-6,20250910,7.12,2.9992,0.2817,0.62,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-5,20250911,7.12,3.8153,0.0,0.789,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-4,20250912,7.03,3.8161,-1.264,0.789,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-3,20250915,6.9,4.5253,-1.8492,0.936,平盘,False,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-2,20250916,7.59,6.0082,10.0,1.243,涨停,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-1,20250917,8.35,7.9698,10.0132,1.648,平盘,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
0,20250918,9.19,21.2397,10.0599,4.392,小阳,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
1,20250919,10.11,8.3813,10.0109,1.733,平盘,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
2,20250922,11.12,25.0325,9.9901,5.177,小阳,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
3,20250923,12.23,29.4775,9.982,6.096,涨停,True,4.8355,603618.SH,20250918,3,33.08,4,30-40%
-10,20250605,13.93,0.6876,-1.2757,0.617,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-9,20250606,13.94,0.4799,0.0718,0.43,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-8,20250609,13.92,0.561,-0.1435,0.503,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-7,20250610,13.8,0.4884,-0.8621,0.438,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-6,20250611,13.9,0.4782,0.7246,0.429,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-5,20250612,14.07,0.5473,1.223,0.491,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-4,20250613,13.96,0.8547,-0.7818,0.766,平盘,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-3,20250616,14.41,1.2867,3.2235,1.154,小阳,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-2,20250617,15.85,3.7265,9.9931,3.341,涨停,True,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-1,20250618,17.44,5.3459,10.0315,4.793,涨停,True,1.1153,600113.SH,20250619,3,33.12,3,30-40%
0,20250619,18.81,9.9788,7.8555,8.947,小阳,False,1.1153,600113.SH,20250619,3,33.12,3,30-40%
1,20250620,20.69,8.7592,9.9947,7.854,涨停,True,1.1153,600113.SH,20250619,3,33.12,3,30-40%
2,20250623,22.76,8.4462,10.0048,7.573,涨停,True,1.1153,600113.SH,20250619,3,33.12,3,30-40%
3,20250624,25.04,6.5964,10.0176,5.915,涨停,True,1.1153,600113.SH,20250619,3,33.12,3,30-40%
-10,20250122,5.45,0.6258,0.9259,0.625,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-9,20250123,5.44,0.5675,-0.1835,0.567,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-8,20250124,5.45,0.4932,0.1838,0.492,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-7,20250127,5.38,0.46,-1.2844,0.459,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-6,20250205,5.6,0.8824,4.0892,0.881,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-5,20250206,5.84,1.2777,4.2857,1.276,小阳,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-4,20250207,5.76,1.1962,-1.3699,1.194,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-3,20250210,5.78,0.9887,0.3472,0.987,平盘,False,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-2,20250211,6.36,2.9889,10.0346,2.984,大阳,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-1,20250212,7.0,3.9205,10.0629,3.914,大阳,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
0,20250213,7.7,4.0745,10.0,4.068,平盘,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
1,20250214,8.47,3.8253,10.0,3.819,平盘,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
2,20250217,9.32,20.7201,10.0354,20.687,平盘,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
3,20250218,10.25,21.6306,9.9785,21.596,涨停,True,1.0016,603956.SH,20250213,3,33.12,4,30-40%
-10,20241122,7.94,2.5385,-3.9903,0.614,小阴,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-9,20241125,8.73,7.0012,9.9496,1.694,大阳,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-8,20241126,8.36,10.9388,-4.2383,2.647,大阴,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-7,20241127,8.41,5.2981,0.5981,1.282,平盘,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-6,20241128,8.21,3.598,-2.3781,0.871,小阴,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-5,20241129,8.41,3.2361,2.4361,0.783,小阳,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-4,20241202,8.83,4.7913,4.9941,1.159,小阳,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-3,20241203,8.9,3.9816,0.7928,0.963,平盘,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-2,20241204,9.79,4.0967,10.0,0.991,大阳,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-1,20241205,10.77,3.9781,10.0102,0.963,小阳,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
0,20241206,10.16,18.6269,-5.6639,4.507,大阴,False,4.1328,603088.SH,20241206,3,33.17,3,30-40%
1,20241209,11.18,7.0397,10.0394,1.703,涨停,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
2,20241210,12.3,28.8769,10.0179,6.987,平盘,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
3,20241211,13.53,7.8452,10.0,1.898,平盘,True,4.1328,603088.SH,20241206,3,33.17,3,30-40%
-10,20251223,15.85,8.7041,5.526,1.626,平盘,False,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-9,20251224,17.44,5.8589,10.0315,1.095,大阳,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-8,20251225,19.18,6.8526,9.9771,1.28,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-7,20251226,21.1,3.9225,10.0104,0.733,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-6,20251229,23.21,0.3002,10.0,0.056,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-5,20251230,22.48,17.1179,-3.1452,3.198,大阴,False,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-4,20251231,24.73,16.3044,10.0089,3.046,小阳,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-3,20260105,22.26,16.804,-9.9879,3.139,大阴,False,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-2,20260106,24.49,11.2912,10.018,2.109,涨停,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-1,20260107,26.94,0.6698,10.0041,0.125,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
0,20260108,29.63,0.3093,9.9852,0.058,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
1,20260109,32.59,0.8751,9.9899,0.163,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
2,20260112,35.85,1.5759,10.0031,0.294,平盘,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
3,20260113,39.44,20.1787,10.0139,3.77,小阳,True,5.3527,600783.SH,20260108,3,33.11,4,30-40%
-10,20250122,9.08,1.4904,0.5537,1.142,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-9,20250123,8.99,1.5463,-0.9912,1.185,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-8,20250124,9.17,1.6273,2.0022,1.247,小阳,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-7,20250127,9.07,0.9788,-1.0905,0.75,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-6,20250205,9.14,1.1474,0.7718,0.879,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-5,20250206,9.3,1.9146,1.7505,1.468,小阳,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-4,20250207,9.19,1.9092,-1.1828,1.463,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-3,20250210,9.18,1.1541,-0.1088,0.885,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-2,20250211,9.27,1.8649,0.9804,1.43,平盘,False,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-1,20250212,10.2,1.6355,10.0324,1.254,大阳,True,1.3046,601177.SH,20250213,3,33.07,4,30-40%
0,20250213,11.22,1.2484,10.0,0.957,平盘,True,1.3046,601177.SH,20250213,3,33.07,4,30-40%
1,20250214,12.34,14.8612,9.9822,11.392,平盘,True,1.3046,601177.SH,20250213,3,33.07,4,30-40%
2,20250217,13.57,11.7731,9.9676,9.024,大阳,True,1.3046,601177.SH,20250213,3,33.07,4,30-40%
3,20250218,14.93,3.5812,10.0221,2.745,平盘,True,1.3046,601177.SH,20250213,3,33.07,4,30-40%
-10,20241030,4.33,1.2053,-0.2304,0.295,平盘,False,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-9,20241031,4.41,1.8362,1.8476,0.449,平盘,False,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-8,20241101,4.45,3.2682,0.907,0.799,平盘,False,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-7,20241104,4.9,4.4149,10.1124,1.08,大阳,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-6,20241105,5.39,6.4022,10.0,1.566,大阳,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-5,20241106,5.93,9.5745,10.0186,2.342,平盘,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-4,20241107,6.52,4.2768,9.9494,1.046,平盘,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-3,20241108,7.17,0.8777,9.9693,0.215,平盘,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-2,20241111,6.59,17.1358,-8.0893,4.191,大阴,False,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-1,20241112,7.25,17.9251,10.0152,4.384,涨停,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
0,20241113,7.98,12.6451,10.069,3.093,涨停,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
1,20241114,8.78,9.2288,10.0251,2.257,大阳,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
2,20241115,9.66,17.6067,10.0228,4.306,大阳,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
3,20241118,10.63,3.8413,10.0414,0.94,平盘,True,4.0884,603366.SH,20241113,3,33.21,4,30-40%
-10,20251125,15.26,1.5876,0.7926,0.475,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-9,20251126,14.98,1.9386,-1.8349,0.58,小阴,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-8,20251127,15.3,1.9873,2.1362,0.595,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-7,20251128,15.66,2.4535,2.3529,0.735,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-6,20251201,15.47,3.0345,-1.2133,0.909,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-5,20251202,15.34,2.2762,-0.8403,0.682,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-4,20251203,15.06,1.8915,-1.8253,0.566,小阴,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-3,20251204,16.57,3.6303,10.0266,1.087,涨停,True,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-2,20251205,18.23,10.0019,10.0181,2.995,大阳,True,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-1,20251208,18.71,15.0055,2.633,4.493,大阳,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
0,20251209,17.91,10.9606,-4.2758,3.282,平盘,False,3.3396,603709.SH,20251209,3,33.11,3,30-40%
1,20251210,19.7,16.677,9.9944,4.994,涨停,True,3.3396,603709.SH,20251209,3,33.11,3,30-40%
2,20251211,21.67,9.7652,10.0,2.924,涨停,True,3.3396,603709.SH,20251209,3,33.11,3,30-40%
3,20251212,23.84,7.411,10.0138,2.219,大阳,True,3.3396,603709.SH,20251209,3,33.11,3,30-40%
-10,20250116,4.8,2.0138,-2.439,0.981,平盘,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-9,20250117,4.62,1.7049,-3.75,0.831,小阴,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-8,20250120,4.67,1.1851,1.0823,0.578,平盘,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-7,20250121,4.64,1.4817,-0.6424,0.722,平盘,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-6,20250122,4.89,3.0332,5.3879,1.478,大阳,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-5,20250123,4.76,1.6636,-2.6585,0.811,小阴,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-4,20250124,4.92,1.6706,3.3613,0.814,小阳,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-3,20250127,5.2,4.9709,5.6911,2.423,平盘,False,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-2,20250205,5.72,2.1909,10.0,1.068,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-1,20250206,6.29,0.8713,9.965,0.425,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
0,20250207,6.92,0.4068,10.0159,0.198,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
1,20250210,7.61,0.2451,9.9711,0.119,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
2,20250211,8.37,0.2344,9.9869,0.114,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
3,20250212,9.21,0.19,10.0358,0.093,平盘,True,2.0518,600126.SH,20250207,3,33.09,4,30-40%
-10,20250210,7.61,0.2451,9.9711,0.04,平盘,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-9,20250211,8.37,0.2344,9.9869,0.038,平盘,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-8,20250212,9.21,0.19,10.0358,0.031,平盘,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-7,20250213,10.13,2.8963,9.9891,0.471,平盘,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-6,20250214,11.14,23.7726,9.9704,3.868,涨停,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-5,20250217,12.25,19.203,9.9641,3.124,大阳,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-4,20250218,11.03,4.1876,-9.9592,0.681,平盘,False,6.146,600126.SH,20250224,3,33.21,3,30-40%
-3,20250219,10.51,19.4416,-4.7144,3.163,小阳,False,6.146,600126.SH,20250224,3,33.21,3,30-40%
-2,20250220,11.15,19.5708,6.0894,3.184,大阳,False,6.146,600126.SH,20250224,3,33.21,3,30-40%
-1,20250221,12.27,14.0001,10.0448,2.278,大阳,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
0,20250224,11.05,18.8731,-9.943,3.071,大阴,False,6.146,600126.SH,20250224,3,33.21,3,30-40%
1,20250225,12.16,19.7267,10.0452,3.21,涨停,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
2,20250226,13.38,13.2094,10.0329,2.149,小阳,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
3,20250227,14.72,19.5084,10.0149,3.174,涨停,True,6.146,600126.SH,20250224,3,33.21,3,30-40%
-10,20240308,9.38,1.0713,0.6438,0.432,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-9,20240311,9.54,1.3515,1.7058,0.545,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-8,20240312,10.01,4.3736,4.9266,1.763,小阳,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-7,20240313,9.85,2.7027,-1.5984,1.089,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-6,20240314,10.15,2.8879,3.0457,1.164,小阳,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-5,20240315,10.14,2.48,-0.0985,1.0,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-4,20240318,10.33,2.8501,1.8738,1.149,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-3,20240319,10.29,2.5818,-0.3872,1.041,平盘,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-2,20240320,10.57,2.4173,2.7211,0.974,小阳,False,2.481,605180.SH,20240322,3,33.15,4,30-40%
-1,20240321,11.63,2.4052,10.0284,0.969,涨停,True,2.481,605180.SH,20240322,3,33.15,4,30-40%
0,20240322,12.79,1.165,9.9742,0.47,平盘,True,2.481,605180.SH,20240322,3,33.15,4,30-40%
1,20240325,14.07,1.1877,10.0078,0.479,平盘,True,2.481,605180.SH,20240322,3,33.15,4,30-40%
2,20240326,15.48,7.4824,10.0213,3.016,平盘,True,2.481,605180.SH,20240322,3,33.15,4,30-40%
3,20240327,17.03,4.7182,10.0129,1.902,平盘,True,2.481,605180.SH,20240322,3,33.15,4,30-40%
-10,20240314,10.15,2.8879,3.0457,1.122,小阳,False,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-9,20240315,10.14,2.48,-0.0985,0.963,平盘,False,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-8,20240318,10.33,2.8501,1.8738,1.107,平盘,False,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-7,20240319,10.29,2.5818,-0.3872,1.003,平盘,False,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-6,20240320,10.57,2.4173,2.7211,0.939,小阳,False,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-5,20240321,11.63,2.4052,10.0284,0.934,涨停,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-4,20240322,12.79,1.165,9.9742,0.452,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-3,20240325,14.07,1.1877,10.0078,0.461,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-2,20240326,15.48,7.4824,10.0213,2.906,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-1,20240327,17.03,4.7182,10.0129,1.832,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
0,20240328,18.73,0.6514,9.9824,0.253,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
1,20240329,20.6,7.3112,9.984,2.84,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
2,20240401,22.66,5.7467,10.0,2.232,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
3,20240402,24.93,2.9702,10.0177,1.154,平盘,True,2.5747,605180.SH,20240328,3,33.1,4,30-40%
-10,20231016,18.36,17.2758,10.006,2.547,大阳,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-9,20231017,16.77,13.3035,-8.6601,1.961,平盘,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-8,20231018,17.73,15.2594,5.7245,2.249,大阳,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-7,20231019,16.0,11.0722,-9.7575,1.632,小阴,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-6,20231020,15.55,8.135,-2.8125,1.199,平盘,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-5,20231023,15.9,7.7081,2.2508,1.136,小阳,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-4,20231024,16.8,10.2984,5.6604,1.518,大阳,False,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-3,20231025,18.48,9.6467,10.0,1.422,涨停,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-2,20231026,20.33,3.5202,10.0108,0.519,小阳,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-1,20231027,22.36,0.5982,9.9852,0.088,平盘,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
0,20231030,24.6,14.3636,10.0179,2.117,平盘,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
1,20231031,27.06,6.5268,10.0,0.962,平盘,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
2,20231101,29.77,18.3913,10.0148,2.711,涨停,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
3,20231102,32.75,4.1652,10.0101,0.614,平盘,True,6.7838,603266.SH,20231030,3,33.13,4,30-40%
-10,20241125,2.23,1.0276,0.905,0.561,平盘,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-9,20241126,2.27,1.2806,1.7937,0.699,小阳,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-8,20241127,2.29,1.345,0.8811,0.734,平盘,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-7,20241128,2.35,2.1665,2.6201,1.182,平盘,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-6,20241129,2.34,1.3348,-0.4255,0.729,平盘,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-5,20241202,2.46,2.9242,5.1282,1.596,小阳,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-4,20241203,2.44,1.8345,-0.813,1.001,平盘,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-3,20241204,2.48,3.4262,1.6393,1.87,小阳,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-2,20241205,2.73,5.4019,10.0806,2.948,涨停,True,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-1,20241206,3.0,1.7158,9.8901,0.936,平盘,True,1.8322,601010.SH,20241209,3,32.75,3,30-40%
0,20241209,2.84,11.2538,-5.3333,6.142,大阴,False,1.8322,601010.SH,20241209,3,32.75,3,30-40%
1,20241210,3.12,3.5488,9.8592,1.937,小阳,True,1.8322,601010.SH,20241209,3,32.75,3,30-40%
2,20241211,3.43,10.7815,9.9359,5.884,大阳,True,1.8322,601010.SH,20241209,3,32.75,3,30-40%
3,20241212,3.77,1.4424,9.9125,0.787,平盘,True,1.8322,601010.SH,20241209,3,32.75,3,30-40%
-10,20240222,9.41,2.1681,6.8104,0.705,大阳,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-9,20240223,9.73,1.9552,3.4006,0.636,小阳,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-8,20240226,10.16,1.9658,4.4193,0.639,小阳,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-7,20240227,10.47,1.7868,3.0512,0.581,小阳,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-6,20240228,9.42,4.6456,-10.0287,1.511,大阴,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-5,20240229,9.68,4.6582,2.7601,1.515,大阳,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-4,20240301,9.66,3.6358,-0.2066,1.183,平盘,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-3,20240304,9.45,3.4732,-2.1739,1.13,小阴,False,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-2,20240305,10.4,2.9579,10.0529,0.962,涨停,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-1,20240306,11.44,6.5542,10.0,2.132,小阳,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
0,20240307,12.58,13.037,9.965,4.241,平盘,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
1,20240308,13.84,4.4373,10.0159,1.443,小阳,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
2,20240311,15.22,19.5492,9.9711,6.359,涨停,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
3,20240312,16.74,15.617,9.9869,5.08,小阳,True,3.0743,603580.SH,20240307,3,33.07,4,30-40%
-10,20240228,9.42,4.6456,-10.0287,0.881,大阴,False,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-9,20240229,9.68,4.6582,2.7601,0.883,大阳,False,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-8,20240301,9.66,3.6358,-0.2066,0.689,平盘,False,5.2744,603580.SH,20240313,3,33.13,4,30-40%
