lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-10,20250821,15.14,3.8409,4.704,1.151,小阳,False,2.469,0.137,4.0871,603709.SH,20250904,3,33.0697
-9,20250822,14.87,-1.7834,4.1275,1.01,小阴,False,5.68,0.33,4.0871,603709.SH,20250904,3,33.0697
-8,20250825,14.77,-0.6725,2.7226,0.666,平盘,False,0.874,0.74,4.0871,603709.SH,20250904,3,33.0697
-7,20250826,14.92,1.0156,2.4123,0.59,平盘,False,1.625,1.828,4.0871,603709.SH,20250904,3,33.0697
-6,20250827,14.1,-5.496,5.5213,1.351,大阴,False,4.021,0.0,4.0871,603709.SH,20250904,3,33.0697
-5,20250828,13.87,-1.6312,4.1423,1.013,平盘,False,2.553,4.681,4.0871,603709.SH,20250904,3,33.0697
-4,20250829,13.54,-2.3792,2.3599,0.577,小阴,False,0.721,0.721,4.0871,603709.SH,20250904,3,33.0697
-3,20250901,14.04,3.6928,2.7177,0.665,小阳,False,0.665,0.295,4.0871,603709.SH,20250904,3,33.0697
-2,20250902,15.44,9.9715,7.2557,1.775,涨停,True,0.0,4.915,4.0871,603709.SH,20250904,3,33.0697
-1,20250903,13.91,-9.9093,10.6214,2.599,大阴,False,2.073,0.065,4.0871,603709.SH,20250904,3,33.0697
0,20250904,15.3,9.9928,6.6169,1.619,涨停,True,0.0,2.085,4.0871,603709.SH,20250904,3,33.0697
1,20250905,16.83,10.0,6.1557,1.506,一字涨停,True,0.0,0.0,4.0871,603709.SH,20250904,3,33.0697
2,20250908,18.51,9.9822,1.7265,0.422,一字涨停,True,0.0,0.0,4.0871,603709.SH,20250904,3,33.0697
3,20250909,17.07,-7.7796,22.0651,5.399,跌停,False,0.0,2.215,4.0871,603709.SH,20250904,3,33.0697
-10,20251126,14.98,-1.8349,1.9386,0.513,小阴,False,1.245,0.328,3.7822,603709.SH,20251210,3,33.11
-9,20251127,15.3,2.1362,1.9873,0.525,平盘,False,0.734,0.534,3.7822,603709.SH,20251210,3,33.11
-8,20251128,15.66,2.3529,2.4535,0.649,平盘,False,0.588,1.961,3.7822,603709.SH,20251210,3,33.11
-7,20251201,15.47,-1.2133,3.0345,0.802,平盘,False,4.725,0.575,3.7822,603709.SH,20251210,3,33.11
-6,20251202,15.34,-0.8403,2.2762,0.602,平盘,False,0.0,1.357,3.7822,603709.SH,20251210,3,33.11
-5,20251203,15.06,-1.8253,1.8915,0.5,小阴,False,0.0,0.717,3.7822,603709.SH,20251210,3,33.11
-4,20251204,16.57,10.0266,3.6303,0.96,涨停,True,0.0,1.394,3.7822,603709.SH,20251210,3,33.11
-3,20251205,18.23,10.0181,10.0019,2.644,涨停,True,0.0,3.38,3.7822,603709.SH,20251210,3,33.11
-2,20251208,18.71,2.633,15.0055,3.967,大阳,False,5.376,0.933,3.7822,603709.SH,20251210,3,33.11
-1,20251209,17.91,-4.2758,10.9606,2.898,平盘,False,1.978,2.352,3.7822,603709.SH,20251210,3,33.11
0,20251210,19.7,9.9944,16.677,4.409,涨停,True,0.0,1.508,3.7822,603709.SH,20251210,3,33.11
1,20251211,21.67,10.0,9.7652,2.582,涨停,True,0.0,6.193,3.7822,603709.SH,20251210,3,33.11
2,20251212,23.84,10.0138,7.411,1.959,涨停,True,0.0,0.0,3.7822,603709.SH,20251210,3,33.11
3,20251215,22.07,-7.4245,23.7345,6.275,跌停,False,5.159,2.559,3.7822,603709.SH,20251210,3,33.11
-10,20240614,1.49,-1.3245,0.5091,0.513,平盘,False,1.325,0.662,0.9931,600076.SH,20240628,4,46.2687
-9,20240617,1.41,-5.3691,1.8064,1.819,小阴,False,0.0,2.013,0.9931,600076.SH,20240628,4,46.2687
-8,20240618,1.38,-2.1277,1.556,1.567,小阴,False,0.709,1.418,0.9931,600076.SH,20240628,4,46.2687
-7,20240619,1.4,1.4493,1.0716,1.079,平盘,False,0.725,2.899,0.9931,600076.SH,20240628,4,46.2687
-6,20240620,1.35,-3.5714,0.8745,0.881,小阴,False,0.714,0.714,0.9931,600076.SH,20240628,4,46.2687
-5,20240621,1.35,0.0,0.7912,0.797,平盘,False,1.481,2.963,0.9931,600076.SH,20240628,4,46.2687
-4,20240624,1.26,-6.6667,1.2394,1.248,小阴,False,1.481,0.741,0.9931,600076.SH,20240628,4,46.2687
-3,20240625,1.26,0.0,0.9059,0.912,平盘,False,2.381,1.587,0.9931,600076.SH,20240628,4,46.2687
-2,20240626,1.33,5.5556,0.958,0.965,小阳,False,0.0,1.587,0.9931,600076.SH,20240628,4,46.2687
-1,20240627,1.34,0.7519,0.7785,0.784,平盘,False,1.504,0.752,0.9931,600076.SH,20240628,4,46.2687
0,20240628,1.47,9.7015,2.1946,2.21,一字涨停,True,0.0,2.985,0.9931,600076.SH,20240628,4,46.2687
1,20240701,1.62,10.2041,3.4683,3.492,涨停,True,0.0,2.041,0.9931,600076.SH,20240628,4,46.2687
2,20240702,1.78,9.8765,0.7936,0.799,一字涨停,True,0.0,0.0,0.9931,600076.SH,20240628,4,46.2687
3,20240703,1.96,10.1124,0.48,0.483,一字涨停,True,0.0,0.0,0.9931,600076.SH,20240628,4,46.2687
-10,20240911,3.76,-1.3123,1.1139,0.635,平盘,False,1.575,0.262,1.7532,603429.SH,20240927,3,21.3918
-9,20240912,3.72,-1.0638,1.0207,0.582,平盘,False,1.596,0.266,1.7532,603429.SH,20240927,3,21.3918
-8,20240913,3.6,-3.2258,1.0769,0.614,小阴,False,0.806,0.538,1.7532,603429.SH,20240927,3,21.3918
-7,20240918,3.5,-2.7778,1.0069,0.574,小阴,False,0.556,1.389,1.7532,603429.SH,20240927,3,21.3918
-6,20240919,3.62,3.4286,1.4973,0.854,小阳,False,2.0,1.429,1.7532,603429.SH,20240927,3,21.3918
-5,20240920,3.5,-3.3149,1.6086,0.918,小阴,False,0.276,0.552,1.7532,603429.SH,20240927,3,21.3918
-4,20240923,3.51,0.2857,0.9094,0.519,平盘,False,0.286,2.0,1.7532,603429.SH,20240927,3,21.3918
-3,20240924,3.71,5.698,1.8693,1.066,大阳,False,0.285,0.0,1.7532,603429.SH,20240927,3,21.3918
-2,20240925,3.73,0.5391,1.5249,0.87,平盘,False,2.695,0.539,1.7532,603429.SH,20240927,3,21.3918
-1,20240926,3.88,4.0214,1.3202,0.753,小阳,False,0.268,0.536,1.7532,603429.SH,20240927,3,21.3918
0,20240927,4.07,4.8969,1.4027,0.8,涨停,True,0.258,0.0,1.7532,603429.SH,20240927,3,21.3918
1,20240930,4.48,10.0737,3.3665,1.92,涨停,True,0.0,3.44,1.7532,603429.SH,20240927,3,21.3918
2,20241008,4.71,5.1339,3.5892,2.047,涨停,True,0.0,4.911,1.7532,603429.SH,20240927,3,21.3918
3,20241009,4.24,-9.9788,3.6609,2.088,大阴,False,1.274,0.0,1.7532,603429.SH,20240927,3,21.3918
-10,20250522,13.85,-1.6335,1.3689,1.024,平盘,False,1.278,0.568,1.337,603032.SH,20250606,3,33.1321
-9,20250523,13.64,-1.5162,1.2653,0.946,平盘,False,1.227,0.217,1.337,603032.SH,20250606,3,33.1321
-8,20250526,13.77,0.9531,1.0275,0.769,平盘,False,0.073,0.587,1.337,603032.SH,20250606,3,33.1321
-7,20250527,13.87,0.7262,0.9128,0.683,平盘,False,0.436,1.525,1.337,603032.SH,20250606,3,33.1321
-6,20250528,13.8,-0.5047,0.7409,0.554,平盘,False,0.937,0.433,1.337,603032.SH,20250606,3,33.1321
-5,20250529,13.89,0.6522,1.0154,0.759,平盘,False,0.362,0.362,1.337,603032.SH,20250606,3,33.1321
-4,20250530,13.4,-3.5277,1.3622,1.019,小阴,False,0.144,0.216,1.337,603032.SH,20250606,3,33.1321
-3,20250603,13.37,-0.2239,0.9779,0.731,平盘,False,1.642,0.373,1.337,603032.SH,20250606,3,33.1321
-2,20250604,13.46,0.6731,1.0685,0.799,平盘,False,1.87,0.748,1.337,603032.SH,20250606,3,33.1321
-1,20250605,13.25,-1.5602,1.4573,1.09,平盘,False,0.223,0.446,1.337,603032.SH,20250606,3,33.1321
0,20250606,14.58,10.0377,3.891,2.91,涨停,True,0.0,0.302,1.337,603032.SH,20250606,3,33.1321
1,20250609,16.04,10.0137,3.8801,2.902,涨停,True,0.0,1.029,1.337,603032.SH,20250606,3,33.1321
2,20250610,17.64,9.9751,16.4318,12.29,涨停,True,0.0,4.988,1.337,603032.SH,20250606,3,33.1321
3,20250611,18.32,3.8549,27.3281,20.44,小阴,False,3.798,3.458,1.337,603032.SH,20250606,3,33.1321
-10,20250815,18.71,1.8508,4.2348,0.645,小阳,False,0.218,0.0,6.569,603032.SH,20250829,3,33.1193
-9,20250818,18.74,0.1603,4.6632,0.71,平盘,False,1.229,0.802,6.569,603032.SH,20250829,3,33.1193
-8,20250819,18.89,0.8004,4.2918,0.653,平盘,False,0.213,1.494,6.569,603032.SH,20250829,3,33.1193
-7,20250820,18.81,-0.4235,3.7931,0.577,平盘,False,0.0,2.382,6.569,603032.SH,20250829,3,33.1193
-6,20250821,18.28,-2.8177,4.0173,0.612,小阴,False,1.116,0.425,6.569,603032.SH,20250829,3,33.1193
-5,20250822,18.41,0.7112,2.9349,0.447,平盘,False,1.586,0.602,6.569,603032.SH,20250829,3,33.1193
-4,20250825,19.65,6.7355,16.078,2.448,大阳,False,3.259,0.054,6.569,603032.SH,20250829,3,33.1193
-3,20250826,19.28,-1.883,9.685,1.474,平盘,False,2.901,0.407,6.569,603032.SH,20250829,3,33.1193
-2,20250827,18.94,-1.7635,6.7927,1.034,小阴,False,2.905,0.207,6.569,603032.SH,20250829,3,33.1193
-1,20250828,18.69,-1.32,6.3575,0.968,平盘,False,2.429,3.854,6.569,603032.SH,20250829,3,33.1193
0,20250829,20.56,10.0054,8.9789,1.367,涨停,True,0.0,0.321,6.569,603032.SH,20250829,3,33.1193
1,20250901,22.62,10.0195,5.8961,0.898,一字涨停,True,0.0,1.946,6.569,603032.SH,20250829,3,33.1193
2,20250902,24.88,9.9912,4.1463,0.631,一字涨停,True,0.0,2.785,6.569,603032.SH,20250829,3,33.1193
3,20250903,25.6,2.8939,29.1846,4.443,大阴,False,0.281,3.055,6.569,603032.SH,20250829,3,33.1193
-10,20250430,29.08,-0.5472,0.423,0.872,平盘,False,1.744,1.3,0.485,688336.SH,20250519,4,107.3519
-9,20250506,28.74,-1.1692,0.5897,1.216,平盘,False,1.1,1.685,0.485,688336.SH,20250519,4,107.3519
-8,20250507,28.22,-1.8093,0.6115,1.261,小阴,False,2.749,0.626,0.485,688336.SH,20250519,4,107.3519
-7,20250508,28.22,0.0,0.3203,0.66,平盘,False,1.843,0.035,0.485,688336.SH,20250519,4,107.3519
-6,20250509,28.68,1.63,0.4646,0.958,平盘,False,0.78,0.496,0.485,688336.SH,20250519,4,107.3519
-5,20250512,27.49,-4.1492,0.5861,1.209,小阴,False,0.907,1.709,0.485,688336.SH,20250519,4,107.3519
-4,20250513,27.3,-0.6912,0.3163,0.652,小阴,False,0.0,0.109,0.485,688336.SH,20250519,4,107.3519
-3,20250514,27.06,-0.8791,0.2636,0.543,平盘,False,1.612,0.073,0.485,688336.SH,20250519,4,107.3519
-2,20250515,27.11,0.1848,0.1893,0.39,平盘,False,1.367,0.0,0.485,688336.SH,20250519,4,107.3519
-1,20250516,27.34,0.8484,0.2972,0.613,平盘,False,1.697,1.143,0.485,688336.SH,20250519,4,107.3519
0,20250519,32.81,20.0073,1.9698,4.062,涨停,True,0.0,0.037,0.485,688336.SH,20250519,4,107.3519
1,20250520,39.37,19.9939,0.6261,1.291,一字涨停,True,0.0,1.097,0.485,688336.SH,20250519,4,107.3519
2,20250521,47.24,19.9898,1.3668,2.818,一字涨停,True,0.0,7.62,0.485,688336.SH,20250519,4,107.3519
3,20250522,56.69,20.0042,3.7311,7.694,涨停,True,0.0,1.863,0.485,688336.SH,20250519,4,107.3519
-10,20250114,4.88,4.4968,1.9723,0.851,小阳,False,1.499,0.857,2.3178,600126.SH,20250205,9,135.5769
-9,20250115,4.92,0.8197,2.3641,1.02,小阳,False,1.23,0.82,2.3178,600126.SH,20250205,9,135.5769
-8,20250116,4.8,-2.439,2.0138,0.869,平盘,False,1.829,1.829,2.3178,600126.SH,20250205,9,135.5769
-7,20250117,4.62,-3.75,1.7049,0.736,小阴,False,0.0,1.25,2.3178,600126.SH,20250205,9,135.5769
-6,20250120,4.67,1.0823,1.1851,0.511,平盘,False,0.866,1.732,2.3178,600126.SH,20250205,9,135.5769
-5,20250121,4.64,-0.6424,1.4817,0.639,平盘,False,0.857,3.212,2.3178,600126.SH,20250205,9,135.5769
-4,20250122,4.89,5.3879,3.0332,1.309,涨停,True,1.078,0.647,2.3178,600126.SH,20250205,9,135.5769
-3,20250123,4.76,-2.6585,1.6636,0.718,小阴,False,0.613,0.204,2.3178,600126.SH,20250205,9,135.5769
-2,20250124,4.92,3.3613,1.6706,0.721,小阳,False,0.21,0.84,2.3178,600126.SH,20250205,9,135.5769
-1,20250127,5.2,5.6911,4.9709,2.145,平盘,False,4.268,3.659,2.3178,600126.SH,20250205,9,135.5769
0,20250205,5.72,10.0,2.1909,0.945,一字涨停,True,0.0,0.0,2.3178,600126.SH,20250205,9,135.5769
1,20250206,6.29,9.965,0.8713,0.376,一字涨停,True,0.0,0.0,2.3178,600126.SH,20250205,9,135.5769
2,20250207,6.92,10.0159,0.4068,0.175,一字涨停,True,0.0,0.0,2.3178,600126.SH,20250205,9,135.5769
3,20250210,7.61,9.9711,0.2451,0.106,一字涨停,True,0.0,0.0,2.3178,600126.SH,20250205,9,135.5769
-10,20250211,8.37,9.9869,0.2344,0.033,一字涨停,True,0.0,0.0,7.0044,600126.SH,20250225,3,33.2127
-9,20250212,9.21,10.0358,0.19,0.027,一字涨停,True,0.0,0.0,7.0044,600126.SH,20250225,3,33.2127
-8,20250213,10.13,9.9891,2.8963,0.413,一字涨停,True,0.0,0.0,7.0044,600126.SH,20250225,3,33.2127
-7,20250214,11.14,9.9704,23.7726,3.394,涨停,True,0.0,7.601,7.0044,600126.SH,20250225,3,33.2127
-6,20250217,12.25,9.9641,19.203,2.742,涨停,True,0.0,7.451,7.0044,600126.SH,20250225,3,33.2127
-5,20250218,11.03,-9.9592,4.1876,0.598,平盘,False,2.857,0.0,7.0044,600126.SH,20250225,3,33.2127
-4,20250219,10.51,-4.7144,19.4416,2.776,小阳,False,4.352,2.267,7.0044,600126.SH,20250225,3,33.2127
-3,20250220,11.15,6.0894,19.5708,2.794,大阳,False,3.901,1.903,7.0044,600126.SH,20250225,3,33.2127
-2,20250221,12.27,10.0448,14.0001,1.999,涨停,True,0.0,1.794,7.0044,600126.SH,20250225,3,33.2127
-1,20250224,11.05,-9.943,18.8731,2.694,跌停,False,1.222,0.081,7.0044,600126.SH,20250225,3,33.2127
0,20250225,12.16,10.0452,19.7267,2.816,涨停,True,0.0,0.0,7.0044,600126.SH,20250225,3,33.2127
1,20250226,13.38,10.0329,13.2094,1.886,涨停,True,0.0,4.441,7.0044,600126.SH,20250225,3,33.2127
2,20250227,14.72,10.0149,19.5084,2.785,涨停,True,0.0,1.943,7.0044,600126.SH,20250225,3,33.2127
3,20250228,13.25,-9.9864,10.7584,1.536,平盘,False,6.929,0.0,7.0044,600126.SH,20250225,3,33.2127
-10,20240625,45.67,-2.2056,2.2586,1.156,小阴,False,0.728,0.578,1.9532,603236.SH,20240709,3,20.7101
-9,20240626,46.35,1.4889,2.175,1.114,平盘,False,0.504,2.715,1.9532,603236.SH,20240709,3,20.7101
-8,20240627,45.52,-1.7907,1.3601,0.696,平盘,False,1.036,0.065,1.9532,603236.SH,20240709,3,20.7101
-7,20240628,46.73,2.6582,1.9833,1.015,小阳,False,1.648,0.373,1.9532,603236.SH,20240709,3,20.7101
-6,20240701,45.22,-3.2313,2.6027,1.333,小阴,False,0.0,3.039,1.9532,603236.SH,20240709,3,20.7101
-5,20240702,44.11,-2.4547,1.6948,0.868,小阴,False,0.442,0.509,1.9532,603236.SH,20240709,3,20.7101
-4,20240703,44.36,0.5668,1.4652,0.75,平盘,False,1.882,2.675,1.9532,603236.SH,20240709,3,20.7101
-3,20240704,44.48,0.2705,1.8473,0.946,平盘,False,3.021,0.406,1.9532,603236.SH,20240709,3,20.7101
-2,20240705,42.61,-4.2041,2.7176,1.391,小阴,False,0.292,1.259,1.9532,603236.SH,20240709,3,20.7101
-1,20240708,42.25,-0.8449,1.9322,0.989,平盘,False,1.08,0.704,1.9532,603236.SH,20240709,3,20.7101
0,20240709,44.26,4.7574,2.2254,1.139,涨停,True,1.112,0.899,1.9532,603236.SH,20240709,3,20.7101
1,20240710,48.69,10.009,4.0158,2.056,涨停,True,0.0,1.062,1.9532,603236.SH,20240709,3,20.7101
2,20240711,51.0,4.7443,6.2065,3.178,涨停,True,1.623,1.397,1.9532,603236.SH,20240709,3,20.7101
3,20240712,51.12,0.2353,3.325,1.702,平盘,False,0.275,1.471,1.9532,603236.SH,20240709,3,20.7101
-10,20250314,15.23,-0.262,1.4363,0.727,平盘,False,0.262,0.982,1.9767,603353.SH,20250328,3,33.1013
-9,20250317,15.2,-0.197,1.1638,0.589,平盘,False,0.525,0.46,1.9767,603353.SH,20250328,3,33.1013
-8,20250318,15.23,0.1974,1.2696,0.642,平盘,False,0.395,0.329,1.9767,603353.SH,20250328,3,33.1013
-7,20250319,15.1,-0.8536,0.9908,0.501,平盘,False,0.722,0.394,1.9767,603353.SH,20250328,3,33.1013
-6,20250320,15.22,0.7947,1.0859,0.549,平盘,False,0.927,0.066,1.9767,603353.SH,20250328,3,33.1013
-5,20250321,15.12,-0.657,1.6892,0.855,平盘,False,0.657,0.329,1.9767,603353.SH,20250328,3,33.1013
-4,20250324,14.48,-4.2328,2.1798,1.103,小阴,False,0.066,2.116,1.9767,603353.SH,20250328,3,33.1013
-3,20250325,14.56,0.5525,1.111,0.562,平盘,False,0.207,1.588,1.9767,603353.SH,20250328,3,33.1013
-2,20250326,16.02,10.0275,3.0695,1.553,涨停,True,0.0,0.0,1.9767,603353.SH,20250328,3,33.1013
-1,20250327,15.8,-1.3733,8.228,4.163,跌停,False,0.0,0.624,1.9767,603353.SH,20250328,3,33.1013
0,20250328,17.38,10.0,7.4705,3.779,涨停,True,0.0,0.0,1.9767,603353.SH,20250328,3,33.1013
1,20250331,19.12,10.0115,1.213,0.614,一字涨停,True,0.0,0.0,1.9767,603353.SH,20250328,3,33.1013
2,20250401,21.03,9.9895,1.449,0.733,一字涨停,True,0.0,0.0,1.9767,603353.SH,20250328,3,33.1013
3,20250402,18.93,-9.9857,15.7452,7.965,跌停,False,0.048,0.0,1.9767,603353.SH,20250328,3,33.1013
-10,20251031,21.58,5.5773,5.726,1.35,小阳,False,2.25,0.881,4.2411,603353.SH,20251114,3,33.0848
-9,20251103,22.29,3.2901,4.6706,1.101,大阳,False,0.927,0.0,4.2411,603353.SH,20251114,3,33.0848
-8,20251104,21.95,-1.5253,3.0267,0.714,平盘,False,1.346,1.57,4.2411,603353.SH,20251114,3,33.0848
-7,20251105,22.65,3.1891,3.478,0.82,小阳,False,1.503,1.868,4.2411,603353.SH,20251114,3,33.0848
-6,20251106,23.5,3.7528,3.2126,0.757,小阳,False,0.442,0.574,4.2411,603353.SH,20251114,3,33.0848
-5,20251107,23.35,-0.6383,3.5211,0.83,平盘,False,5.149,1.574,4.2411,603353.SH,20251114,3,33.0848
-4,20251110,24.35,4.2827,3.7335,0.88,小阳,False,2.141,2.141,4.2411,603353.SH,20251114,3,33.0848
-3,20251111,24.54,0.7803,3.2818,0.774,平盘,False,2.341,1.355,4.2411,603353.SH,20251114,3,33.0848
-2,20251112,24.45,-0.3667,3.6278,0.855,平盘,False,3.178,0.815,4.2411,603353.SH,20251114,3,33.0848
-1,20251113,25.48,4.2127,3.9753,0.937,大阳,False,0.9,0.982,4.2411,603353.SH,20251114,3,33.0848
0,20251114,28.03,10.0078,1.3305,0.314,涨停,True,0.0,0.981,4.2411,603353.SH,20251114,3,33.0848
1,20251117,30.83,9.9893,0.5252,0.124,一字涨停,True,0.0,0.0,4.2411,603353.SH,20251114,3,33.0848
2,20251118,33.91,9.9903,10.5359,2.484,一字涨停,True,0.0,8.206,4.2411,603353.SH,20251114,3,33.0848
3,20251119,34.24,0.9732,9.6639,2.279,平盘,False,3.509,8.08,4.2411,603353.SH,20251114,3,33.0848
-10,20240207,8.27,-2.7059,0.7397,1.493,小阴,False,3.529,2.0,0.4954,603327.SH,20240229,5,61.1324
-9,20240208,9.07,9.6735,1.1103,2.241,涨停,True,0.363,6.046,0.4954,603327.SH,20240229,5,61.1324
-8,20240219,9.65,6.3947,0.802,1.619,大阳,False,0.11,0.0,0.4954,603327.SH,20240229,5,61.1324
-7,20240220,9.71,0.6218,0.446,0.9,平盘,False,0.207,3.212,0.4954,603327.SH,20240229,5,61.1324
-6,20240221,9.72,0.103,0.3666,0.74,平盘,False,3.296,1.133,0.4954,603327.SH,20240229,5,61.1324
-5,20240222,9.95,2.3663,0.3599,0.727,小阳,False,1.029,0.103,0.4954,603327.SH,20240229,5,61.1324
-4,20240223,10.19,2.4121,0.3829,0.773,平盘,False,0.101,1.307,0.4954,603327.SH,20240229,5,61.1324
-3,20240226,10.38,1.8646,0.5067,1.023,平盘,False,1.865,0.196,0.4954,603327.SH,20240229,5,61.1324
-2,20240227,10.7,3.0829,0.4133,0.834,平盘,False,0.0,2.505,0.4954,603327.SH,20240229,5,61.1324
-1,20240228,10.42,-2.6168,1.0746,2.169,小阴,False,5.14,0.374,0.4954,603327.SH,20240229,5,61.1324
0,20240229,11.46,9.9808,0.6863,1.385,涨停,True,0.0,0.0,0.4954,603327.SH,20240229,5,61.1324
1,20240301,12.61,10.0349,0.1806,0.364,一字涨停,True,0.0,0.0,0.4954,603327.SH,20240229,5,61.1324
2,20240304,13.87,9.9921,0.3044,0.615,一字涨停,True,0.0,0.0,0.4954,603327.SH,20240229,5,61.1324
3,20240305,15.26,10.0216,2.2036,4.448,一字涨停,True,0.0,0.0,0.4954,603327.SH,20240229,5,61.1324
-10,20240304,13.87,9.9921,0.3044,0.104,一字涨停,True,0.0,0.0,2.9332,603327.SH,20240318,3,33.1661
-9,20240305,15.26,10.0216,2.2036,0.751,一字涨停,True,0.0,0.0,2.9332,603327.SH,20240318,3,33.1661
-8,20240306,16.79,10.0262,3.4903,1.19,一字涨停,True,0.0,2.031,2.9332,603327.SH,20240318,3,33.1661
-7,20240307,15.15,-9.7677,8.4037,2.865,跌停,False,4.11,0.0,2.9332,603327.SH,20240318,3,33.1661
-6,20240308,16.67,10.033,8.0015,2.728,涨停,True,0.0,0.0,2.9332,603327.SH,20240318,3,33.1661
-5,20240311,16.85,1.0798,7.814,2.664,大阳,False,4.979,0.0,2.9332,603327.SH,20240318,3,33.1661
-4,20240312,17.79,5.5786,7.3178,2.495,大阳,False,4.451,0.0,2.9332,603327.SH,20240318,3,33.1661
-3,20240313,16.85,-5.2839,6.4291,2.192,小阴,False,1.068,3.26,2.9332,603327.SH,20240318,3,33.1661
-2,20240314,15.57,-7.5964,4.9726,1.695,小阴,False,1.721,2.136,2.9332,603327.SH,20240318,3,33.1661
-1,20240315,15.95,2.4406,4.5089,1.537,小阳,False,0.385,3.147,2.9332,603327.SH,20240318,3,33.1661
0,20240318,17.55,10.0313,5.3903,1.838,涨停,True,0.0,2.006,2.9332,603327.SH,20240318,3,33.1661
1,20240319,19.31,10.0285,6.1519,2.097,涨停,True,0.0,0.456,2.9332,603327.SH,20240318,3,33.1661
2,20240320,21.24,9.9948,8.3293,2.84,涨停,True,0.0,3.988,2.9332,603327.SH,20240318,3,33.1661
3,20240321,19.62,-7.6271,7.2784,2.481,小阴,False,2.825,2.024,2.9332,603327.SH,20240318,3,33.1661
-10,20240910,11.29,0.6239,0.7047,0.804,平盘,False,0.535,2.406,0.8764,603327.SH,20240926,3,20.7394
-9,20240911,10.98,-2.7458,0.6207,0.708,小阴,False,0.0,0.531,0.8764,603327.SH,20240926,3,20.7394
-8,20240912,10.8,-1.6393,0.5629,0.642,平盘,False,1.275,0.0,0.8764,603327.SH,20240926,3,20.7394
-7,20240913,10.55,-2.3148,0.5678,0.648,小阴,False,0.741,0.093,0.8764,603327.SH,20240926,3,20.7394
-6,20240918,10.37,-1.7062,0.5004,0.571,小阴,False,0.095,1.801,0.8764,603327.SH,20240926,3,20.7394
-5,20240919,10.57,1.9286,0.4481,0.511,平盘,False,1.157,1.061,0.8764,603327.SH,20240926,3,20.7394
-4,20240920,10.61,0.3784,0.5997,0.684,平盘,False,0.757,0.662,0.8764,603327.SH,20240926,3,20.7394
-3,20240923,10.81,1.885,1.0695,1.22,平盘,False,2.922,1.414,0.8764,603327.SH,20240926,3,20.7394
-2,20240924,11.03,2.0352,1.2168,1.388,平盘,False,0.0,2.498,0.8764,603327.SH,20240926,3,20.7394
-1,20240925,11.09,0.544,1.2629,1.441,平盘,False,2.992,0.181,0.8764,603327.SH,20240926,3,20.7394
0,20240926,11.6,4.5987,1.3462,1.536,涨停,True,0.09,0.631,0.8764,603327.SH,20240926,3,20.7394
1,20240927,12.18,5.0,1.0443,1.192,涨停,True,0.517,1.121,0.8764,603327.SH,20240926,3,20.7394
2,20240930,13.39,9.9343,2.367,2.701,涨停,True,0.082,2.874,0.8764,603327.SH,20240926,3,20.7394
3,20241008,14.15,5.6759,3.3468,3.819,小阴,False,0.0,8.14,0.8764,603327.SH,20240926,3,20.7394
-10,20251117,9.4,0.0,0.5437,0.4,平盘,False,0.532,0.851,1.3589,603327.SH,20251201,3,33.1331
-9,20251118,9.28,-1.2766,0.54,0.397,平盘,False,0.106,0.532,1.3589,603327.SH,20251201,3,33.1331
-8,20251119,9.12,-1.7241,0.4358,0.321,平盘,False,0.216,0.431,1.3589,603327.SH,20251201,3,33.1331
-7,20251120,9.16,0.4386,0.3576,0.263,平盘,False,0.548,0.548,1.3589,603327.SH,20251201,3,33.1331
-6,20251121,9.59,4.6943,2.9017,2.135,涨停,True,2.838,1.201,1.3589,603327.SH,20251201,3,33.1331
-5,20251124,9.97,3.9625,4.3817,3.224,小阳,False,0.104,1.043,1.3589,603327.SH,20251201,3,33.1331
-4,20251125,9.85,-1.2036,3.2763,2.411,平盘,False,1.705,1.404,1.3589,603327.SH,20251201,3,33.1331
-3,20251126,9.75,-1.0152,2.1767,1.602,平盘,False,3.756,0.406,1.3589,603327.SH,20251201,3,33.1331
-2,20251127,10.07,3.2821,4.3266,3.184,小阳,False,4.41,0.615,1.3589,603327.SH,20251201,3,33.1331
-1,20251128,9.99,-0.7944,2.541,1.87,平盘,False,1.092,1.688,1.3589,603327.SH,20251201,3,33.1331
0,20251201,10.99,10.01,5.3652,3.948,涨停,True,0.0,1.101,1.3589,603327.SH,20251201,3,33.1331
1,20251202,12.09,10.0091,5.9003,4.342,一字涨停,True,0.0,1.547,1.3589,603327.SH,20251201,3,33.1331
2,20251203,13.3,10.0083,16.0425,11.805,涨停,True,0.0,0.0,1.3589,603327.SH,20251201,3,33.1331
3,20251204,13.68,2.8571,15.307,11.264,大阳,False,5.038,1.579,1.3589,603327.SH,20251201,3,33.1331
-10,20240307,9.32,-0.6397,1.4579,0.584,平盘,False,1.812,0.746,2.4946,605180.SH,20240321,9,135.8562
-9,20240308,9.38,0.6438,1.0713,0.429,平盘,False,1.073,1.073,2.4946,605180.SH,20240321,9,135.8562
-8,20240311,9.54,1.7058,1.3515,0.542,平盘,False,0.64,0.426,2.4946,605180.SH,20240321,9,135.8562
-7,20240312,10.01,4.9266,4.3736,1.753,涨停,True,3.669,0.0,2.4946,605180.SH,20240321,9,135.8562
