stock_code,date,return_pct,period,label
603079.SH,20240506,29.789184234647117,3d,3天>25%
603079.SH,20240327,46.45892351274787,4d,4天>35%
603079.SH,20240506,42.741935483870975,4d,4天>35%
688766.SH,20240219,16.045060130917953,2d,2天>15%
688766.SH,20240927,17.024848891873745,2d,2天>15%
688766.SH,20240930,28.049351866312655,2d,2天>15%
688766.SH,20241008,41.16212338593974,2d,2天>15%
688766.SH,20241213,18.253208197663294,2d,2天>15%
688766.SH,20250916,21.813357942092516,2d,2天>15%
688766.SH,20250917,19.44318181818181,2d,2天>15%
688766.SH,20251009,17.111984282907656,2d,2天>15%
688766.SH,20251024,25.32456140350878,2d,2天>15%
688766.SH,20251027,27.582731395934836,2d,2天>15%
688766.SH,20251110,19.66136834830685,2d,2天>15%
688766.SH,20260105,19.631661442006276,2d,2天>15%
688766.SH,20260106,28.535492492728554,2d,2天>15%
688766.SH,20260107,19.88208319685554,2d,2天>15%
688766.SH,20260108,15.58926059568222,2d,2天>15%
688766.SH,20260128,31.545315453154533,2d,2天>15%
688766.SH,20240930,37.659503022162525,3d,3天>25%
688766.SH,20241008,53.662345775417776,3d,3天>25%
688766.SH,20241009,25.753228120516503,3d,3天>25%
688766.SH,20241213,28.370932529368975,3d,3天>25%
688766.SH,20250916,34.96932515337423,3d,3天>25%
688766.SH,20251027,33.245614035087726,3d,3天>25%
688766.SH,20260106,28.14263322884012,3d,3天>25%
688766.SH,20260107,43.85661504598697,3d,3天>25%
688766.SH,20260128,29.723972663530663,3d,3天>25%
688766.SH,20260129,25.59625596255963,3d,3天>25%
688766.SH,20240930,37.63639415813327,4d,4天>35%
688766.SH,20241008,65.19476158495634,4d,4天>35%
688766.SH,20241009,36.8889583007965,4d,4天>35%
688766.SH,20250916,38.03921568627451,4d,4天>35%
688766.SH,20260107,43.41692789968652,4d,4天>35%
688766.SH,20260108,48.57322537536357,4d,4天>35%
688766.SH,20260130,37.70137701377014,4d,4天>35%
688766.SH,20241008,65.1670303844217,5d,5天>60%
688191.SH,20230516,22.320117474302513,2d,2天>15%
688191.SH,20230517,17.25105189340812,2d,2天>15%
688191.SH,20230829,16.816431322207958,2d,2天>15%
688191.SH,20230830,43.96835860250494,2d,2天>15%
688191.SH,20230831,18.241758241758244,2d,2天>15%
688191.SH,20240219,22.384937238493706,2d,2天>15%
688191.SH,20240318,15.841584158415834,2d,2天>15%
688191.SH,20240930,16.954787234042556,2d,2天>15%
688191.SH,20241008,24.75884244372988,2d,2天>15%
688191.SH,20250226,18.87620719929761,2d,2天>15%
688191.SH,20250410,19.28120446818844,2d,2天>15%
688191.SH,20250411,17.133815551537058,2d,2天>15%
688191.SH,20260128,16.868089483157632,2d,2天>15%
688191.SH,20260227,16.63629263212705,2d,2天>15%
688191.SH,20260302,17.363420427553432,2d,2天>15%
688191.SH,20260303,16.540178571428577,2d,2天>15%
688191.SH,20230830,40.17971758664955,3d,3天>25%
688191.SH,20230831,41.85893210283454,3d,3天>25%
688191.SH,20241008,28.989361702127646,3d,3天>25%
688191.SH,20250411,25.83778533268577,3d,3天>25%
688191.SH,20260302,28.638375423066908,3d,3天>25%
688191.SH,20230831,38.12580231065468,4d,4天>35%
688191.SH,20260303,35.928143712574865,4d,4天>35%
601799.SH,20241008,15.447393574001932,2d,2天>15%
601799.SH,20260129,18.71345029239766,2d,2天>15%
600119.SH,20231101,16.082802547770704,2d,2天>15%
600119.SH,20231113,21.04539202200828,2d,2天>15%
600119.SH,20231114,15.375000000000005,2d,2天>15%
600119.SH,20240124,20.915032679738577,2d,2天>15%
600119.SH,20240125,20.95096582466567,2d,2天>15%
600119.SH,20240126,20.945945945945923,2d,2天>15%
600119.SH,20240129,21.007371007371,2d,2天>15%
600119.SH,20240130,21.117318435754196,2d,2天>15%
600119.SH,20241126,15.89688506981739,2d,2天>15%
600119.SH,20231114,26.960110041265484,3d,3天>25%
600119.SH,20240125,33.006535947712436,3d,3天>25%
600119.SH,20240126,32.98662704309061,3d,3天>25%
600119.SH,20240129,33.10810810810809,3d,3天>25%
600119.SH,20240130,33.16953316953315,3d,3天>25%
600119.SH,20240126,46.241830065359466,4d,4天>35%
600119.SH,20240129,46.3595839524517,4d,4天>35%
600119.SH,20240130,46.48648648648648,4d,4天>35%
600119.SH,20240129,60.94771241830064,5d,5天>60%
600119.SH,20240130,61.06983655274887,5d,5天>60%
600576.SH,20240806,20.999999999999996,2d,2天>15%
600576.SH,20241105,16.252390057361367,2d,2天>15%
600576.SH,20241106,15.92920353982299,2d,2天>15%
600576.SH,20241106,25.239005736137642,3d,3天>25%
603666.SH,20240821,21.0294117647059,2d,2天>15%
603666.SH,20240829,21.02564102564102,2d,2天>15%
603666.SH,20240927,17.275097783572345,2d,2天>15%
603666.SH,20240930,16.893894487255466,2d,2天>15%
603666.SH,20241008,19.34408004446915,2d,2天>15%
603666.SH,20241101,20.996250669523285,2d,2天>15%
603666.SH,20241104,20.983446932814044,2d,2天>15%
603666.SH,20241105,21.027003098716257,2d,2天>15%
603666.SH,20241106,21.006036217303816,2d,2天>15%
603666.SH,20250212,18.92355159410353,2d,2天>15%
603666.SH,20250410,21.02915951972557,2d,2天>15%
603666.SH,20240930,28.552803129074313,3d,3天>25%
603666.SH,20241008,27.267338470657965,3d,3天>25%
603666.SH,20241104,33.10123192287091,3d,3天>25%
603666.SH,20241105,33.106134371957154,3d,3天>25%
603666.SH,20241106,33.11199645861001,3d,3天>25%
603666.SH,20241008,39.96088657105605,4d,4天>35%
603666.SH,20241105,46.43813604713443,4d,4天>35%
603666.SH,20241106,46.397273612463486,4d,4天>35%
603666.SH,20241106,61.06052490626672,5d,5天>60%
688179.SH,20260224,18.9274447949527,2d,2天>15%
688179.SH,20260225,16.51954602774275,2d,2天>15%
688562.SH,20230531,19.27122464312547,2d,2天>15%
688562.SH,20230601,15.986394557823136,2d,2天>15%
688562.SH,20240930,19.985304922850844,2d,2天>15%
688562.SH,20241008,33.49650349650348,2d,2天>15%
688562.SH,20241111,15.265486725663724,2d,2天>15%
688562.SH,20251226,17.772397094430993,2d,2天>15%
688562.SH,20241008,40.26451138868479,3d,3天>25%
688562.SH,20241008,45.17110266159696,4d,4天>35%
603209.SH,20250219,21.016949152542374,2d,2天>15%
603209.SH,20250623,20.950468540830002,2d,2天>15%
603612.SH,20240403,15.97729115977291,2d,2天>15%
603612.SH,20240930,16.575591985428062,2d,2天>15%
603612.SH,20251110,17.177419354838698,2d,2天>15%
600185.SH,20241125,16.756756756756765,2d,2天>15%
600185.SH,20250409,15.711645101663585,2d,2天>15%
600185.SH,20250410,21.08963093145868,2d,2天>15%
600185.SH,20250410,27.35674676524953,3d,3天>25%
688516.SH,20240927,16.983695652173925,2d,2天>15%
688516.SH,20240930,33.453887884267616,2d,2天>15%
688516.SH,20241008,43.99535423925669,2d,2天>15%
688516.SH,20241009,17.63453348819204,2d,2天>15%
688516.SH,20241021,21.13910186199344,2d,2天>15%
688516.SH,20260106,18.338488731771996,2d,2天>15%
688516.SH,20260116,17.030883149720054,2d,2天>15%
688516.SH,20260122,15.935085007727977,2d,2天>15%
688516.SH,20260123,37.29408175716902,2d,2天>15%
688516.SH,20260126,21.410478602852944,2d,2天>15%
688516.SH,20260203,22.35789473684211,2d,2天>15%
688516.SH,20260204,21.33787550325179,2d,2天>15%
688516.SH,20240930,40.38043478260869,3d,3天>25%
688516.SH,20241008,60.139498837509684,3d,3天>25%
688516.SH,20241009,41.16144018583046,3d,3天>25%
688516.SH,20260123,39.11901081916538,3d,3天>25%
688516.SH,20260126,38.910921293471624,3d,3天>25%
688516.SH,20260127,33.315557925609916,3d,3天>25%
688516.SH,20240930,43.142144638403956,4d,4天>35%
688516.SH,20241008,68.45108695652175,4d,4天>35%
688516.SH,20241009,56.98785843451306,4d,4天>35%
688516.SH,20260123,35.150150150150175,4d,4天>35%
688516.SH,20260126,40.757341576506946,4d,4天>35%
688516.SH,20260127,52.53203172666259,4d,4天>35%
688516.SH,20241008,71.76503186478247,5d,5天>60%
688516.SH,20241009,65.13586956521742,5d,5天>60%
688516.SH,20241008,77.16490425835954,10d,10天>70%
688516.SH,20241009,78.0544975095224,10d,10天>70%
688516.SH,20260128,76.99115044247789,10d,10天>70%
688516.SH,20260203,79.65996908809889,10d,10天>70%
688516.SH,20260204,79.28615009151923,10d,10天>70%
688488.SH,20240930,25.100133511348453,2d,2天>15%
688488.SH,20241008,33.79746835443038,2d,2天>15%
688488.SH,20250410,19.37069813176009,2d,2天>15%
688488.SH,20250530,19.809688581314866,2d,2天>15%
688488.SH,20260114,17.33727810650887,2d,2天>15%
688488.SH,20260115,23.4844025897587,2d,2天>15%
688488.SH,20240930,31.786216596343152,3d,3天>25%
688488.SH,20241008,41.12149532710281,3d,3天>25%
688488.SH,20250410,27.655099894847535,3d,3天>25%
688488.SH,20260116,27.133608004708677,3d,3天>25%
688488.SH,20241008,48.663853727144854,4d,4天>35%
688093.SH,20250418,22.906641000962445,2d,2天>15%
688093.SH,20250421,17.29323308270676,2d,2天>15%
688093.SH,20250825,15.540540540540547,2d,2天>15%
600400.SH,20241118,21.031746031746025,2d,2天>15%
600400.SH,20250819,20.814479638009043,2d,2天>15%
600400.SH,20250919,21.090909090909093,2d,2天>15%
600400.SH,20250922,20.79207920792081,2d,2天>15%
600400.SH,20250922,33.09090909090911,3d,3天>25%
600234.SH,20231218,21.118012422360245,2d,2天>15%
600234.SH,20240220,21.07728337236534,2d,2天>15%
600234.SH,20240322,21.043478260869563,2d,2天>15%
600234.SH,20240424,20.916905444126055,2d,2天>15%
600234.SH,20240425,20.833333333333325,2d,2天>15%
600234.SH,20251013,21.035940803382648,2d,2天>15%
600234.SH,20251014,15.27377521613833,2d,2天>15%
600234.SH,20251217,16.34372367312553,2d,2天>15%
600234.SH,20240425,32.95128939828078,3d,3天>25%
600234.SH,20251014,26.84989429175475,3d,3天>25%
603866.SH,20241212,21.00456621004565,2d,2天>15%
603866.SH,20241212,25.990491283676718,3d,3天>25%
603150.SH,20250207,20.98765432098766,2d,2天>15%
603150.SH,20250804,18.190212373037838,2d,2天>15%
603150.SH,20260210,15.438386259237058,2d,2天>15%
688220.SH,20240207,18.595641646489103,2d,2天>15%
688220.SH,20240208,16.408181613845805,2d,2天>15%
688220.SH,20240930,23.918495297805652,2d,2天>15%
688220.SH,20241008,40.813297714455324,2d,2天>15%
688220.SH,20241009,23.399949405514796,2d,2天>15%
688220.SH,20241211,22.016251904520058,2d,2天>15%
688220.SH,20241212,16.25874125874125,2d,2天>15%
688220.SH,20241219,16.731785796368648,2d,2天>15%
688220.SH,20250121,25.120772946859905,2d,2天>15%
688220.SH,20250122,21.756856931060042,2d,2天>15%
688220.SH,20250206,16.527617951668596,2d,2天>15%
688220.SH,20250221,18.77383811272777,2d,2天>15%
688220.SH,20250224,25.574425574425575,2d,2天>15%
688220.SH,20250225,17.031398667935306,2d,2天>15%
688220.SH,20250226,20.42277531537675,2d,2天>15%
688220.SH,20250227,18.49593495934958,2d,2天>15%
688220.SH,20240208,25.399515738498792,3d,3天>25%
688220.SH,20240930,28.762214983713363,3d,3天>25%
688220.SH,20241008,48.71473354231974,3d,3天>25%
688220.SH,20241009,44.79073909171862,3d,3天>25%
688220.SH,20250121,28.21782178217822,3d,3天>25%
688220.SH,20250122,26.956521739130434,3d,3天>25%
688220.SH,20250225,40.43099757385473,3d,3天>25%
688220.SH,20250226,26.02283539486203,3d,3天>25%
688220.SH,20250227,32.51505852937835,3d,3天>25%
688220.SH,20241008,54.52768729641693,4d,4天>35%
688220.SH,20241009,52.9153605015674,4d,4天>35%
688220.SH,20250225,39.002683994914534,4d,4天>35%
688220.SH,20250226,51.22020836306551,4d,4天>35%
688220.SH,20250227,38.67745004757373,4d,4天>35%
688220.SH,20250227,66.40502354788069,5d,5天>60%
603124.SH,20250612,15.311004784689008,2d,2天>15%
603124.SH,20250818,16.173228346456693,2d,2天>15%
603124.SH,20250819,16.313748881598556,2d,2天>15%
603124.SH,20250825,15.446145359260765,2d,2天>15%
603124.SH,20251027,17.029627753861742,2d,2天>15%
603124.SH,20260225,15.791579157915802,2d,2天>15%
603052.SH,20240219,16.427432216905903,2d,2天>15%
603052.SH,20240301,21.000981354268887,2d,2天>15%
603052.SH,20241008,20.967741935483875,2d,2天>15%
603052.SH,20241111,17.1875,2d,2天>15%
603052.SH,20260106,16.450079239302706,2d,2天>15%
603052.SH,20260107,16.421780466724268,2d,2天>15%
603052.SH,20260122,17.023577763357146,2d,2天>15%
603052.SH,20260128,20.994152046783633,2d,2天>15%
603052.SH,20260129,18.00460747829169,2d,2天>15%
603052.SH,20241008,25.683060109289624,3d,3天>25%
603052.SH,20251106,25.617283950617285,3d,3天>25%
603052.SH,20260107,28.08240887480189,3d,3天>25%
603052.SH,20260129,29.80506822612088,3d,3天>25%
688356.SH,20250721,34.341463414634134,2d,2天>15%
688356.SH,20260106,17.992700729927,2d,2天>15%
688356.SH,20250721,37.90686029043566,3d,3天>25%
688356.SH,20250722,28.170731707317074,3d,3天>25%
688356.SH,20250721,44.528995014431906,4d,4天>35%
603026.SH,20231030,15.416943154169438,2d,2天>15%
603026.SH,20240207,16.222596964586856,2d,2天>15%
603026.SH,20240208,17.35979836168873,2d,2天>15%
603026.SH,20240409,19.031589849818744,2d,2天>15%
603026.SH,20240930,19.589675711449384,2d,2天>15%
603026.SH,20241008,20.852359208523595,2d,2天>15%
603026.SH,20241122,15.893494372769702,2d,2天>15%
603026.SH,20241125,21.00052110474204,2d,2天>15%
603026.SH,20250930,20.999766409717346,2d,2天>15%
603026.SH,20251014,17.138204762873997,2d,2天>15%
603026.SH,20251112,18.41767640769778,2d,2天>15%
603026.SH,20251113,21.00105932203389,2d,2天>15%
603026.SH,20251114,21.006380161309735,2d,2天>15%
603026.SH,20251117,16.86364631210331,2d,2天>15%
603026.SH,20240208,25.632377740303557,3d,3天>25%
603026.SH,20240409,25.156547781105367,3d,3天>25%
603026.SH,20240930,25.312066574202507,3d,3天>25%
603026.SH,20241008,31.36995367306421,3d,3天>25%
603026.SH,20241125,27.477353829261595,3d,3天>25%
603026.SH,20251113,30.263720598717025,3d,3天>25%
603026.SH,20251114,33.103813559322035,3d,3天>25%
603026.SH,20251117,28.5542313711328,3d,3天>25%
603026.SH,20241008,37.65603328710125,4d,4天>35%
603026.SH,20251114,43.29294369208836,4d,4天>35%
603026.SH,20251117,41.40625000000002,4d,4天>35%
603026.SH,20251117,70.86400000000002,10d,10天>70%
688322.SH,20240930,24.045801526717558,2d,2天>15%
688322.SH,20241008,34.43208895949166,2d,2天>15%
688322.SH,20241219,16.407982261640797,2d,2天>15%
688322.SH,20250219,19.473684210526308,2d,2天>15%
688322.SH,20250220,20.35917803488172,2d,2天>15%
688322.SH,20250806,15.828703076297579,2d,2天>15%
688322.SH,20240930,31.283662477558337,3d,3天>25%
688322.SH,20241008,43.55385920271417,3d,3天>25%
688322.SH,20241008,51.929982046678624,4d,4天>35%
688739.SH,20240930,16.735028712059076,2d,2天>15%
688739.SH,20241008,21.981911128588273,2d,2天>15%
688739.SH,20241008,27.23543888433142,3d,3天>25%
600336.SH,20240912,17.073170731707332,2d,2天>15%
600336.SH,20241016,17.593984962406005,2d,2天>15%
600336.SH,20241021,17.431192660550465,2d,2天>15%
600336.SH,20241028,20.98475967174678,2d,2天>15%
600336.SH,20241029,15.245202558635395,2d,2天>15%
600336.SH,20241029,26.729191090269655,3d,3天>25%
600759.SH,20241008,20.814479638009043,2d,2天>15%
600759.SH,20241114,20.93023255813953,2d,2天>15%
600759.SH,20241115,16.901408450704224,2d,2天>15%
600759.SH,20250616,20.814479638009043,2d,2天>15%
600759.SH,20251229,21.299638989169665,2d,2天>15%
600759.SH,20260122,21.08262108262109,2d,2天>15%
600759.SH,20260129,21.063829787234045,2d,2天>15%
600759.SH,20260225,20.85020242914979,2d,2天>15%
600759.SH,20260303,20.93397745571659,2d,2天>15%
600759.SH,20260304,20.937042459736443,2d,2天>15%
600759.SH,20260305,15.84553928095871,2d,2天>15%
600759.SH,20241115,28.682170542635642,3d,3天>25%
600759.SH,20260122,25.368731563421832,3d,3天>25%
600759.SH,20260123,25.356125356125368,3d,3天>25%
600759.SH,20260126,25.38860103626943,3d,3天>25%
600759.SH,20260304,33.01127214170692,3d,3天>25%
600759.SH,20260305,27.379209370424597,3d,3天>25%
600759.SH,20260126,37.8917378917379,4d,4天>35%
600759.SH,20260304,36.079077429983506,4d,4天>35%
600759.SH,20260305,40.09661835748793,4d,4天>35%
603639.SH,20250528,21.040892193308558,2d,2天>15%
603222.SH,20240508,21.03610675039247,2d,2天>15%
603222.SH,20240509,20.970042796005718,2d,2天>15%
603222.SH,20240510,21.011673151750966,2d,2天>15%
603222.SH,20241008,15.296052631578938,2d,2天>15%
603222.SH,20250814,15.549215406562045,2d,2天>15%
603222.SH,20250815,21.059782608695656,2d,2天>15%
603222.SH,20250818,20.98765432098766,2d,2天>15%
603222.SH,20250819,20.987654320987637,2d,2天>15%
603222.SH,20250820,21.02040816326529,2d,2天>15%
603222.SH,20250828,20.920043811610057,2d,2天>15%
603222.SH,20250909,19.410085632730745,2d,2天>15%
603222.SH,20240509,33.12401883830456,3d,3天>25%
603222.SH,20240510,33.09557774607703,3d,3天>25%
603222.SH,20250815,27.104136947218272,3d,3天>25%
603222.SH,20250818,33.152173913043484,3d,3天>25%
603222.SH,20250819,33.08641975308642,3d,3天>25%
603222.SH,20250820,33.10886644219977,3d,3天>25%
603222.SH,20250829,26.1774370208105,3d,3天>25%
603222.SH,20250901,26.195219123505975,3d,3天>25%
603222.SH,20240509,37.216828478964416,4d,4天>35%
603222.SH,20240510,46.46781789638932,4d,4天>35%
603222.SH,20250818,39.80028530670472,4d,4天>35%
603222.SH,20250819,46.46739130434781,4d,4天>35%
603222.SH,20250820,46.419753086419746,4d,4天>35%
603222.SH,20250901,38.77327491785323,4d,4天>35%
603222.SH,20250820,61.14130434782608,5d,5天>60%
603222.SH,20250820,73.64568081991214,10d,10天>70%
688126.SH,20240930,25.032938076416333,2d,2天>15%
688126.SH,20241008,43.994943109987375,2d,2天>15%
688126.SH,20241009,37.09167544783982,2d,2天>15%
688126.SH,20241018,15.205271160669032,2d,2天>15%
688126.SH,20241021,24.755028365136678,2d,2天>15%
688126.SH,20250924,18.05816135084428,2d,2天>15%
688126.SH,20240930,31.167933655839676,3d,3天>25%
688126.SH,20241008,50.065876152832686,3d,3天>25%
688126.SH,20241009,64.47534766118837,3d,3天>25%
688126.SH,20241008,57.42916378714582,4d,4天>35%
688126.SH,20241009,71.40974967061923,4d,4天>35%
688126.SH,20241010,49.81036662452591,4d,4天>35%
688126.SH,20241008,60.19690576652601,5d,5天>60%
688126.SH,20241009,79.82031789910158,5d,5天>60%
688126.SH,20241009,95.78630549285178,10d,10天>70%
688126.SH,20241010,75.03692762186117,10d,10天>70%
603256.SH,20240219,16.701461377870565,2d,2天>15%
603256.SH,20240304,20.993589743589737,2d,2天>15%
603256.SH,20240326,21.151079136690655,2d,2天>15%
603256.SH,20240703,21.122599704579017,2d,2天>15%
603256.SH,20240830,15.96774193548387,2d,2天>15%
603256.SH,20240930,15.160349854227405,2d,2天>15%
603256.SH,20241008,20.723226703755216,2d,2天>15%
603256.SH,20241128,21.090909090909093,2d,2天>15%
603256.SH,20250708,21.02118413905487,2d,2天>15%
603256.SH,20250709,20.88888888888889,2d,2天>15%
603256.SH,20250801,20.98130841121497,2d,2天>15%
603256.SH,20250814,21.029173419773105,2d,2天>15%
603256.SH,20250815,21.031307550644573,2d,2天>15%
603256.SH,20250818,18.848342818881815,2d,2天>15%
603256.SH,20251029,21.012006861063483,2d,2天>15%
603256.SH,20251126,16.91936595451413,2d,2天>15%
603256.SH,20251223,15.101914762198888,2d,2天>15%
603256.SH,20260122,20.994897959183657,2d,2天>15%
603256.SH,20260211,16.85964912280702,2d,2天>15%
603256.SH,20260212,21.007431874483906,2d,2天>15%
603256.SH,20260225,17.69553072625698,2d,2天>15%
603256.SH,20240704,25.553914327917294,3d,3天>25%
603256.SH,20241008,26.530612244897945,3d,3天>25%
603256.SH,20250707,26.40449438202248,3d,3天>25%
603256.SH,20250708,26.4472190692395,3d,3天>25%
603256.SH,20250709,32.97121129820751,3d,3天>25%
603256.SH,20250804,25.981308411214975,3d,3天>25%
603256.SH,20250815,33.144246353322536,3d,3天>25%
603256.SH,20250818,30.755064456721914,3d,3天>25%
603256.SH,20251029,25.94465932758108,3d,3天>25%
603256.SH,20260211,25.395331325301207,3d,3天>25%
603256.SH,20260212,28.543859649122805,3d,3天>25%
603256.SH,20250708,39.07615480649189,4d,4天>35%
603256.SH,20250709,38.93303064699205,4d,4天>35%
603256.SH,20250818,43.84116693679092,4d,4天>35%
603256.SH,20260212,37.93298192771084,4d,4天>35%
603256.SH,20250709,78.68613138686133,10d,10天>70%
605500.SH,20250704,20.96128170894527,2d,2天>15%
605500.SH,20250707,20.99514563106797,2d,2天>15%
605500.SH,20250708,21.08167770419427,2d,2天>15%
605500.SH,20250709,21.06318956870612,2d,2天>15%
605500.SH,20250710,21.0574293527803,2d,2天>15%
605500.SH,20250717,18.166939443535178,2d,2天>15%
605500.SH,20250707,33.11081441922563,3d,3天>25%
605500.SH,20250708,33.13106796116505,3d,3天>25%
605500.SH,20250709,33.22295805739515,3d,3天>25%
605500.SH,20250710,33.19959879638916,3d,3天>25%
605500.SH,20250708,46.461949265687586,4d,4天>35%
605500.SH,20250709,46.48058252427185,4d,4天>35%
605500.SH,20250710,46.57836644591611,4d,4天>35%
605500.SH,20250709,61.148197596795725,5d,5天>60%
605500.SH,20250710,61.165048543689316,5d,5天>60%
605500.SH,20250710,80.43478260869563,10d,10天>70%
605500.SH,20250714,78.61975642760486,10d,10天>70%
605500.SH,20250716,79.43925233644859,10d,10天>70%
605500.SH,20250717,75.24271844660193,10d,10天>70%
688549.SH,20240930,20.727272727272727,2d,2天>15%
688549.SH,20241008,37.41379310344828,2d,2天>15%
688549.SH,20241009,16.415662650602414,2d,2天>15%
688549.SH,20241021,31.886227544910195,2d,2天>15%
688549.SH,20241022,24.250681198910073,2d,2天>15%
688549.SH,20241108,20.73434125269977,2d,2天>15%
688549.SH,20241111,22.639484978540757,2d,2天>15%
688549.SH,20250918,17.751479289940832,2d,2天>15%
688549.SH,20241008,44.9090909090909,3d,3天>25%
688549.SH,20241009,33.27586206896554,3d,3天>25%
688549.SH,20241021,31.296572280178836,3d,3天>25%
688549.SH,20241022,36.52694610778442,3d,3天>25%
688549.SH,20241023,26.158038147138974,3d,3天>25%
688549.SH,20241008,49.81203007518795,4d,4天>35%
688549.SH,20241009,40.545454545454554,4d,4天>35%
688549.SH,20241022,35.91654247391951,4d,4天>35%
688549.SH,20241023,38.62275449101797,4d,4天>35%
688152.SH,20250221,17.560594214229862,2d,2天>15%
688152.SH,20250409,16.819973718791047,2d,2天>15%
600132.SH,20240927,16.23353506585974,2d,2天>15%
600529.SH,20240207,17.31019522776571,2d,2天>15%
600030.SH,20240927,16.87145557655956,2d,2天>15%
600030.SH,20240930,20.99644128113878,2d,2天>15%
600030.SH,20241008,20.98665588354227,2d,2天>15%
600030.SH,20240930,28.54442344045369,3d,3天>25%
600030.SH,20241008,33.09608540925269,3d,3天>25%
600030.SH,20241008,41.39886578449907,4d,4天>35%
600030.SH,20241009,35.00889679715302,4d,4天>35%
603320.SH,20231110,21.04221635883905,2d,2天>15%
603320.SH,20240219,20.98765432098766,2d,2天>15%
603320.SH,20241008,17.391304347826097,2d,2天>15%
603320.SH,20250106,21.010830324909758,2d,2天>15%
603320.SH,20250107,20.99737532808399,2d,2天>15%
603320.SH,20250107,33.14079422382672,3d,3天>25%
600906.SH,20230802,21.118012422360245,2d,2天>15%
600906.SH,20240927,18.50649350649349,2d,2天>15%
600906.SH,20240930,20.93373493975903,2d,2天>15%
600906.SH,20241008,20.95890410958905,2d,2天>15%
600906.SH,20240930,30.35714285714284,3d,3天>25%
600906.SH,20241008,32.98192771084339,3d,3天>25%
600906.SH,20241008,43.34415584415585,4d,4天>35%
688050.SH,20240927,16.48336727766464,2d,2天>15%
688050.SH,20240930,20.42645989823115,2d,2天>15%
688050.SH,20241008,27.63725375917938,2d,2天>15%
688050.SH,20240930,34.962661235573655,3d,3天>25%
688050.SH,20241008,32.662951296341156,3d,3天>25%
688050.SH,20241008,48.67617107942972,4d,4天>35%
600155.SH,20240207,16.1904761904762,2d,2天>15%
600155.SH,20240927,15.582450832072613,2d,2天>15%
600155.SH,20240930,18.309859154929597,2d,2天>15%
600155.SH,20241008,20.94240837696335,2d,2天>15%
600155.SH,20240930,27.08018154311649,3d,3天>25%
600155.SH,20241008,30.14084507042254,3d,3天>25%
600155.SH,20241008,39.78819969742813,4d,4天>35%
600121.SH,20241108,15.914489311163905,2d,2天>15%
600121.SH,20251028,16.9921875,2d,2天>15%
600121.SH,20260313,20.985010706638118,2d,2天>15%
603231.SH,20240111,20.972097209720975,2d,2天>15%
600817.SH,20240722,21.079046424090354,2d,2天>15%
600817.SH,20240723,21.094640820980604,2d,2天>15%
600817.SH,20240729,15.40130151843817,2d,2天>15%
600817.SH,20240813,21.058434399117964,2d,2天>15%
600817.SH,20240820,16.51676206050694,2d,2天>15%
600817.SH,20240927,16.49269311064718,2d,2天>15%
600817.SH,20241118,16.170212765957448,2d,2天>15%
600817.SH,20250529,15.072933549432733,2d,2天>15%
600817.SH,20240723,33.249686323713924,3d,3天>25%
600817.SH,20240930,26.096033402922746,3d,3天>25%
688135.SH,20250206,16.190476190476176,2d,2天>15%
688135.SH,20250213,25.72178477690288,2d,2天>15%
688135.SH,20250520,24.127617148554336,2d,2天>15%
688135.SH,20250901,17.09717097170971,2d,2天>15%
688135.SH,20250902,27.058823529411757,2d,2天>15%
688135.SH,20250917,18.450704225352112,2d,2天>15%
688135.SH,20250918,26.47163753121655,2d,2天>15%
688135.SH,20250520,29.485179407176275,3d,3天>25%
688135.SH,20250903,26.17647058823529,3d,3天>25%
605108.SH,20240930,16.605934409161893,2d,2天>15%
605108.SH,20241129,15.444191343963553,2d,2天>15%
605108.SH,20241211,15.88188347964885,2d,2天>15%
605108.SH,20251202,15.4617414248021,2d,2天>15%
605108.SH,20251203,21.015585721468067,2d,2天>15%
605108.SH,20240930,26.482213438735158,3d,3天>25%
605108.SH,20251203,27.01846965699208,3d,3天>25%
688141.SH,20250120,16.08725289706885,2d,2天>15%
688141.SH,20250411,17.884130982367765,2d,2天>15%
688141.SH,20250414,19.957386363636374,2d,2天>15%
688141.SH,20250815,19.885212694125578,2d,2天>15%
688141.SH,20250818,18.688746198039862,2d,2天>15%
688141.SH,20250912,15.67567567567567,2d,2天>15%
688141.SH,20251224,15.70581896551726,2d,2天>15%
688037.SH,20240930,28.449612403100776,2d,2天>15%
688037.SH,20241008,43.982621288921074,2d,2天>15%
688037.SH,20241009,17.706698853349433,2d,2天>15%
688037.SH,20241018,15.767952977255284,2d,2天>15%
688037.SH,20241111,18.859556494192177,2d,2天>15%
688037.SH,20260107,23.889610389610393,2d,2天>15%
688037.SH,20260108,35.807283476948214,2d,2天>15%
688037.SH,20260116,16.640211640211632,2d,2天>15%
688037.SH,20240930,36.2216376192042,3d,3天>25%
688037.SH,20241008,54.13953488372094,3d,3天>25%
688037.SH,20241009,41.23099203475742,3d,3天>25%
688037.SH,20260107,28.469463335802313,3d,3天>25%
688037.SH,20260108,40.2077922077922,3d,3天>25%
688037.SH,20260109,26.423045474558137,3d,3天>25%
688037.SH,20240930,36.919517435134686,4d,4天>35%
688037.SH,20241008,63.465965143045054,4d,4天>35%
688037.SH,20241009,51.1937984496124,4d,4天>35%
688037.SH,20260108,45.390882768837116,4d,4天>35%
688037.SH,20241008,64.30342092216164,5d,5天>60%
